#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.896396E+00   0.193437E+05   0.188668E+05   0.105962E-01   0.947548E-02   0.603164E+01   0.191723E+05   0.192636E+05   0.621929E-07  -0.283689E-02   0.190922E+05   0.190706E+05   0.108862E-01   0.000000E+00
   0.896486E+00   0.193405E+05   0.188637E+05   0.105924E-01   0.947204E-02   0.602938E+01   0.191691E+05   0.192605E+05   0.158897E-07  -0.283643E-02   0.190891E+05   0.190675E+05   0.108833E-01   0.000000E+00
   0.896576E+00   0.193374E+05   0.188606E+05   0.105885E-01   0.946859E-02   0.602710E+01   0.191660E+05   0.192573E+05   0.368678E-06  -0.283596E-02   0.190860E+05   0.190644E+05   0.108804E-01   0.000000E+00
   0.896666E+00   0.193342E+05   0.188576E+05   0.105847E-01   0.946515E-02   0.602482E+01   0.191629E+05   0.192542E+05   0.397271E-06  -0.283550E-02   0.190829E+05   0.190613E+05   0.108776E-01   0.000000E+00
   0.896756E+00   0.193310E+05   0.188545E+05   0.105808E-01   0.946171E-02   0.602254E+01   0.191598E+05   0.192510E+05   0.211039E-06  -0.283504E-02   0.190798E+05   0.190582E+05   0.108747E-01   0.000000E+00
   0.896845E+00   0.193279E+05   0.188514E+05   0.105770E-01   0.945827E-02   0.602024E+01   0.191566E+05   0.192479E+05   0.397235E-06  -0.283458E-02   0.190767E+05   0.190550E+05   0.108718E-01   0.000000E+00
   0.896935E+00   0.193247E+05   0.188483E+05   0.105731E-01   0.945483E-02   0.601795E+01   0.191535E+05   0.192447E+05   0.395122E-06  -0.283411E-02   0.190735E+05   0.190519E+05   0.108690E-01   0.000000E+00
   0.897024E+00   0.193216E+05   0.188453E+05   0.105693E-01   0.945143E-02   0.601567E+01   0.191504E+05   0.192416E+05   0.000000E+00  -0.283365E-02   0.190704E+05   0.190488E+05   0.108661E-01   0.000000E+00
   0.897114E+00   0.193184E+05   0.188422E+05   0.105655E-01   0.944799E-02   0.601337E+01   0.191473E+05   0.192385E+05   0.620934E-07  -0.283319E-02   0.190673E+05   0.190457E+05   0.108633E-01   0.000000E+00
   0.897204E+00   0.193153E+05   0.188391E+05   0.105616E-01   0.944455E-02   0.601107E+01   0.191441E+05   0.192353E+05   0.158643E-07  -0.283273E-02   0.190642E+05   0.190426E+05   0.108604E-01   0.000000E+00
   0.897294E+00   0.193121E+05   0.188360E+05   0.105578E-01   0.944112E-02   0.600877E+01   0.191410E+05   0.192322E+05   0.368088E-06  -0.283226E-02   0.190611E+05   0.190395E+05   0.108576E-01   0.000000E+00
   0.897383E+00   0.193090E+05   0.188330E+05   0.105540E-01   0.943769E-02   0.600647E+01   0.191379E+05   0.192290E+05   0.396636E-06  -0.283180E-02   0.190580E+05   0.190364E+05   0.108547E-01   0.000000E+00
   0.897473E+00   0.193058E+05   0.188299E+05   0.105501E-01   0.943426E-02   0.600418E+01   0.191348E+05   0.192259E+05   0.210702E-06  -0.283134E-02   0.190549E+05   0.190333E+05   0.108518E-01   0.000000E+00
   0.897563E+00   0.193027E+05   0.188268E+05   0.105463E-01   0.943083E-02   0.600191E+01   0.191316E+05   0.192228E+05   0.396599E-06  -0.283088E-02   0.190518E+05   0.190302E+05   0.108490E-01   0.000000E+00
   0.897652E+00   0.192995E+05   0.188238E+05   0.105425E-01   0.942743E-02   0.599966E+01   0.191285E+05   0.192197E+05   0.394491E-06  -0.283042E-02   0.190487E+05   0.190271E+05   0.108462E-01   0.000000E+00
   0.897742E+00   0.192964E+05   0.188207E+05   0.105386E-01   0.942400E-02   0.599740E+01   0.191254E+05   0.192165E+05   0.000000E+00  -0.282996E-02   0.190456E+05   0.190240E+05   0.108433E-01   0.000000E+00
   0.897832E+00   0.192932E+05   0.188176E+05   0.105348E-01   0.942057E-02   0.599516E+01   0.191223E+05   0.192134E+05   0.619942E-07  -0.282949E-02   0.190425E+05   0.190209E+05   0.108405E-01   0.000000E+00
   0.897922E+00   0.192901E+05   0.188145E+05   0.105310E-01   0.941715E-02   0.599293E+01   0.191192E+05   0.192102E+05   0.158390E-07  -0.282903E-02   0.190393E+05   0.190178E+05   0.108376E-01   0.000000E+00
   0.898012E+00   0.192869E+05   0.188115E+05   0.105272E-01   0.941372E-02   0.599072E+01   0.191160E+05   0.192071E+05   0.367500E-06  -0.282857E-02   0.190362E+05   0.190147E+05   0.108347E-01   0.000000E+00
   0.898102E+00   0.192838E+05   0.188084E+05   0.105233E-01   0.941030E-02   0.598853E+01   0.191129E+05   0.192040E+05   0.396001E-06  -0.282811E-02   0.190331E+05   0.190116E+05   0.108319E-01   0.000000E+00
   0.898192E+00   0.192806E+05   0.188053E+05   0.105195E-01   0.940688E-02   0.598635E+01   0.191098E+05   0.192008E+05   0.210365E-06  -0.282765E-02   0.190300E+05   0.190085E+05   0.108290E-01   0.000000E+00
   0.898281E+00   0.192775E+05   0.188023E+05   0.105157E-01   0.940349E-02   0.598422E+01   0.191067E+05   0.191977E+05   0.395966E-06  -0.282719E-02   0.190269E+05   0.190054E+05   0.108262E-01   0.000000E+00
   0.898371E+00   0.192744E+05   0.187992E+05   0.105119E-01   0.940007E-02   0.598208E+01   0.191036E+05   0.191946E+05   0.393860E-06  -0.282673E-02   0.190238E+05   0.190023E+05   0.108234E-01   0.000000E+00
   0.898461E+00   0.192712E+05   0.187961E+05   0.105081E-01   0.939666E-02   0.597997E+01   0.191004E+05   0.191914E+05   0.000000E+00  -0.282626E-02   0.190207E+05   0.189992E+05   0.108205E-01   0.000000E+00
   0.898551E+00   0.192681E+05   0.187930E+05   0.105042E-01   0.939324E-02   0.597787E+01   0.190973E+05   0.191883E+05   0.618950E-07  -0.282580E-02   0.190176E+05   0.189961E+05   0.108177E-01   0.000000E+00
   0.898641E+00   0.192649E+05   0.187900E+05   0.105004E-01   0.938982E-02   0.597579E+01   0.190942E+05   0.191852E+05   0.158136E-07  -0.282534E-02   0.190145E+05   0.189930E+05   0.108148E-01   0.000000E+00
   0.898731E+00   0.192618E+05   0.187869E+05   0.104966E-01   0.938641E-02   0.597372E+01   0.190911E+05   0.191820E+05   0.366912E-06  -0.282488E-02   0.190114E+05   0.189899E+05   0.108120E-01   0.000000E+00
   0.898821E+00   0.192586E+05   0.187838E+05   0.104928E-01   0.938299E-02   0.597167E+01   0.190880E+05   0.191789E+05   0.395368E-06  -0.282442E-02   0.190083E+05   0.189868E+05   0.108091E-01   0.000000E+00
   0.898910E+00   0.192555E+05   0.187808E+05   0.104890E-01   0.937962E-02   0.596965E+01   0.190849E+05   0.191758E+05   0.210029E-06  -0.282396E-02   0.190052E+05   0.189837E+05   0.108063E-01   0.000000E+00
   0.899000E+00   0.192524E+05   0.187777E+05   0.104852E-01   0.937620E-02   0.596761E+01   0.190818E+05   0.191727E+05   0.395333E-06  -0.282350E-02   0.190021E+05   0.189806E+05   0.108035E-01   0.000000E+00
   0.899090E+00   0.192492E+05   0.187747E+05   0.104814E-01   0.937280E-02   0.596559E+01   0.190786E+05   0.191695E+05   0.393230E-06  -0.282304E-02   0.189990E+05   0.189775E+05   0.108006E-01   0.000000E+00
   0.899180E+00   0.192461E+05   0.187716E+05   0.104776E-01   0.936939E-02   0.596356E+01   0.190755E+05   0.191664E+05   0.000000E+00  -0.282257E-02   0.189959E+05   0.189744E+05   0.107978E-01   0.000000E+00
   0.899270E+00   0.192429E+05   0.187685E+05   0.104738E-01   0.936598E-02   0.596154E+01   0.190724E+05   0.191633E+05   0.617961E-07  -0.282211E-02   0.189928E+05   0.189713E+05   0.107949E-01   0.000000E+00
   0.899360E+00   0.192398E+05   0.187655E+05   0.104700E-01   0.936257E-02   0.595952E+01   0.190693E+05   0.191601E+05   0.157884E-07  -0.282165E-02   0.189897E+05   0.189682E+05   0.107921E-01   0.000000E+00
   0.899450E+00   0.192366E+05   0.187624E+05   0.104661E-01   0.935917E-02   0.595750E+01   0.190662E+05   0.191570E+05   0.366326E-06  -0.282119E-02   0.189866E+05   0.189651E+05   0.107893E-01   0.000000E+00
   0.899539E+00   0.192335E+05   0.187593E+05   0.104624E-01   0.935580E-02   0.595548E+01   0.190631E+05   0.191539E+05   0.394737E-06  -0.282073E-02   0.189835E+05   0.189620E+05   0.107865E-01   0.000000E+00
   0.899629E+00   0.192304E+05   0.187563E+05   0.104586E-01   0.935239E-02   0.595344E+01   0.190600E+05   0.191508E+05   0.209693E-06  -0.282027E-02   0.189804E+05   0.189589E+05   0.107836E-01   0.000000E+00
   0.899719E+00   0.192272E+05   0.187532E+05   0.104548E-01   0.934899E-02   0.595139E+01   0.190568E+05   0.191476E+05   0.394701E-06  -0.281981E-02   0.189773E+05   0.189558E+05   0.107808E-01   0.000000E+00
   0.899810E+00   0.192241E+05   0.187502E+05   0.104510E-01   0.934559E-02   0.594932E+01   0.190537E+05   0.191445E+05   0.392602E-06  -0.281935E-02   0.189742E+05   0.189527E+05   0.107779E-01   0.000000E+00
   0.899900E+00   0.192209E+05   0.187471E+05   0.104472E-01   0.934219E-02   0.594724E+01   0.190506E+05   0.191414E+05   0.000000E+00  -0.281889E-02   0.189711E+05   0.189496E+05   0.107751E-01   0.000000E+00
   0.899990E+00   0.192178E+05   0.187440E+05   0.104434E-01   0.933880E-02   0.594515E+01   0.190475E+05   0.191382E+05   0.616973E-07  -0.281843E-02   0.189680E+05   0.189465E+05   0.107723E-01   0.000000E+00
   0.900080E+00   0.192147E+05   0.187410E+05   0.104396E-01   0.933540E-02   0.594304E+01   0.190444E+05   0.191351E+05   0.157631E-07  -0.281797E-02   0.189649E+05   0.189434E+05   0.107694E-01   0.000000E+00
   0.900169E+00   0.192115E+05   0.187379E+05   0.104358E-01   0.933204E-02   0.594094E+01   0.190413E+05   0.191320E+05   0.365741E-06  -0.281751E-02   0.189618E+05   0.189403E+05   0.107666E-01   0.000000E+00
   0.900259E+00   0.192084E+05   0.187349E+05   0.104320E-01   0.932864E-02   0.593879E+01   0.190382E+05   0.191289E+05   0.394106E-06  -0.281705E-02   0.189587E+05   0.189372E+05   0.107638E-01   0.000000E+00
   0.900349E+00   0.192053E+05   0.187318E+05   0.104282E-01   0.932525E-02   0.593663E+01   0.190351E+05   0.191258E+05   0.209358E-06  -0.281659E-02   0.189556E+05   0.189341E+05   0.107610E-01   0.000000E+00
   0.900440E+00   0.192021E+05   0.187287E+05   0.104244E-01   0.932186E-02   0.593446E+01   0.190320E+05   0.191226E+05   0.394070E-06  -0.281613E-02   0.189525E+05   0.189311E+05   0.107581E-01   0.000000E+00
   0.900530E+00   0.191990E+05   0.187257E+05   0.104206E-01   0.931847E-02   0.593228E+01   0.190289E+05   0.191195E+05   0.391974E-06  -0.281567E-02   0.189494E+05   0.189280E+05   0.107553E-01   0.000000E+00
   0.900620E+00   0.191958E+05   0.187226E+05   0.104168E-01   0.931508E-02   0.593008E+01   0.190257E+05   0.191164E+05   0.000000E+00  -0.281521E-02   0.189463E+05   0.189249E+05   0.107525E-01   0.000000E+00
   0.900710E+00   0.191927E+05   0.187195E+05   0.104131E-01   0.931169E-02   0.592787E+01   0.190226E+05   0.191133E+05   0.615986E-07  -0.281475E-02   0.189432E+05   0.189218E+05   0.107496E-01   0.000000E+00
   0.900800E+00   0.191896E+05   0.187165E+05   0.104093E-01   0.930834E-02   0.592567E+01   0.190196E+05   0.191102E+05   0.157379E-07  -0.281429E-02   0.189402E+05   0.189187E+05   0.107468E-01   0.000000E+00
   0.900890E+00   0.191865E+05   0.187135E+05   0.104055E-01   0.930495E-02   0.592344E+01   0.190164E+05   0.191070E+05   0.365156E-06  -0.281383E-02   0.189371E+05   0.189156E+05   0.107440E-01   0.000000E+00
   0.900980E+00   0.191833E+05   0.187104E+05   0.104017E-01   0.930157E-02   0.592121E+01   0.190133E+05   0.191039E+05   0.393475E-06  -0.281337E-02   0.189340E+05   0.189125E+05   0.107412E-01   0.000000E+00
   0.901070E+00   0.191802E+05   0.187073E+05   0.103979E-01   0.929818E-02   0.591898E+01   0.190102E+05   0.191008E+05   0.209023E-06  -0.281291E-02   0.189309E+05   0.189094E+05   0.107383E-01   0.000000E+00
   0.901160E+00   0.191771E+05   0.187043E+05   0.103942E-01   0.929480E-02   0.591674E+01   0.190071E+05   0.190977E+05   0.393440E-06  -0.281245E-02   0.189278E+05   0.189063E+05   0.107355E-01   0.000000E+00
   0.901251E+00   0.191739E+05   0.187012E+05   0.103904E-01   0.929142E-02   0.591450E+01   0.190040E+05   0.190945E+05   0.391347E-06  -0.281199E-02   0.189247E+05   0.189032E+05   0.107327E-01   0.000000E+00
   0.901341E+00   0.191708E+05   0.186982E+05   0.103866E-01   0.928804E-02   0.591226E+01   0.190009E+05   0.190914E+05   0.000000E+00  -0.281153E-02   0.189216E+05   0.189002E+05   0.107299E-01   0.000000E+00
   0.901430E+00   0.191677E+05   0.186951E+05   0.103829E-01   0.928470E-02   0.591005E+01   0.189978E+05   0.190883E+05   0.615002E-07  -0.281108E-02   0.189185E+05   0.188971E+05   0.107271E-01   0.000000E+00
   0.901521E+00   0.191645E+05   0.186921E+05   0.103791E-01   0.928132E-02   0.590781E+01   0.189947E+05   0.190852E+05   0.157128E-07  -0.281062E-02   0.189154E+05   0.188940E+05   0.107242E-01   0.000000E+00
   0.901611E+00   0.191614E+05   0.186890E+05   0.103753E-01   0.927794E-02   0.590559E+01   0.189916E+05   0.190821E+05   0.364572E-06  -0.281016E-02   0.189123E+05   0.188909E+05   0.107214E-01   0.000000E+00
   0.901701E+00   0.191583E+05   0.186860E+05   0.103715E-01   0.927457E-02   0.590337E+01   0.189885E+05   0.190790E+05   0.392846E-06  -0.280970E-02   0.189092E+05   0.188878E+05   0.107186E-01   0.000000E+00
   0.901791E+00   0.191551E+05   0.186829E+05   0.103678E-01   0.927120E-02   0.590115E+01   0.189854E+05   0.190759E+05   0.208689E-06  -0.280924E-02   0.189062E+05   0.188847E+05   0.107158E-01   0.000000E+00
   0.901882E+00   0.191520E+05   0.186799E+05   0.103640E-01   0.926782E-02   0.589894E+01   0.189823E+05   0.190727E+05   0.392810E-06  -0.280878E-02   0.189031E+05   0.188816E+05   0.107129E-01   0.000000E+00
   0.901972E+00   0.191489E+05   0.186768E+05   0.103602E-01   0.926445E-02   0.589673E+01   0.189792E+05   0.190696E+05   0.390721E-06  -0.280832E-02   0.189000E+05   0.188786E+05   0.107101E-01   0.000000E+00
   0.902062E+00   0.191458E+05   0.186738E+05   0.103565E-01   0.926111E-02   0.589456E+01   0.189761E+05   0.190665E+05   0.000000E+00  -0.280787E-02   0.188969E+05   0.188755E+05   0.107073E-01   0.000000E+00
   0.902152E+00   0.191426E+05   0.186707E+05   0.103527E-01   0.925774E-02   0.589237E+01   0.189730E+05   0.190634E+05   0.614019E-07  -0.280741E-02   0.188938E+05   0.188724E+05   0.107045E-01   0.000000E+00
   0.902242E+00   0.191395E+05   0.186677E+05   0.103490E-01   0.925438E-02   0.589018E+01   0.189699E+05   0.190603E+05   0.156877E-07  -0.280695E-02   0.188907E+05   0.188693E+05   0.107017E-01   0.000000E+00
   0.902333E+00   0.191364E+05   0.186646E+05   0.103452E-01   0.925101E-02   0.588801E+01   0.189668E+05   0.190572E+05   0.363989E-06  -0.280649E-02   0.188876E+05   0.188662E+05   0.106989E-01   0.000000E+00
   0.902423E+00   0.191333E+05   0.186616E+05   0.103414E-01   0.924764E-02   0.588583E+01   0.189637E+05   0.190541E+05   0.392218E-06  -0.280603E-02   0.188846E+05   0.188632E+05   0.106961E-01   0.000000E+00
   0.902513E+00   0.191301E+05   0.186585E+05   0.103377E-01   0.924428E-02   0.588367E+01   0.189606E+05   0.190509E+05   0.208355E-06  -0.280557E-02   0.188815E+05   0.188601E+05   0.106932E-01   0.000000E+00
   0.902604E+00   0.191270E+05   0.186555E+05   0.103339E-01   0.924092E-02   0.588151E+01   0.189575E+05   0.190478E+05   0.392182E-06  -0.280511E-02   0.188784E+05   0.188570E+05   0.106904E-01   0.000000E+00
   0.902693E+00   0.191239E+05   0.186524E+05   0.103302E-01   0.923759E-02   0.587937E+01   0.189544E+05   0.190447E+05   0.390097E-06  -0.280466E-02   0.188753E+05   0.188539E+05   0.106876E-01   0.000000E+00
   0.902784E+00   0.191208E+05   0.186494E+05   0.103264E-01   0.923423E-02   0.587722E+01   0.189513E+05   0.190416E+05   0.000000E+00  -0.280420E-02   0.188722E+05   0.188508E+05   0.106848E-01   0.000000E+00
   0.902874E+00   0.191176E+05   0.186463E+05   0.103227E-01   0.923087E-02   0.587507E+01   0.189482E+05   0.190385E+05   0.613037E-07  -0.280374E-02   0.188691E+05   0.188478E+05   0.106820E-01   0.000000E+00
   0.902964E+00   0.191145E+05   0.186433E+05   0.103189E-01   0.922751E-02   0.587293E+01   0.189451E+05   0.190354E+05   0.156626E-07  -0.280328E-02   0.188661E+05   0.188447E+05   0.106792E-01   0.000000E+00
   0.903055E+00   0.191114E+05   0.186402E+05   0.103152E-01   0.922416E-02   0.587080E+01   0.189420E+05   0.190323E+05   0.363407E-06  -0.280282E-02   0.188630E+05   0.188416E+05   0.106764E-01   0.000000E+00
   0.903145E+00   0.191083E+05   0.186372E+05   0.103114E-01   0.922080E-02   0.586866E+01   0.189389E+05   0.190292E+05   0.391591E-06  -0.280237E-02   0.188599E+05   0.188385E+05   0.106736E-01   0.000000E+00
   0.903236E+00   0.191051E+05   0.186341E+05   0.103077E-01   0.921744E-02   0.586653E+01   0.189358E+05   0.190261E+05   0.208022E-06  -0.280191E-02   0.188568E+05   0.188354E+05   0.106708E-01   0.000000E+00
   0.903325E+00   0.191020E+05   0.186311E+05   0.103039E-01   0.921412E-02   0.586443E+01   0.189328E+05   0.190230E+05   0.391556E-06  -0.280145E-02   0.188537E+05   0.188324E+05   0.106680E-01   0.000000E+00
   0.903416E+00   0.190989E+05   0.186281E+05   0.103002E-01   0.921077E-02   0.586230E+01   0.189297E+05   0.190199E+05   0.389474E-06  -0.280100E-02   0.188507E+05   0.188293E+05   0.106652E-01   0.000000E+00
   0.903506E+00   0.190958E+05   0.186250E+05   0.102964E-01   0.920742E-02   0.586019E+01   0.189266E+05   0.190168E+05   0.000000E+00  -0.280054E-02   0.188476E+05   0.188262E+05   0.106624E-01   0.000000E+00
   0.903597E+00   0.190927E+05   0.186220E+05   0.102927E-01   0.920407E-02   0.585807E+01   0.189235E+05   0.190136E+05   0.156407E-07  -0.280008E-02   0.188445E+05   0.188231E+05   0.106596E-01   0.000000E+00
   0.903687E+00   0.190895E+05   0.186189E+05   0.102890E-01   0.920072E-02   0.585596E+01   0.189204E+05   0.190105E+05   0.611934E-07  -0.279962E-02   0.188414E+05   0.188201E+05   0.106568E-01   0.000000E+00
   0.903778E+00   0.190864E+05   0.186159E+05   0.102852E-01   0.919737E-02   0.585386E+01   0.189173E+05   0.190074E+05   0.362826E-06  -0.279916E-02   0.188383E+05   0.188170E+05   0.106540E-01   0.000000E+00
   0.903868E+00   0.190833E+05   0.186128E+05   0.102815E-01   0.919403E-02   0.585176E+01   0.189142E+05   0.190043E+05   0.390965E-06  -0.279871E-02   0.188353E+05   0.188139E+05   0.106511E-01   0.000000E+00
   0.903958E+00   0.190802E+05   0.186098E+05   0.102778E-01   0.919072E-02   0.584968E+01   0.189111E+05   0.190012E+05   0.207690E-06  -0.279825E-02   0.188322E+05   0.188109E+05   0.106484E-01   0.000000E+00
   0.904048E+00   0.190771E+05   0.186068E+05   0.102740E-01   0.918737E-02   0.584758E+01   0.189080E+05   0.189981E+05   0.390930E-06  -0.279779E-02   0.188291E+05   0.188078E+05   0.106456E-01   0.000000E+00
   0.904139E+00   0.190740E+05   0.186037E+05   0.102703E-01   0.918403E-02   0.584549E+01   0.189050E+05   0.189950E+05   0.388851E-06  -0.279734E-02   0.188260E+05   0.188047E+05   0.106428E-01   0.000000E+00
   0.904229E+00   0.190709E+05   0.186007E+05   0.102666E-01   0.918069E-02   0.584340E+01   0.189019E+05   0.189919E+05   0.000000E+00  -0.279688E-02   0.188230E+05   0.188016E+05   0.106400E-01   0.000000E+00
   0.904320E+00   0.190677E+05   0.185977E+05   0.102628E-01   0.917735E-02   0.584132E+01   0.188988E+05   0.189888E+05   0.156156E-07  -0.279642E-02   0.188199E+05   0.187986E+05   0.106372E-01   0.000000E+00
   0.904411E+00   0.190646E+05   0.185946E+05   0.102591E-01   0.917401E-02   0.583923E+01   0.188957E+05   0.189857E+05   0.610956E-07  -0.279596E-02   0.188168E+05   0.187955E+05   0.106344E-01   0.000000E+00
   0.904501E+00   0.190615E+05   0.185916E+05   0.102554E-01   0.917067E-02   0.583715E+01   0.188926E+05   0.189826E+05   0.362246E-06  -0.279551E-02   0.188137E+05   0.187924E+05   0.106316E-01   0.000000E+00
   0.904591E+00   0.190584E+05   0.185886E+05   0.102517E-01   0.916737E-02   0.583508E+01   0.188895E+05   0.189795E+05   0.390340E-06  -0.279505E-02   0.188107E+05   0.187894E+05   0.106288E-01   0.000000E+00
   0.904681E+00   0.190553E+05   0.185855E+05   0.102479E-01   0.916403E-02   0.583300E+01   0.188864E+05   0.189764E+05   0.207358E-06  -0.279460E-02   0.188076E+05   0.187863E+05   0.106260E-01   0.000000E+00
   0.904772E+00   0.190522E+05   0.185825E+05   0.102442E-01   0.916070E-02   0.583092E+01   0.188833E+05   0.189733E+05   0.390305E-06  -0.279414E-02   0.188045E+05   0.187832E+05   0.106232E-01   0.000000E+00
   0.904863E+00   0.190491E+05   0.185794E+05   0.102405E-01   0.915737E-02   0.582884E+01   0.188803E+05   0.189702E+05   0.388229E-06  -0.279368E-02   0.188014E+05   0.187801E+05   0.106204E-01   0.000000E+00
   0.904953E+00   0.190459E+05   0.185764E+05   0.102367E-01   0.915404E-02   0.582675E+01   0.188772E+05   0.189671E+05   0.000000E+00  -0.279323E-02   0.187984E+05   0.187771E+05   0.106176E-01   0.000000E+00
   0.905044E+00   0.190428E+05   0.185734E+05   0.102330E-01   0.915071E-02   0.582467E+01   0.188741E+05   0.189640E+05   0.155907E-07  -0.279277E-02   0.187953E+05   0.187740E+05   0.106148E-01   0.000000E+00
   0.905134E+00   0.190397E+05   0.185703E+05   0.102293E-01   0.914737E-02   0.582258E+01   0.188710E+05   0.189609E+05   0.609979E-07  -0.279231E-02   0.187922E+05   0.187709E+05   0.106120E-01   0.000000E+00
   0.905224E+00   0.190366E+05   0.185673E+05   0.102256E-01   0.914408E-02   0.582051E+01   0.188679E+05   0.189578E+05   0.361667E-06  -0.279186E-02   0.187892E+05   0.187679E+05   0.106092E-01   0.000000E+00
   0.905315E+00   0.190335E+05   0.185643E+05   0.102219E-01   0.914075E-02   0.581843E+01   0.188648E+05   0.189547E+05   0.389716E-06  -0.279140E-02   0.187861E+05   0.187648E+05   0.106064E-01   0.000000E+00
   0.905406E+00   0.190304E+05   0.185612E+05   0.102182E-01   0.913743E-02   0.581634E+01   0.188618E+05   0.189516E+05   0.207026E-06  -0.279095E-02   0.187830E+05   0.187617E+05   0.106036E-01   0.000000E+00
   0.905496E+00   0.190273E+05   0.185582E+05   0.102145E-01   0.913410E-02   0.581425E+01   0.188587E+05   0.189485E+05   0.389681E-06  -0.279049E-02   0.187800E+05   0.187587E+05   0.106009E-01   0.000000E+00
   0.905587E+00   0.190242E+05   0.185552E+05   0.102107E-01   0.913078E-02   0.581216E+01   0.188556E+05   0.189454E+05   0.387608E-06  -0.279003E-02   0.187769E+05   0.187556E+05   0.105981E-01   0.000000E+00
   0.905678E+00   0.190211E+05   0.185521E+05   0.102070E-01   0.912746E-02   0.581007E+01   0.188525E+05   0.189423E+05   0.000000E+00  -0.278958E-02   0.187738E+05   0.187525E+05   0.105953E-01   0.000000E+00
   0.905768E+00   0.190179E+05   0.185491E+05   0.102033E-01   0.912414E-02   0.580798E+01   0.188494E+05   0.189392E+05   0.155657E-07  -0.278912E-02   0.187707E+05   0.187495E+05   0.105925E-01   0.000000E+00
   0.905858E+00   0.190149E+05   0.185461E+05   0.101996E-01   0.912085E-02   0.580591E+01   0.188464E+05   0.189362E+05   0.609005E-07  -0.278867E-02   0.187677E+05   0.187464E+05   0.105897E-01   0.000000E+00
   0.905949E+00   0.190117E+05   0.185431E+05   0.101959E-01   0.911753E-02   0.580383E+01   0.188433E+05   0.189331E+05   0.361089E-06  -0.278821E-02   0.187646E+05   0.187434E+05   0.105869E-01   0.000000E+00
   0.906040E+00   0.190086E+05   0.185400E+05   0.101922E-01   0.911421E-02   0.580174E+01   0.188402E+05   0.189300E+05   0.389093E-06  -0.278776E-02   0.187616E+05   0.187403E+05   0.105841E-01   0.000000E+00
   0.906130E+00   0.190055E+05   0.185370E+05   0.101885E-01   0.911090E-02   0.579966E+01   0.188371E+05   0.189269E+05   0.206695E-06  -0.278730E-02   0.187585E+05   0.187372E+05   0.105814E-01   0.000000E+00
   0.906221E+00   0.190024E+05   0.185340E+05   0.101848E-01   0.910758E-02   0.579758E+01   0.188340E+05   0.189238E+05   0.389058E-06  -0.278684E-02   0.187554E+05   0.187342E+05   0.105786E-01   0.000000E+00
   0.906312E+00   0.189993E+05   0.185309E+05   0.101811E-01   0.910427E-02   0.579550E+01   0.188310E+05   0.189207E+05   0.386989E-06  -0.278639E-02   0.187523E+05   0.187311E+05   0.105758E-01   0.000000E+00
   0.906403E+00   0.189962E+05   0.185279E+05   0.101774E-01   0.910096E-02   0.579343E+01   0.188279E+05   0.189176E+05   0.000000E+00  -0.278593E-02   0.187493E+05   0.187280E+05   0.105730E-01   0.000000E+00
   0.906492E+00   0.189931E+05   0.185249E+05   0.101737E-01   0.909768E-02   0.579137E+01   0.188248E+05   0.189145E+05   0.155409E-07  -0.278548E-02   0.187462E+05   0.187250E+05   0.105702E-01   0.000000E+00
   0.906583E+00   0.189900E+05   0.185219E+05   0.101700E-01   0.909437E-02   0.578930E+01   0.188217E+05   0.189114E+05   0.608031E-07  -0.278502E-02   0.187432E+05   0.187219E+05   0.105675E-01   0.000000E+00
   0.906674E+00   0.189869E+05   0.185188E+05   0.101663E-01   0.909106E-02   0.578723E+01   0.188187E+05   0.189083E+05   0.360511E-06  -0.278457E-02   0.187401E+05   0.187189E+05   0.105647E-01   0.000000E+00
   0.906765E+00   0.189838E+05   0.185158E+05   0.101626E-01   0.908775E-02   0.578515E+01   0.188156E+05   0.189052E+05   0.388471E-06  -0.278411E-02   0.187370E+05   0.187158E+05   0.105619E-01   0.000000E+00
   0.906856E+00   0.189807E+05   0.185128E+05   0.101589E-01   0.908444E-02   0.578308E+01   0.188125E+05   0.189021E+05   0.206365E-06  -0.278366E-02   0.187340E+05   0.187128E+05   0.105591E-01   0.000000E+00
   0.906946E+00   0.189776E+05   0.185097E+05   0.101552E-01   0.908114E-02   0.578100E+01   0.188094E+05   0.188990E+05   0.388436E-06  -0.278320E-02   0.187309E+05   0.187097E+05   0.105563E-01   0.000000E+00
   0.907037E+00   0.189745E+05   0.185067E+05   0.101515E-01   0.907783E-02   0.577892E+01   0.188064E+05   0.188959E+05   0.386370E-06  -0.278275E-02   0.187278E+05   0.187066E+05   0.105536E-01   0.000000E+00
   0.907127E+00   0.189714E+05   0.185037E+05   0.101479E-01   0.907456E-02   0.577686E+01   0.188033E+05   0.188929E+05   0.000000E+00  -0.278230E-02   0.187248E+05   0.187036E+05   0.105508E-01   0.000000E+00
   0.907218E+00   0.189683E+05   0.185007E+05   0.101442E-01   0.907126E-02   0.577477E+01   0.188002E+05   0.188898E+05   0.155160E-07  -0.278184E-02   0.187217E+05   0.187005E+05   0.105480E-01   0.000000E+00
   0.907309E+00   0.189652E+05   0.184977E+05   0.101405E-01   0.906796E-02   0.577268E+01   0.187972E+05   0.188867E+05   0.607059E-07  -0.278138E-02   0.187187E+05   0.186975E+05   0.105452E-01   0.000000E+00
