#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.911401E+00   0.376651E+05   0.371868E+05   0.863445E-02   0.824998E-02   0.229737E+02   0.374069E+05   0.375848E+05   0.204311E-06  -0.272059E-02   0.359472E+05   0.359292E+05   0.646515E-02   0.000000E+00
   0.911493E+00   0.376589E+05   0.371807E+05   0.863131E-02   0.824698E-02   0.229655E+02   0.374008E+05   0.375786E+05   0.384570E-06  -0.272015E-02   0.359414E+05   0.359233E+05   0.646345E-02   0.000000E+00
   0.911584E+00   0.376528E+05   0.371746E+05   0.862816E-02   0.824398E-02   0.229573E+02   0.373947E+05   0.375725E+05   0.356638E-06  -0.271970E-02   0.359355E+05   0.359175E+05   0.646176E-02   0.000000E+00
   0.911674E+00   0.376467E+05   0.371686E+05   0.862506E-02   0.824101E-02   0.229492E+02   0.373886E+05   0.375664E+05   0.382449E-06  -0.271926E-02   0.359297E+05   0.359116E+05   0.646009E-02   0.000000E+00
   0.911766E+00   0.376405E+05   0.371625E+05   0.862192E-02   0.823801E-02   0.229410E+02   0.373825E+05   0.375602E+05   0.384221E-06  -0.271882E-02   0.359238E+05   0.359058E+05   0.645839E-02   0.000000E+00
   0.911857E+00   0.376343E+05   0.371565E+05   0.861878E-02   0.823501E-02   0.229328E+02   0.373764E+05   0.375541E+05   0.601018E-07  -0.271837E-02   0.359179E+05   0.358999E+05   0.645670E-02   0.000000E+00
   0.911948E+00   0.376282E+05   0.371504E+05   0.861565E-02   0.823202E-02   0.229246E+02   0.373703E+05   0.375480E+05   0.000000E+00  -0.271793E-02   0.359120E+05   0.358940E+05   0.645501E-02   0.000000E+00
   0.912040E+00   0.376220E+05   0.371443E+05   0.861251E-02   0.822902E-02   0.229164E+02   0.373642E+05   0.375418E+05   0.153524E-07  -0.271748E-02   0.359062E+05   0.358882E+05   0.645332E-02   0.000000E+00
   0.912131E+00   0.376159E+05   0.371382E+05   0.860938E-02   0.822603E-02   0.229082E+02   0.373581E+05   0.375357E+05   0.203984E-06  -0.271704E-02   0.359003E+05   0.358823E+05   0.645163E-02   0.000000E+00
   0.912222E+00   0.376097E+05   0.371321E+05   0.860625E-02   0.822304E-02   0.228999E+02   0.373519E+05   0.375295E+05   0.383956E-06  -0.271659E-02   0.358944E+05   0.358764E+05   0.644994E-02   0.000000E+00
   0.912313E+00   0.376036E+05   0.371261E+05   0.860314E-02   0.822007E-02   0.228918E+02   0.373459E+05   0.375234E+05   0.356069E-06  -0.271615E-02   0.358886E+05   0.358706E+05   0.644827E-02   0.000000E+00
   0.912404E+00   0.375975E+05   0.371201E+05   0.860002E-02   0.821708E-02   0.228835E+02   0.373398E+05   0.375173E+05   0.381838E-06  -0.271571E-02   0.358827E+05   0.358647E+05   0.644658E-02   0.000000E+00
   0.912495E+00   0.375913E+05   0.371140E+05   0.859689E-02   0.821409E-02   0.228753E+02   0.373337E+05   0.375112E+05   0.383607E-06  -0.271527E-02   0.358769E+05   0.358589E+05   0.644489E-02   0.000000E+00
   0.912587E+00   0.375852E+05   0.371079E+05   0.859376E-02   0.821110E-02   0.228670E+02   0.373276E+05   0.375050E+05   0.600057E-07  -0.271482E-02   0.358710E+05   0.358530E+05   0.644320E-02   0.000000E+00
   0.912678E+00   0.375790E+05   0.371018E+05   0.859063E-02   0.820812E-02   0.228587E+02   0.373215E+05   0.374989E+05   0.000000E+00  -0.271438E-02   0.358651E+05   0.358471E+05   0.644152E-02   0.000000E+00
   0.912770E+00   0.375729E+05   0.370958E+05   0.858751E-02   0.820513E-02   0.228504E+02   0.373154E+05   0.374928E+05   0.153279E-07  -0.271393E-02   0.358593E+05   0.358413E+05   0.643983E-02   0.000000E+00
   0.912861E+00   0.375667E+05   0.370897E+05   0.858438E-02   0.820215E-02   0.228422E+02   0.373092E+05   0.374866E+05   0.203658E-06  -0.271349E-02   0.358534E+05   0.358354E+05   0.643814E-02   0.000000E+00
   0.912952E+00   0.375606E+05   0.370837E+05   0.858129E-02   0.819919E-02   0.228339E+02   0.373032E+05   0.374806E+05   0.383342E-06  -0.271305E-02   0.358476E+05   0.358296E+05   0.643647E-02   0.000000E+00
   0.913043E+00   0.375545E+05   0.370776E+05   0.857817E-02   0.819621E-02   0.228256E+02   0.372971E+05   0.374744E+05   0.355499E-06  -0.271261E-02   0.358417E+05   0.358237E+05   0.643479E-02   0.000000E+00
   0.913134E+00   0.375484E+05   0.370716E+05   0.857505E-02   0.819323E-02   0.228173E+02   0.372910E+05   0.374683E+05   0.381227E-06  -0.271216E-02   0.358359E+05   0.358179E+05   0.643310E-02   0.000000E+00
   0.913226E+00   0.375422E+05   0.370655E+05   0.857193E-02   0.819025E-02   0.228090E+02   0.372849E+05   0.374622E+05   0.382994E-06  -0.271172E-02   0.358300E+05   0.358120E+05   0.643142E-02   0.000000E+00
   0.913317E+00   0.375361E+05   0.370594E+05   0.856881E-02   0.818727E-02   0.228007E+02   0.372788E+05   0.374560E+05   0.599098E-07  -0.271127E-02   0.358241E+05   0.358062E+05   0.642973E-02   0.000000E+00
   0.913409E+00   0.375299E+05   0.370534E+05   0.856569E-02   0.818429E-02   0.227924E+02   0.372727E+05   0.374499E+05   0.000000E+00  -0.271083E-02   0.358183E+05   0.358003E+05   0.642805E-02   0.000000E+00
   0.913500E+00   0.375238E+05   0.370473E+05   0.856258E-02   0.818131E-02   0.227841E+02   0.372666E+05   0.374438E+05   0.153034E-07  -0.271039E-02   0.358124E+05   0.357944E+05   0.642637E-02   0.000000E+00
   0.913591E+00   0.375177E+05   0.370413E+05   0.855949E-02   0.817836E-02   0.227758E+02   0.372606E+05   0.374377E+05   0.203333E-06  -0.270995E-02   0.358066E+05   0.357887E+05   0.642470E-02   0.000000E+00
   0.913682E+00   0.375116E+05   0.370353E+05   0.855638E-02   0.817539E-02   0.227675E+02   0.372545E+05   0.374316E+05   0.382729E-06  -0.270951E-02   0.358008E+05   0.357828E+05   0.642302E-02   0.000000E+00
   0.913774E+00   0.375054E+05   0.370292E+05   0.855326E-02   0.817241E-02   0.227592E+02   0.372484E+05   0.374255E+05   0.380694E-06  -0.270906E-02   0.357949E+05   0.357769E+05   0.642134E-02   0.000000E+00
   0.913865E+00   0.374993E+05   0.370231E+05   0.855015E-02   0.816944E-02   0.227510E+02   0.372423E+05   0.374194E+05   0.354860E-06  -0.270862E-02   0.357890E+05   0.357711E+05   0.641965E-02   0.000000E+00
   0.913957E+00   0.374932E+05   0.370171E+05   0.854704E-02   0.816647E-02   0.227427E+02   0.372362E+05   0.374132E+05   0.382381E-06  -0.270818E-02   0.357832E+05   0.357652E+05   0.641797E-02   0.000000E+00
   0.914048E+00   0.374870E+05   0.370110E+05   0.854393E-02   0.816350E-02   0.227344E+02   0.372301E+05   0.374071E+05   0.598140E-07  -0.270773E-02   0.357773E+05   0.357594E+05   0.641629E-02   0.000000E+00
   0.914140E+00   0.374809E+05   0.370050E+05   0.854082E-02   0.816053E-02   0.227262E+02   0.372240E+05   0.374010E+05   0.152820E-07  -0.270729E-02   0.357715E+05   0.357535E+05   0.641461E-02   0.000000E+00
   0.914231E+00   0.374748E+05   0.369990E+05   0.853775E-02   0.815759E-02   0.227180E+02   0.372180E+05   0.373949E+05   0.203049E-06  -0.270685E-02   0.357657E+05   0.357477E+05   0.641295E-02   0.000000E+00
   0.914322E+00   0.374687E+05   0.369929E+05   0.853464E-02   0.815462E-02   0.227098E+02   0.372119E+05   0.373888E+05   0.000000E+00  -0.270641E-02   0.357598E+05   0.357419E+05   0.641127E-02   0.000000E+00
   0.914414E+00   0.374626E+05   0.369869E+05   0.853154E-02   0.815165E-02   0.227016E+02   0.372058E+05   0.373827E+05   0.382117E-06  -0.270597E-02   0.357540E+05   0.357361E+05   0.640959E-02   0.000000E+00
   0.914505E+00   0.374564E+05   0.369808E+05   0.852843E-02   0.814869E-02   0.226933E+02   0.371997E+05   0.373766E+05   0.380085E-06  -0.270552E-02   0.357481E+05   0.357302E+05   0.640791E-02   0.000000E+00
   0.914597E+00   0.374503E+05   0.369748E+05   0.852533E-02   0.814572E-02   0.226851E+02   0.371936E+05   0.373705E+05   0.381846E-06  -0.270508E-02   0.357423E+05   0.357244E+05   0.640623E-02   0.000000E+00
   0.914688E+00   0.374442E+05   0.369687E+05   0.852223E-02   0.814276E-02   0.226769E+02   0.371876E+05   0.373644E+05   0.354222E-06  -0.270464E-02   0.357364E+05   0.357185E+05   0.640456E-02   0.000000E+00
   0.914780E+00   0.374381E+05   0.369627E+05   0.851913E-02   0.813980E-02   0.226688E+02   0.371815E+05   0.373583E+05   0.202805E-06  -0.270420E-02   0.357306E+05   0.357127E+05   0.640288E-02   0.000000E+00
   0.914871E+00   0.374320E+05   0.369567E+05   0.851606E-02   0.813686E-02   0.226607E+02   0.371755E+05   0.373522E+05   0.152575E-07  -0.270376E-02   0.357248E+05   0.357069E+05   0.640122E-02   0.000000E+00
   0.914962E+00   0.374259E+05   0.369507E+05   0.851296E-02   0.813391E-02   0.226525E+02   0.371694E+05   0.373461E+05   0.596945E-07  -0.270332E-02   0.357190E+05   0.357011E+05   0.639954E-02   0.000000E+00
   0.915054E+00   0.374198E+05   0.369446E+05   0.850987E-02   0.813095E-02   0.226443E+02   0.371633E+05   0.373400E+05   0.000000E+00  -0.270287E-02   0.357131E+05   0.356952E+05   0.639787E-02   0.000000E+00
   0.915146E+00   0.374136E+05   0.369386E+05   0.850677E-02   0.812799E-02   0.226361E+02   0.371572E+05   0.373339E+05   0.381506E-06  -0.270243E-02   0.357073E+05   0.356894E+05   0.639619E-02   0.000000E+00
   0.915237E+00   0.374075E+05   0.369325E+05   0.850367E-02   0.812503E-02   0.226280E+02   0.371511E+05   0.373278E+05   0.381312E-06  -0.270199E-02   0.357014E+05   0.356835E+05   0.639452E-02   0.000000E+00
   0.915329E+00   0.374014E+05   0.369265E+05   0.850058E-02   0.812208E-02   0.226198E+02   0.371451E+05   0.373217E+05   0.353726E-06  -0.270155E-02   0.356956E+05   0.356777E+05   0.639284E-02   0.000000E+00
   0.915421E+00   0.373953E+05   0.369204E+05   0.849749E-02   0.811912E-02   0.226116E+02   0.371390E+05   0.373156E+05   0.379325E-06  -0.270111E-02   0.356898E+05   0.356719E+05   0.639117E-02   0.000000E+00
   0.915511E+00   0.373892E+05   0.369145E+05   0.849443E-02   0.811620E-02   0.226036E+02   0.371330E+05   0.373095E+05   0.202481E-06  -0.270067E-02   0.356840E+05   0.356661E+05   0.638951E-02   0.000000E+00
   0.915603E+00   0.373831E+05   0.369084E+05   0.849134E-02   0.811324E-02   0.225954E+02   0.371269E+05   0.373034E+05   0.152331E-07  -0.270023E-02   0.356782E+05   0.356603E+05   0.638784E-02   0.000000E+00
   0.915695E+00   0.373770E+05   0.369024E+05   0.848825E-02   0.811029E-02   0.225872E+02   0.371208E+05   0.372973E+05   0.000000E+00  -0.269979E-02   0.356723E+05   0.356544E+05   0.638616E-02   0.000000E+00
   0.915786E+00   0.373709E+05   0.368964E+05   0.848516E-02   0.810734E-02   0.225791E+02   0.371148E+05   0.372912E+05   0.595871E-07  -0.269934E-02   0.356665E+05   0.356486E+05   0.638449E-02   0.000000E+00
   0.915878E+00   0.373648E+05   0.368903E+05   0.848207E-02   0.810439E-02   0.225709E+02   0.371087E+05   0.372851E+05   0.380779E-06  -0.269890E-02   0.356606E+05   0.356428E+05   0.638282E-02   0.000000E+00
   0.915970E+00   0.373587E+05   0.368843E+05   0.847899E-02   0.810144E-02   0.225628E+02   0.371026E+05   0.372790E+05   0.380820E-06  -0.269846E-02   0.356548E+05   0.356369E+05   0.638115E-02   0.000000E+00
   0.916062E+00   0.373526E+05   0.368783E+05   0.847590E-02   0.809850E-02   0.225546E+02   0.370965E+05   0.372729E+05   0.353160E-06  -0.269802E-02   0.356490E+05   0.356311E+05   0.637948E-02   0.000000E+00
   0.916152E+00   0.373465E+05   0.368723E+05   0.847285E-02   0.809558E-02   0.225466E+02   0.370905E+05   0.372669E+05   0.378720E-06  -0.269758E-02   0.356432E+05   0.356253E+05   0.637782E-02   0.000000E+00
   0.916244E+00   0.373404E+05   0.368662E+05   0.846977E-02   0.809263E-02   0.225384E+02   0.370845E+05   0.372608E+05   0.202157E-06  -0.269714E-02   0.356374E+05   0.356195E+05   0.637615E-02   0.000000E+00
   0.916336E+00   0.373343E+05   0.368602E+05   0.846669E-02   0.808969E-02   0.225303E+02   0.370784E+05   0.372547E+05   0.152088E-07  -0.269670E-02   0.356316E+05   0.356137E+05   0.637448E-02   0.000000E+00
   0.916428E+00   0.373282E+05   0.368542E+05   0.846361E-02   0.808675E-02   0.225222E+02   0.370723E+05   0.372486E+05   0.595038E-07  -0.269626E-02   0.356257E+05   0.356079E+05   0.637281E-02   0.000000E+00
   0.916519E+00   0.373221E+05   0.368482E+05   0.846053E-02   0.808380E-02   0.225140E+02   0.370663E+05   0.372425E+05   0.380246E-06  -0.269582E-02   0.356199E+05   0.356020E+05   0.637115E-02   0.000000E+00
   0.916611E+00   0.373160E+05   0.368421E+05   0.845745E-02   0.808086E-02   0.225059E+02   0.370602E+05   0.372364E+05   0.000000E+00  -0.269538E-02   0.356141E+05   0.355962E+05   0.636948E-02   0.000000E+00
   0.916703E+00   0.373099E+05   0.368361E+05   0.845437E-02   0.807793E-02   0.224978E+02   0.370542E+05   0.372303E+05   0.380211E-06  -0.269494E-02   0.356082E+05   0.355904E+05   0.636781E-02   0.000000E+00
   0.916794E+00   0.373038E+05   0.368301E+05   0.845132E-02   0.807501E-02   0.224897E+02   0.370481E+05   0.372243E+05   0.352596E-06  -0.269450E-02   0.356025E+05   0.355846E+05   0.636616E-02   0.000000E+00
   0.916886E+00   0.372977E+05   0.368241E+05   0.844825E-02   0.807208E-02   0.224816E+02   0.370421E+05   0.372182E+05   0.378114E-06  -0.269406E-02   0.355967E+05   0.355788E+05   0.636449E-02   0.000000E+00
   0.916978E+00   0.372916E+05   0.368181E+05   0.844518E-02   0.806914E-02   0.224735E+02   0.370360E+05   0.372121E+05   0.201834E-06  -0.269362E-02   0.355908E+05   0.355730E+05   0.636282E-02   0.000000E+00
   0.917069E+00   0.372855E+05   0.368121E+05   0.844211E-02   0.806620E-02   0.224654E+02   0.370300E+05   0.372060E+05   0.151845E-07  -0.269318E-02   0.355850E+05   0.355672E+05   0.636116E-02   0.000000E+00
   0.917161E+00   0.372794E+05   0.368061E+05   0.843904E-02   0.806327E-02   0.224573E+02   0.370239E+05   0.371999E+05   0.594086E-07  -0.269274E-02   0.355792E+05   0.355613E+05   0.635949E-02   0.000000E+00
   0.917253E+00   0.372733E+05   0.368000E+05   0.843596E-02   0.806034E-02   0.224492E+02   0.370179E+05   0.371939E+05   0.379638E-06  -0.269230E-02   0.355734E+05   0.355555E+05   0.635783E-02   0.000000E+00
   0.917345E+00   0.372672E+05   0.367940E+05   0.843290E-02   0.805740E-02   0.224411E+02   0.370118E+05   0.371878E+05   0.000000E+00  -0.269186E-02   0.355676E+05   0.355497E+05   0.635616E-02   0.000000E+00
   0.917436E+00   0.372612E+05   0.367881E+05   0.842986E-02   0.805450E-02   0.224331E+02   0.370058E+05   0.371818E+05   0.379604E-06  -0.269142E-02   0.355618E+05   0.355439E+05   0.635451E-02   0.000000E+00
   0.917528E+00   0.372551E+05   0.367820E+05   0.842679E-02   0.805157E-02   0.224250E+02   0.369998E+05   0.371757E+05   0.352033E-06  -0.269098E-02   0.355560E+05   0.355381E+05   0.635285E-02   0.000000E+00
   0.917620E+00   0.372490E+05   0.367760E+05   0.842372E-02   0.804864E-02   0.224169E+02   0.369937E+05   0.371696E+05   0.201551E-06  -0.269054E-02   0.355502E+05   0.355323E+05   0.635119E-02   0.000000E+00
   0.917712E+00   0.372429E+05   0.367700E+05   0.842066E-02   0.804571E-02   0.224088E+02   0.369877E+05   0.371635E+05   0.377434E-06  -0.269010E-02   0.355443E+05   0.355265E+05   0.634952E-02   0.000000E+00
   0.917804E+00   0.372368E+05   0.367640E+05   0.841760E-02   0.804279E-02   0.224007E+02   0.369816E+05   0.371574E+05   0.151602E-07  -0.268966E-02   0.355385E+05   0.355207E+05   0.634786E-02   0.000000E+00
   0.917895E+00   0.372307E+05   0.367580E+05   0.841454E-02   0.803986E-02   0.223927E+02   0.369756E+05   0.371514E+05   0.379107E-06  -0.268922E-02   0.355327E+05   0.355149E+05   0.634620E-02   0.000000E+00
   0.917987E+00   0.372246E+05   0.367520E+05   0.841147E-02   0.803694E-02   0.223846E+02   0.369695E+05   0.371453E+05   0.593018E-07  -0.268878E-02   0.355269E+05   0.355091E+05   0.634454E-02   0.000000E+00
   0.918078E+00   0.372186E+05   0.367460E+05   0.840844E-02   0.803404E-02   0.223766E+02   0.369635E+05   0.371393E+05   0.000000E+00  -0.268834E-02   0.355211E+05   0.355033E+05   0.634289E-02   0.000000E+00
   0.918170E+00   0.372125E+05   0.367400E+05   0.840538E-02   0.803112E-02   0.223685E+02   0.369575E+05   0.371332E+05   0.201310E-06  -0.268790E-02   0.355153E+05   0.354975E+05   0.634123E-02   0.000000E+00
   0.918262E+00   0.372064E+05   0.367340E+05   0.840233E-02   0.802820E-02   0.223605E+02   0.369514E+05   0.371271E+05   0.378921E-06  -0.268746E-02   0.355095E+05   0.354917E+05   0.633957E-02   0.000000E+00
   0.918354E+00   0.372003E+05   0.367280E+05   0.839927E-02   0.802527E-02   0.223524E+02   0.369454E+05   0.371210E+05   0.376906E-06  -0.268703E-02   0.355037E+05   0.354859E+05   0.633791E-02   0.000000E+00
   0.918446E+00   0.371943E+05   0.367220E+05   0.839621E-02   0.802236E-02   0.223444E+02   0.369393E+05   0.371150E+05   0.151390E-07  -0.268659E-02   0.354979E+05   0.354801E+05   0.633625E-02   0.000000E+00
   0.918538E+00   0.371882E+05   0.367160E+05   0.839316E-02   0.801944E-02   0.223363E+02   0.369333E+05   0.371089E+05   0.351259E-06  -0.268615E-02   0.354921E+05   0.354743E+05   0.633459E-02   0.000000E+00
   0.918630E+00   0.371821E+05   0.367100E+05   0.839011E-02   0.801652E-02   0.223282E+02   0.369273E+05   0.371028E+05   0.378501E-06  -0.268571E-02   0.354863E+05   0.354685E+05   0.633293E-02   0.000000E+00
   0.918721E+00   0.371761E+05   0.367040E+05   0.838708E-02   0.801363E-02   0.223203E+02   0.369213E+05   0.370968E+05   0.592071E-07  -0.268527E-02   0.354805E+05   0.354627E+05   0.633129E-02   0.000000E+00
   0.918813E+00   0.371700E+05   0.366980E+05   0.838403E-02   0.801072E-02   0.223122E+02   0.369152E+05   0.370907E+05   0.000000E+00  -0.268483E-02   0.354747E+05   0.354569E+05   0.632963E-02   0.000000E+00
   0.918905E+00   0.371639E+05   0.366920E+05   0.838098E-02   0.800780E-02   0.223042E+02   0.369092E+05   0.370847E+05   0.200988E-06  -0.268439E-02   0.354689E+05   0.354511E+05   0.632797E-02   0.000000E+00
   0.918997E+00   0.371578E+05   0.366860E+05   0.837793E-02   0.800489E-02   0.222961E+02   0.369032E+05   0.370786E+05   0.376379E-06  -0.268395E-02   0.354631E+05   0.354453E+05   0.632631E-02   0.000000E+00
   0.919089E+00   0.371518E+05   0.366800E+05   0.837488E-02   0.800198E-02   0.222881E+02   0.368971E+05   0.370725E+05   0.378239E-06  -0.268351E-02   0.354573E+05   0.354396E+05   0.632466E-02   0.000000E+00
   0.919181E+00   0.371457E+05   0.366740E+05   0.837184E-02   0.799906E-02   0.222800E+02   0.368911E+05   0.370665E+05   0.151148E-07  -0.268308E-02   0.354515E+05   0.354338E+05   0.632300E-02   0.000000E+00
   0.919273E+00   0.371396E+05   0.366680E+05   0.836879E-02   0.799615E-02   0.222719E+02   0.368850E+05   0.370604E+05   0.350697E-06  -0.268264E-02   0.354457E+05   0.354280E+05   0.632135E-02   0.000000E+00
   0.919365E+00   0.371336E+05   0.366621E+05   0.836577E-02   0.799327E-02   0.222640E+02   0.368791E+05   0.370544E+05   0.377896E-06  -0.268220E-02   0.354400E+05   0.354222E+05   0.631970E-02   0.000000E+00
   0.919457E+00   0.371275E+05   0.366561E+05   0.836273E-02   0.799037E-02   0.222559E+02   0.368730E+05   0.370483E+05   0.591124E-07  -0.268176E-02   0.354342E+05   0.354164E+05   0.631805E-02   0.000000E+00
   0.919549E+00   0.371214E+05   0.366501E+05   0.835969E-02   0.798746E-02   0.222478E+02   0.368670E+05   0.370423E+05   0.000000E+00  -0.268132E-02   0.354284E+05   0.354106E+05   0.631640E-02   0.000000E+00
   0.919641E+00   0.371154E+05   0.366441E+05   0.835665E-02   0.798455E-02   0.222397E+02   0.368610E+05   0.370362E+05   0.200667E-06  -0.268089E-02   0.354226E+05   0.354048E+05   0.631474E-02   0.000000E+00
   0.919733E+00   0.371093E+05   0.366381E+05   0.835361E-02   0.798165E-02   0.222317E+02   0.368549E+05   0.370302E+05   0.375777E-06  -0.268045E-02   0.354168E+05   0.353990E+05   0.631309E-02   0.000000E+00
   0.919825E+00   0.371032E+05   0.366321E+05   0.835057E-02   0.797874E-02   0.222236E+02   0.368489E+05   0.370241E+05   0.377635E-06  -0.268001E-02   0.354110E+05   0.353932E+05   0.631143E-02   0.000000E+00
   0.919917E+00   0.370971E+05   0.366261E+05   0.834753E-02   0.797584E-02   0.222155E+02   0.368429E+05   0.370180E+05   0.150906E-07  -0.267957E-02   0.354052E+05   0.353875E+05   0.630978E-02   0.000000E+00
   0.920008E+00   0.370911E+05   0.366202E+05   0.834452E-02   0.797297E-02   0.222075E+02   0.368369E+05   0.370121E+05   0.350137E-06  -0.267914E-02   0.353995E+05   0.353817E+05   0.630814E-02   0.000000E+00
   0.920101E+00   0.370851E+05   0.366142E+05   0.834148E-02   0.797006E-02   0.221994E+02   0.368309E+05   0.370060E+05   0.377292E-06  -0.267870E-02   0.353937E+05   0.353759E+05   0.630649E-02   0.000000E+00
   0.920193E+00   0.370790E+05   0.366082E+05   0.833845E-02   0.796716E-02   0.221913E+02   0.368249E+05   0.369999E+05   0.590179E-07  -0.267826E-02   0.353879E+05   0.353701E+05   0.630484E-02   0.000000E+00
   0.920285E+00   0.370729E+05   0.366022E+05   0.833542E-02   0.796427E-02   0.221832E+02   0.368188E+05   0.369939E+05   0.000000E+00  -0.267782E-02   0.353821E+05   0.353644E+05   0.630319E-02   0.000000E+00
   0.920377E+00   0.370669E+05   0.365962E+05   0.833239E-02   0.796137E-02   0.221751E+02   0.368128E+05   0.369878E+05   0.200346E-06  -0.267738E-02   0.353763E+05   0.353586E+05   0.630154E-02   0.000000E+00
   0.920469E+00   0.370608E+05   0.365902E+05   0.832935E-02   0.795847E-02   0.221670E+02   0.368068E+05   0.369818E+05   0.375176E-06  -0.267695E-02   0.353705E+05   0.353528E+05   0.629989E-02   0.000000E+00
   0.920561E+00   0.370547E+05   0.365842E+05   0.832632E-02   0.795558E-02   0.221589E+02   0.368008E+05   0.369757E+05   0.377031E-06  -0.267651E-02   0.353647E+05   0.353470E+05   0.629824E-02   0.000000E+00
   0.920653E+00   0.370487E+05   0.365783E+05   0.832332E-02   0.795271E-02   0.221509E+02   0.367948E+05   0.369697E+05   0.150665E-07  -0.267607E-02   0.353590E+05   0.353413E+05   0.629660E-02   0.000000E+00
   0.920745E+00   0.370427E+05   0.365723E+05   0.832029E-02   0.794982E-02   0.221428E+02   0.367888E+05   0.369637E+05   0.349577E-06  -0.267564E-02   0.353532E+05   0.353355E+05   0.629496E-02   0.000000E+00
   0.920837E+00   0.370366E+05   0.365663E+05   0.831726E-02   0.794692E-02   0.221347E+02   0.367828E+05   0.369576E+05   0.376688E-06  -0.267520E-02   0.353474E+05   0.353297E+05   0.629331E-02   0.000000E+00
   0.920929E+00   0.370305E+05   0.365603E+05   0.831424E-02   0.794403E-02   0.221267E+02   0.367767E+05   0.369516E+05   0.589235E-07  -0.267476E-02   0.353417E+05   0.353239E+05   0.629166E-02   0.000000E+00
   0.921021E+00   0.370245E+05   0.365544E+05   0.831121E-02   0.794114E-02   0.221186E+02   0.367707E+05   0.369455E+05   0.374726E-06  -0.267432E-02   0.353359E+05   0.353181E+05   0.629001E-02   0.000000E+00
   0.921114E+00   0.370184E+05   0.365484E+05   0.830819E-02   0.793825E-02   0.221106E+02   0.367647E+05   0.369395E+05   0.000000E+00  -0.267388E-02   0.353301E+05   0.353124E+05   0.628836E-02   0.000000E+00
   0.921206E+00   0.370124E+05   0.365424E+05   0.830517E-02   0.793536E-02   0.221026E+02   0.367587E+05   0.369335E+05   0.376503E-06  -0.267345E-02   0.353243E+05   0.353066E+05   0.628672E-02   0.000000E+00
   0.921297E+00   0.370064E+05   0.365365E+05   0.830217E-02   0.793250E-02   0.220947E+02   0.367527E+05   0.369275E+05   0.150454E-07  -0.267301E-02   0.353186E+05   0.353009E+05   0.628509E-02   0.000000E+00
   0.921390E+00   0.370003E+05   0.365305E+05   0.829915E-02   0.792962E-02   0.220867E+02   0.367467E+05   0.369214E+05   0.349088E-06  -0.267258E-02   0.353128E+05   0.352951E+05   0.628344E-02   0.000000E+00
   0.921482E+00   0.369943E+05   0.365245E+05   0.829613E-02   0.792673E-02   0.220788E+02   0.367407E+05   0.369154E+05   0.199866E-06  -0.267214E-02   0.353070E+05   0.352893E+05   0.628179E-02   0.000000E+00
   0.921574E+00   0.369882E+05   0.365185E+05   0.829311E-02   0.792385E-02   0.220708E+02   0.367347E+05   0.369093E+05   0.588411E-07  -0.267170E-02   0.353012E+05   0.352835E+05   0.628015E-02   0.000000E+00
   0.921666E+00   0.369822E+05   0.365126E+05   0.829010E-02   0.792097E-02   0.220629E+02   0.367287E+05   0.369033E+05   0.376011E-06  -0.267126E-02   0.352955E+05   0.352778E+05   0.627850E-02   0.000000E+00
   0.921759E+00   0.369761E+05   0.365066E+05   0.828708E-02   0.791808E-02   0.220550E+02   0.367227E+05   0.368973E+05   0.000000E+00  -0.267083E-02   0.352897E+05   0.352720E+05   0.627686E-02   0.000000E+00
   0.921851E+00   0.369700E+05   0.365006E+05   0.828406E-02   0.791520E-02   0.220471E+02   0.367167E+05   0.368912E+05   0.375977E-06  -0.267039E-02   0.352839E+05   0.352662E+05   0.627522E-02   0.000000E+00
   0.921942E+00   0.369640E+05   0.364947E+05   0.828108E-02   0.791235E-02   0.220393E+02   0.367107E+05   0.368852E+05   0.348669E-06  -0.266996E-02   0.352782E+05   0.352605E+05   0.627359E-02   0.000000E+00
   0.922035E+00   0.369580E+05   0.364887E+05   0.827807E-02   0.790947E-02   0.220314E+02   0.367047E+05   0.368792E+05   0.373903E-06  -0.266952E-02   0.352724E+05   0.352547E+05   0.627194E-02   0.000000E+00
   0.922127E+00   0.369520E+05   0.364827E+05   0.827505E-02   0.790659E-02   0.220235E+02   0.366987E+05   0.368732E+05   0.199586E-06  -0.266908E-02   0.352667E+05   0.352490E+05   0.627030E-02   0.000000E+00
   0.922219E+00   0.369459E+05   0.364768E+05   0.827204E-02   0.790371E-02   0.220157E+02   0.366927E+05   0.368671E+05   0.150154E-07  -0.266865E-02   0.352609E+05   0.352432E+05   0.626866E-02   0.000000E+00
   0.922312E+00   0.369399E+05   0.364708E+05   0.826903E-02   0.790084E-02   0.220078E+02   0.366867E+05   0.368611E+05   0.375485E-06  -0.266821E-02   0.352551E+05   0.352374E+05   0.626702E-02   0.000000E+00
   0.922404E+00   0.369338E+05   0.364648E+05   0.826602E-02   0.789796E-02   0.219999E+02   0.366807E+05   0.368551E+05   0.587352E-07  -0.266777E-02   0.352493E+05   0.352317E+05   0.626538E-02   0.000000E+00
   0.922496E+00   0.369278E+05   0.364589E+05   0.826302E-02   0.789509E-02   0.219921E+02   0.366747E+05   0.368490E+05   0.000000E+00  -0.266734E-02   0.352436E+05   0.352259E+05   0.626373E-02   0.000000E+00
