#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.906403E+00   0.560611E+05   0.555716E+05   0.688112E-02   0.668146E-02   0.523059E+02   0.557142E+05   0.559789E+05   0.000000E+00  -0.265480E-02   0.487770E+05   0.487625E+05   0.460339E-02   0.000000E+00
   0.906492E+00   0.560520E+05   0.555626E+05   0.687864E-02   0.667905E-02   0.522872E+02   0.557052E+05   0.559699E+05   0.360656E-06  -0.265437E-02   0.487691E+05   0.487546E+05   0.460220E-02   0.000000E+00
   0.906583E+00   0.560429E+05   0.555535E+05   0.687614E-02   0.667662E-02   0.522684E+02   0.556961E+05   0.559607E+05   0.155378E-07  -0.265394E-02   0.487611E+05   0.487466E+05   0.460100E-02   0.000000E+00
   0.906674E+00   0.560337E+05   0.555444E+05   0.687364E-02   0.667419E-02   0.522496E+02   0.556869E+05   0.559515E+05   0.607909E-07  -0.265351E-02   0.487531E+05   0.487386E+05   0.459980E-02   0.000000E+00
   0.906765E+00   0.560245E+05   0.555353E+05   0.687114E-02   0.667176E-02   0.522307E+02   0.556778E+05   0.559424E+05   0.388591E-06  -0.265307E-02   0.487451E+05   0.487306E+05   0.459860E-02   0.000000E+00
   0.906856E+00   0.560154E+05   0.555262E+05   0.686864E-02   0.666934E-02   0.522119E+02   0.556687E+05   0.559332E+05   0.388393E-06  -0.265264E-02   0.487371E+05   0.487227E+05   0.459740E-02   0.000000E+00
   0.906946E+00   0.560062E+05   0.555171E+05   0.686614E-02   0.666691E-02   0.521931E+02   0.556596E+05   0.559241E+05   0.206323E-06  -0.265220E-02   0.487292E+05   0.487147E+05   0.459620E-02   0.000000E+00
   0.907037E+00   0.559970E+05   0.555080E+05   0.686364E-02   0.666448E-02   0.521743E+02   0.556505E+05   0.559149E+05   0.386370E-06  -0.265177E-02   0.487212E+05   0.487067E+05   0.459500E-02   0.000000E+00
   0.907127E+00   0.559880E+05   0.554991E+05   0.686117E-02   0.666208E-02   0.521556E+02   0.556415E+05   0.559059E+05   0.000000E+00  -0.265134E-02   0.487133E+05   0.486988E+05   0.459382E-02   0.000000E+00
   0.907218E+00   0.559788E+05   0.554900E+05   0.685867E-02   0.665966E-02   0.521368E+02   0.556324E+05   0.558967E+05   0.360079E-06  -0.265091E-02   0.487053E+05   0.486909E+05   0.459262E-02   0.000000E+00
   0.907309E+00   0.559696E+05   0.554809E+05   0.685617E-02   0.665723E-02   0.521180E+02   0.556233E+05   0.558876E+05   0.155129E-07  -0.265047E-02   0.486974E+05   0.486829E+05   0.459142E-02   0.000000E+00
   0.907400E+00   0.559605E+05   0.554718E+05   0.685368E-02   0.665481E-02   0.520993E+02   0.556142E+05   0.558784E+05   0.606937E-07  -0.265004E-02   0.486894E+05   0.486749E+05   0.459023E-02   0.000000E+00
   0.907491E+00   0.559513E+05   0.554627E+05   0.685119E-02   0.665239E-02   0.520805E+02   0.556051E+05   0.558693E+05   0.387970E-06  -0.264960E-02   0.486814E+05   0.486670E+05   0.458903E-02   0.000000E+00
   0.907582E+00   0.559422E+05   0.554537E+05   0.684869E-02   0.664997E-02   0.520617E+02   0.555960E+05   0.558601E+05   0.387772E-06  -0.264917E-02   0.486735E+05   0.486590E+05   0.458783E-02   0.000000E+00
   0.907672E+00   0.559330E+05   0.554446E+05   0.684620E-02   0.664755E-02   0.520429E+02   0.555869E+05   0.558510E+05   0.205993E-06  -0.264874E-02   0.486655E+05   0.486510E+05   0.458664E-02   0.000000E+00
   0.907762E+00   0.559239E+05   0.554356E+05   0.684373E-02   0.664516E-02   0.520243E+02   0.555779E+05   0.558420E+05   0.385753E-06  -0.264831E-02   0.486576E+05   0.486432E+05   0.458545E-02   0.000000E+00
   0.907853E+00   0.559148E+05   0.554265E+05   0.684124E-02   0.664274E-02   0.520055E+02   0.555688E+05   0.558328E+05   0.000000E+00  -0.264787E-02   0.486496E+05   0.486352E+05   0.458426E-02   0.000000E+00
   0.907944E+00   0.559056E+05   0.554175E+05   0.683875E-02   0.664032E-02   0.519867E+02   0.555597E+05   0.558237E+05   0.359503E-06  -0.264744E-02   0.486417E+05   0.486272E+05   0.458306E-02   0.000000E+00
   0.908035E+00   0.558965E+05   0.554084E+05   0.683627E-02   0.663790E-02   0.519680E+02   0.555506E+05   0.558145E+05   0.154881E-07  -0.264701E-02   0.486337E+05   0.486193E+05   0.458187E-02   0.000000E+00
   0.908126E+00   0.558874E+05   0.553993E+05   0.683378E-02   0.663549E-02   0.519492E+02   0.555415E+05   0.558054E+05   0.605967E-07  -0.264658E-02   0.486258E+05   0.486113E+05   0.458067E-02   0.000000E+00
   0.908217E+00   0.558782E+05   0.553903E+05   0.683129E-02   0.663308E-02   0.519305E+02   0.555324E+05   0.557963E+05   0.387349E-06  -0.264614E-02   0.486178E+05   0.486034E+05   0.457948E-02   0.000000E+00
   0.908308E+00   0.558691E+05   0.553812E+05   0.682881E-02   0.663066E-02   0.519117E+02   0.555233E+05   0.557872E+05   0.387152E-06  -0.264571E-02   0.486099E+05   0.485954E+05   0.457829E-02   0.000000E+00
   0.908398E+00   0.558600E+05   0.553722E+05   0.682635E-02   0.662827E-02   0.518931E+02   0.555143E+05   0.557781E+05   0.205664E-06  -0.264528E-02   0.486020E+05   0.485875E+05   0.457710E-02   0.000000E+00
   0.908489E+00   0.558509E+05   0.553632E+05   0.682386E-02   0.662586E-02   0.518744E+02   0.555053E+05   0.557690E+05   0.385136E-06  -0.264485E-02   0.485940E+05   0.485796E+05   0.457591E-02   0.000000E+00
   0.908580E+00   0.558417E+05   0.553541E+05   0.682138E-02   0.662345E-02   0.518557E+02   0.554962E+05   0.557599E+05   0.000000E+00  -0.264442E-02   0.485861E+05   0.485716E+05   0.457472E-02   0.000000E+00
   0.908671E+00   0.558326E+05   0.553451E+05   0.681890E-02   0.662104E-02   0.518369E+02   0.554871E+05   0.557507E+05   0.358929E-06  -0.264398E-02   0.485781E+05   0.485637E+05   0.457353E-02   0.000000E+00
   0.908762E+00   0.558235E+05   0.553360E+05   0.681642E-02   0.661863E-02   0.518182E+02   0.554780E+05   0.557416E+05   0.154634E-07  -0.264355E-02   0.485702E+05   0.485558E+05   0.457233E-02   0.000000E+00
   0.908853E+00   0.558143E+05   0.553270E+05   0.681394E-02   0.661622E-02   0.517995E+02   0.554689E+05   0.557325E+05   0.604998E-07  -0.264312E-02   0.485622E+05   0.485478E+05   0.457114E-02   0.000000E+00
   0.908944E+00   0.558052E+05   0.553179E+05   0.681146E-02   0.661382E-02   0.517808E+02   0.554599E+05   0.557234E+05   0.386730E-06  -0.264269E-02   0.485543E+05   0.485399E+05   0.456995E-02   0.000000E+00
   0.909034E+00   0.557962E+05   0.553089E+05   0.680901E-02   0.661143E-02   0.517623E+02   0.554509E+05   0.557144E+05   0.386534E-06  -0.264226E-02   0.485464E+05   0.485320E+05   0.456877E-02   0.000000E+00
   0.909125E+00   0.557870E+05   0.552999E+05   0.680653E-02   0.660903E-02   0.517436E+02   0.554418E+05   0.557052E+05   0.205335E-06  -0.264182E-02   0.485385E+05   0.485241E+05   0.456758E-02   0.000000E+00
   0.909216E+00   0.557779E+05   0.552908E+05   0.680405E-02   0.660662E-02   0.517250E+02   0.554327E+05   0.556961E+05   0.384520E-06  -0.264139E-02   0.485305E+05   0.485161E+05   0.456639E-02   0.000000E+00
   0.909307E+00   0.557688E+05   0.552818E+05   0.680158E-02   0.660422E-02   0.517064E+02   0.554237E+05   0.556870E+05   0.000000E+00  -0.264096E-02   0.485226E+05   0.485082E+05   0.456520E-02   0.000000E+00
   0.909398E+00   0.557597E+05   0.552727E+05   0.679910E-02   0.660182E-02   0.516877E+02   0.554146E+05   0.556779E+05   0.358355E-06  -0.264053E-02   0.485147E+05   0.485002E+05   0.456401E-02   0.000000E+00
   0.909489E+00   0.557505E+05   0.552637E+05   0.679663E-02   0.659941E-02   0.516691E+02   0.554055E+05   0.556688E+05   0.154386E-07  -0.264010E-02   0.485067E+05   0.484923E+05   0.456282E-02   0.000000E+00
   0.909580E+00   0.557414E+05   0.552547E+05   0.679415E-02   0.659701E-02   0.516505E+02   0.553965E+05   0.556597E+05   0.604030E-07  -0.263966E-02   0.484988E+05   0.484844E+05   0.456163E-02   0.000000E+00
   0.909671E+00   0.557324E+05   0.552457E+05   0.679171E-02   0.659464E-02   0.516321E+02   0.553875E+05   0.556507E+05   0.386112E-06  -0.263924E-02   0.484909E+05   0.484765E+05   0.456045E-02   0.000000E+00
   0.909762E+00   0.557233E+05   0.552367E+05   0.678924E-02   0.659224E-02   0.516136E+02   0.553784E+05   0.556416E+05   0.385916E-06  -0.263880E-02   0.484830E+05   0.484686E+05   0.455926E-02   0.000000E+00
   0.909853E+00   0.557141E+05   0.552276E+05   0.678676E-02   0.658984E-02   0.515950E+02   0.553694E+05   0.556325E+05   0.205007E-06  -0.263837E-02   0.484751E+05   0.484607E+05   0.455807E-02   0.000000E+00
   0.909944E+00   0.557050E+05   0.552186E+05   0.678430E-02   0.658744E-02   0.515765E+02   0.553603E+05   0.556234E+05   0.383905E-06  -0.263794E-02   0.484671E+05   0.484527E+05   0.455689E-02   0.000000E+00
   0.910035E+00   0.556959E+05   0.552096E+05   0.678183E-02   0.658504E-02   0.515580E+02   0.553513E+05   0.556142E+05   0.000000E+00  -0.263751E-02   0.484592E+05   0.484448E+05   0.455570E-02   0.000000E+00
   0.910126E+00   0.556868E+05   0.552005E+05   0.677936E-02   0.658265E-02   0.515395E+02   0.553422E+05   0.556052E+05   0.357782E-06  -0.263708E-02   0.484513E+05   0.484369E+05   0.455451E-02   0.000000E+00
   0.910217E+00   0.556777E+05   0.551915E+05   0.677689E-02   0.658025E-02   0.515210E+02   0.553331E+05   0.555961E+05   0.154139E-07  -0.263665E-02   0.484433E+05   0.484290E+05   0.455332E-02   0.000000E+00
   0.910308E+00   0.556687E+05   0.551826E+05   0.677445E-02   0.657788E-02   0.515027E+02   0.553242E+05   0.555871E+05   0.603066E-07  -0.263622E-02   0.484355E+05   0.484211E+05   0.455215E-02   0.000000E+00
   0.910399E+00   0.556596E+05   0.551735E+05   0.677199E-02   0.657549E-02   0.514842E+02   0.553151E+05   0.555780E+05   0.385495E-06  -0.263579E-02   0.484276E+05   0.484132E+05   0.455096E-02   0.000000E+00
   0.910490E+00   0.556505E+05   0.551645E+05   0.676952E-02   0.657310E-02   0.514657E+02   0.553061E+05   0.555689E+05   0.385299E-06  -0.263536E-02   0.484197E+05   0.484053E+05   0.454978E-02   0.000000E+00
   0.910581E+00   0.556414E+05   0.551555E+05   0.676706E-02   0.657071E-02   0.514472E+02   0.552970E+05   0.555598E+05   0.204679E-06  -0.263493E-02   0.484117E+05   0.483973E+05   0.454859E-02   0.000000E+00
   0.910672E+00   0.556323E+05   0.551465E+05   0.676460E-02   0.656831E-02   0.514288E+02   0.552880E+05   0.555507E+05   0.383291E-06  -0.263449E-02   0.484038E+05   0.483894E+05   0.454740E-02   0.000000E+00
   0.910764E+00   0.556231E+05   0.551374E+05   0.676214E-02   0.656592E-02   0.514103E+02   0.552789E+05   0.555416E+05   0.000000E+00  -0.263406E-02   0.483959E+05   0.483815E+05   0.454622E-02   0.000000E+00
   0.910855E+00   0.556141E+05   0.551284E+05   0.675968E-02   0.656354E-02   0.513919E+02   0.552699E+05   0.555325E+05   0.357210E-06  -0.263363E-02   0.483880E+05   0.483736E+05   0.454503E-02   0.000000E+00
   0.910945E+00   0.556050E+05   0.551195E+05   0.675724E-02   0.656117E-02   0.513736E+02   0.552609E+05   0.555235E+05   0.153893E-07  -0.263321E-02   0.483801E+05   0.483658E+05   0.454386E-02   0.000000E+00
   0.911036E+00   0.555959E+05   0.551105E+05   0.675478E-02   0.655878E-02   0.513551E+02   0.552519E+05   0.555144E+05   0.602101E-07  -0.263278E-02   0.483722E+05   0.483578E+05   0.454268E-02   0.000000E+00
   0.911128E+00   0.555868E+05   0.551014E+05   0.675232E-02   0.655640E-02   0.513366E+02   0.552429E+05   0.555053E+05   0.384879E-06  -0.263234E-02   0.483643E+05   0.483499E+05   0.454149E-02   0.000000E+00
   0.911219E+00   0.555778E+05   0.550924E+05   0.674987E-02   0.655401E-02   0.513182E+02   0.552338E+05   0.554963E+05   0.384683E-06  -0.263191E-02   0.483564E+05   0.483420E+05   0.454031E-02   0.000000E+00
   0.911310E+00   0.555687E+05   0.550834E+05   0.674741E-02   0.655163E-02   0.512997E+02   0.552248E+05   0.554872E+05   0.204352E-06  -0.263148E-02   0.483485E+05   0.483341E+05   0.453912E-02   0.000000E+00
   0.911401E+00   0.555596E+05   0.550744E+05   0.674496E-02   0.654924E-02   0.512812E+02   0.552158E+05   0.554781E+05   0.382678E-06  -0.263105E-02   0.483406E+05   0.483262E+05   0.453794E-02   0.000000E+00
   0.911493E+00   0.555505E+05   0.550654E+05   0.674250E-02   0.654686E-02   0.512627E+02   0.552067E+05   0.554690E+05   0.000000E+00  -0.263062E-02   0.483327E+05   0.483183E+05   0.453676E-02   0.000000E+00
   0.911584E+00   0.555414E+05   0.550564E+05   0.674005E-02   0.654448E-02   0.512442E+02   0.551977E+05   0.554600E+05   0.356638E-06  -0.263019E-02   0.483248E+05   0.483104E+05   0.453558E-02   0.000000E+00
   0.911674E+00   0.555324E+05   0.550475E+05   0.673762E-02   0.654212E-02   0.512259E+02   0.551888E+05   0.554510E+05   0.153647E-07  -0.262977E-02   0.483169E+05   0.483026E+05   0.453441E-02   0.000000E+00
   0.911766E+00   0.555233E+05   0.550385E+05   0.673517E-02   0.653974E-02   0.512075E+02   0.551797E+05   0.554419E+05   0.601139E-07  -0.262934E-02   0.483090E+05   0.482947E+05   0.453322E-02   0.000000E+00
   0.911857E+00   0.555142E+05   0.550295E+05   0.673272E-02   0.653736E-02   0.511890E+02   0.551707E+05   0.554328E+05   0.384263E-06  -0.262891E-02   0.483011E+05   0.482868E+05   0.453204E-02   0.000000E+00
   0.911948E+00   0.555051E+05   0.550205E+05   0.673027E-02   0.653498E-02   0.511705E+02   0.551617E+05   0.554238E+05   0.384067E-06  -0.262848E-02   0.482932E+05   0.482789E+05   0.453086E-02   0.000000E+00
   0.912040E+00   0.554961E+05   0.550115E+05   0.672782E-02   0.653261E-02   0.511520E+02   0.551526E+05   0.554147E+05   0.204025E-06  -0.262805E-02   0.482853E+05   0.482710E+05   0.452968E-02   0.000000E+00
   0.912131E+00   0.554870E+05   0.550025E+05   0.672537E-02   0.653023E-02   0.511336E+02   0.551436E+05   0.554056E+05   0.382067E-06  -0.262762E-02   0.482774E+05   0.482631E+05   0.452850E-02   0.000000E+00
   0.912222E+00   0.554779E+05   0.549935E+05   0.672293E-02   0.652786E-02   0.511151E+02   0.551346E+05   0.553966E+05   0.000000E+00  -0.262719E-02   0.482695E+05   0.482552E+05   0.452732E-02   0.000000E+00
   0.912313E+00   0.554689E+05   0.549846E+05   0.672050E-02   0.652550E-02   0.510968E+02   0.551257E+05   0.553876E+05   0.356069E-06  -0.262676E-02   0.482617E+05   0.482474E+05   0.452615E-02   0.000000E+00
   0.912404E+00   0.554599E+05   0.549756E+05   0.671806E-02   0.652313E-02   0.510784E+02   0.551167E+05   0.553785E+05   0.153402E-07  -0.262633E-02   0.482538E+05   0.482395E+05   0.452497E-02   0.000000E+00
   0.912495E+00   0.554508E+05   0.549666E+05   0.671562E-02   0.652076E-02   0.510599E+02   0.551076E+05   0.553695E+05   0.600177E-07  -0.262590E-02   0.482459E+05   0.482316E+05   0.452379E-02   0.000000E+00
   0.912587E+00   0.554417E+05   0.549576E+05   0.671317E-02   0.651838E-02   0.510415E+02   0.550986E+05   0.553604E+05   0.383649E-06  -0.262547E-02   0.482380E+05   0.482237E+05   0.452261E-02   0.000000E+00
   0.912678E+00   0.554326E+05   0.549486E+05   0.671073E-02   0.651601E-02   0.510231E+02   0.550896E+05   0.553514E+05   0.383453E-06  -0.262504E-02   0.482301E+05   0.482158E+05   0.452143E-02   0.000000E+00
   0.912770E+00   0.554236E+05   0.549396E+05   0.670829E-02   0.651364E-02   0.510047E+02   0.550806E+05   0.553423E+05   0.203699E-06  -0.262461E-02   0.482222E+05   0.482079E+05   0.452025E-02   0.000000E+00
   0.912861E+00   0.554145E+05   0.549306E+05   0.670585E-02   0.651127E-02   0.509862E+02   0.550716E+05   0.553333E+05   0.381456E-06  -0.262418E-02   0.482144E+05   0.482000E+05   0.451908E-02   0.000000E+00
   0.912952E+00   0.554055E+05   0.549217E+05   0.670343E-02   0.650892E-02   0.509680E+02   0.550627E+05   0.553243E+05   0.000000E+00  -0.262376E-02   0.482065E+05   0.481922E+05   0.451791E-02   0.000000E+00
   0.913043E+00   0.553965E+05   0.549127E+05   0.670099E-02   0.650656E-02   0.509496E+02   0.550537E+05   0.553152E+05   0.355499E-06  -0.262333E-02   0.481987E+05   0.481843E+05   0.451673E-02   0.000000E+00
   0.913134E+00   0.553874E+05   0.549037E+05   0.669856E-02   0.650419E-02   0.509312E+02   0.550447E+05   0.553062E+05   0.153156E-07  -0.262290E-02   0.481908E+05   0.481765E+05   0.451555E-02   0.000000E+00
   0.913226E+00   0.553783E+05   0.548948E+05   0.669612E-02   0.650183E-02   0.509129E+02   0.550357E+05   0.552972E+05   0.599218E-07  -0.262247E-02   0.481829E+05   0.481686E+05   0.451438E-02   0.000000E+00
   0.913317E+00   0.553693E+05   0.548858E+05   0.669368E-02   0.649946E-02   0.508945E+02   0.550266E+05   0.552881E+05   0.383035E-06  -0.262204E-02   0.481750E+05   0.481607E+05   0.451320E-02   0.000000E+00
   0.913409E+00   0.553602E+05   0.548768E+05   0.669125E-02   0.649710E-02   0.508762E+02   0.550176E+05   0.552791E+05   0.382840E-06  -0.262161E-02   0.481671E+05   0.481528E+05   0.451202E-02   0.000000E+00
   0.913500E+00   0.553512E+05   0.548678E+05   0.668882E-02   0.649473E-02   0.508578E+02   0.550086E+05   0.552700E+05   0.203373E-06  -0.262118E-02   0.481593E+05   0.481449E+05   0.451085E-02   0.000000E+00
   0.913591E+00   0.553422E+05   0.548589E+05   0.668641E-02   0.649239E-02   0.508397E+02   0.549997E+05   0.552611E+05   0.380846E-06  -0.262076E-02   0.481515E+05   0.481371E+05   0.450968E-02   0.000000E+00
   0.913682E+00   0.553332E+05   0.548500E+05   0.668397E-02   0.649003E-02   0.508213E+02   0.549907E+05   0.552520E+05   0.000000E+00  -0.262033E-02   0.481436E+05   0.481293E+05   0.450851E-02   0.000000E+00
   0.913774E+00   0.553241E+05   0.548410E+05   0.668154E-02   0.648767E-02   0.508030E+02   0.549817E+05   0.552430E+05   0.354931E-06  -0.261990E-02   0.481357E+05   0.481214E+05   0.450733E-02   0.000000E+00
   0.913865E+00   0.553151E+05   0.548320E+05   0.667911E-02   0.648531E-02   0.507847E+02   0.549727E+05   0.552339E+05   0.152911E-07  -0.261947E-02   0.481278E+05   0.481135E+05   0.450616E-02   0.000000E+00
   0.913957E+00   0.553060E+05   0.548231E+05   0.667668E-02   0.648295E-02   0.507664E+02   0.549638E+05   0.552249E+05   0.598260E-07  -0.261905E-02   0.481200E+05   0.481057E+05   0.450498E-02   0.000000E+00
   0.914048E+00   0.552970E+05   0.548141E+05   0.667425E-02   0.648059E-02   0.507481E+02   0.549548E+05   0.552159E+05   0.382423E-06  -0.261862E-02   0.481121E+05   0.480978E+05   0.450381E-02   0.000000E+00
   0.914140E+00   0.552879E+05   0.548051E+05   0.667182E-02   0.647823E-02   0.507298E+02   0.549458E+05   0.552069E+05   0.382228E-06  -0.261819E-02   0.481042E+05   0.480899E+05   0.450264E-02   0.000000E+00
   0.914231E+00   0.552790E+05   0.547962E+05   0.666942E-02   0.647590E-02   0.507118E+02   0.549369E+05   0.551979E+05   0.203049E-06  -0.261776E-02   0.480964E+05   0.480821E+05   0.450147E-02   0.000000E+00
   0.914322E+00   0.552699E+05   0.547873E+05   0.666699E-02   0.647354E-02   0.506935E+02   0.549279E+05   0.551889E+05   0.380237E-06  -0.261734E-02   0.480886E+05   0.480743E+05   0.450030E-02   0.000000E+00
   0.914414E+00   0.552609E+05   0.547783E+05   0.666457E-02   0.647119E-02   0.506753E+02   0.549189E+05   0.551799E+05   0.000000E+00  -0.261691E-02   0.480807E+05   0.480664E+05   0.449913E-02   0.000000E+00
   0.914505E+00   0.552518E+05   0.547694E+05   0.666214E-02   0.646883E-02   0.506570E+02   0.549099E+05   0.551708E+05   0.354363E-06  -0.261648E-02   0.480728E+05   0.480585E+05   0.449795E-02   0.000000E+00
   0.914597E+00   0.552428E+05   0.547604E+05   0.665972E-02   0.646648E-02   0.506388E+02   0.549009E+05   0.551618E+05   0.152667E-07  -0.261605E-02   0.480650E+05   0.480507E+05   0.449678E-02   0.000000E+00
   0.914688E+00   0.552338E+05   0.547514E+05   0.665730E-02   0.646413E-02   0.506206E+02   0.548920E+05   0.551528E+05   0.597303E-07  -0.261562E-02   0.480571E+05   0.480428E+05   0.449561E-02   0.000000E+00
   0.914780E+00   0.552247E+05   0.547425E+05   0.665488E-02   0.646178E-02   0.506024E+02   0.548830E+05   0.551438E+05   0.381811E-06  -0.261520E-02   0.480492E+05   0.480350E+05   0.449444E-02   0.000000E+00
   0.914871E+00   0.552158E+05   0.547336E+05   0.665248E-02   0.645945E-02   0.505844E+02   0.548741E+05   0.551348E+05   0.381618E-06  -0.261477E-02   0.480415E+05   0.480272E+05   0.449328E-02   0.000000E+00
   0.914962E+00   0.552068E+05   0.547247E+05   0.665006E-02   0.645710E-02   0.505662E+02   0.548651E+05   0.551258E+05   0.202724E-06  -0.261435E-02   0.480336E+05   0.480193E+05   0.449211E-02   0.000000E+00
   0.915054E+00   0.551977E+05   0.547157E+05   0.664764E-02   0.645475E-02   0.505480E+02   0.548561E+05   0.551168E+05   0.379630E-06  -0.261392E-02   0.480257E+05   0.480115E+05   0.449094E-02   0.000000E+00
   0.915146E+00   0.551887E+05   0.547068E+05   0.664522E-02   0.645240E-02   0.505299E+02   0.548472E+05   0.551078E+05   0.000000E+00  -0.261349E-02   0.480179E+05   0.480036E+05   0.448977E-02   0.000000E+00
   0.915237E+00   0.551797E+05   0.546978E+05   0.664280E-02   0.645005E-02   0.505117E+02   0.548382E+05   0.550988E+05   0.353797E-06  -0.261306E-02   0.480100E+05   0.479958E+05   0.448860E-02   0.000000E+00
   0.915329E+00   0.551706E+05   0.546889E+05   0.664039E-02   0.644771E-02   0.504936E+02   0.548292E+05   0.550898E+05   0.152423E-07  -0.261264E-02   0.480022E+05   0.479879E+05   0.448743E-02   0.000000E+00
   0.915421E+00   0.551616E+05   0.546799E+05   0.663797E-02   0.644536E-02   0.504754E+02   0.548203E+05   0.550807E+05   0.596348E-07  -0.261221E-02   0.479943E+05   0.479801E+05   0.448626E-02   0.000000E+00
   0.915511E+00   0.551527E+05   0.546711E+05   0.663558E-02   0.644304E-02   0.504575E+02   0.548114E+05   0.550718E+05   0.381202E-06  -0.261178E-02   0.479866E+05   0.479723E+05   0.448510E-02   0.000000E+00
   0.915603E+00   0.551437E+05   0.546621E+05   0.663316E-02   0.644070E-02   0.504393E+02   0.548024E+05   0.550628E+05   0.381007E-06  -0.261136E-02   0.479787E+05   0.479644E+05   0.448393E-02   0.000000E+00
   0.915695E+00   0.551346E+05   0.546532E+05   0.663075E-02   0.643835E-02   0.504212E+02   0.547935E+05   0.550538E+05   0.202400E-06  -0.261093E-02   0.479709E+05   0.479566E+05   0.448276E-02   0.000000E+00
   0.915786E+00   0.551256E+05   0.546443E+05   0.662834E-02   0.643601E-02   0.504031E+02   0.547845E+05   0.550448E+05   0.379022E-06  -0.261050E-02   0.479630E+05   0.479488E+05   0.448159E-02   0.000000E+00
   0.915878E+00   0.551166E+05   0.546353E+05   0.662593E-02   0.643367E-02   0.503850E+02   0.547755E+05   0.550358E+05   0.000000E+00  -0.261008E-02   0.479552E+05   0.479409E+05   0.448042E-02   0.000000E+00
   0.915970E+00   0.551076E+05   0.546264E+05   0.662352E-02   0.643133E-02   0.503669E+02   0.547666E+05   0.550268E+05   0.353231E-06  -0.260965E-02   0.479473E+05   0.479331E+05   0.447926E-02   0.000000E+00
   0.916062E+00   0.550986E+05   0.546174E+05   0.662111E-02   0.642899E-02   0.503487E+02   0.547576E+05   0.550178E+05   0.152179E-07  -0.260922E-02   0.479395E+05   0.479252E+05   0.447809E-02   0.000000E+00
   0.916152E+00   0.550897E+05   0.546086E+05   0.661872E-02   0.642667E-02   0.503308E+02   0.547487E+05   0.550089E+05   0.595395E-07  -0.260880E-02   0.479317E+05   0.479175E+05   0.447693E-02   0.000000E+00
   0.916244E+00   0.550806E+05   0.545997E+05   0.661631E-02   0.642433E-02   0.503127E+02   0.547398E+05   0.549999E+05   0.380592E-06  -0.260837E-02   0.479239E+05   0.479096E+05   0.447577E-02   0.000000E+00
   0.916336E+00   0.550716E+05   0.545907E+05   0.661391E-02   0.642200E-02   0.502946E+02   0.547308E+05   0.549909E+05   0.380398E-06  -0.260795E-02   0.479160E+05   0.479018E+05   0.447460E-02   0.000000E+00
   0.916428E+00   0.550626E+05   0.545818E+05   0.661150E-02   0.641966E-02   0.502765E+02   0.547219E+05   0.549819E+05   0.202076E-06  -0.260752E-02   0.479082E+05   0.478940E+05   0.447343E-02   0.000000E+00
   0.916519E+00   0.550536E+05   0.545729E+05   0.660910E-02   0.641733E-02   0.502583E+02   0.547129E+05   0.549729E+05   0.378416E-06  -0.260709E-02   0.479004E+05   0.478861E+05   0.447227E-02   0.000000E+00
   0.916611E+00   0.550446E+05   0.545640E+05   0.660669E-02   0.641499E-02   0.502402E+02   0.547040E+05   0.549639E+05   0.000000E+00  -0.260667E-02   0.478925E+05   0.478783E+05   0.447110E-02   0.000000E+00
   0.916703E+00   0.550356E+05   0.545550E+05   0.660429E-02   0.641266E-02   0.502221E+02   0.546950E+05   0.549549E+05   0.352666E-06  -0.260624E-02   0.478847E+05   0.478705E+05   0.446994E-02   0.000000E+00
   0.916794E+00   0.550267E+05   0.545462E+05   0.660191E-02   0.641035E-02   0.502042E+02   0.546862E+05   0.549460E+05   0.151936E-07  -0.260582E-02   0.478769E+05   0.478627E+05   0.446878E-02   0.000000E+00
   0.916886E+00   0.550177E+05   0.545373E+05   0.659951E-02   0.640802E-02   0.501861E+02   0.546772E+05   0.549370E+05   0.594443E-07  -0.260539E-02   0.478691E+05   0.478549E+05   0.446762E-02   0.000000E+00
   0.916978E+00   0.550087E+05   0.545283E+05   0.659711E-02   0.640568E-02   0.501680E+02   0.546683E+05   0.549280E+05   0.379983E-06  -0.260497E-02   0.478613E+05   0.478471E+05   0.446645E-02   0.000000E+00
   0.917069E+00   0.549997E+05   0.545194E+05   0.659471E-02   0.640335E-02   0.501500E+02   0.546593E+05   0.549191E+05   0.379790E-06  -0.260454E-02   0.478534E+05   0.478392E+05   0.446529E-02   0.000000E+00
   0.917161E+00   0.549907E+05   0.545105E+05   0.659231E-02   0.640102E-02   0.501319E+02   0.546504E+05   0.549101E+05   0.201753E-06  -0.260411E-02   0.478456E+05   0.478314E+05   0.446413E-02   0.000000E+00
   0.917253E+00   0.549817E+05   0.545016E+05   0.658991E-02   0.639870E-02   0.501138E+02   0.546415E+05   0.549011E+05   0.377811E-06  -0.260369E-02   0.478378E+05   0.478236E+05   0.446296E-02   0.000000E+00
   0.917345E+00   0.549727E+05   0.544927E+05   0.658751E-02   0.639637E-02   0.500958E+02   0.546325E+05   0.548921E+05   0.000000E+00  -0.260326E-02   0.478300E+05   0.478158E+05   0.446180E-02   0.000000E+00
   0.917436E+00   0.549638E+05   0.544839E+05   0.658514E-02   0.639406E-02   0.500779E+02   0.546237E+05   0.548832E+05   0.352103E-06  -0.260284E-02   0.478222E+05   0.478080E+05   0.446065E-02   0.000000E+00
