#    L   TT             EE             BB             TE           
  1174    0.10959E+04    0.13063E+02    0.75233E-01   -0.99922E+01
  1175    0.10926E+04    0.13140E+02    0.75204E-01   -0.93010E+01
  1176    0.10893E+04    0.13221E+02    0.75173E-01   -0.86210E+01
  1177    0.10860E+04    0.13307E+02    0.75142E-01   -0.79519E+01
  1178    0.10826E+04    0.13395E+02    0.75110E-01   -0.72942E+01
  1179    0.10793E+04    0.13489E+02    0.75077E-01   -0.66482E+01
  1180    0.10758E+04    0.13585E+02    0.75043E-01   -0.60140E+01
  1181    0.10723E+04    0.13684E+02    0.75008E-01   -0.53920E+01
  1182    0.10687E+04    0.13787E+02    0.74972E-01   -0.47823E+01
  1183    0.10651E+04    0.13893E+02    0.74935E-01   -0.41852E+01
  1184    0.10615E+04    0.14001E+02    0.74898E-01   -0.36009E+01
  1185    0.10578E+04    0.14114E+02    0.74859E-01   -0.30295E+01
  1186    0.10541E+04    0.14230E+02    0.74820E-01   -0.24714E+01
  1187    0.10503E+04    0.14349E+02    0.74780E-01   -0.19268E+01
  1188    0.10465E+04    0.14470E+02    0.74739E-01   -0.13958E+01
  1189    0.10427E+04    0.14594E+02    0.74698E-01   -0.87853E+00
  1190    0.10388E+04    0.14721E+02    0.74655E-01   -0.37528E+00
  1191    0.10349E+04    0.14851E+02    0.74612E-01    0.11404E+00
  1192    0.10309E+04    0.14984E+02    0.74568E-01    0.58901E+00
  1193    0.10269E+04    0.15119E+02    0.74523E-01    0.10497E+01
  1194    0.10229E+04    0.15257E+02    0.74477E-01    0.14959E+01
  1195    0.10189E+04    0.15398E+02    0.74431E-01    0.19276E+01
  1196    0.10148E+04    0.15541E+02    0.74383E-01    0.23442E+01
  1197    0.10107E+04    0.15686E+02    0.74335E-01    0.27460E+01
  1198    0.10066E+04    0.15834E+02    0.74287E-01    0.31318E+01
  1199    0.10024E+04    0.15983E+02    0.74237E-01    0.35037E+01
  1200    0.99822E+03    0.16135E+02    0.74187E-01    0.38602E+01
  1201    0.99409E+03    0.16288E+02    0.74136E-01    0.42005E+01
  1202    0.98980E+03    0.16445E+02    0.74085E-01    0.45263E+01
  1203    0.98559E+03    0.16603E+02    0.74032E-01    0.48359E+01
  1204    0.98131E+03    0.16763E+02    0.73979E-01    0.51302E+01
  1205    0.97702E+03    0.16923E+02    0.73926E-01    0.54083E+01
  1206    0.97274E+03    0.17086E+02    0.73871E-01    0.56711E+01
  1207    0.96853E+03    0.17251E+02    0.73816E-01    0.59170E+01
  1208    0.96424E+03    0.17417E+02    0.73761E-01    0.61483E+01
  1209    0.95988E+03    0.17584E+02    0.73704E-01    0.63634E+01
  1210    0.95559E+03    0.17752E+02    0.73647E-01    0.65617E+01
  1211    0.95123E+03    0.17922E+02    0.73590E-01    0.67439E+01
  1212    0.94694E+03    0.18093E+02    0.73532E-01    0.69106E+01
  1213    0.94257E+03    0.18265E+02    0.73473E-01    0.70620E+01
  1214    0.93828E+03    0.18438E+02    0.73414E-01    0.71965E+01
  1215    0.93398E+03    0.18612E+02    0.73354E-01    0.73147E+01
  1216    0.92968E+03    0.18787E+02    0.73293E-01    0.74168E+01
  1217    0.92523E+03    0.18963E+02    0.73232E-01    0.75035E+01
  1218    0.92093E+03    0.19140E+02    0.73171E-01    0.75732E+01
  1219    0.91654E+03    0.19316E+02    0.73109E-01    0.76282E+01
  1220    0.91223E+03    0.19493E+02    0.73047E-01    0.76662E+01
  1221    0.90792E+03    0.19670E+02    0.72984E-01    0.76887E+01
  1222    0.90360E+03    0.19849E+02    0.72920E-01    0.76941E+01
  1223    0.89928E+03    0.20027E+02    0.72856E-01    0.76855E+01
  1224    0.89495E+03    0.20204E+02    0.72792E-01    0.76591E+01
  1225    0.89069E+03    0.20383E+02    0.72727E-01    0.76171E+01
  1226    0.88643E+03    0.20561E+02    0.72662E-01    0.75603E+01
  1227    0.88223E+03    0.20739E+02    0.72596E-01    0.74871E+01
  1228    0.87796E+03    0.20917E+02    0.72530E-01    0.73989E+01
  1229    0.87376E+03    0.21095E+02    0.72464E-01    0.72943E+01
  1230    0.86940E+03    0.21272E+02    0.72398E-01    0.71755E+01
  1231    0.86518E+03    0.21449E+02    0.72331E-01    0.70410E+01
  1232    0.86096E+03    0.21625E+02    0.72263E-01    0.68921E+01
  1233    0.85688E+03    0.21802E+02    0.72196E-01    0.67267E+01
  1234    0.85272E+03    0.21977E+02    0.72128E-01    0.65478E+01
  1235    0.84885E+03    0.22152E+02    0.72060E-01    0.63537E+01
  1236    0.84482E+03    0.22325E+02    0.71991E-01    0.61451E+01
  1237    0.84078E+03    0.22498E+02    0.71922E-01    0.59214E+01
  1238    0.83682E+03    0.22670E+02    0.71854E-01    0.56832E+01
  1239    0.83284E+03    0.22840E+02    0.71785E-01    0.54305E+01
  1240    0.82886E+03    0.23010E+02    0.71715E-01    0.51648E+01
  1241    0.82501E+03    0.23178E+02    0.71646E-01    0.48844E+01
  1242    0.82109E+03    0.23346E+02    0.71576E-01    0.45916E+01
  1243    0.81723E+03    0.23511E+02    0.71507E-01    0.42832E+01
  1244    0.81343E+03    0.23677E+02    0.71437E-01    0.39629E+01
  1245    0.80970E+03    0.23840E+02    0.71367E-01    0.36290E+01
  1246    0.80596E+03    0.24001E+02    0.71297E-01    0.32832E+01
  1247    0.80221E+03    0.24161E+02    0.71227E-01    0.29239E+01
  1248    0.79853E+03    0.24319E+02    0.71157E-01    0.25517E+01
  1249    0.79491E+03    0.24477E+02    0.71087E-01    0.21675E+01
  1250    0.79135E+03    0.24631E+02    0.71017E-01    0.17710E+01
  1251    0.78778E+03    0.24784E+02    0.70946E-01    0.13624E+01
  1252    0.78435E+03    0.24935E+02    0.70876E-01    0.94182E+00
  1253    0.78084E+03    0.25084E+02    0.70806E-01    0.50991E+00
  1254    0.77739E+03    0.25230E+02    0.70736E-01    0.66688E-01
  1255    0.77400E+03    0.25376E+02    0.70666E-01   -0.38774E+00
  1256    0.77075E+03    0.25518E+02    0.70596E-01   -0.85282E+00
  1257    0.76749E+03    0.25658E+02    0.70527E-01   -0.13285E+01
  1258    0.76422E+03    0.25796E+02    0.70457E-01   -0.18145E+01
  1259    0.76101E+03    0.25931E+02    0.70387E-01   -0.23106E+01
  1260    0.75787E+03    0.26064E+02    0.70318E-01   -0.28164E+01
  1261    0.75479E+03    0.26195E+02    0.70249E-01   -0.33318E+01
  1262    0.75177E+03    0.26323E+02    0.70180E-01   -0.38563E+01
  1263    0.74881E+03    0.26449E+02    0.70111E-01   -0.43900E+01
  1264    0.74584E+03    0.26572E+02    0.70042E-01   -0.49326E+01
  1265    0.74301E+03    0.26692E+02    0.69974E-01   -0.54836E+01
  1266    0.74017E+03    0.26810E+02    0.69905E-01   -0.60428E+01
  1267    0.73739E+03    0.26923E+02    0.69837E-01   -0.66101E+01
  1268    0.73468E+03    0.27037E+02    0.69769E-01   -0.71851E+01
  1269    0.73204E+03    0.27144E+02    0.69702E-01   -0.77673E+01
  1270    0.72943E+03    0.27250E+02    0.69635E-01   -0.83575E+01
  1271    0.72690E+03    0.27353E+02    0.69568E-01   -0.89541E+01
  1272    0.72440E+03    0.27453E+02    0.69501E-01   -0.95572E+01
  1273    0.72194E+03    0.27550E+02    0.69434E-01   -0.10167E+02
  1274    0.71956E+03    0.27642E+02    0.69368E-01   -0.10782E+02
  1275    0.71722E+03    0.27733E+02    0.69303E-01   -0.11403E+02
  1276    0.71494E+03    0.27820E+02    0.69237E-01   -0.12030E+02
  1277    0.71272E+03    0.27904E+02    0.69172E-01   -0.12661E+02
  1278    0.71055E+03    0.27985E+02    0.69107E-01   -0.13298E+02
  1279    0.70844E+03    0.28062E+02    0.69043E-01   -0.13938E+02
  1280    0.70640E+03    0.28137E+02    0.68979E-01   -0.14585E+02
  1281    0.70441E+03    0.28208E+02    0.68915E-01   -0.15233E+02
  1282    0.70249E+03    0.28275E+02    0.68852E-01   -0.15886E+02
  1283    0.70062E+03    0.28339E+02    0.68789E-01   -0.16543E+02
  1284    0.69881E+03    0.28400E+02    0.68726E-01   -0.17203E+02
  1285    0.69705E+03    0.28458E+02    0.68664E-01   -0.17865E+02
  1286    0.69535E+03    0.28511E+02    0.68603E-01   -0.18530E+02
  1287    0.69371E+03    0.28561E+02    0.68541E-01   -0.19197E+02
  1288    0.69214E+03    0.28608E+02    0.68481E-01   -0.19866E+02
  1289    0.69062E+03    0.28652E+02    0.68420E-01   -0.20536E+02
  1290    0.68916E+03    0.28691E+02    0.68360E-01   -0.21209E+02
  1291    0.68776E+03    0.28727E+02    0.68301E-01   -0.21882E+02
  1292    0.68641E+03    0.28759E+02    0.68242E-01   -0.22556E+02
  1293    0.68512E+03    0.28788E+02    0.68183E-01   -0.23232E+02
  1294    0.68390E+03    0.28814E+02    0.68125E-01   -0.23905E+02
  1295    0.68273E+03    0.28835E+02    0.68068E-01   -0.24581E+02
  1296    0.68161E+03    0.28854E+02    0.68011E-01   -0.25254E+02
  1297    0.68056E+03    0.28869E+02    0.67954E-01   -0.25928E+02
  1298    0.67956E+03    0.28881E+02    0.67898E-01   -0.26600E+02
  1299    0.67861E+03    0.28889E+02    0.67842E-01   -0.27272E+02
  1300    0.67773E+03    0.28892E+02    0.67787E-01   -0.27941E+02
  1301    0.67690E+03    0.28894E+02    0.67733E-01   -0.28609E+02
  1302    0.67613E+03    0.28891E+02    0.67679E-01   -0.29274E+02
  1303    0.67541E+03    0.28884E+02    0.67625E-01   -0.29938E+02
  1304    0.67475E+03    0.28874E+02    0.67572E-01   -0.30599E+02
  1305    0.67414E+03    0.28860E+02    0.67520E-01   -0.31258E+02
  1306    0.67357E+03    0.28844E+02    0.67468E-01   -0.31912E+02
  1307    0.67308E+03    0.28823E+02    0.67416E-01   -0.32563E+02
  1308    0.67263E+03    0.28799E+02    0.67366E-01   -0.33211E+02
  1309    0.67223E+03    0.28770E+02    0.67315E-01   -0.33854E+02
  1310    0.67189E+03    0.28739E+02    0.67266E-01   -0.34494E+02
  1311    0.67160E+03    0.28705E+02    0.67217E-01   -0.35128E+02
  1312    0.67138E+03    0.28667E+02    0.67168E-01   -0.35758E+02
  1313    0.67119E+03    0.28625E+02    0.67120E-01   -0.36383E+02
  1314    0.67106E+03    0.28580E+02    0.67073E-01   -0.37001E+02
  1315    0.67097E+03    0.28532E+02    0.67026E-01   -0.37615E+02
  1316    0.67093E+03    0.28480E+02    0.66980E-01   -0.38222E+02
  1317    0.67095E+03    0.28426E+02    0.66935E-01   -0.38824E+02
  1318    0.67101E+03    0.28367E+02    0.66890E-01   -0.39418E+02
  1319    0.67111E+03    0.28304E+02    0.66845E-01   -0.40007E+02
  1320    0.67126E+03    0.28239E+02    0.66801E-01   -0.40588E+02
  1321    0.67145E+03    0.28172E+02    0.66758E-01   -0.41163E+02
  1322    0.67170E+03    0.28099E+02    0.66716E-01   -0.41729E+02
  1323    0.67198E+03    0.28024E+02    0.66674E-01   -0.42288E+02
  1324    0.67232E+03    0.27946E+02    0.66632E-01   -0.42841E+02
  1325    0.67269E+03    0.27865E+02    0.66592E-01   -0.43384E+02
  1326    0.67311E+03    0.27781E+02    0.66551E-01   -0.43919E+02
  1327    0.67355E+03    0.27695E+02    0.66512E-01   -0.44447E+02
  1328    0.67406E+03    0.27606E+02    0.66473E-01   -0.44964E+02
  1329    0.67459E+03    0.27512E+02    0.66434E-01   -0.45474E+02
  1330    0.67516E+03    0.27416E+02    0.66397E-01   -0.45974E+02
  1331    0.67578E+03    0.27317E+02    0.66359E-01   -0.46465E+02
  1332    0.67642E+03    0.27215E+02    0.66323E-01   -0.46947E+02
  1333    0.67711E+03    0.27111E+02    0.66287E-01   -0.47419E+02
  1334    0.67783E+03    0.27004E+02    0.66251E-01   -0.47881E+02
  1335    0.67858E+03    0.26893E+02    0.66216E-01   -0.48334E+02
  1336    0.67937E+03    0.26781E+02    0.66182E-01   -0.48775E+02
  1337    0.68020E+03    0.26665E+02    0.66148E-01   -0.49206E+02
  1338    0.68104E+03    0.26547E+02    0.66115E-01   -0.49628E+02
  1339    0.68193E+03    0.26427E+02    0.66082E-01   -0.50039E+02
  1340    0.68285E+03    0.26304E+02    0.66050E-01   -0.50440E+02
  1341    0.68379E+03    0.26179E+02    0.66018E-01   -0.50829E+02
  1342    0.68475E+03    0.26052E+02    0.65987E-01   -0.51207E+02
  1343    0.68575E+03    0.25922E+02    0.65957E-01   -0.51575E+02
  1344    0.68678E+03    0.25789E+02    0.65927E-01   -0.51931E+02
  1345    0.68782E+03    0.25655E+02    0.65897E-01   -0.52275E+02
  1346    0.68889E+03    0.25518E+02    0.65868E-01   -0.52609E+02
  1347    0.68999E+03    0.25380E+02    0.65839E-01   -0.52930E+02
  1348    0.69111E+03    0.25239E+02    0.65811E-01   -0.53240E+02
  1349    0.69226E+03    0.25095E+02    0.65784E-01   -0.53538E+02
  1350    0.69341E+03    0.24951E+02    0.65757E-01   -0.53824E+02
  1351    0.69459E+03    0.24804E+02    0.65730E-01   -0.54098E+02
  1352    0.69578E+03    0.24655E+02    0.65704E-01   -0.54360E+02
  1353    0.69700E+03    0.24506E+02    0.65678E-01   -0.54610E+02
  1354    0.69823E+03    0.24354E+02    0.65652E-01   -0.54848E+02
  1355    0.69948E+03    0.24200E+02    0.65627E-01   -0.55073E+02
  1356    0.70075E+03    0.24046E+02    0.65603E-01   -0.55288E+02
  1357    0.70203E+03    0.23889E+02    0.65578E-01   -0.55488E+02
  1358    0.70331E+03    0.23731E+02    0.65555E-01   -0.55675E+02
  1359    0.70460E+03    0.23571E+02    0.65531E-01   -0.55851E+02
  1360    0.70588E+03    0.23412E+02    0.65508E-01   -0.56013E+02
  1361    0.70720E+03    0.23249E+02    0.65485E-01   -0.56164E+02
  1362    0.70850E+03    0.23086E+02    0.65463E-01   -0.56300E+02
  1363    0.70982E+03    0.22922E+02    0.65441E-01   -0.56426E+02
  1364    0.71112E+03    0.22757E+02    0.65419E-01   -0.56538E+02
  1365    0.71251E+03    0.22590E+02    0.65397E-01   -0.56636E+02
  1366    0.71383E+03    0.22423E+02    0.65376E-01   -0.56723E+02
  1367    0.71515E+03    0.22254E+02    0.65355E-01   -0.56797E+02
  1368    0.71654E+03    0.22085E+02    0.65335E-01   -0.56857E+02
  1369    0.71787E+03    0.21915E+02    0.65314E-01   -0.56904E+02
  1370    0.71919E+03    0.21745E+02    0.65294E-01   -0.56940E+02
  1371    0.72052E+03    0.21574E+02    0.65274E-01   -0.56962E+02
  1372    0.72186E+03    0.21402E+02    0.65255E-01   -0.56971E+02
  1373    0.72319E+03    0.21231E+02    0.65235E-01   -0.56968E+02
  1374    0.72453E+03    0.21058E+02    0.65216E-01   -0.56952E+02
  1375    0.72588E+03    0.20885E+02    0.65197E-01   -0.56923E+02
  1376    0.72722E+03    0.20712E+02    0.65179E-01   -0.56882E+02
  1377    0.72858E+03    0.20540E+02    0.65160E-01   -0.56828E+02
  1378    0.72993E+03    0.20366E+02    0.65142E-01   -0.56762E+02
  1379    0.73122E+03    0.20193E+02    0.65124E-01   -0.56682E+02
  1380    0.73251E+03    0.20018E+02    0.65106E-01   -0.56591E+02
  1381    0.73381E+03    0.19845E+02    0.65088E-01   -0.56487E+02
  1382    0.73496E+03    0.19672E+02    0.65070E-01   -0.56370E+02
  1383    0.73627E+03    0.19498E+02    0.65053E-01   -0.56241E+02
  1384    0.73744E+03    0.19325E+02    0.65035E-01   -0.56100E+02
  1385    0.73861E+03    0.19152E+02    0.65018E-01   -0.55946E+02
  1386    0.73979E+03    0.18980E+02    0.65001E-01   -0.55781E+02
  1387    0.74090E+03    0.18808E+02    0.64984E-01   -0.55603E+02
  1388    0.74216E+03    0.18636E+02    0.64967E-01   -0.55414E+02
  1389    0.74329E+03    0.18464E+02    0.64950E-01   -0.55212E+02
  1390    0.74434E+03    0.18294E+02    0.64933E-01   -0.55000E+02
  1391    0.74548E+03    0.18124E+02    0.64916E-01   -0.54775E+02
  1392    0.74655E+03    0.17955E+02    0.64900E-01   -0.54540E+02
  1393    0.74763E+03    0.17786E+02    0.64883E-01   -0.54292E+02
  1394    0.74864E+03    0.17619E+02    0.64866E-01   -0.54035E+02
  1395    0.74966E+03    0.17451E+02    0.64850E-01   -0.53765E+02
  1396    0.75069E+03    0.17286E+02    0.64833E-01   -0.53485E+02
  1397    0.75165E+03    0.17121E+02    0.64816E-01   -0.53194E+02
  1398    0.75255E+03    0.16956E+02    0.64800E-01   -0.52892E+02
  1399    0.75345E+03    0.16794E+02    0.64783E-01   -0.52579E+02
  1400    0.75437E+03    0.16633E+02    0.64766E-01   -0.52256E+02
  1401    0.75521E+03    0.16472E+02    0.64750E-01   -0.51923E+02
  1402    0.75607E+03    0.16313E+02    0.64733E-01   -0.51580E+02
  1403    0.75687E+03    0.16155E+02    0.64716E-01   -0.51227E+02
  1404    0.75759E+03    0.15999E+02    0.64699E-01   -0.50864E+02
  1405    0.75841E+03    0.15844E+02    0.64682E-01   -0.50491E+02
  1406    0.75908E+03    0.15691E+02    0.64665E-01   -0.50109E+02
  1407    0.75969E+03    0.15538E+02    0.64648E-01   -0.49718E+02
  1408    0.76045E+03    0.15387E+02    0.64630E-01   -0.49317E+02
  1409    0.76101E+03    0.15239E+02    0.64613E-01   -0.48908E+02
  1410    0.76165E+03    0.15091E+02    0.64595E-01   -0.48490E+02
  1411    0.76222E+03    0.14945E+02    0.64577E-01   -0.48063E+02
  1412    0.76273E+03    0.14802E+02    0.64559E-01   -0.47628E+02
  1413    0.76310E+03    0.14660E+02    0.64541E-01   -0.47184E+02
  1414    0.76356E+03    0.14520E+02    0.64522E-01   -0.46732E+02
  1415    0.76395E+03    0.14382E+02    0.64504E-01   -0.46272E+02
  1416    0.76436E+03    0.14246E+02    0.64485E-01   -0.45806E+02
  1417    0.76462E+03    0.14111E+02    0.64466E-01   -0.45332E+02
  1418    0.76490E+03    0.13978E+02    0.64446E-01   -0.44850E+02
  1419    0.76511E+03    0.13848E+02    0.64427E-01   -0.44361E+02
  1420    0.76534E+03    0.13720E+02    0.64407E-01   -0.43866E+02
  1421    0.76550E+03    0.13593E+02    0.64386E-01   -0.43363E+02
  1422    0.76567E+03    0.13469E+02    0.64366E-01   -0.42855E+02
  1423    0.76570E+03    0.13348E+02    0.64345E-01   -0.42340E+02
  1424    0.76582E+03    0.13229E+02    0.64324E-01   -0.41819E+02
  1425    0.76580E+03    0.13112E+02    0.64302E-01   -0.41293E+02
  1426    0.76572E+03    0.12997E+02    0.64280E-01   -0.40761E+02
  1427    0.76573E+03    0.12885E+02    0.64258E-01   -0.40223E+02
  1428    0.76559E+03    0.12774E+02    0.64236E-01   -0.39680E+02
  1429    0.76540E+03    0.12667E+02    0.64213E-01   -0.39131E+02
  1430    0.76521E+03    0.12562E+02    0.64189E-01   -0.38580E+02
  1431    0.76497E+03    0.12459E+02    0.64166E-01   -0.38022E+02
  1432    0.76466E+03    0.12359E+02    0.64141E-01   -0.37460E+02
  1433    0.76443E+03    0.12261E+02    0.64117E-01   -0.36894E+02
  1434    0.76407E+03    0.12167E+02    0.64092E-01   -0.36324E+02
  1435    0.76364E+03    0.12073E+02    0.64066E-01   -0.35751E+02
  1436    0.76323E+03    0.11983E+02    0.64041E-01   -0.35175E+02
  1437    0.76268E+03    0.11896E+02    0.64014E-01   -0.34594E+02
  1438    0.76214E+03    0.11810E+02    0.63988E-01   -0.34012E+02
  1439    0.76154E+03    0.11728E+02    0.63960E-01   -0.33426E+02
  1440    0.76095E+03    0.11649E+02    0.63933E-01   -0.32838E+02
  1441    0.76030E+03    0.11571E+02    0.63905E-01   -0.32248E+02
  1442    0.75958E+03    0.11497E+02    0.63876E-01   -0.31656E+02
  1443    0.75880E+03    0.11426E+02    0.63847E-01   -0.31060E+02
  1444    0.75803E+03    0.11357E+02    0.63818E-01   -0.30464E+02
  1445    0.75713E+03    0.11291E+02    0.63788E-01   -0.29867E+02
  1446    0.75631E+03    0.11227E+02    0.63757E-01   -0.29267E+02
  1447    0.75528E+03    0.11167E+02    0.63726E-01   -0.28665E+02
  1448    0.75433E+03    0.11109E+02    0.63695E-01   -0.28065E+02
  1449    0.75332E+03    0.11053E+02    0.63663E-01   -0.27463E+02
  1450    0.75225E+03    0.11001E+02    0.63630E-01   -0.26861E+02
  1451    0.75119E+03    0.10952E+02    0.63598E-01   -0.26259E+02
  1452    0.74999E+03    0.10904E+02    0.63564E-01   -0.25658E+02
  1453    0.74880E+03    0.10860E+02    0.63530E-01   -0.25056E+02
  1454    0.74763E+03    0.10819E+02    0.63496E-01   -0.24455E+02
  1455    0.74639E+03    0.10780E+02    0.63461E-01   -0.23854E+02
  1456    0.74508E+03    0.10745E+02    0.63426E-01   -0.23256E+02
  1457    0.74364E+03    0.10711E+02    0.63390E-01   -0.22658E+02
  1458    0.74228E+03    0.10681E+02    0.63353E-01   -0.22061E+02
  1459    0.74086E+03    0.10653E+02    0.63316E-01   -0.21464E+02
  1460    0.73937E+03    0.10629E+02    0.63279E-01   -0.20871E+02
  1461    0.73790E+03    0.10606E+02    0.63241E-01   -0.20280E+02
  1462    0.73636E+03    0.10586E+02    0.63202E-01   -0.19691E+02
  1463    0.73468E+03    0.10569E+02    0.63164E-01   -0.19104E+02
  1464    0.73308E+03    0.10555E+02    0.63124E-01   -0.18520E+02
  1465    0.73135E+03    0.10543E+02    0.63084E-01   -0.17938E+02
  1466    0.72970E+03    0.10535E+02    0.63044E-01   -0.17360E+02
  1467    0.72791E+03    0.10528E+02    0.63003E-01   -0.16785E+02
  1468    0.72613E+03    0.10525E+02    0.62961E-01   -0.16213E+02
  1469    0.72435E+03    0.10524E+02    0.62919E-01   -0.15645E+02
  1470    0.72237E+03    0.10526E+02    0.62877E-01   -0.15080E+02
  1471    0.72054E+03    0.10531E+02    0.62834E-01   -0.14521E+02
  1472    0.71864E+03    0.10538E+02    0.62790E-01   -0.13965E+02
  1473    0.71668E+03    0.10548E+02    0.62746E-01   -0.13414E+02
  1474    0.71458E+03    0.10560E+02    0.62702E-01   -0.12867E+02
  1475    0.71257E+03    0.10574E+02    0.62656E-01   -0.12325E+02
  1476    0.71048E+03    0.10591E+02    0.62611E-01   -0.11788E+02
  1477    0.70840E+03    0.10611E+02    0.62565E-01   -0.11256E+02
  1478    0.70626E+03    0.10633E+02    0.62518E-01   -0.10729E+02
  1479    0.70413E+03    0.10658E+02    0.62471E-01   -0.10208E+02
  1480    0.70192E+03    0.10685E+02    0.62423E-01   -0.96931E+01
  1481    0.69966E+03    0.10714E+02    0.62375E-01   -0.91834E+01
  1482    0.69741E+03    0.10746E+02    0.62327E-01   -0.86797E+01
  1483    0.69511E+03    0.10781E+02    0.62277E-01   -0.81821E+01
  1484    0.69281E+03    0.10817E+02    0.62228E-01   -0.76908E+01
  1485    0.69045E+03    0.10855E+02    0.62178E-01   -0.72060E+01
  1486    0.68807E+03    0.10897E+02    0.62127E-01   -0.67275E+01
  1487    0.68565E+03    0.10939E+02    0.62076E-01   -0.62558E+01
  1488    0.68322E+03    0.10985E+02    0.62024E-01   -0.57909E+01
  1489    0.68074E+03    0.11033E+02    0.61972E-01   -0.53330E+01
  1490    0.67825E+03    0.11082E+02    0.61919E-01   -0.48821E+01
  1491    0.67573E+03    0.11134E+02    0.61866E-01   -0.44385E+01
  1492    0.67319E+03    0.11188E+02    0.61812E-01   -0.40022E+01
  1493    0.67062E+03    0.11243E+02    0.61757E-01   -0.35734E+01
  1494    0.66802E+03    0.11300E+02    0.61703E-01   -0.31522E+01
  1495    0.66541E+03    0.11360E+02    0.61647E-01   -0.27387E+01
  1496    0.66277E+03    0.11422E+02    0.61592E-01   -0.23329E+01
  1497    0.66010E+03    0.11485E+02    0.61535E-01   -0.19351E+01
  1498    0.65743E+03    0.11550E+02    0.61479E-01   -0.15452E+01
  1499    0.65473E+03    0.11616E+02    0.61421E-01   -0.11634E+01
  1500    0.65201E+03    0.11685E+02    0.61364E-01   -0.78980E+00
  1501    0.64927E+03    0.11755E+02    0.61305E-01   -0.42428E+00
  1502    0.64651E+03    0.11827E+02    0.61247E-01   -0.67364E-01
  1503    0.64374E+03    0.11900E+02    0.61187E-01    0.28111E+00
  1504    0.64094E+03    0.11975E+02    0.61128E-01    0.62123E+00
  1505    0.63813E+03    0.12052E+02    0.61068E-01    0.95263E+00
  1506    0.63531E+03    0.12129E+02    0.61007E-01    0.12754E+01
  1507    0.63247E+03    0.12209E+02    0.60946E-01    0.15895E+01
  1508    0.62962E+03    0.12290E+02    0.60885E-01    0.18945E+01
  1509    0.62675E+03    0.12371E+02    0.60823E-01    0.21906E+01
  1510    0.62389E+03    0.12455E+02    0.60761E-01    0.24775E+01
  1511    0.62099E+03    0.12539E+02    0.60698E-01    0.27560E+01
  1512    0.61809E+03    0.12625E+02    0.60635E-01    0.30239E+01
  1513    0.61517E+03    0.12712E+02    0.60572E-01    0.32840E+01
  1514    0.61225E+03    0.12801E+02    0.60508E-01    0.35342E+01
  1515    0.60935E+03    0.12890E+02    0.60444E-01    0.37760E+01
  1516    0.60641E+03    0.12980E+02    0.60379E-01    0.40072E+01
  1517    0.60347E+03    0.13071E+02    0.60314E-01    0.42299E+01
  1518    0.60053E+03    0.13163E+02    0.60249E-01    0.44443E+01
  1519    0.59757E+03    0.13256E+02    0.60183E-01    0.46472E+01
  1520    0.59463E+03    0.13349E+02    0.60118E-01    0.48417E+01
  1521    0.59167E+03    0.13444E+02    0.60051E-01    0.50270E+01
  1522    0.58870E+03    0.13539E+02    0.59985E-01    0.52025E+01
  1523    0.58574E+03    0.13634E+02    0.59918E-01    0.53687E+01
  1524    0.58277E+03    0.13731E+02    0.59851E-01    0.55251E+01
  1525    0.57979E+03    0.13829E+02    0.59784E-01    0.56722E+01
  1526    0.57683E+03    0.13926E+02    0.59716E-01    0.58102E+01
  1527    0.57386E+03    0.14023E+02    0.59648E-01    0.59375E+01
  1528    0.57089E+03    0.14122E+02    0.59580E-01    0.60563E+01
  1529    0.56792E+03    0.14221E+02    0.59512E-01    0.61659E+01
  1530    0.56496E+03    0.14320E+02    0.59443E-01    0.62655E+01
  1531    0.56200E+03    0.14419E+02    0.59375E-01    0.63552E+01
  1532    0.55905E+03    0.14519E+02    0.59306E-01    0.64364E+01
  1533    0.55609E+03    0.14619E+02    0.59237E-01    0.65090E+01
  1534    0.55315E+03    0.14719E+02    0.59167E-01    0.65701E+01
  1535    0.55021E+03    0.14819E+02    0.59098E-01    0.66234E+01
  1536    0.54728E+03    0.14919E+02    0.59028E-01    0.66667E+01
  1537    0.54436E+03    0.15020E+02    0.58959E-01    0.67007E+01
  1538    0.54146E+03    0.15120E+02    0.58889E-01    0.67260E+01
  1539    0.53852E+03    0.15219E+02    0.58819E-01    0.67420E+01
  1540    0.53562E+03    0.15319E+02    0.58749E-01    0.67494E+01
  1541    0.53273E+03    0.15419E+02    0.58678E-01    0.67466E+01
  1542    0.52986E+03    0.15519E+02    0.58608E-01    0.67359E+01
  1543    0.52698E+03    0.15617E+02    0.58538E-01    0.67150E+01
  1544    0.52412E+03    0.15716E+02    0.58467E-01    0.66861E+01
  1545    0.52128E+03    0.15815E+02    0.58397E-01    0.66485E+01
  1546    0.51844E+03    0.15912E+02    0.58326E-01    0.66013E+01
  1547    0.51561E+03    0.16010E+02    0.58255E-01    0.65461E+01
  1548    0.51281E+03    0.16107E+02    0.58185E-01    0.64821E+01
  1549    0.51002E+03    0.16203E+02    0.58114E-01    0.64100E+01
  1550    0.50725E+03    0.16299E+02    0.58043E-01    0.63290E+01
  1551    0.50449E+03    0.16394E+02    0.57972E-01    0.62392E+01
  1552    0.50175E+03    0.16488E+02    0.57901E-01    0.61418E+01
  1553    0.49902E+03    0.16582E+02    0.57830E-01    0.60370E+01
  1554    0.49631E+03    0.16676E+02    0.57759E-01    0.59232E+01
