#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.924527E+00   0.137841E+05   0.133367E+05   0.100458E-01   0.852601E-02   0.302243E+01   0.136439E+05   0.137090E+05   0.373687E-06  -0.270324E-02   0.136223E+05   0.136024E+05   0.111931E-01   0.000000E+00
   0.924620E+00   0.137818E+05   0.133345E+05   0.100421E-01   0.852291E-02   0.302133E+01   0.136416E+05   0.137067E+05   0.371815E-06  -0.270280E-02   0.136200E+05   0.136002E+05   0.111902E-01   0.000000E+00
   0.924713E+00   0.137796E+05   0.133323E+05   0.100384E-01   0.851981E-02   0.302022E+01   0.136394E+05   0.137045E+05   0.584423E-07  -0.270236E-02   0.136178E+05   0.135979E+05   0.111872E-01   0.000000E+00
   0.924805E+00   0.137773E+05   0.133301E+05   0.100348E-01   0.851671E-02   0.301911E+01   0.136372E+05   0.137022E+05   0.198432E-06  -0.270191E-02   0.136156E+05   0.135957E+05   0.111843E-01   0.000000E+00
   0.924898E+00   0.137751E+05   0.133279E+05   0.100311E-01   0.851361E-02   0.301800E+01   0.136349E+05   0.137000E+05   0.346445E-06  -0.270147E-02   0.136133E+05   0.135935E+05   0.111813E-01   0.000000E+00
   0.924990E+00   0.137728E+05   0.133257E+05   0.100275E-01   0.851051E-02   0.301688E+01   0.136327E+05   0.136977E+05   0.373429E-06  -0.270103E-02   0.136111E+05   0.135913E+05   0.111783E-01   0.000000E+00
   0.925083E+00   0.137706E+05   0.133236E+05   0.100238E-01   0.850741E-02   0.301575E+01   0.136305E+05   0.136955E+05   0.149225E-07  -0.270059E-02   0.136089E+05   0.135890E+05   0.111754E-01   0.000000E+00
   0.925175E+00   0.137683E+05   0.133214E+05   0.100202E-01   0.850434E-02   0.301464E+01   0.136282E+05   0.136933E+05   0.000000E+00  -0.270015E-02   0.136067E+05   0.135868E+05   0.111725E-01   0.000000E+00
   0.925268E+00   0.137661E+05   0.133192E+05   0.100166E-01   0.850125E-02   0.301350E+01   0.136260E+05   0.136910E+05   0.373090E-06  -0.269971E-02   0.136045E+05   0.135846E+05   0.111695E-01   0.000000E+00
   0.925360E+00   0.137638E+05   0.133170E+05   0.100129E-01   0.849816E-02   0.301236E+01   0.136238E+05   0.136888E+05   0.371220E-06  -0.269926E-02   0.136022E+05   0.135824E+05   0.111666E-01   0.000000E+00
   0.925453E+00   0.137616E+05   0.133148E+05   0.100093E-01   0.849506E-02   0.301122E+01   0.136215E+05   0.136866E+05   0.583489E-07  -0.269882E-02   0.136000E+05   0.135802E+05   0.111636E-01   0.000000E+00
   0.925545E+00   0.137593E+05   0.133127E+05   0.100056E-01   0.849197E-02   0.301007E+01   0.136193E+05   0.136843E+05   0.198114E-06  -0.269838E-02   0.135978E+05   0.135779E+05   0.111607E-01   0.000000E+00
   0.925638E+00   0.137571E+05   0.133105E+05   0.100020E-01   0.848888E-02   0.300891E+01   0.136171E+05   0.136821E+05   0.345891E-06  -0.269794E-02   0.135955E+05   0.135757E+05   0.111577E-01   0.000000E+00
   0.925731E+00   0.137548E+05   0.133083E+05   0.999836E-02   0.848579E-02   0.300775E+01   0.136149E+05   0.136798E+05   0.372832E-06  -0.269750E-02   0.135933E+05   0.135735E+05   0.111548E-01   0.000000E+00
   0.925823E+00   0.137526E+05   0.133061E+05   0.999475E-02   0.848273E-02   0.300659E+01   0.136126E+05   0.136776E+05   0.148987E-07  -0.269706E-02   0.135911E+05   0.135713E+05   0.111519E-01   0.000000E+00
   0.925915E+00   0.137503E+05   0.133040E+05   0.999112E-02   0.847964E-02   0.300542E+01   0.136104E+05   0.136754E+05   0.000000E+00  -0.269662E-02   0.135889E+05   0.135691E+05   0.111489E-01   0.000000E+00
   0.926008E+00   0.137481E+05   0.133018E+05   0.998748E-02   0.847655E-02   0.300425E+01   0.136082E+05   0.136731E+05   0.372493E-06  -0.269617E-02   0.135867E+05   0.135668E+05   0.111460E-01   0.000000E+00
   0.926101E+00   0.137458E+05   0.132996E+05   0.998384E-02   0.847347E-02   0.300307E+01   0.136060E+05   0.136709E+05   0.370627E-06  -0.269573E-02   0.135844E+05   0.135646E+05   0.111431E-01   0.000000E+00
   0.926194E+00   0.137436E+05   0.132974E+05   0.998021E-02   0.847038E-02   0.300189E+01   0.136037E+05   0.136687E+05   0.582556E-07  -0.269529E-02   0.135822E+05   0.135624E+05   0.111401E-01   0.000000E+00
   0.926286E+00   0.137413E+05   0.132953E+05   0.997658E-02   0.846730E-02   0.300071E+01   0.136015E+05   0.136664E+05   0.197798E-06  -0.269485E-02   0.135800E+05   0.135602E+05   0.111372E-01   0.000000E+00
   0.926379E+00   0.137391E+05   0.132931E+05   0.997294E-02   0.846422E-02   0.299954E+01   0.135993E+05   0.136642E+05   0.345338E-06  -0.269441E-02   0.135778E+05   0.135580E+05   0.111342E-01   0.000000E+00
   0.926471E+00   0.137368E+05   0.132909E+05   0.996935E-02   0.846117E-02   0.299837E+01   0.135971E+05   0.136620E+05   0.372236E-06  -0.269397E-02   0.135756E+05   0.135558E+05   0.111313E-01   0.000000E+00
   0.926564E+00   0.137346E+05   0.132887E+05   0.996572E-02   0.845809E-02   0.299720E+01   0.135948E+05   0.136597E+05   0.148749E-07  -0.269353E-02   0.135733E+05   0.135535E+05   0.111284E-01   0.000000E+00
   0.926657E+00   0.137323E+05   0.132866E+05   0.996209E-02   0.845501E-02   0.299604E+01   0.135926E+05   0.136575E+05   0.000000E+00  -0.269309E-02   0.135711E+05   0.135513E+05   0.111254E-01   0.000000E+00
   0.926749E+00   0.137301E+05   0.132844E+05   0.995847E-02   0.845193E-02   0.299488E+01   0.135904E+05   0.136552E+05   0.371898E-06  -0.269265E-02   0.135689E+05   0.135491E+05   0.111225E-01   0.000000E+00
   0.926842E+00   0.137278E+05   0.132822E+05   0.995484E-02   0.844885E-02   0.299373E+01   0.135882E+05   0.136530E+05   0.370034E-06  -0.269221E-02   0.135667E+05   0.135469E+05   0.111196E-01   0.000000E+00
   0.926935E+00   0.137256E+05   0.132800E+05   0.995122E-02   0.844578E-02   0.299260E+01   0.135859E+05   0.136508E+05   0.581624E-07  -0.269177E-02   0.135644E+05   0.135447E+05   0.111166E-01   0.000000E+00
   0.927028E+00   0.137233E+05   0.132779E+05   0.994759E-02   0.844270E-02   0.299147E+01   0.135837E+05   0.136485E+05   0.197481E-06  -0.269132E-02   0.135622E+05   0.135424E+05   0.111137E-01   0.000000E+00
   0.927120E+00   0.137211E+05   0.132757E+05   0.994401E-02   0.843966E-02   0.299037E+01   0.135815E+05   0.136463E+05   0.344786E-06  -0.269089E-02   0.135600E+05   0.135402E+05   0.111108E-01   0.000000E+00
   0.927213E+00   0.137189E+05   0.132735E+05   0.994039E-02   0.843658E-02   0.298927E+01   0.135793E+05   0.136441E+05   0.371641E-06  -0.269045E-02   0.135578E+05   0.135380E+05   0.111079E-01   0.000000E+00
   0.927305E+00   0.137166E+05   0.132714E+05   0.993677E-02   0.843352E-02   0.298819E+01   0.135771E+05   0.136419E+05   0.148511E-07  -0.269001E-02   0.135556E+05   0.135358E+05   0.111049E-01   0.000000E+00
   0.927398E+00   0.137144E+05   0.132692E+05   0.993315E-02   0.843045E-02   0.298712E+01   0.135748E+05   0.136396E+05   0.000000E+00  -0.268957E-02   0.135534E+05   0.135336E+05   0.111020E-01   0.000000E+00
   0.927491E+00   0.137121E+05   0.132670E+05   0.992953E-02   0.842737E-02   0.298606E+01   0.135726E+05   0.136374E+05   0.371303E-06  -0.268912E-02   0.135511E+05   0.135314E+05   0.110991E-01   0.000000E+00
   0.927584E+00   0.137099E+05   0.132648E+05   0.992592E-02   0.842431E-02   0.298502E+01   0.135704E+05   0.136351E+05   0.369442E-06  -0.268868E-02   0.135489E+05   0.135291E+05   0.110961E-01   0.000000E+00
   0.927677E+00   0.137076E+05   0.132627E+05   0.992231E-02   0.842124E-02   0.298400E+01   0.135682E+05   0.136329E+05   0.580694E-07  -0.268824E-02   0.135467E+05   0.135269E+05   0.110932E-01   0.000000E+00
   0.927769E+00   0.137054E+05   0.132605E+05   0.991873E-02   0.841820E-02   0.298300E+01   0.135660E+05   0.136307E+05   0.197166E-06  -0.268781E-02   0.135445E+05   0.135247E+05   0.110903E-01   0.000000E+00
   0.927862E+00   0.137032E+05   0.132583E+05   0.991512E-02   0.841514E-02   0.298200E+01   0.135637E+05   0.136285E+05   0.344235E-06  -0.268737E-02   0.135423E+05   0.135225E+05   0.110874E-01   0.000000E+00
   0.927955E+00   0.137009E+05   0.132562E+05   0.991151E-02   0.841207E-02   0.298101E+01   0.135615E+05   0.136262E+05   0.371047E-06  -0.268693E-02   0.135401E+05   0.135203E+05   0.110845E-01   0.000000E+00
   0.928048E+00   0.136987E+05   0.132540E+05   0.990790E-02   0.840901E-02   0.298003E+01   0.135593E+05   0.136240E+05   0.148274E-07  -0.268649E-02   0.135378E+05   0.135181E+05   0.110815E-01   0.000000E+00
   0.928141E+00   0.136964E+05   0.132518E+05   0.990429E-02   0.840595E-02   0.297906E+01   0.135571E+05   0.136218E+05   0.000000E+00  -0.268605E-02   0.135356E+05   0.135159E+05   0.110786E-01   0.000000E+00
   0.928234E+00   0.136942E+05   0.132497E+05   0.990069E-02   0.840289E-02   0.297809E+01   0.135548E+05   0.136195E+05   0.370709E-06  -0.268561E-02   0.135334E+05   0.135137E+05   0.110757E-01   0.000000E+00
   0.928327E+00   0.136919E+05   0.132475E+05   0.989708E-02   0.839983E-02   0.297713E+01   0.135526E+05   0.136173E+05   0.368852E-06  -0.268517E-02   0.135312E+05   0.135114E+05   0.110728E-01   0.000000E+00
   0.928419E+00   0.136897E+05   0.132453E+05   0.989351E-02   0.839680E-02   0.297618E+01   0.135504E+05   0.136151E+05   0.579767E-07  -0.268473E-02   0.135290E+05   0.135093E+05   0.110699E-01   0.000000E+00
   0.928512E+00   0.136875E+05   0.132432E+05   0.988991E-02   0.839374E-02   0.297522E+01   0.135482E+05   0.136129E+05   0.196851E-06  -0.268429E-02   0.135268E+05   0.135070E+05   0.110669E-01   0.000000E+00
   0.928605E+00   0.136852E+05   0.132410E+05   0.988631E-02   0.839069E-02   0.297426E+01   0.135460E+05   0.136106E+05   0.343684E-06  -0.268385E-02   0.135246E+05   0.135048E+05   0.110640E-01   0.000000E+00
   0.928698E+00   0.136830E+05   0.132388E+05   0.988271E-02   0.838763E-02   0.297329E+01   0.135438E+05   0.136084E+05   0.370453E-06  -0.268341E-02   0.135223E+05   0.135026E+05   0.110611E-01   0.000000E+00
   0.928791E+00   0.136807E+05   0.132367E+05   0.987911E-02   0.838458E-02   0.297232E+01   0.135415E+05   0.136062E+05   0.148036E-07  -0.268297E-02   0.135201E+05   0.135004E+05   0.110582E-01   0.000000E+00
   0.928884E+00   0.136785E+05   0.132345E+05   0.987552E-02   0.838153E-02   0.297134E+01   0.135393E+05   0.136039E+05   0.000000E+00  -0.268253E-02   0.135179E+05   0.134982E+05   0.110553E-01   0.000000E+00
   0.928977E+00   0.136763E+05   0.132323E+05   0.987192E-02   0.837848E-02   0.297035E+01   0.135371E+05   0.136017E+05   0.370116E-06  -0.268209E-02   0.135157E+05   0.134960E+05   0.110523E-01   0.000000E+00
   0.929069E+00   0.136740E+05   0.132302E+05   0.986836E-02   0.837545E-02   0.296936E+01   0.135349E+05   0.135995E+05   0.368263E-06  -0.268166E-02   0.135135E+05   0.134938E+05   0.110494E-01   0.000000E+00
   0.929162E+00   0.136718E+05   0.132280E+05   0.986477E-02   0.837241E-02   0.296835E+01   0.135327E+05   0.135973E+05   0.196575E-06  -0.268122E-02   0.135113E+05   0.134916E+05   0.110465E-01   0.000000E+00
   0.929255E+00   0.136696E+05   0.132258E+05   0.986117E-02   0.836936E-02   0.296733E+01   0.135305E+05   0.135951E+05   0.578724E-07  -0.268078E-02   0.135091E+05   0.134894E+05   0.110436E-01   0.000000E+00
   0.929348E+00   0.136673E+05   0.132237E+05   0.985758E-02   0.836631E-02   0.296629E+01   0.135283E+05   0.135928E+05   0.343135E-06  -0.268034E-02   0.135069E+05   0.134872E+05   0.110407E-01   0.000000E+00
   0.929441E+00   0.136651E+05   0.132215E+05   0.985400E-02   0.836326E-02   0.296525E+01   0.135260E+05   0.135906E+05   0.369861E-06  -0.267990E-02   0.135046E+05   0.134849E+05   0.110378E-01   0.000000E+00
   0.929534E+00   0.136628E+05   0.132193E+05   0.985041E-02   0.836022E-02   0.296419E+01   0.135238E+05   0.135884E+05   0.147800E-07  -0.267946E-02   0.135024E+05   0.134827E+05   0.110349E-01   0.000000E+00
   0.929627E+00   0.136606E+05   0.132172E+05   0.984682E-02   0.835717E-02   0.296312E+01   0.135216E+05   0.135861E+05   0.000000E+00  -0.267902E-02   0.135002E+05   0.134805E+05   0.110320E-01   0.000000E+00
   0.929719E+00   0.136584E+05   0.132150E+05   0.984327E-02   0.835416E-02   0.296205E+01   0.135194E+05   0.135839E+05   0.369525E-06  -0.267859E-02   0.134980E+05   0.134783E+05   0.110291E-01   0.000000E+00
   0.929812E+00   0.136561E+05   0.132129E+05   0.983969E-02   0.835112E-02   0.296096E+01   0.135172E+05   0.135817E+05   0.367674E-06  -0.267815E-02   0.134958E+05   0.134761E+05   0.110262E-01   0.000000E+00
   0.929906E+00   0.136539E+05   0.132107E+05   0.983610E-02   0.834808E-02   0.295985E+01   0.135150E+05   0.135795E+05   0.196261E-06  -0.267771E-02   0.134936E+05   0.134739E+05   0.110232E-01   0.000000E+00
   0.929999E+00   0.136517E+05   0.132085E+05   0.983252E-02   0.834504E-02   0.295874E+01   0.135128E+05   0.135773E+05   0.577799E-07  -0.267727E-02   0.134914E+05   0.134717E+05   0.110203E-01   0.000000E+00
   0.930092E+00   0.136494E+05   0.132064E+05   0.982894E-02   0.834200E-02   0.295763E+01   0.135106E+05   0.135750E+05   0.342586E-06  -0.267683E-02   0.134892E+05   0.134695E+05   0.110174E-01   0.000000E+00
   0.930185E+00   0.136472E+05   0.132042E+05   0.982536E-02   0.833896E-02   0.295650E+01   0.135083E+05   0.135728E+05   0.369270E-06  -0.267639E-02   0.134870E+05   0.134673E+05   0.110145E-01   0.000000E+00
   0.930278E+00   0.136450E+05   0.132020E+05   0.982179E-02   0.833593E-02   0.295537E+01   0.135061E+05   0.135706E+05   0.147563E-07  -0.267595E-02   0.134848E+05   0.134651E+05   0.110116E-01   0.000000E+00
   0.930370E+00   0.136427E+05   0.131999E+05   0.981824E-02   0.833292E-02   0.295425E+01   0.135039E+05   0.135684E+05   0.000000E+00  -0.267552E-02   0.134826E+05   0.134629E+05   0.110087E-01   0.000000E+00
   0.930463E+00   0.136405E+05   0.131977E+05   0.981467E-02   0.832989E-02   0.295311E+01   0.135017E+05   0.135662E+05   0.368934E-06  -0.267508E-02   0.134804E+05   0.134607E+05   0.110058E-01   0.000000E+00
   0.930557E+00   0.136383E+05   0.131956E+05   0.981110E-02   0.832685E-02   0.295196E+01   0.134995E+05   0.135639E+05   0.367086E-06  -0.267464E-02   0.134781E+05   0.134585E+05   0.110029E-01   0.000000E+00
   0.930650E+00   0.136360E+05   0.131934E+05   0.980752E-02   0.832382E-02   0.295082E+01   0.134973E+05   0.135617E+05   0.195947E-06  -0.267420E-02   0.134759E+05   0.134563E+05   0.110000E-01   0.000000E+00
   0.930743E+00   0.136338E+05   0.131912E+05   0.980395E-02   0.832079E-02   0.294967E+01   0.134951E+05   0.135595E+05   0.342107E-06  -0.267377E-02   0.134737E+05   0.134541E+05   0.109971E-01   0.000000E+00
   0.930836E+00   0.136316E+05   0.131891E+05   0.980038E-02   0.831776E-02   0.294852E+01   0.134929E+05   0.135573E+05   0.576759E-07  -0.267333E-02   0.134715E+05   0.134519E+05   0.109942E-01   0.000000E+00
   0.930929E+00   0.136293E+05   0.131869E+05   0.979681E-02   0.831473E-02   0.294737E+01   0.134907E+05   0.135550E+05   0.368679E-06  -0.267289E-02   0.134693E+05   0.134497E+05   0.109913E-01   0.000000E+00
   0.931022E+00   0.136271E+05   0.131848E+05   0.979328E-02   0.831173E-02   0.294623E+01   0.134885E+05   0.135528E+05   0.147328E-07  -0.267246E-02   0.134671E+05   0.134475E+05   0.109884E-01   0.000000E+00
   0.931115E+00   0.136249E+05   0.131826E+05   0.978971E-02   0.830871E-02   0.294508E+01   0.134863E+05   0.135506E+05   0.000000E+00  -0.267202E-02   0.134649E+05   0.134453E+05   0.109855E-01   0.000000E+00
   0.931208E+00   0.136227E+05   0.131804E+05   0.978615E-02   0.830568E-02   0.294393E+01   0.134840E+05   0.135484E+05   0.368345E-06  -0.267158E-02   0.134627E+05   0.134431E+05   0.109826E-01   0.000000E+00
   0.931302E+00   0.136204E+05   0.131783E+05   0.978259E-02   0.830266E-02   0.294278E+01   0.134818E+05   0.135462E+05   0.366499E-06  -0.267114E-02   0.134605E+05   0.134409E+05   0.109797E-01   0.000000E+00
   0.931395E+00   0.136182E+05   0.131761E+05   0.977902E-02   0.829964E-02   0.294163E+01   0.134796E+05   0.135440E+05   0.195634E-06  -0.267070E-02   0.134583E+05   0.134387E+05   0.109768E-01   0.000000E+00
   0.931488E+00   0.136160E+05   0.131740E+05   0.977547E-02   0.829661E-02   0.294048E+01   0.134774E+05   0.135417E+05   0.341560E-06  -0.267027E-02   0.134561E+05   0.134365E+05   0.109739E-01   0.000000E+00
   0.931581E+00   0.136137E+05   0.131718E+05   0.977190E-02   0.829359E-02   0.293934E+01   0.134752E+05   0.135395E+05   0.575837E-07  -0.266983E-02   0.134539E+05   0.134343E+05   0.109710E-01   0.000000E+00
   0.931674E+00   0.136115E+05   0.131697E+05   0.976838E-02   0.829060E-02   0.293820E+01   0.134730E+05   0.135373E+05   0.368090E-06  -0.266939E-02   0.134517E+05   0.134321E+05   0.109682E-01   0.000000E+00
   0.931767E+00   0.136093E+05   0.131675E+05   0.976482E-02   0.828758E-02   0.293706E+01   0.134708E+05   0.135351E+05   0.147092E-07  -0.266896E-02   0.134495E+05   0.134299E+05   0.109653E-01   0.000000E+00
   0.931860E+00   0.136071E+05   0.131654E+05   0.976127E-02   0.828457E-02   0.293593E+01   0.134686E+05   0.135329E+05   0.000000E+00  -0.266852E-02   0.134473E+05   0.134277E+05   0.109624E-01   0.000000E+00
   0.931954E+00   0.136048E+05   0.131632E+05   0.975771E-02   0.828155E-02   0.293479E+01   0.134664E+05   0.135307E+05   0.367756E-06  -0.266808E-02   0.134451E+05   0.134255E+05   0.109595E-01   0.000000E+00
   0.932047E+00   0.136026E+05   0.131610E+05   0.975416E-02   0.827853E-02   0.293366E+01   0.134642E+05   0.135285E+05   0.365913E-06  -0.266765E-02   0.134429E+05   0.134233E+05   0.109566E-01   0.000000E+00
   0.932140E+00   0.136004E+05   0.131589E+05   0.975061E-02   0.827552E-02   0.293253E+01   0.134620E+05   0.135262E+05   0.195321E-06  -0.266721E-02   0.134407E+05   0.134211E+05   0.109537E-01   0.000000E+00
   0.932234E+00   0.135981E+05   0.131567E+05   0.974706E-02   0.827251E-02   0.293141E+01   0.134598E+05   0.135240E+05   0.341014E-06  -0.266677E-02   0.134385E+05   0.134189E+05   0.109508E-01   0.000000E+00
   0.932326E+00   0.135959E+05   0.131546E+05   0.974354E-02   0.826952E-02   0.293031E+01   0.134576E+05   0.135218E+05   0.574917E-07  -0.266634E-02   0.134363E+05   0.134167E+05   0.109479E-01   0.000000E+00
   0.932420E+00   0.135937E+05   0.131524E+05   0.974000E-02   0.826651E-02   0.292921E+01   0.134554E+05   0.135196E+05   0.367502E-06  -0.266590E-02   0.134341E+05   0.134145E+05   0.109450E-01   0.000000E+00
   0.932513E+00   0.135915E+05   0.131503E+05   0.973645E-02   0.826350E-02   0.292811E+01   0.134532E+05   0.135174E+05   0.146857E-07  -0.266546E-02   0.134319E+05   0.134123E+05   0.109422E-01   0.000000E+00
   0.932606E+00   0.135892E+05   0.131481E+05   0.973290E-02   0.826049E-02   0.292702E+01   0.134510E+05   0.135152E+05   0.000000E+00  -0.266503E-02   0.134297E+05   0.134101E+05   0.109393E-01   0.000000E+00
   0.932700E+00   0.135870E+05   0.131460E+05   0.972936E-02   0.825748E-02   0.292594E+01   0.134488E+05   0.135130E+05   0.367167E-06  -0.266459E-02   0.134275E+05   0.134079E+05   0.109364E-01   0.000000E+00
   0.932793E+00   0.135848E+05   0.131438E+05   0.972582E-02   0.825448E-02   0.292487E+01   0.134466E+05   0.135107E+05   0.365328E-06  -0.266415E-02   0.134253E+05   0.134057E+05   0.109335E-01   0.000000E+00
   0.932886E+00   0.135826E+05   0.131417E+05   0.972228E-02   0.825147E-02   0.292380E+01   0.134444E+05   0.135085E+05   0.195009E-06  -0.266372E-02   0.134231E+05   0.134035E+05   0.109306E-01   0.000000E+00
   0.932979E+00   0.135804E+05   0.131395E+05   0.971877E-02   0.824850E-02   0.292276E+01   0.134422E+05   0.135063E+05   0.340469E-06  -0.266328E-02   0.134209E+05   0.134013E+05   0.109277E-01   0.000000E+00
   0.933072E+00   0.135781E+05   0.131374E+05   0.971523E-02   0.824549E-02   0.292172E+01   0.134400E+05   0.135041E+05   0.573998E-07  -0.266285E-02   0.134187E+05   0.133991E+05   0.109249E-01   0.000000E+00
   0.933166E+00   0.135759E+05   0.131352E+05   0.971169E-02   0.824249E-02   0.292069E+01   0.134378E+05   0.135019E+05   0.366914E-06  -0.266241E-02   0.134165E+05   0.133969E+05   0.109220E-01   0.000000E+00
   0.933259E+00   0.135737E+05   0.131331E+05   0.970816E-02   0.823949E-02   0.291966E+01   0.134356E+05   0.134997E+05   0.146622E-07  -0.266198E-02   0.134143E+05   0.133948E+05   0.109191E-01   0.000000E+00
   0.933353E+00   0.135715E+05   0.131309E+05   0.970462E-02   0.823649E-02   0.291865E+01   0.134334E+05   0.134975E+05   0.000000E+00  -0.266154E-02   0.134121E+05   0.133926E+05   0.109162E-01   0.000000E+00
   0.933446E+00   0.135692E+05   0.131288E+05   0.970109E-02   0.823349E-02   0.291764E+01   0.134312E+05   0.134953E+05   0.366580E-06  -0.266110E-02   0.134099E+05   0.133904E+05   0.109133E-01   0.000000E+00
   0.933540E+00   0.135670E+05   0.131266E+05   0.969756E-02   0.823049E-02   0.291664E+01   0.134290E+05   0.134931E+05   0.364744E-06  -0.266067E-02   0.134077E+05   0.133882E+05   0.109104E-01   0.000000E+00
   0.933632E+00   0.135648E+05   0.131245E+05   0.969406E-02   0.822752E-02   0.291565E+01   0.134268E+05   0.134909E+05   0.194697E-06  -0.266023E-02   0.134055E+05   0.133860E+05   0.109076E-01   0.000000E+00
   0.933726E+00   0.135626E+05   0.131223E+05   0.969053E-02   0.822453E-02   0.291466E+01   0.134246E+05   0.134887E+05   0.339925E-06  -0.265980E-02   0.134034E+05   0.133838E+05   0.109047E-01   0.000000E+00
   0.933819E+00   0.135604E+05   0.131202E+05   0.968700E-02   0.822153E-02   0.291367E+01   0.134224E+05   0.134865E+05   0.573080E-07  -0.265936E-02   0.134012E+05   0.133816E+05   0.109018E-01   0.000000E+00
   0.933913E+00   0.135581E+05   0.131180E+05   0.968348E-02   0.821854E-02   0.291269E+01   0.134202E+05   0.134842E+05   0.366328E-06  -0.265893E-02   0.133990E+05   0.133794E+05   0.108990E-01   0.000000E+00
   0.934006E+00   0.135559E+05   0.131159E+05   0.967995E-02   0.821555E-02   0.291170E+01   0.134180E+05   0.134820E+05   0.146388E-07  -0.265849E-02   0.133968E+05   0.133772E+05   0.108961E-01   0.000000E+00
   0.934100E+00   0.135537E+05   0.131137E+05   0.967642E-02   0.821256E-02   0.291071E+01   0.134158E+05   0.134798E+05   0.000000E+00  -0.265806E-02   0.133946E+05   0.133750E+05   0.108932E-01   0.000000E+00
   0.934193E+00   0.135515E+05   0.131116E+05   0.967290E-02   0.820957E-02   0.290973E+01   0.134136E+05   0.134776E+05   0.365994E-06  -0.265762E-02   0.133924E+05   0.133728E+05   0.108903E-01   0.000000E+00
   0.934286E+00   0.135493E+05   0.131095E+05   0.966941E-02   0.820660E-02   0.290875E+01   0.134114E+05   0.134754E+05   0.364161E-06  -0.265719E-02   0.133902E+05   0.133707E+05   0.108875E-01   0.000000E+00
   0.934380E+00   0.135471E+05   0.131073E+05   0.966589E-02   0.820362E-02   0.290775E+01   0.134092E+05   0.134732E+05   0.194386E-06  -0.265675E-02   0.133880E+05   0.133685E+05   0.108846E-01   0.000000E+00
   0.934473E+00   0.135448E+05   0.131052E+05   0.966237E-02   0.820063E-02   0.290675E+01   0.134070E+05   0.134710E+05   0.339381E-06  -0.265632E-02   0.133858E+05   0.133663E+05   0.108817E-01   0.000000E+00
   0.934567E+00   0.135426E+05   0.131030E+05   0.965886E-02   0.819764E-02   0.290575E+01   0.134048E+05   0.134688E+05   0.572164E-07  -0.265588E-02   0.133836E+05   0.133641E+05   0.108788E-01   0.000000E+00
   0.934660E+00   0.135404E+05   0.131009E+05   0.965534E-02   0.819466E-02   0.290474E+01   0.134026E+05   0.134666E+05   0.365742E-06  -0.265545E-02   0.133814E+05   0.133619E+05   0.108760E-01   0.000000E+00
   0.934754E+00   0.135382E+05   0.130987E+05   0.965182E-02   0.819167E-02   0.290372E+01   0.134004E+05   0.134644E+05   0.146154E-07  -0.265501E-02   0.133792E+05   0.133597E+05   0.108731E-01   0.000000E+00
   0.934848E+00   0.135360E+05   0.130966E+05   0.964831E-02   0.818869E-02   0.290270E+01   0.133982E+05   0.134622E+05   0.000000E+00  -0.265458E-02   0.133770E+05   0.133575E+05   0.108702E-01   0.000000E+00
   0.934940E+00   0.135338E+05   0.130944E+05   0.964483E-02   0.818574E-02   0.290168E+01   0.133961E+05   0.134600E+05   0.365410E-06  -0.265415E-02   0.133749E+05   0.133554E+05   0.108674E-01   0.000000E+00
   0.935034E+00   0.135315E+05   0.130923E+05   0.964131E-02   0.818276E-02   0.290065E+01   0.133939E+05   0.134578E+05   0.363579E-06  -0.265371E-02   0.133727E+05   0.133532E+05   0.108645E-01   0.000000E+00
   0.935128E+00   0.135293E+05   0.130901E+05   0.963781E-02   0.817978E-02   0.289961E+01   0.133917E+05   0.134556E+05   0.194075E-06  -0.265328E-02   0.133705E+05   0.133510E+05   0.108617E-01   0.000000E+00
   0.935221E+00   0.135271E+05   0.130880E+05   0.963430E-02   0.817680E-02   0.289856E+01   0.133895E+05   0.134534E+05   0.338838E-06  -0.265284E-02   0.133683E+05   0.133488E+05   0.108588E-01   0.000000E+00
   0.935315E+00   0.135249E+05   0.130859E+05   0.963079E-02   0.817382E-02   0.289752E+01   0.133873E+05   0.134512E+05   0.365230E-06  -0.265241E-02   0.133661E+05   0.133466E+05   0.108559E-01   0.000000E+00
   0.935409E+00   0.135227E+05   0.130837E+05   0.962728E-02   0.817085E-02   0.289646E+01   0.133851E+05   0.134490E+05   0.571134E-07  -0.265197E-02   0.133639E+05   0.133444E+05   0.108530E-01   0.000000E+00
   0.935502E+00   0.135205E+05   0.130816E+05   0.962378E-02   0.816787E-02   0.289541E+01   0.133829E+05   0.134468E+05   0.145920E-07  -0.265154E-02   0.133617E+05   0.133422E+05   0.108502E-01   0.000000E+00
   0.935595E+00   0.135183E+05   0.130794E+05   0.962031E-02   0.816493E-02   0.289436E+01   0.133807E+05   0.134446E+05   0.000000E+00  -0.265111E-02   0.133595E+05   0.133401E+05   0.108473E-01   0.000000E+00
   0.935689E+00   0.135160E+05   0.130773E+05   0.961681E-02   0.816196E-02   0.289330E+01   0.133785E+05   0.134424E+05   0.364825E-06  -0.265067E-02   0.133574E+05   0.133379E+05   0.108445E-01   0.000000E+00
   0.935782E+00   0.135138E+05   0.130752E+05   0.961330E-02   0.815898E-02   0.289224E+01   0.133763E+05   0.134402E+05   0.362998E-06  -0.265024E-02   0.133552E+05   0.133357E+05   0.108416E-01   0.000000E+00
