#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.975434E+00   0.144321E+05   0.140198E+05   0.803661E-02   0.699818E-02   0.325440E+01   0.142947E+05   0.143628E+05   0.311476E-06  -0.247367E-02   0.142595E+05   0.142408E+05   0.933353E-02   0.000000E+00
   0.975532E+00   0.144297E+05   0.140175E+05   0.803368E-02   0.699563E-02   0.325327E+01   0.142923E+05   0.143605E+05   0.178332E-06  -0.247327E-02   0.142571E+05   0.142384E+05   0.933107E-02   0.000000E+00
   0.975630E+00   0.144273E+05   0.140152E+05   0.803075E-02   0.699308E-02   0.325213E+01   0.142900E+05   0.143581E+05   0.134163E-07  -0.247286E-02   0.142548E+05   0.142361E+05   0.932860E-02   0.000000E+00
   0.975728E+00   0.144250E+05   0.140129E+05   0.802782E-02   0.699053E-02   0.325098E+01   0.142876E+05   0.143558E+05   0.335499E-06  -0.247245E-02   0.142524E+05   0.142338E+05   0.932613E-02   0.000000E+00
   0.975825E+00   0.144226E+05   0.140106E+05   0.802489E-02   0.698798E-02   0.324981E+01   0.142853E+05   0.143534E+05   0.335535E-06  -0.247205E-02   0.142501E+05   0.142314E+05   0.932367E-02   0.000000E+00
   0.975922E+00   0.144202E+05   0.140083E+05   0.802200E-02   0.698546E-02   0.324864E+01   0.142830E+05   0.143511E+05   0.000000E+00  -0.247165E-02   0.142478E+05   0.142291E+05   0.932123E-02   0.000000E+00
   0.976020E+00   0.144179E+05   0.140060E+05   0.801907E-02   0.698291E-02   0.324745E+01   0.142806E+05   0.143487E+05   0.524595E-07  -0.247124E-02   0.142454E+05   0.142268E+05   0.931877E-02   0.000000E+00
   0.976118E+00   0.144155E+05   0.140037E+05   0.801615E-02   0.698037E-02   0.324623E+01   0.142783E+05   0.143464E+05   0.333618E-06  -0.247083E-02   0.142431E+05   0.142244E+05   0.931630E-02   0.000000E+00
   0.976215E+00   0.144131E+05   0.140014E+05   0.801323E-02   0.697782E-02   0.324501E+01   0.142759E+05   0.143440E+05   0.310978E-06  -0.247043E-02   0.142408E+05   0.142221E+05   0.931384E-02   0.000000E+00
   0.976313E+00   0.144108E+05   0.139991E+05   0.801030E-02   0.697528E-02   0.324377E+01   0.142736E+05   0.143416E+05   0.178046E-06  -0.247002E-02   0.142384E+05   0.142197E+05   0.931138E-02   0.000000E+00
   0.976411E+00   0.144084E+05   0.139968E+05   0.800738E-02   0.697274E-02   0.324251E+01   0.142712E+05   0.143393E+05   0.133949E-07  -0.246962E-02   0.142361E+05   0.142174E+05   0.930892E-02   0.000000E+00
   0.976509E+00   0.144060E+05   0.139945E+05   0.800446E-02   0.697019E-02   0.324125E+01   0.142689E+05   0.143369E+05   0.334962E-06  -0.246921E-02   0.142337E+05   0.142151E+05   0.930646E-02   0.000000E+00
   0.976605E+00   0.144037E+05   0.139922E+05   0.800157E-02   0.696768E-02   0.323999E+01   0.142666E+05   0.143346E+05   0.334999E-06  -0.246881E-02   0.142314E+05   0.142128E+05   0.930402E-02   0.000000E+00
   0.976703E+00   0.144013E+05   0.139899E+05   0.799865E-02   0.696513E-02   0.323871E+01   0.142642E+05   0.143322E+05   0.000000E+00  -0.246840E-02   0.142291E+05   0.142104E+05   0.930156E-02   0.000000E+00
   0.976801E+00   0.143989E+05   0.139876E+05   0.799574E-02   0.696260E-02   0.323742E+01   0.142619E+05   0.143299E+05   0.523756E-07  -0.246800E-02   0.142267E+05   0.142081E+05   0.929911E-02   0.000000E+00
   0.976899E+00   0.143966E+05   0.139853E+05   0.799282E-02   0.696006E-02   0.323613E+01   0.142595E+05   0.143275E+05   0.333084E-06  -0.246759E-02   0.142244E+05   0.142058E+05   0.929665E-02   0.000000E+00
   0.976997E+00   0.143942E+05   0.139830E+05   0.798991E-02   0.695752E-02   0.323484E+01   0.142572E+05   0.143252E+05   0.310481E-06  -0.246718E-02   0.142221E+05   0.142034E+05   0.929419E-02   0.000000E+00
   0.977095E+00   0.143918E+05   0.139807E+05   0.798700E-02   0.695498E-02   0.323356E+01   0.142548E+05   0.143228E+05   0.177762E-06  -0.246678E-02   0.142197E+05   0.142011E+05   0.929173E-02   0.000000E+00
   0.977192E+00   0.143895E+05   0.139784E+05   0.798409E-02   0.695245E-02   0.323228E+01   0.142525E+05   0.143205E+05   0.133735E-07  -0.246637E-02   0.142174E+05   0.141987E+05   0.928928E-02   0.000000E+00
   0.977289E+00   0.143871E+05   0.139761E+05   0.798120E-02   0.694994E-02   0.323102E+01   0.142502E+05   0.143181E+05   0.334427E-06  -0.246597E-02   0.142151E+05   0.141964E+05   0.928685E-02   0.000000E+00
   0.977387E+00   0.143848E+05   0.139738E+05   0.797829E-02   0.694740E-02   0.322976E+01   0.142478E+05   0.143158E+05   0.334464E-06  -0.246557E-02   0.142127E+05   0.141941E+05   0.928439E-02   0.000000E+00
   0.977485E+00   0.143824E+05   0.139715E+05   0.797538E-02   0.694487E-02   0.322850E+01   0.142455E+05   0.143134E+05   0.000000E+00  -0.246516E-02   0.142104E+05   0.141918E+05   0.928194E-02   0.000000E+00
   0.977583E+00   0.143800E+05   0.139692E+05   0.797248E-02   0.694234E-02   0.322727E+01   0.142432E+05   0.143111E+05   0.522918E-07  -0.246476E-02   0.142081E+05   0.141894E+05   0.927949E-02   0.000000E+00
   0.977681E+00   0.143777E+05   0.139669E+05   0.796957E-02   0.693981E-02   0.322604E+01   0.142408E+05   0.143087E+05   0.332552E-06  -0.246435E-02   0.142057E+05   0.141871E+05   0.927703E-02   0.000000E+00
   0.977779E+00   0.143753E+05   0.139646E+05   0.796666E-02   0.693728E-02   0.322483E+01   0.142385E+05   0.143064E+05   0.309985E-06  -0.246395E-02   0.142034E+05   0.141848E+05   0.927458E-02   0.000000E+00
   0.977877E+00   0.143730E+05   0.139623E+05   0.796376E-02   0.693475E-02   0.322364E+01   0.142361E+05   0.143040E+05   0.177477E-06  -0.246354E-02   0.142011E+05   0.141824E+05   0.927213E-02   0.000000E+00
   0.977974E+00   0.143706E+05   0.139601E+05   0.796088E-02   0.693224E-02   0.322248E+01   0.142338E+05   0.143017E+05   0.133521E-07  -0.246314E-02   0.141987E+05   0.141801E+05   0.926970E-02   0.000000E+00
   0.978072E+00   0.143683E+05   0.139578E+05   0.795798E-02   0.692972E-02   0.322132E+01   0.142315E+05   0.142993E+05   0.333892E-06  -0.246273E-02   0.141964E+05   0.141778E+05   0.926725E-02   0.000000E+00
   0.978170E+00   0.143659E+05   0.139555E+05   0.795508E-02   0.692719E-02   0.322017E+01   0.142291E+05   0.142970E+05   0.333929E-06  -0.246233E-02   0.141941E+05   0.141755E+05   0.926480E-02   0.000000E+00
   0.978268E+00   0.143635E+05   0.139532E+05   0.795218E-02   0.692466E-02   0.321904E+01   0.142268E+05   0.142946E+05   0.000000E+00  -0.246193E-02   0.141917E+05   0.141731E+05   0.926236E-02   0.000000E+00
   0.978366E+00   0.143612E+05   0.139509E+05   0.794928E-02   0.692214E-02   0.321792E+01   0.142245E+05   0.142923E+05   0.522082E-07  -0.246152E-02   0.141894E+05   0.141708E+05   0.925991E-02   0.000000E+00
   0.978464E+00   0.143588E+05   0.139486E+05   0.794638E-02   0.691961E-02   0.321682E+01   0.142221E+05   0.142899E+05   0.332020E-06  -0.246112E-02   0.141871E+05   0.141685E+05   0.925746E-02   0.000000E+00
   0.978561E+00   0.143564E+05   0.139463E+05   0.794348E-02   0.691709E-02   0.321573E+01   0.142198E+05   0.142876E+05   0.309489E-06  -0.246071E-02   0.141847E+05   0.141662E+05   0.925502E-02   0.000000E+00
   0.978658E+00   0.143541E+05   0.139440E+05   0.794062E-02   0.691459E-02   0.321465E+01   0.142175E+05   0.142853E+05   0.177194E-06  -0.246031E-02   0.141824E+05   0.141638E+05   0.925259E-02   0.000000E+00
   0.978757E+00   0.143517E+05   0.139417E+05   0.793772E-02   0.691207E-02   0.321358E+01   0.142151E+05   0.142829E+05   0.133308E-07  -0.245991E-02   0.141801E+05   0.141615E+05   0.925014E-02   0.000000E+00
   0.978855E+00   0.143494E+05   0.139395E+05   0.793482E-02   0.690955E-02   0.321250E+01   0.142128E+05   0.142806E+05   0.333359E-06  -0.245950E-02   0.141778E+05   0.141592E+05   0.924770E-02   0.000000E+00
   0.978953E+00   0.143470E+05   0.139372E+05   0.793193E-02   0.690703E-02   0.321144E+01   0.142105E+05   0.142782E+05   0.333395E-06  -0.245910E-02   0.141754E+05   0.141569E+05   0.924526E-02   0.000000E+00
   0.979051E+00   0.143447E+05   0.139349E+05   0.792904E-02   0.690451E-02   0.321037E+01   0.142081E+05   0.142759E+05   0.000000E+00  -0.245869E-02   0.141731E+05   0.141545E+05   0.924281E-02   0.000000E+00
   0.979149E+00   0.143423E+05   0.139326E+05   0.792615E-02   0.690200E-02   0.320931E+01   0.142058E+05   0.142735E+05   0.521247E-07  -0.245829E-02   0.141708E+05   0.141522E+05   0.924037E-02   0.000000E+00
   0.979247E+00   0.143400E+05   0.139303E+05   0.792326E-02   0.689948E-02   0.320825E+01   0.142034E+05   0.142712E+05   0.331489E-06  -0.245789E-02   0.141685E+05   0.141499E+05   0.923793E-02   0.000000E+00
   0.979344E+00   0.143376E+05   0.139280E+05   0.792040E-02   0.689699E-02   0.320719E+01   0.142011E+05   0.142688E+05   0.308995E-06  -0.245748E-02   0.141661E+05   0.141476E+05   0.923551E-02   0.000000E+00
   0.979442E+00   0.143353E+05   0.139257E+05   0.791751E-02   0.689448E-02   0.320612E+01   0.141988E+05   0.142665E+05   0.176911E-06  -0.245708E-02   0.141638E+05   0.141453E+05   0.923307E-02   0.000000E+00
   0.979540E+00   0.143329E+05   0.139234E+05   0.791462E-02   0.689196E-02   0.320505E+01   0.141965E+05   0.142642E+05   0.133094E-07  -0.245668E-02   0.141615E+05   0.141429E+05   0.923063E-02   0.000000E+00
   0.979638E+00   0.143306E+05   0.139212E+05   0.791174E-02   0.688945E-02   0.320397E+01   0.141941E+05   0.142618E+05   0.332825E-06  -0.245627E-02   0.141592E+05   0.141406E+05   0.922819E-02   0.000000E+00
   0.979736E+00   0.143282E+05   0.139189E+05   0.790885E-02   0.688694E-02   0.320288E+01   0.141918E+05   0.142595E+05   0.332862E-06  -0.245587E-02   0.141568E+05   0.141383E+05   0.922575E-02   0.000000E+00
   0.979834E+00   0.143258E+05   0.139166E+05   0.790597E-02   0.688442E-02   0.320179E+01   0.141895E+05   0.142571E+05   0.000000E+00  -0.245547E-02   0.141545E+05   0.141360E+05   0.922331E-02   0.000000E+00
   0.979932E+00   0.143235E+05   0.139143E+05   0.790309E-02   0.688191E-02   0.320069E+01   0.141871E+05   0.142548E+05   0.520414E-07  -0.245506E-02   0.141522E+05   0.141336E+05   0.922087E-02   0.000000E+00
   0.980030E+00   0.143212E+05   0.139120E+05   0.790023E-02   0.687943E-02   0.319960E+01   0.141848E+05   0.142525E+05   0.330960E-06  -0.245466E-02   0.141499E+05   0.141313E+05   0.921846E-02   0.000000E+00
   0.980128E+00   0.143188E+05   0.139097E+05   0.789735E-02   0.687692E-02   0.319849E+01   0.141825E+05   0.142501E+05   0.308501E-06  -0.245426E-02   0.141475E+05   0.141290E+05   0.921602E-02   0.000000E+00
   0.980226E+00   0.143164E+05   0.139074E+05   0.789447E-02   0.687441E-02   0.319736E+01   0.141802E+05   0.142478E+05   0.176628E-06  -0.245386E-02   0.141452E+05   0.141267E+05   0.921359E-02   0.000000E+00
   0.980324E+00   0.143141E+05   0.139052E+05   0.789159E-02   0.687191E-02   0.319623E+01   0.141778E+05   0.142454E+05   0.132882E-07  -0.245345E-02   0.141429E+05   0.141244E+05   0.921115E-02   0.000000E+00
   0.980422E+00   0.143117E+05   0.139029E+05   0.788872E-02   0.686940E-02   0.319509E+01   0.141755E+05   0.142431E+05   0.332293E-06  -0.245305E-02   0.141406E+05   0.141220E+05   0.920872E-02   0.000000E+00
   0.980520E+00   0.143094E+05   0.139006E+05   0.788584E-02   0.686690E-02   0.319394E+01   0.141732E+05   0.142407E+05   0.332330E-06  -0.245265E-02   0.141382E+05   0.141197E+05   0.920628E-02   0.000000E+00
   0.980619E+00   0.143070E+05   0.138983E+05   0.788296E-02   0.686439E-02   0.319278E+01   0.141708E+05   0.142384E+05   0.000000E+00  -0.245224E-02   0.141359E+05   0.141174E+05   0.920385E-02   0.000000E+00
   0.980716E+00   0.143047E+05   0.138960E+05   0.788012E-02   0.686191E-02   0.319163E+01   0.141685E+05   0.142361E+05   0.519583E-07  -0.245184E-02   0.141336E+05   0.141151E+05   0.920144E-02   0.000000E+00
   0.980814E+00   0.143024E+05   0.138938E+05   0.787725E-02   0.685941E-02   0.319045E+01   0.141662E+05   0.142337E+05   0.330430E-06  -0.245144E-02   0.141313E+05   0.141128E+05   0.919901E-02   0.000000E+00
   0.980912E+00   0.143000E+05   0.138915E+05   0.787437E-02   0.685691E-02   0.318927E+01   0.141639E+05   0.142314E+05   0.308007E-06  -0.245104E-02   0.141290E+05   0.141105E+05   0.919658E-02   0.000000E+00
   0.981010E+00   0.142977E+05   0.138892E+05   0.787150E-02   0.685441E-02   0.318807E+01   0.141615E+05   0.142291E+05   0.176345E-06  -0.245063E-02   0.141267E+05   0.141081E+05   0.919415E-02   0.000000E+00
   0.981109E+00   0.142953E+05   0.138869E+05   0.786863E-02   0.685191E-02   0.318688E+01   0.141592E+05   0.142267E+05   0.132669E-07  -0.245023E-02   0.141243E+05   0.141058E+05   0.919172E-02   0.000000E+00
   0.981207E+00   0.142930E+05   0.138846E+05   0.786576E-02   0.684941E-02   0.318567E+01   0.141569E+05   0.142244E+05   0.331762E-06  -0.244983E-02   0.141220E+05   0.141035E+05   0.918929E-02   0.000000E+00
   0.981305E+00   0.142906E+05   0.138823E+05   0.786290E-02   0.684692E-02   0.318446E+01   0.141546E+05   0.142221E+05   0.331798E-06  -0.244943E-02   0.141197E+05   0.141012E+05   0.918686E-02   0.000000E+00
   0.981403E+00   0.142883E+05   0.138801E+05   0.786006E-02   0.684444E-02   0.318325E+01   0.141523E+05   0.142197E+05   0.000000E+00  -0.244903E-02   0.141174E+05   0.140989E+05   0.918445E-02   0.000000E+00
   0.981501E+00   0.142859E+05   0.138778E+05   0.785719E-02   0.684195E-02   0.318203E+01   0.141499E+05   0.142174E+05   0.518752E-07  -0.244862E-02   0.141151E+05   0.140966E+05   0.918203E-02   0.000000E+00
   0.981599E+00   0.142836E+05   0.138755E+05   0.785433E-02   0.683945E-02   0.318081E+01   0.141476E+05   0.142151E+05   0.329902E-06  -0.244822E-02   0.141127E+05   0.140942E+05   0.917960E-02   0.000000E+00
   0.981697E+00   0.142812E+05   0.138732E+05   0.785146E-02   0.683696E-02   0.317959E+01   0.141453E+05   0.142127E+05   0.307515E-06  -0.244782E-02   0.141104E+05   0.140919E+05   0.917718E-02   0.000000E+00
   0.981796E+00   0.142789E+05   0.138710E+05   0.784860E-02   0.683447E-02   0.317837E+01   0.141430E+05   0.142104E+05   0.176063E-06  -0.244742E-02   0.141081E+05   0.140896E+05   0.917475E-02   0.000000E+00
   0.981894E+00   0.142765E+05   0.138687E+05   0.784574E-02   0.683197E-02   0.317714E+01   0.141406E+05   0.142081E+05   0.132457E-07  -0.244701E-02   0.141058E+05   0.140873E+05   0.917232E-02   0.000000E+00
   0.981992E+00   0.142742E+05   0.138664E+05   0.784288E-02   0.682948E-02   0.317592E+01   0.141383E+05   0.142057E+05   0.331231E-06  -0.244661E-02   0.141035E+05   0.140850E+05   0.916990E-02   0.000000E+00
   0.982090E+00   0.142719E+05   0.138641E+05   0.784004E-02   0.682702E-02   0.317472E+01   0.141360E+05   0.142034E+05   0.331268E-06  -0.244621E-02   0.141012E+05   0.140827E+05   0.916750E-02   0.000000E+00
   0.982188E+00   0.142695E+05   0.138619E+05   0.783719E-02   0.682453E-02   0.317351E+01   0.141337E+05   0.142011E+05   0.000000E+00  -0.244581E-02   0.140989E+05   0.140804E+05   0.916508E-02   0.000000E+00
   0.982287E+00   0.142672E+05   0.138596E+05   0.783433E-02   0.682204E-02   0.317231E+01   0.141314E+05   0.141987E+05   0.517922E-07  -0.244541E-02   0.140965E+05   0.140781E+05   0.916265E-02   0.000000E+00
   0.982385E+00   0.142648E+05   0.138573E+05   0.783147E-02   0.681955E-02   0.317111E+01   0.141290E+05   0.141964E+05   0.329375E-06  -0.244501E-02   0.140942E+05   0.140757E+05   0.916023E-02   0.000000E+00
   0.982483E+00   0.142625E+05   0.138550E+05   0.782862E-02   0.681707E-02   0.316992E+01   0.141267E+05   0.141941E+05   0.307023E-06  -0.244461E-02   0.140919E+05   0.140734E+05   0.915781E-02   0.000000E+00
   0.982582E+00   0.142601E+05   0.138527E+05   0.782576E-02   0.681458E-02   0.316875E+01   0.141244E+05   0.141917E+05   0.175782E-06  -0.244420E-02   0.140896E+05   0.140711E+05   0.915539E-02   0.000000E+00
   0.982680E+00   0.142578E+05   0.138505E+05   0.782291E-02   0.681210E-02   0.316758E+01   0.141221E+05   0.141894E+05   0.132245E-07  -0.244380E-02   0.140873E+05   0.140688E+05   0.915297E-02   0.000000E+00
   0.982777E+00   0.142555E+05   0.138482E+05   0.782008E-02   0.680964E-02   0.316643E+01   0.141198E+05   0.141871E+05   0.330702E-06  -0.244340E-02   0.140850E+05   0.140665E+05   0.915057E-02   0.000000E+00
   0.982876E+00   0.142531E+05   0.138459E+05   0.781723E-02   0.680715E-02   0.316528E+01   0.141174E+05   0.141848E+05   0.330739E-06  -0.244300E-02   0.140827E+05   0.140642E+05   0.914815E-02   0.000000E+00
   0.982974E+00   0.142508E+05   0.138437E+05   0.781438E-02   0.680467E-02   0.316414E+01   0.141151E+05   0.141824E+05   0.000000E+00  -0.244260E-02   0.140803E+05   0.140619E+05   0.914574E-02   0.000000E+00
   0.983073E+00   0.142484E+05   0.138414E+05   0.781153E-02   0.680219E-02   0.316301E+01   0.141128E+05   0.141801E+05   0.517094E-07  -0.244220E-02   0.140780E+05   0.140596E+05   0.914332E-02   0.000000E+00
   0.983171E+00   0.142461E+05   0.138391E+05   0.780868E-02   0.679971E-02   0.316188E+01   0.141105E+05   0.141778E+05   0.328848E-06  -0.244180E-02   0.140757E+05   0.140573E+05   0.914090E-02   0.000000E+00
   0.983270E+00   0.142438E+05   0.138368E+05   0.780584E-02   0.679723E-02   0.316077E+01   0.141082E+05   0.141754E+05   0.306532E-06  -0.244140E-02   0.140734E+05   0.140550E+05   0.913849E-02   0.000000E+00
   0.983368E+00   0.142414E+05   0.138346E+05   0.780299E-02   0.679475E-02   0.315965E+01   0.141058E+05   0.141731E+05   0.175501E-06  -0.244100E-02   0.140711E+05   0.140526E+05   0.913607E-02   0.000000E+00
   0.983466E+00   0.142391E+05   0.138323E+05   0.780017E-02   0.679230E-02   0.315855E+01   0.141036E+05   0.141708E+05   0.132034E-07  -0.244060E-02   0.140688E+05   0.140504E+05   0.913368E-02   0.000000E+00
   0.983564E+00   0.142368E+05   0.138300E+05   0.779733E-02   0.678982E-02   0.315744E+01   0.141012E+05   0.141685E+05   0.330174E-06  -0.244020E-02   0.140665E+05   0.140480E+05   0.913126E-02   0.000000E+00
   0.983663E+00   0.142344E+05   0.138278E+05   0.779449E-02   0.678735E-02   0.315633E+01   0.140989E+05   0.141661E+05   0.330210E-06  -0.243980E-02   0.140642E+05   0.140457E+05   0.912885E-02   0.000000E+00
   0.983761E+00   0.142321E+05   0.138255E+05   0.779164E-02   0.678487E-02   0.315523E+01   0.140966E+05   0.141638E+05   0.000000E+00  -0.243939E-02   0.140619E+05   0.140434E+05   0.912644E-02   0.000000E+00
   0.983860E+00   0.142297E+05   0.138232E+05   0.778881E-02   0.678240E-02   0.315411E+01   0.140943E+05   0.141615E+05   0.516267E-07  -0.243899E-02   0.140596E+05   0.140411E+05   0.912403E-02   0.000000E+00
   0.983958E+00   0.142274E+05   0.138209E+05   0.778597E-02   0.677993E-02   0.315300E+01   0.140920E+05   0.141592E+05   0.328322E-06  -0.243859E-02   0.140572E+05   0.140388E+05   0.912162E-02   0.000000E+00
   0.984057E+00   0.142251E+05   0.138187E+05   0.778313E-02   0.677746E-02   0.315188E+01   0.140896E+05   0.141568E+05   0.306042E-06  -0.243819E-02   0.140549E+05   0.140365E+05   0.911921E-02   0.000000E+00
   0.984154E+00   0.142227E+05   0.138164E+05   0.778032E-02   0.677501E-02   0.315076E+01   0.140874E+05   0.141545E+05   0.175221E-06  -0.243780E-02   0.140526E+05   0.140342E+05   0.911682E-02   0.000000E+00
   0.984253E+00   0.142204E+05   0.138142E+05   0.777748E-02   0.677254E-02   0.314962E+01   0.140850E+05   0.141522E+05   0.131823E-07  -0.243739E-02   0.140503E+05   0.140319E+05   0.911441E-02   0.000000E+00
   0.984351E+00   0.142181E+05   0.138119E+05   0.777464E-02   0.677007E-02   0.314848E+01   0.140827E+05   0.141499E+05   0.329646E-06  -0.243699E-02   0.140480E+05   0.140296E+05   0.911200E-02   0.000000E+00
   0.984450E+00   0.142157E+05   0.138096E+05   0.777181E-02   0.676760E-02   0.314734E+01   0.140804E+05   0.141475E+05   0.329682E-06  -0.243659E-02   0.140457E+05   0.140273E+05   0.910959E-02   0.000000E+00
   0.984549E+00   0.142134E+05   0.138073E+05   0.776898E-02   0.676513E-02   0.314618E+01   0.140781E+05   0.141452E+05   0.000000E+00  -0.243619E-02   0.140434E+05   0.140250E+05   0.910718E-02   0.000000E+00
   0.984647E+00   0.142111E+05   0.138051E+05   0.776614E-02   0.676267E-02   0.314503E+01   0.140758E+05   0.141429E+05   0.515442E-07  -0.243579E-02   0.140411E+05   0.140227E+05   0.910477E-02   0.000000E+00
   0.984746E+00   0.142087E+05   0.138028E+05   0.776331E-02   0.676020E-02   0.314386E+01   0.140735E+05   0.141406E+05   0.327797E-06  -0.243539E-02   0.140388E+05   0.140204E+05   0.910237E-02   0.000000E+00
   0.984843E+00   0.142064E+05   0.138006E+05   0.776051E-02   0.675776E-02   0.314271E+01   0.140712E+05   0.141383E+05   0.305553E-06  -0.243500E-02   0.140365E+05   0.140181E+05   0.909998E-02   0.000000E+00
   0.984942E+00   0.142041E+05   0.137983E+05   0.775768E-02   0.675530E-02   0.314154E+01   0.140689E+05   0.141359E+05   0.174940E-06  -0.243460E-02   0.140342E+05   0.140158E+05   0.909758E-02   0.000000E+00
   0.985041E+00   0.142017E+05   0.137960E+05   0.775485E-02   0.675283E-02   0.314037E+01   0.140665E+05   0.141336E+05   0.131612E-07  -0.243419E-02   0.140319E+05   0.140135E+05   0.909517E-02   0.000000E+00
   0.985139E+00   0.141994E+05   0.137938E+05   0.775202E-02   0.675037E-02   0.313920E+01   0.140642E+05   0.141313E+05   0.329119E-06  -0.243379E-02   0.140296E+05   0.140112E+05   0.909277E-02   0.000000E+00
   0.985238E+00   0.141971E+05   0.137915E+05   0.774920E-02   0.674791E-02   0.313804E+01   0.140619E+05   0.141290E+05   0.329155E-06  -0.243339E-02   0.140273E+05   0.140089E+05   0.909037E-02   0.000000E+00
   0.985337E+00   0.141947E+05   0.137892E+05   0.774637E-02   0.674545E-02   0.313688E+01   0.140596E+05   0.141267E+05   0.000000E+00  -0.243299E-02   0.140250E+05   0.140066E+05   0.908796E-02   0.000000E+00
   0.985435E+00   0.141924E+05   0.137870E+05   0.774355E-02   0.674299E-02   0.313572E+01   0.140573E+05   0.141243E+05   0.514618E-07  -0.243260E-02   0.140227E+05   0.140043E+05   0.908556E-02   0.000000E+00
   0.985533E+00   0.141901E+05   0.137847E+05   0.774075E-02   0.674056E-02   0.313459E+01   0.140550E+05   0.141220E+05   0.327274E-06  -0.243220E-02   0.140204E+05   0.140020E+05   0.908318E-02   0.000000E+00
   0.985632E+00   0.141878E+05   0.137824E+05   0.773793E-02   0.673810E-02   0.313345E+01   0.140527E+05   0.141197E+05   0.305065E-06  -0.243180E-02   0.140181E+05   0.139997E+05   0.908078E-02   0.000000E+00
   0.985730E+00   0.141854E+05   0.137802E+05   0.773511E-02   0.673564E-02   0.313232E+01   0.140504E+05   0.141174E+05   0.174661E-06  -0.243140E-02   0.140158E+05   0.139974E+05   0.907838E-02   0.000000E+00
   0.985829E+00   0.141831E+05   0.137779E+05   0.773229E-02   0.673318E-02   0.313120E+01   0.140481E+05   0.141151E+05   0.131402E-07  -0.243100E-02   0.140135E+05   0.139951E+05   0.907598E-02   0.000000E+00
   0.985928E+00   0.141808E+05   0.137757E+05   0.772947E-02   0.673073E-02   0.313009E+01   0.140458E+05   0.141127E+05   0.328592E-06  -0.243060E-02   0.140112E+05   0.139928E+05   0.907358E-02   0.000000E+00
   0.986027E+00   0.141784E+05   0.137734E+05   0.772665E-02   0.672828E-02   0.312899E+01   0.140435E+05   0.141104E+05   0.328628E-06  -0.243020E-02   0.140089E+05   0.139905E+05   0.907118E-02   0.000000E+00
   0.986125E+00   0.141761E+05   0.137711E+05   0.772383E-02   0.672582E-02   0.312789E+01   0.140412E+05   0.141081E+05   0.000000E+00  -0.242980E-02   0.140066E+05   0.139882E+05   0.906879E-02   0.000000E+00
   0.986223E+00   0.141738E+05   0.137689E+05   0.772104E-02   0.672339E-02   0.312682E+01   0.140389E+05   0.141058E+05   0.513796E-07  -0.242941E-02   0.140043E+05   0.139859E+05   0.906641E-02   0.000000E+00
   0.986322E+00   0.141715E+05   0.137666E+05   0.771823E-02   0.672094E-02   0.312574E+01   0.140366E+05   0.141035E+05   0.326750E-06  -0.242901E-02   0.140020E+05   0.139836E+05   0.906402E-02   0.000000E+00
   0.986421E+00   0.141691E+05   0.137644E+05   0.771542E-02   0.671849E-02   0.312467E+01   0.140343E+05   0.141012E+05   0.304577E-06  -0.242861E-02   0.139997E+05   0.139813E+05   0.906162E-02   0.000000E+00
   0.986520E+00   0.141668E+05   0.137621E+05   0.771260E-02   0.671604E-02   0.312360E+01   0.140320E+05   0.140989E+05   0.174381E-06  -0.242821E-02   0.139974E+05   0.139790E+05   0.905923E-02   0.000000E+00
   0.986618E+00   0.141645E+05   0.137598E+05   0.770979E-02   0.671360E-02   0.312253E+01   0.140296E+05   0.140965E+05   0.131192E-07  -0.242781E-02   0.139951E+05   0.139767E+05   0.905683E-02   0.000000E+00
   0.986717E+00   0.141622E+05   0.137576E+05   0.770698E-02   0.671115E-02   0.312146E+01   0.140273E+05   0.140942E+05   0.328067E-06  -0.242741E-02   0.139928E+05   0.139744E+05   0.905444E-02   0.000000E+00
   0.986816E+00   0.141598E+05   0.137553E+05   0.770417E-02   0.670870E-02   0.312039E+01   0.140250E+05   0.140919E+05   0.328103E-06  -0.242701E-02   0.139905E+05   0.139721E+05   0.905204E-02   0.000000E+00
   0.986914E+00   0.141575E+05   0.137531E+05   0.770139E-02   0.670628E-02   0.311933E+01   0.140227E+05   0.140896E+05   0.000000E+00  -0.242662E-02   0.139882E+05   0.139699E+05   0.904967E-02   0.000000E+00
   0.987013E+00   0.141552E+05   0.137508E+05   0.769858E-02   0.670383E-02   0.311824E+01   0.140204E+05   0.140873E+05   0.512974E-07  -0.242622E-02   0.139859E+05   0.139676E+05   0.904728E-02   0.000000E+00
   0.987112E+00   0.141529E+05   0.137485E+05   0.769577E-02   0.670139E-02   0.311716E+01   0.140181E+05   0.140850E+05   0.326228E-06  -0.242582E-02   0.139836E+05   0.139653E+05   0.904489E-02   0.000000E+00
   0.987210E+00   0.141505E+05   0.137463E+05   0.769297E-02   0.669894E-02   0.311606E+01   0.140158E+05   0.140827E+05   0.304090E-06  -0.242542E-02   0.139813E+05   0.139630E+05   0.904250E-02   0.000000E+00
   0.987309E+00   0.141482E+05   0.137440E+05   0.769016E-02   0.669650E-02   0.311495E+01   0.140135E+05   0.140803E+05   0.174103E-06  -0.242502E-02   0.139790E+05   0.139607E+05   0.904011E-02   0.000000E+00
