#    L   TT             EE             TE             PP             TP           
  1652    0.34223E+03    0.19236E+02   -0.25877E+02    0.72982E+05   -0.39092E+02
  1653    0.34238E+03    0.19141E+02   -0.26196E+02    0.72874E+05   -0.39120E+02
  1654    0.34255E+03    0.19046E+02   -0.26510E+02    0.72766E+05   -0.39039E+02
  1655    0.34275E+03    0.18948E+02   -0.26816E+02    0.72658E+05   -0.38853E+02
  1656    0.34297E+03    0.18848E+02   -0.27116E+02    0.72550E+05   -0.38565E+02
  1657    0.34320E+03    0.18746E+02   -0.27409E+02    0.72442E+05   -0.38178E+02
  1658    0.34346E+03    0.18642E+02   -0.27696E+02    0.72335E+05   -0.37697E+02
  1659    0.34375E+03    0.18536E+02   -0.27975E+02    0.72227E+05   -0.37125E+02
  1660    0.34404E+03    0.18430E+02   -0.28247E+02    0.72120E+05   -0.36465E+02
  1661    0.34436E+03    0.18322E+02   -0.28513E+02    0.72013E+05   -0.35721E+02
  1662    0.34469E+03    0.18212E+02   -0.28773E+02    0.71906E+05   -0.34896E+02
  1663    0.34504E+03    0.18102E+02   -0.29023E+02    0.71800E+05   -0.33995E+02
  1664    0.34540E+03    0.17988E+02   -0.29267E+02    0.71693E+05   -0.33021E+02
  1665    0.34579E+03    0.17874E+02   -0.29503E+02    0.71587E+05   -0.31977E+02
  1666    0.34619E+03    0.17759E+02   -0.29734E+02    0.71481E+05   -0.30866E+02
  1667    0.34660E+03    0.17643E+02   -0.29955E+02    0.71375E+05   -0.29694E+02
  1668    0.34704E+03    0.17525E+02   -0.30170E+02    0.71270E+05   -0.28462E+02
  1669    0.34748E+03    0.17406E+02   -0.30376E+02    0.71164E+05   -0.27175E+02
  1670    0.34793E+03    0.17286E+02   -0.30574E+02    0.71059E+05   -0.25836E+02
  1671    0.34841E+03    0.17164E+02   -0.30766E+02    0.70954E+05   -0.24450E+02
  1672    0.34889E+03    0.17042E+02   -0.30950E+02    0.70849E+05   -0.23018E+02
  1673    0.34938E+03    0.16918E+02   -0.31126E+02    0.70744E+05   -0.21546E+02
  1674    0.34989E+03    0.16794E+02   -0.31294E+02    0.70639E+05   -0.20036E+02
  1675    0.35039E+03    0.16668E+02   -0.31454E+02    0.70535E+05   -0.18492E+02
  1676    0.35092E+03    0.16541E+02   -0.31606E+02    0.70431E+05   -0.16918E+02
  1677    0.35146E+03    0.16414E+02   -0.31750E+02    0.70327E+05   -0.15318E+02
  1678    0.35199E+03    0.16285E+02   -0.31887E+02    0.70223E+05   -0.13694E+02
  1679    0.35254E+03    0.16157E+02   -0.32015E+02    0.70119E+05   -0.12051E+02
  1680    0.35310E+03    0.16027E+02   -0.32135E+02    0.70016E+05   -0.10392E+02
  1681    0.35366E+03    0.15896E+02   -0.32247E+02    0.69912E+05   -0.87203E+01
  1682    0.35422E+03    0.15765E+02   -0.32353E+02    0.69809E+05   -0.70401E+01
  1683    0.35480E+03    0.15634E+02   -0.32449E+02    0.69706E+05   -0.53547E+01
  1684    0.35538E+03    0.15501E+02   -0.32538E+02    0.69603E+05   -0.36677E+01
  1685    0.35597E+03    0.15369E+02   -0.32619E+02    0.69501E+05   -0.19827E+01
  1686    0.35656E+03    0.15236E+02   -0.32691E+02    0.69398E+05   -0.30326E+00
  1687    0.35714E+03    0.15102E+02   -0.32755E+02    0.69296E+05    0.13670E+01
  1688    0.35774E+03    0.14968E+02   -0.32812E+02    0.69194E+05    0.30246E+01
  1689    0.35833E+03    0.14834E+02   -0.32860E+02    0.69092E+05    0.46658E+01
  1690    0.35892E+03    0.14699E+02   -0.32901E+02    0.68990E+05    0.62871E+01
  1691    0.35952E+03    0.14565E+02   -0.32934E+02    0.68888E+05    0.78850E+01
  1692    0.36012E+03    0.14430E+02   -0.32958E+02    0.68787E+05    0.94558E+01
  1693    0.36071E+03    0.14295E+02   -0.32975E+02    0.68686E+05    0.10996E+02
  1694    0.36130E+03    0.14160E+02   -0.32984E+02    0.68584E+05    0.12502E+02
  1695    0.36190E+03    0.14024E+02   -0.32985E+02    0.68484E+05    0.13970E+02
  1696    0.36250E+03    0.13889E+02   -0.32978E+02    0.68383E+05    0.15397E+02
  1697    0.36308E+03    0.13754E+02   -0.32964E+02    0.68282E+05    0.16778E+02
  1698    0.36367E+03    0.13619E+02   -0.32943E+02    0.68182E+05    0.18112E+02
  1699    0.36425E+03    0.13484E+02   -0.32912E+02    0.68082E+05    0.19393E+02
  1700    0.36483E+03    0.13348E+02   -0.32875E+02    0.67981E+05    0.20618E+02
  1701    0.36540E+03    0.13214E+02   -0.32830E+02    0.67882E+05    0.21785E+02
  1702    0.36597E+03    0.13079E+02   -0.32777E+02    0.67782E+05    0.22894E+02
  1703    0.36654E+03    0.12946E+02   -0.32718E+02    0.67682E+05    0.23946E+02
  1704    0.36709E+03    0.12811E+02   -0.32651E+02    0.67583E+05    0.24943E+02
  1705    0.36765E+03    0.12678E+02   -0.32576E+02    0.67484E+05    0.25886E+02
  1706    0.36819E+03    0.12544E+02   -0.32494E+02    0.67385E+05    0.26776E+02
  1707    0.36873E+03    0.12411E+02   -0.32406E+02    0.67286E+05    0.27615E+02
  1708    0.36926E+03    0.12279E+02   -0.32310E+02    0.67187E+05    0.28404E+02
  1709    0.36978E+03    0.12147E+02   -0.32207E+02    0.67088E+05    0.29144E+02
  1710    0.37029E+03    0.12017E+02   -0.32097E+02    0.66990E+05    0.29837E+02
  1711    0.37079E+03    0.11888E+02   -0.31979E+02    0.66892E+05    0.30483E+02
  1712    0.37128E+03    0.11758E+02   -0.31855E+02    0.66794E+05    0.31085E+02
  1713    0.37176E+03    0.11629E+02   -0.31725E+02    0.66696E+05    0.31644E+02
  1714    0.37223E+03    0.11502E+02   -0.31587E+02    0.66598E+05    0.32161E+02
  1715    0.37268E+03    0.11374E+02   -0.31443E+02    0.66501E+05    0.32637E+02
  1716    0.37313E+03    0.11248E+02   -0.31293E+02    0.66403E+05    0.33073E+02
  1717    0.37356E+03    0.11122E+02   -0.31136E+02    0.66306E+05    0.33472E+02
  1718    0.37398E+03    0.10998E+02   -0.30973E+02    0.66209E+05    0.33834E+02
  1719    0.37438E+03    0.10874E+02   -0.30803E+02    0.66112E+05    0.34160E+02
  1720    0.37478E+03    0.10752E+02   -0.30628E+02    0.66015E+05    0.34452E+02
  1721    0.37516E+03    0.10631E+02   -0.30447E+02    0.65919E+05    0.34712E+02
  1722    0.37554E+03    0.10509E+02   -0.30260E+02    0.65822E+05    0.34940E+02
  1723    0.37589E+03    0.10390E+02   -0.30066E+02    0.65726E+05    0.35138E+02
  1724    0.37622E+03    0.10272E+02   -0.29868E+02    0.65630E+05    0.35307E+02
  1725    0.37654E+03    0.10154E+02   -0.29663E+02    0.65534E+05    0.35449E+02
  1726    0.37685E+03    0.10038E+02   -0.29454E+02    0.65438E+05    0.35564E+02
  1727    0.37714E+03    0.99233E+01   -0.29239E+02    0.65342E+05    0.35655E+02
  1728    0.37741E+03    0.98111E+01   -0.29019E+02    0.65247E+05    0.35722E+02
  1729    0.37767E+03    0.96995E+01   -0.28793E+02    0.65152E+05    0.35768E+02
  1730    0.37790E+03    0.95885E+01   -0.28562E+02    0.65057E+05    0.35792E+02
  1731    0.37812E+03    0.94788E+01   -0.28327E+02    0.64962E+05    0.35797E+02
  1732    0.37833E+03    0.93705E+01   -0.28086E+02    0.64867E+05    0.35784E+02
  1733    0.37851E+03    0.92644E+01   -0.27841E+02    0.64772E+05    0.35754E+02
  1734    0.37868E+03    0.91588E+01   -0.27592E+02    0.64678E+05    0.35708E+02
  1735    0.37883E+03    0.90554E+01   -0.27337E+02    0.64583E+05    0.35648E+02
  1736    0.37896E+03    0.89525E+01   -0.27079E+02    0.64489E+05    0.35576E+02
  1737    0.37907E+03    0.88526E+01   -0.26816E+02    0.64395E+05    0.35492E+02
  1738    0.37916E+03    0.87532E+01   -0.26550E+02    0.64301E+05    0.35397E+02
  1739    0.37924E+03    0.86560E+01   -0.26279E+02    0.64207E+05    0.35294E+02
  1740    0.37929E+03    0.85601E+01   -0.26005E+02    0.64114E+05    0.35184E+02
  1741    0.37934E+03    0.84656E+01   -0.25726E+02    0.64020E+05    0.35067E+02
  1742    0.37935E+03    0.83732E+01   -0.25445E+02    0.63927E+05    0.34945E+02
  1743    0.37935E+03    0.82822E+01   -0.25160E+02    0.63834E+05    0.34820E+02
  1744    0.37932E+03    0.81933E+01   -0.24871E+02    0.63741E+05    0.34692E+02
  1745    0.37928E+03    0.81050E+01   -0.24580E+02    0.63648E+05    0.34564E+02
  1746    0.37921E+03    0.80196E+01   -0.24285E+02    0.63556E+05    0.34435E+02
  1747    0.37913E+03    0.79363E+01   -0.23988E+02    0.63463E+05    0.34309E+02
  1748    0.37902E+03    0.78551E+01   -0.23688E+02    0.63371E+05    0.34186E+02
  1749    0.37889E+03    0.77746E+01   -0.23384E+02    0.63279E+05    0.34067E+02
  1750    0.37874E+03    0.76961E+01   -0.23078E+02    0.63187E+05    0.33954E+02
  1751    0.37857E+03    0.76190E+01   -0.22771E+02    0.63095E+05    0.33848E+02
  1752    0.37838E+03    0.75434E+01   -0.22460E+02    0.63003E+05    0.33748E+02
  1753    0.37817E+03    0.74690E+01   -0.22148E+02    0.62912E+05    0.33655E+02
  1754    0.37794E+03    0.73976E+01   -0.21834E+02    0.62820E+05    0.33567E+02
  1755    0.37769E+03    0.73288E+01   -0.21518E+02    0.62729E+05    0.33484E+02
  1756    0.37742E+03    0.72609E+01   -0.21200E+02    0.62638E+05    0.33406E+02
  1757    0.37712E+03    0.71949E+01   -0.20880E+02    0.62547E+05    0.33333E+02
  1758    0.37680E+03    0.71308E+01   -0.20560E+02    0.62456E+05    0.33263E+02
  1759    0.37647E+03    0.70687E+01   -0.20238E+02    0.62366E+05    0.33196E+02
  1760    0.37611E+03    0.70086E+01   -0.19915E+02    0.62275E+05    0.33133E+02
  1761    0.37572E+03    0.69505E+01   -0.19591E+02    0.62185E+05    0.33072E+02
  1762    0.37532E+03    0.68942E+01   -0.19266E+02    0.62095E+05    0.33013E+02
  1763    0.37490E+03    0.68400E+01   -0.18940E+02    0.62005E+05    0.32955E+02
  1764    0.37446E+03    0.67880E+01   -0.18614E+02    0.61915E+05    0.32899E+02
  1765    0.37399E+03    0.67376E+01   -0.18287E+02    0.61825E+05    0.32843E+02
  1766    0.37350E+03    0.66893E+01   -0.17960E+02    0.61735E+05    0.32787E+02
  1767    0.37300E+03    0.66428E+01   -0.17633E+02    0.61646E+05    0.32731E+02
  1768    0.37247E+03    0.65985E+01   -0.17305E+02    0.61557E+05    0.32674E+02
  1769    0.37192E+03    0.65561E+01   -0.16979E+02    0.61467E+05    0.32616E+02
  1770    0.37135E+03    0.65155E+01   -0.16651E+02    0.61378E+05    0.32556E+02
  1771    0.37076E+03    0.64770E+01   -0.16325E+02    0.61290E+05    0.32494E+02
  1772    0.37015E+03    0.64404E+01   -0.15999E+02    0.61201E+05    0.32429E+02
  1773    0.36951E+03    0.64058E+01   -0.15672E+02    0.61112E+05    0.32361E+02
  1774    0.36886E+03    0.63731E+01   -0.15348E+02    0.61024E+05    0.32290E+02
  1775    0.36819E+03    0.63424E+01   -0.15025E+02    0.60936E+05    0.32215E+02
  1776    0.36750E+03    0.63136E+01   -0.14701E+02    0.60847E+05    0.32135E+02
  1777    0.36678E+03    0.62869E+01   -0.14381E+02    0.60760E+05    0.32050E+02
  1778    0.36605E+03    0.62620E+01   -0.14060E+02    0.60672E+05    0.31960E+02
  1779    0.36529E+03    0.62392E+01   -0.13741E+02    0.60584E+05    0.31864E+02
  1780    0.36452E+03    0.62182E+01   -0.13424E+02    0.60496E+05    0.31761E+02
  1781    0.36374E+03    0.61991E+01   -0.13108E+02    0.60409E+05    0.31652E+02
  1782    0.36292E+03    0.61820E+01   -0.12794E+02    0.60322E+05    0.31535E+02
  1783    0.36209E+03    0.61667E+01   -0.12482E+02    0.60235E+05    0.31411E+02
  1784    0.36125E+03    0.61533E+01   -0.12171E+02    0.60148E+05    0.31279E+02
  1785    0.36038E+03    0.61419E+01   -0.11863E+02    0.60061E+05    0.31138E+02
  1786    0.35950E+03    0.61323E+01   -0.11557E+02    0.59974E+05    0.30987E+02
  1787    0.35860E+03    0.61246E+01   -0.11252E+02    0.59888E+05    0.30828E+02
  1788    0.35769E+03    0.61188E+01   -0.10952E+02    0.59801E+05    0.30658E+02
  1789    0.35675E+03    0.61147E+01   -0.10653E+02    0.59715E+05    0.30478E+02
  1790    0.35579E+03    0.61125E+01   -0.10357E+02    0.59629E+05    0.30286E+02
  1791    0.35482E+03    0.61121E+01   -0.10065E+02    0.59543E+05    0.30084E+02
  1792    0.35384E+03    0.61135E+01   -0.97741E+01    0.59457E+05    0.29869E+02
  1793    0.35283E+03    0.61166E+01   -0.94867E+01    0.59371E+05    0.29642E+02
  1794    0.35181E+03    0.61215E+01   -0.92025E+01    0.59286E+05    0.29403E+02
  1795    0.35078E+03    0.61283E+01   -0.89217E+01    0.59200E+05    0.29150E+02
  1796    0.34971E+03    0.61367E+01   -0.86433E+01    0.59115E+05    0.28883E+02
  1797    0.34865E+03    0.61467E+01   -0.83691E+01    0.59030E+05    0.28602E+02
  1798    0.34757E+03    0.61585E+01   -0.80973E+01    0.58945E+05    0.28306E+02
  1799    0.34647E+03    0.61720E+01   -0.78296E+01    0.58860E+05    0.27996E+02
  1800    0.34536E+03    0.61871E+01   -0.75660E+01    0.58775E+05    0.27670E+02
  1801    0.34424E+03    0.62039E+01   -0.73053E+01    0.58691E+05    0.27328E+02
  1802    0.34311E+03    0.62221E+01   -0.70488E+01    0.58606E+05    0.26971E+02
  1803    0.34196E+03    0.62421E+01   -0.67967E+01    0.58522E+05    0.26600E+02
  1804    0.34079E+03    0.62635E+01   -0.65475E+01    0.58438E+05    0.26218E+02
  1805    0.33961E+03    0.62866E+01   -0.63028E+01    0.58354E+05    0.25824E+02
  1806    0.33843E+03    0.63112E+01   -0.60622E+01    0.58270E+05    0.25420E+02
  1807    0.33722E+03    0.63373E+01   -0.58258E+01    0.58186E+05    0.25007E+02
  1808    0.33601E+03    0.63648E+01   -0.55936E+01    0.58102E+05    0.24587E+02
  1809    0.33478E+03    0.63935E+01   -0.53658E+01    0.58019E+05    0.24161E+02
  1810    0.33355E+03    0.64239E+01   -0.51425E+01    0.57936E+05    0.23730E+02
  1811    0.33230E+03    0.64556E+01   -0.49236E+01    0.57852E+05    0.23295E+02
  1812    0.33104E+03    0.64888E+01   -0.47094E+01    0.57769E+05    0.22857E+02
  1813    0.32978E+03    0.65232E+01   -0.44997E+01    0.57686E+05    0.22418E+02
  1814    0.32850E+03    0.65590E+01   -0.42948E+01    0.57603E+05    0.21979E+02
  1815    0.32722E+03    0.65960E+01   -0.40946E+01    0.57521E+05    0.21541E+02
  1816    0.32592E+03    0.66342E+01   -0.38994E+01    0.57438E+05    0.21105E+02
  1817    0.32462E+03    0.66737E+01   -0.37088E+01    0.57356E+05    0.20673E+02
  1818    0.32330E+03    0.67144E+01   -0.35233E+01    0.57274E+05    0.20246E+02
  1819    0.32197E+03    0.67564E+01   -0.33427E+01    0.57191E+05    0.19825E+02
  1820    0.32064E+03    0.67993E+01   -0.31672E+01    0.57109E+05    0.19411E+02
  1821    0.31931E+03    0.68435E+01   -0.29967E+01    0.57027E+05    0.19005E+02
  1822    0.31797E+03    0.68886E+01   -0.28314E+01    0.56946E+05    0.18609E+02
  1823    0.31665E+03    0.69350E+01   -0.26713E+01    0.56864E+05    0.18224E+02
  1824    0.31530E+03    0.69820E+01   -0.25162E+01    0.56783E+05    0.17851E+02
  1825    0.31395E+03    0.70300E+01   -0.23666E+01    0.56701E+05    0.17491E+02
  1826    0.31258E+03    0.70797E+01   -0.22221E+01    0.56620E+05    0.17146E+02
  1827    0.31123E+03    0.71300E+01   -0.20829E+01    0.56539E+05    0.16817E+02
  1828    0.30986E+03    0.71812E+01   -0.19491E+01    0.56458E+05    0.16505E+02
  1829    0.30848E+03    0.72323E+01   -0.18206E+01    0.56377E+05    0.16211E+02
  1830    0.30711E+03    0.72858E+01   -0.16975E+01    0.56296E+05    0.15937E+02
  1831    0.30573E+03    0.73393E+01   -0.15798E+01    0.56216E+05    0.15683E+02
  1832    0.30435E+03    0.73936E+01   -0.14675E+01    0.56135E+05    0.15451E+02
  1833    0.30297E+03    0.74488E+01   -0.13606E+01    0.56055E+05    0.15242E+02
  1834    0.30159E+03    0.75040E+01   -0.12593E+01    0.55975E+05    0.15058E+02
  1835    0.30020E+03    0.75607E+01   -0.11633E+01    0.55895E+05    0.14899E+02
  1836    0.29881E+03    0.76190E+01   -0.10729E+01    0.55815E+05    0.14767E+02
  1837    0.29743E+03    0.76759E+01   -0.98793E+00    0.55735E+05    0.14663E+02
  1838    0.29604E+03    0.77344E+01   -0.90854E+00    0.55655E+05    0.14589E+02
  1839    0.29465E+03    0.77936E+01   -0.83459E+00    0.55576E+05    0.14545E+02
  1840    0.29327E+03    0.78523E+01   -0.76622E+00    0.55496E+05    0.14532E+02
  1841    0.29189E+03    0.79124E+01   -0.70329E+00    0.55417E+05    0.14553E+02
  1842    0.29050E+03    0.79727E+01   -0.64589E+00    0.55338E+05    0.14608E+02
  1843    0.28912E+03    0.80330E+01   -0.59402E+00    0.55259E+05    0.14698E+02
  1844    0.28774E+03    0.80942E+01   -0.54754E+00    0.55180E+05    0.14825E+02
  1845    0.28638E+03    0.81555E+01   -0.50662E+00    0.55101E+05    0.14989E+02
  1846    0.28500E+03    0.82175E+01   -0.47102E+00    0.55022E+05    0.15193E+02
  1847    0.28363E+03    0.82797E+01   -0.44106E+00    0.54944E+05    0.15437E+02
  1848    0.28226E+03    0.83420E+01   -0.41638E+00    0.54865E+05    0.15722E+02
  1849    0.28090E+03    0.84044E+01   -0.39712E+00    0.54787E+05    0.16051E+02
  1850    0.27954E+03    0.84668E+01   -0.38323E+00    0.54709E+05    0.16423E+02
  1851    0.27817E+03    0.85301E+01   -0.37471E+00    0.54631E+05    0.16840E+02
  1852    0.27683E+03    0.85943E+01   -0.37156E+00    0.54553E+05    0.17300E+02
  1853    0.27547E+03    0.86570E+01   -0.37365E+00    0.54475E+05    0.17803E+02
  1854    0.27413E+03    0.87199E+01   -0.38113E+00    0.54397E+05    0.18345E+02
  1855    0.27280E+03    0.87821E+01   -0.39379E+00    0.54320E+05    0.18927E+02
  1856    0.27147E+03    0.88452E+01   -0.41156E+00    0.54242E+05    0.19545E+02
  1857    0.27015E+03    0.89091E+01   -0.43459E+00    0.54165E+05    0.20199E+02
  1858    0.26883E+03    0.89716E+01   -0.46274E+00    0.54088E+05    0.20887E+02
  1859    0.26753E+03    0.90349E+01   -0.49610E+00    0.54011E+05    0.21607E+02
  1860    0.26622E+03    0.90969E+01   -0.53438E+00    0.53934E+05    0.22358E+02
  1861    0.26494E+03    0.91597E+01   -0.57780E+00    0.53857E+05    0.23138E+02
  1862    0.26366E+03    0.92218E+01   -0.62607E+00    0.53780E+05    0.23945E+02
  1863    0.26237E+03    0.92841E+01   -0.67921E+00    0.53704E+05    0.24778E+02
  1864    0.26111E+03    0.93472E+01   -0.73729E+00    0.53627E+05    0.25634E+02
  1865    0.25985E+03    0.94089E+01   -0.80018E+00    0.53551E+05    0.26514E+02
  1866    0.25862E+03    0.94699E+01   -0.86787E+00    0.53475E+05    0.27414E+02
  1867    0.25737E+03    0.95311E+01   -0.94008E+00    0.53399E+05    0.28334E+02
  1868    0.25614E+03    0.95916E+01   -0.10171E+01    0.53323E+05    0.29271E+02
  1869    0.25493E+03    0.96514E+01   -0.10986E+01    0.53247E+05    0.30224E+02
  1870    0.25372E+03    0.97114E+01   -0.11848E+01    0.53171E+05    0.31191E+02
  1871    0.25252E+03    0.97714E+01   -0.12753E+01    0.53096E+05    0.32172E+02
  1872    0.25134E+03    0.98300E+01   -0.13704E+01    0.53020E+05    0.33163E+02
  1873    0.25017E+03    0.98888E+01   -0.14697E+01    0.52945E+05    0.34164E+02
  1874    0.24901E+03    0.99461E+01   -0.15734E+01    0.52869E+05    0.35173E+02
  1875    0.24786E+03    0.10004E+02   -0.16813E+01    0.52794E+05    0.36188E+02
  1876    0.24672E+03    0.10060E+02   -0.17932E+01    0.52719E+05    0.37208E+02
  1877    0.24560E+03    0.10117E+02   -0.19093E+01    0.52644E+05    0.38231E+02
  1878    0.24448E+03    0.10171E+02   -0.20294E+01    0.52570E+05    0.39255E+02
  1879    0.24338E+03    0.10225E+02   -0.21533E+01    0.52495E+05    0.40279E+02
  1880    0.24230E+03    0.10279E+02   -0.22812E+01    0.52420E+05    0.41301E+02
  1881    0.24123E+03    0.10332E+02   -0.24128E+01    0.52346E+05    0.42320E+02
  1882    0.24016E+03    0.10384E+02   -0.25480E+01    0.52272E+05    0.43334E+02
  1883    0.23912E+03    0.10435E+02   -0.26869E+01    0.52197E+05    0.44341E+02
  1884    0.23809E+03    0.10487E+02   -0.28294E+01    0.52123E+05    0.45340E+02
  1885    0.23708E+03    0.10536E+02   -0.29753E+01    0.52049E+05    0.46329E+02
  1886    0.23607E+03    0.10586E+02   -0.31245E+01    0.51975E+05    0.47306E+02
  1887    0.23507E+03    0.10634E+02   -0.32772E+01    0.51902E+05    0.48270E+02
  1888    0.23411E+03    0.10681E+02   -0.34330E+01    0.51828E+05    0.49219E+02
  1889    0.23314E+03    0.10727E+02   -0.35920E+01    0.51754E+05    0.50152E+02
  1890    0.23220E+03    0.10772E+02   -0.37541E+01    0.51681E+05    0.51067E+02
  1891    0.23127E+03    0.10817E+02   -0.39190E+01    0.51608E+05    0.51962E+02
  1892    0.23035E+03    0.10860E+02   -0.40870E+01    0.51535E+05    0.52836E+02
  1893    0.22945E+03    0.10903E+02   -0.42577E+01    0.51462E+05    0.53687E+02
  1894    0.22857E+03    0.10944E+02   -0.44310E+01    0.51389E+05    0.54514E+02
  1895    0.22769E+03    0.10985E+02   -0.46069E+01    0.51316E+05    0.55314E+02
  1896    0.22684E+03    0.11025E+02   -0.47855E+01    0.51243E+05    0.56087E+02
  1897    0.22601E+03    0.11063E+02   -0.49665E+01    0.51170E+05    0.56830E+02
  1898    0.22518E+03    0.11100E+02   -0.51500E+01    0.51098E+05    0.57542E+02
  1899    0.22438E+03    0.11137E+02   -0.53357E+01    0.51026E+05    0.58222E+02
  1900    0.22358E+03    0.11171E+02   -0.55236E+01    0.50953E+05    0.58867E+02
  1901    0.22280E+03    0.11205E+02   -0.57139E+01    0.50881E+05    0.59476E+02
  1902    0.22205E+03    0.11237E+02   -0.59060E+01    0.50809E+05    0.60050E+02
  1903    0.22130E+03    0.11268E+02   -0.60998E+01    0.50737E+05    0.60587E+02
  1904    0.22059E+03    0.11299E+02   -0.62949E+01    0.50665E+05    0.61086E+02
  1905    0.21986E+03    0.11328E+02   -0.64926E+01    0.50594E+05    0.61549E+02
  1906    0.21916E+03    0.11356E+02   -0.66921E+01    0.50522E+05    0.61973E+02
  1907    0.21849E+03    0.11383E+02   -0.68919E+01    0.50451E+05    0.62359E+02
  1908    0.21783E+03    0.11409E+02   -0.70942E+01    0.50379E+05    0.62707E+02
  1909    0.21717E+03    0.11433E+02   -0.72969E+01    0.50308E+05    0.63016E+02
  1910    0.21654E+03    0.11457E+02   -0.75014E+01    0.50237E+05    0.63285E+02
  1911    0.21593E+03    0.11479E+02   -0.77076E+01    0.50166E+05    0.63514E+02
  1912    0.21533E+03    0.11499E+02   -0.79135E+01    0.50095E+05    0.63704E+02
  1913    0.21476E+03    0.11518E+02   -0.81203E+01    0.50024E+05    0.63852E+02
  1914    0.21419E+03    0.11536E+02   -0.83283E+01    0.49953E+05    0.63960E+02
  1915    0.21364E+03    0.11553E+02   -0.85373E+01    0.49882E+05    0.64027E+02
  1916    0.21311E+03    0.11569E+02   -0.87467E+01    0.49812E+05    0.64052E+02
  1917    0.21260E+03    0.11582E+02   -0.89571E+01    0.49742E+05    0.64034E+02
  1918    0.21210E+03    0.11595E+02   -0.91678E+01    0.49671E+05    0.63974E+02
  1919    0.21162E+03    0.11607E+02   -0.93789E+01    0.49601E+05    0.63872E+02
  1920    0.21115E+03    0.11617E+02   -0.95902E+01    0.49531E+05    0.63726E+02
  1921    0.21069E+03    0.11626E+02   -0.98012E+01    0.49461E+05    0.63536E+02
  1922    0.21027E+03    0.11633E+02   -0.10012E+02    0.49391E+05    0.63302E+02
  1923    0.20984E+03    0.11639E+02   -0.10223E+02    0.49321E+05    0.63024E+02
  1924    0.20943E+03    0.11644E+02   -0.10435E+02    0.49252E+05    0.62701E+02
  1925    0.20905E+03    0.11646E+02   -0.10646E+02    0.49182E+05    0.62333E+02
  1926    0.20868E+03    0.11649E+02   -0.10856E+02    0.49113E+05    0.61919E+02
  1927    0.20831E+03    0.11650E+02   -0.11068E+02    0.49043E+05    0.61459E+02
  1928    0.20798E+03    0.11650E+02   -0.11276E+02    0.48974E+05    0.60952E+02
  1929    0.20765E+03    0.11649E+02   -0.11486E+02    0.48905E+05    0.60399E+02
  1930    0.20734E+03    0.11645E+02   -0.11694E+02    0.48836E+05    0.59799E+02
  1931    0.20705E+03    0.11640E+02   -0.11901E+02    0.48767E+05    0.59151E+02
  1932    0.20677E+03    0.11635E+02   -0.12108E+02    0.48698E+05    0.58455E+02
  1933    0.20651E+03    0.11627E+02   -0.12314E+02    0.48630E+05    0.57711E+02
  1934    0.20626E+03    0.11619E+02   -0.12519E+02    0.48561E+05    0.56918E+02
  1935    0.20603E+03    0.11609E+02   -0.12723E+02    0.48493E+05    0.56076E+02
  1936    0.20581E+03    0.11598E+02   -0.12925E+02    0.48424E+05    0.55184E+02
  1937    0.20560E+03    0.11584E+02   -0.13126E+02    0.48356E+05    0.54243E+02
  1938    0.20541E+03    0.11571E+02   -0.13325E+02    0.48288E+05    0.53251E+02
  1939    0.20524E+03    0.11556E+02   -0.13524E+02    0.48220E+05    0.52208E+02
  1940    0.20507E+03    0.11539E+02   -0.13721E+02    0.48152E+05    0.51115E+02
  1941    0.20493E+03    0.11522E+02   -0.13916E+02    0.48084E+05    0.49970E+02
  1942    0.20479E+03    0.11503E+02   -0.14109E+02    0.48016E+05    0.48773E+02
  1943    0.20467E+03    0.11483E+02   -0.14302E+02    0.47948E+05    0.47523E+02
  1944    0.20457E+03    0.11460E+02   -0.14491E+02    0.47881E+05    0.46221E+02
  1945    0.20446E+03    0.11438E+02   -0.14678E+02    0.47813E+05    0.44867E+02
  1946    0.20438E+03    0.11413E+02   -0.14865E+02    0.47746E+05    0.43458E+02
  1947    0.20430E+03    0.11388E+02   -0.15048E+02    0.47679E+05    0.41996E+02
  1948    0.20426E+03    0.11362E+02   -0.15231E+02    0.47612E+05    0.40480E+02
  1949    0.20421E+03    0.11333E+02   -0.15410E+02    0.47545E+05    0.38909E+02
  1950    0.20417E+03    0.11304E+02   -0.15587E+02    0.47478E+05    0.37283E+02
  1951    0.20416E+03    0.11275E+02   -0.15762E+02    0.47411E+05    0.35602E+02
  1952    0.20415E+03    0.11242E+02   -0.15934E+02    0.47344E+05    0.33869E+02
  1953    0.20416E+03    0.11210E+02   -0.16104E+02    0.47277E+05    0.32087E+02
  1954    0.20417E+03    0.11176E+02   -0.16271E+02    0.47211E+05    0.30260E+02
  1955    0.20419E+03    0.11141E+02   -0.16436E+02    0.47144E+05    0.28390E+02
  1956    0.20423E+03    0.11105E+02   -0.16598E+02    0.47078E+05    0.26481E+02
  1957    0.20430E+03    0.11067E+02   -0.16758E+02    0.47012E+05    0.24536E+02
  1958    0.20434E+03    0.11029E+02   -0.16914E+02    0.46946E+05    0.22559E+02
  1959    0.20441E+03    0.10989E+02   -0.17068E+02    0.46880E+05    0.20552E+02
  1960    0.20448E+03    0.10949E+02   -0.17219E+02    0.46814E+05    0.18519E+02
