#    L   TT             EE             BB             TE             PP             TP             EP           
  1721    0.37516E+03    0.10631E+02    0.00000E+00   -0.30447E+02    0.14140E-08    0.20287E-05    0.72232E-07
  1722    0.37554E+03    0.10509E+02    0.00000E+00   -0.30260E+02    0.14119E-08    0.20421E-05    0.70631E-07
  1723    0.37589E+03    0.10390E+02    0.00000E+00   -0.30066E+02    0.14098E-08    0.20536E-05    0.69029E-07
  1724    0.37622E+03    0.10272E+02    0.00000E+00   -0.29868E+02    0.14078E-08    0.20635E-05    0.67423E-07
  1725    0.37654E+03    0.10154E+02    0.00000E+00   -0.29663E+02    0.14057E-08    0.20718E-05    0.65814E-07
  1726    0.37685E+03    0.10038E+02    0.00000E+00   -0.29454E+02    0.14037E-08    0.20786E-05    0.64197E-07
  1727    0.37714E+03    0.99233E+01    0.00000E+00   -0.29239E+02    0.14016E-08    0.20839E-05    0.62573E-07
  1728    0.37741E+03    0.98111E+01    0.00000E+00   -0.29019E+02    0.13996E-08    0.20878E-05    0.60939E-07
  1729    0.37767E+03    0.96995E+01    0.00000E+00   -0.28793E+02    0.13975E-08    0.20905E-05    0.59293E-07
  1730    0.37790E+03    0.95885E+01    0.00000E+00   -0.28562E+02    0.13955E-08    0.20919E-05    0.57634E-07
  1731    0.37812E+03    0.94788E+01    0.00000E+00   -0.28327E+02    0.13934E-08    0.20922E-05    0.55961E-07
  1732    0.37833E+03    0.93705E+01    0.00000E+00   -0.28086E+02    0.13914E-08    0.20914E-05    0.54271E-07
  1733    0.37851E+03    0.92644E+01    0.00000E+00   -0.27841E+02    0.13894E-08    0.20896E-05    0.52563E-07
  1734    0.37868E+03    0.91588E+01    0.00000E+00   -0.27592E+02    0.13873E-08    0.20870E-05    0.50835E-07
  1735    0.37883E+03    0.90554E+01    0.00000E+00   -0.27337E+02    0.13853E-08    0.20835E-05    0.49086E-07
  1736    0.37896E+03    0.89525E+01    0.00000E+00   -0.27079E+02    0.13833E-08    0.20792E-05    0.47313E-07
  1737    0.37907E+03    0.88526E+01    0.00000E+00   -0.26816E+02    0.13813E-08    0.20743E-05    0.45516E-07
  1738    0.37916E+03    0.87532E+01    0.00000E+00   -0.26550E+02    0.13793E-08    0.20688E-05    0.43692E-07
  1739    0.37924E+03    0.86560E+01    0.00000E+00   -0.26279E+02    0.13772E-08    0.20628E-05    0.41841E-07
  1740    0.37929E+03    0.85601E+01    0.00000E+00   -0.26005E+02    0.13752E-08    0.20563E-05    0.39959E-07
  1741    0.37934E+03    0.84656E+01    0.00000E+00   -0.25726E+02    0.13732E-08    0.20495E-05    0.38046E-07
  1742    0.37935E+03    0.83732E+01    0.00000E+00   -0.25445E+02    0.13712E-08    0.20424E-05    0.36099E-07
  1743    0.37935E+03    0.82822E+01    0.00000E+00   -0.25160E+02    0.13692E-08    0.20350E-05    0.34118E-07
  1744    0.37932E+03    0.81933E+01    0.00000E+00   -0.24871E+02    0.13672E-08    0.20276E-05    0.32100E-07
  1745    0.37928E+03    0.81050E+01    0.00000E+00   -0.24580E+02    0.13653E-08    0.20201E-05    0.30044E-07
  1746    0.37921E+03    0.80196E+01    0.00000E+00   -0.24285E+02    0.13633E-08    0.20126E-05    0.27948E-07
  1747    0.37913E+03    0.79363E+01    0.00000E+00   -0.23988E+02    0.13613E-08    0.20052E-05    0.25811E-07
  1748    0.37902E+03    0.78551E+01    0.00000E+00   -0.23688E+02    0.13593E-08    0.19980E-05    0.23630E-07
  1749    0.37889E+03    0.77746E+01    0.00000E+00   -0.23384E+02    0.13573E-08    0.19911E-05    0.21405E-07
  1750    0.37874E+03    0.76961E+01    0.00000E+00   -0.23078E+02    0.13553E-08    0.19844E-05    0.19133E-07
  1751    0.37857E+03    0.76190E+01    0.00000E+00   -0.22771E+02    0.13534E-08    0.19782E-05    0.16813E-07
  1752    0.37838E+03    0.75434E+01    0.00000E+00   -0.22460E+02    0.13514E-08    0.19724E-05    0.14449E-07
  1753    0.37817E+03    0.74690E+01    0.00000E+00   -0.22148E+02    0.13494E-08    0.19669E-05    0.12042E-07
  1754    0.37794E+03    0.73976E+01    0.00000E+00   -0.21834E+02    0.13475E-08    0.19618E-05    0.95963E-08
  1755    0.37769E+03    0.73288E+01    0.00000E+00   -0.21518E+02    0.13455E-08    0.19570E-05    0.71150E-08
  1756    0.37742E+03    0.72609E+01    0.00000E+00   -0.21200E+02    0.13436E-08    0.19524E-05    0.46010E-08
  1757    0.37712E+03    0.71949E+01    0.00000E+00   -0.20880E+02    0.13416E-08    0.19481E-05    0.20574E-08
  1758    0.37680E+03    0.71308E+01    0.00000E+00   -0.20560E+02    0.13397E-08    0.19440E-05   -0.51257E-09
  1759    0.37647E+03    0.70687E+01    0.00000E+00   -0.20238E+02    0.13377E-08    0.19401E-05   -0.31059E-08
  1760    0.37611E+03    0.70086E+01    0.00000E+00   -0.19915E+02    0.13358E-08    0.19364E-05   -0.57194E-08
  1761    0.37572E+03    0.69505E+01    0.00000E+00   -0.19591E+02    0.13338E-08    0.19329E-05   -0.83499E-08
  1762    0.37532E+03    0.68942E+01    0.00000E+00   -0.19266E+02    0.13319E-08    0.19294E-05   -0.10995E-07
  1763    0.37490E+03    0.68400E+01    0.00000E+00   -0.18940E+02    0.13300E-08    0.19260E-05   -0.13650E-07
  1764    0.37446E+03    0.67880E+01    0.00000E+00   -0.18614E+02    0.13280E-08    0.19227E-05   -0.16313E-07
  1765    0.37399E+03    0.67376E+01    0.00000E+00   -0.18287E+02    0.13261E-08    0.19195E-05   -0.18981E-07
  1766    0.37350E+03    0.66893E+01    0.00000E+00   -0.17960E+02    0.13242E-08    0.19162E-05   -0.21650E-07
  1767    0.37300E+03    0.66428E+01    0.00000E+00   -0.17633E+02    0.13223E-08    0.19129E-05   -0.24318E-07
  1768    0.37247E+03    0.65985E+01    0.00000E+00   -0.17305E+02    0.13204E-08    0.19096E-05   -0.26981E-07
  1769    0.37192E+03    0.65561E+01    0.00000E+00   -0.16979E+02    0.13185E-08    0.19062E-05   -0.29636E-07
  1770    0.37135E+03    0.65155E+01    0.00000E+00   -0.16651E+02    0.13165E-08    0.19027E-05   -0.32280E-07
  1771    0.37076E+03    0.64770E+01    0.00000E+00   -0.16325E+02    0.13146E-08    0.18991E-05   -0.34910E-07
  1772    0.37015E+03    0.64404E+01    0.00000E+00   -0.15999E+02    0.13127E-08    0.18953E-05   -0.37523E-07
  1773    0.36951E+03    0.64058E+01    0.00000E+00   -0.15672E+02    0.13108E-08    0.18913E-05   -0.40116E-07
  1774    0.36886E+03    0.63731E+01    0.00000E+00   -0.15348E+02    0.13089E-08    0.18872E-05   -0.42685E-07
  1775    0.36819E+03    0.63424E+01    0.00000E+00   -0.15025E+02    0.13070E-08    0.18828E-05   -0.45228E-07
  1776    0.36750E+03    0.63136E+01    0.00000E+00   -0.14701E+02    0.13051E-08    0.18781E-05   -0.47741E-07
  1777    0.36678E+03    0.62869E+01    0.00000E+00   -0.14381E+02    0.13033E-08    0.18731E-05   -0.50221E-07
  1778    0.36605E+03    0.62620E+01    0.00000E+00   -0.14060E+02    0.13014E-08    0.18679E-05   -0.52666E-07
  1779    0.36529E+03    0.62392E+01    0.00000E+00   -0.13741E+02    0.12995E-08    0.18622E-05   -0.55071E-07
  1780    0.36452E+03    0.62182E+01    0.00000E+00   -0.13424E+02    0.12976E-08    0.18562E-05   -0.57434E-07
  1781    0.36374E+03    0.61991E+01    0.00000E+00   -0.13108E+02    0.12957E-08    0.18499E-05   -0.59753E-07
  1782    0.36292E+03    0.61820E+01    0.00000E+00   -0.12794E+02    0.12939E-08    0.18430E-05   -0.62022E-07
  1783    0.36209E+03    0.61667E+01    0.00000E+00   -0.12482E+02    0.12920E-08    0.18358E-05   -0.64241E-07
  1784    0.36125E+03    0.61533E+01    0.00000E+00   -0.12171E+02    0.12901E-08    0.18280E-05   -0.66404E-07
  1785    0.36038E+03    0.61419E+01    0.00000E+00   -0.11863E+02    0.12883E-08    0.18198E-05   -0.68511E-07
  1786    0.35950E+03    0.61323E+01    0.00000E+00   -0.11557E+02    0.12864E-08    0.18110E-05   -0.70556E-07
  1787    0.35860E+03    0.61246E+01    0.00000E+00   -0.11252E+02    0.12845E-08    0.18017E-05   -0.72537E-07
  1788    0.35769E+03    0.61188E+01    0.00000E+00   -0.10952E+02    0.12827E-08    0.17918E-05   -0.74452E-07
  1789    0.35675E+03    0.61147E+01    0.00000E+00   -0.10653E+02    0.12808E-08    0.17812E-05   -0.76296E-07
  1790    0.35579E+03    0.61125E+01    0.00000E+00   -0.10357E+02    0.12790E-08    0.17700E-05   -0.78067E-07
  1791    0.35482E+03    0.61121E+01    0.00000E+00   -0.10065E+02    0.12772E-08    0.17582E-05   -0.79762E-07
  1792    0.35384E+03    0.61135E+01    0.00000E+00   -0.97741E+01    0.12753E-08    0.17457E-05   -0.81377E-07
  1793    0.35283E+03    0.61166E+01    0.00000E+00   -0.94867E+01    0.12735E-08    0.17324E-05   -0.82909E-07
  1794    0.35181E+03    0.61215E+01    0.00000E+00   -0.92025E+01    0.12716E-08    0.17184E-05   -0.84356E-07
  1795    0.35078E+03    0.61283E+01    0.00000E+00   -0.89217E+01    0.12698E-08    0.17036E-05   -0.85714E-07
  1796    0.34971E+03    0.61367E+01    0.00000E+00   -0.86433E+01    0.12680E-08    0.16880E-05   -0.86980E-07
  1797    0.34865E+03    0.61467E+01    0.00000E+00   -0.83691E+01    0.12661E-08    0.16716E-05   -0.88151E-07
  1798    0.34757E+03    0.61585E+01    0.00000E+00   -0.80973E+01    0.12643E-08    0.16543E-05   -0.89224E-07
  1799    0.34647E+03    0.61720E+01    0.00000E+00   -0.78296E+01    0.12625E-08    0.16362E-05   -0.90196E-07
  1800    0.34536E+03    0.61871E+01    0.00000E+00   -0.75660E+01    0.12607E-08    0.16171E-05   -0.91063E-07
  1801    0.34424E+03    0.62039E+01    0.00000E+00   -0.73053E+01    0.12589E-08    0.15971E-05   -0.91824E-07
  1802    0.34311E+03    0.62221E+01    0.00000E+00   -0.70488E+01    0.12571E-08    0.15763E-05   -0.92481E-07
  1803    0.34196E+03    0.62421E+01    0.00000E+00   -0.67967E+01    0.12552E-08    0.15546E-05   -0.93041E-07
  1804    0.34079E+03    0.62635E+01    0.00000E+00   -0.65475E+01    0.12534E-08    0.15322E-05   -0.93505E-07
  1805    0.33961E+03    0.62866E+01    0.00000E+00   -0.63028E+01    0.12516E-08    0.15092E-05   -0.93880E-07
  1806    0.33843E+03    0.63112E+01    0.00000E+00   -0.60622E+01    0.12498E-08    0.14856E-05   -0.94170E-07
  1807    0.33722E+03    0.63373E+01    0.00000E+00   -0.58258E+01    0.12480E-08    0.14615E-05   -0.94378E-07
  1808    0.33601E+03    0.63648E+01    0.00000E+00   -0.55936E+01    0.12462E-08    0.14370E-05   -0.94510E-07
  1809    0.33478E+03    0.63935E+01    0.00000E+00   -0.53658E+01    0.12444E-08    0.14120E-05   -0.94569E-07
  1810    0.33355E+03    0.64239E+01    0.00000E+00   -0.51425E+01    0.12427E-08    0.13868E-05   -0.94560E-07
  1811    0.33230E+03    0.64556E+01    0.00000E+00   -0.49236E+01    0.12409E-08    0.13614E-05   -0.94488E-07
  1812    0.33104E+03    0.64888E+01    0.00000E+00   -0.47094E+01    0.12391E-08    0.13358E-05   -0.94357E-07
  1813    0.32978E+03    0.65232E+01    0.00000E+00   -0.44997E+01    0.12373E-08    0.13102E-05   -0.94172E-07
  1814    0.32850E+03    0.65590E+01    0.00000E+00   -0.42948E+01    0.12355E-08    0.12845E-05   -0.93936E-07
  1815    0.32722E+03    0.65960E+01    0.00000E+00   -0.40946E+01    0.12338E-08    0.12589E-05   -0.93654E-07
  1816    0.32592E+03    0.66342E+01    0.00000E+00   -0.38994E+01    0.12320E-08    0.12335E-05   -0.93331E-07
  1817    0.32462E+03    0.66737E+01    0.00000E+00   -0.37088E+01    0.12302E-08    0.12082E-05   -0.92971E-07
  1818    0.32330E+03    0.67144E+01    0.00000E+00   -0.35233E+01    0.12285E-08    0.11832E-05   -0.92578E-07
  1819    0.32197E+03    0.67564E+01    0.00000E+00   -0.33427E+01    0.12267E-08    0.11586E-05   -0.92157E-07
  1820    0.32064E+03    0.67993E+01    0.00000E+00   -0.31672E+01    0.12249E-08    0.11344E-05   -0.91713E-07
  1821    0.31931E+03    0.68435E+01    0.00000E+00   -0.29967E+01    0.12232E-08    0.11107E-05   -0.91249E-07
  1822    0.31797E+03    0.68886E+01    0.00000E+00   -0.28314E+01    0.12214E-08    0.10876E-05   -0.90769E-07
  1823    0.31665E+03    0.69350E+01    0.00000E+00   -0.26713E+01    0.12197E-08    0.10651E-05   -0.90280E-07
  1824    0.31530E+03    0.69820E+01    0.00000E+00   -0.25162E+01    0.12179E-08    0.10433E-05   -0.89784E-07
  1825    0.31395E+03    0.70300E+01    0.00000E+00   -0.23666E+01    0.12162E-08    0.10222E-05   -0.89286E-07
  1826    0.31258E+03    0.70797E+01    0.00000E+00   -0.22221E+01    0.12144E-08    0.10021E-05   -0.88791E-07
  1827    0.31123E+03    0.71300E+01    0.00000E+00   -0.20829E+01    0.12127E-08    0.98284E-06   -0.88303E-07
  1828    0.30986E+03    0.71812E+01    0.00000E+00   -0.19491E+01    0.12110E-08    0.96459E-06   -0.87827E-07
  1829    0.30848E+03    0.72323E+01    0.00000E+00   -0.18206E+01    0.12092E-08    0.94741E-06   -0.87366E-07
  1830    0.30711E+03    0.72858E+01    0.00000E+00   -0.16975E+01    0.12075E-08    0.93137E-06   -0.86926E-07
  1831    0.30573E+03    0.73393E+01    0.00000E+00   -0.15798E+01    0.12058E-08    0.91654E-06   -0.86510E-07
  1832    0.30435E+03    0.73936E+01    0.00000E+00   -0.14675E+01    0.12040E-08    0.90299E-06   -0.86124E-07
  1833    0.30297E+03    0.74488E+01    0.00000E+00   -0.13606E+01    0.12023E-08    0.89079E-06   -0.85771E-07
  1834    0.30159E+03    0.75040E+01    0.00000E+00   -0.12593E+01    0.12006E-08    0.88002E-06   -0.85455E-07
  1835    0.30020E+03    0.75607E+01    0.00000E+00   -0.11633E+01    0.11989E-08    0.87074E-06   -0.85183E-07
  1836    0.29881E+03    0.76190E+01    0.00000E+00   -0.10729E+01    0.11972E-08    0.86303E-06   -0.84956E-07
  1837    0.29743E+03    0.76759E+01    0.00000E+00   -0.98793E+00    0.11954E-08    0.85696E-06   -0.84781E-07
  1838    0.29604E+03    0.77344E+01    0.00000E+00   -0.90854E+00    0.11937E-08    0.85261E-06   -0.84662E-07
  1839    0.29465E+03    0.77936E+01    0.00000E+00   -0.83459E+00    0.11920E-08    0.85003E-06   -0.84602E-07
  1840    0.29327E+03    0.78523E+01    0.00000E+00   -0.76622E+00    0.11903E-08    0.84930E-06   -0.84607E-07
  1841    0.29189E+03    0.79124E+01    0.00000E+00   -0.70329E+00    0.11886E-08    0.85051E-06   -0.84680E-07
  1842    0.29050E+03    0.79727E+01    0.00000E+00   -0.64589E+00    0.11869E-08    0.85371E-06   -0.84827E-07
  1843    0.28912E+03    0.80330E+01    0.00000E+00   -0.59402E+00    0.11852E-08    0.85897E-06   -0.85051E-07
  1844    0.28774E+03    0.80942E+01    0.00000E+00   -0.54754E+00    0.11835E-08    0.86638E-06   -0.85357E-07
  1845    0.28638E+03    0.81555E+01    0.00000E+00   -0.50662E+00    0.11818E-08    0.87600E-06   -0.85749E-07
  1846    0.28500E+03    0.82175E+01    0.00000E+00   -0.47102E+00    0.11802E-08    0.88790E-06   -0.86232E-07
  1847    0.28363E+03    0.82797E+01    0.00000E+00   -0.44106E+00    0.11785E-08    0.90216E-06   -0.86811E-07
  1848    0.28226E+03    0.83420E+01    0.00000E+00   -0.41638E+00    0.11768E-08    0.91885E-06   -0.87489E-07
  1849    0.28090E+03    0.84044E+01    0.00000E+00   -0.39712E+00    0.11751E-08    0.93803E-06   -0.88271E-07
  1850    0.27954E+03    0.84668E+01    0.00000E+00   -0.38323E+00    0.11734E-08    0.95978E-06   -0.89161E-07
  1851    0.27817E+03    0.85301E+01    0.00000E+00   -0.37471E+00    0.11718E-08    0.98415E-06   -0.90163E-07
  1852    0.27683E+03    0.85943E+01    0.00000E+00   -0.37156E+00    0.11701E-08    0.10111E-05   -0.91273E-07
  1853    0.27547E+03    0.86570E+01    0.00000E+00   -0.37365E+00    0.11684E-08    0.10404E-05   -0.92487E-07
  1854    0.27413E+03    0.87199E+01    0.00000E+00   -0.38113E+00    0.11667E-08    0.10721E-05   -0.93802E-07
  1855    0.27280E+03    0.87821E+01    0.00000E+00   -0.39379E+00    0.11651E-08    0.11061E-05   -0.95212E-07
  1856    0.27147E+03    0.88452E+01    0.00000E+00   -0.41156E+00    0.11634E-08    0.11423E-05   -0.96714E-07
  1857    0.27015E+03    0.89091E+01    0.00000E+00   -0.43459E+00    0.11618E-08    0.11805E-05   -0.98302E-07
  1858    0.26883E+03    0.89716E+01    0.00000E+00   -0.46274E+00    0.11601E-08    0.12207E-05   -0.99974E-07
  1859    0.26753E+03    0.90349E+01    0.00000E+00   -0.49610E+00    0.11584E-08    0.12628E-05   -0.10172E-06
  1860    0.26622E+03    0.90969E+01    0.00000E+00   -0.53438E+00    0.11568E-08    0.13066E-05   -0.10355E-06
  1861    0.26494E+03    0.91597E+01    0.00000E+00   -0.57780E+00    0.11551E-08    0.13522E-05   -0.10544E-06
  1862    0.26366E+03    0.92218E+01    0.00000E+00   -0.62607E+00    0.11535E-08    0.13994E-05   -0.10741E-06
  1863    0.26237E+03    0.92841E+01    0.00000E+00   -0.67921E+00    0.11519E-08    0.14480E-05   -0.10943E-06
  1864    0.26111E+03    0.93472E+01    0.00000E+00   -0.73729E+00    0.11502E-08    0.14981E-05   -0.11151E-06
  1865    0.25985E+03    0.94089E+01    0.00000E+00   -0.80018E+00    0.11486E-08    0.15495E-05   -0.11364E-06
  1866    0.25862E+03    0.94699E+01    0.00000E+00   -0.86787E+00    0.11469E-08    0.16021E-05   -0.11582E-06
  1867    0.25737E+03    0.95311E+01    0.00000E+00   -0.94008E+00    0.11453E-08    0.16559E-05   -0.11805E-06
  1868    0.25614E+03    0.95916E+01    0.00000E+00   -0.10171E+01    0.11437E-08    0.17106E-05   -0.12031E-06
  1869    0.25493E+03    0.96514E+01    0.00000E+00   -0.10986E+01    0.11421E-08    0.17663E-05   -0.12262E-06
  1870    0.25372E+03    0.97114E+01    0.00000E+00   -0.11848E+01    0.11404E-08    0.18229E-05   -0.12495E-06
  1871    0.25252E+03    0.97714E+01    0.00000E+00   -0.12753E+01    0.11388E-08    0.18802E-05   -0.12731E-06
  1872    0.25134E+03    0.98300E+01    0.00000E+00   -0.13704E+01    0.11372E-08    0.19381E-05   -0.12970E-06
  1873    0.25017E+03    0.98888E+01    0.00000E+00   -0.14697E+01    0.11356E-08    0.19966E-05   -0.13210E-06
  1874    0.24901E+03    0.99461E+01    0.00000E+00   -0.15734E+01    0.11340E-08    0.20556E-05   -0.13452E-06
  1875    0.24786E+03    0.10004E+02    0.00000E+00   -0.16813E+01    0.11323E-08    0.21149E-05   -0.13695E-06
  1876    0.24672E+03    0.10060E+02    0.00000E+00   -0.17932E+01    0.11307E-08    0.21745E-05   -0.13938E-06
  1877    0.24560E+03    0.10117E+02    0.00000E+00   -0.19093E+01    0.11291E-08    0.22343E-05   -0.14182E-06
  1878    0.24448E+03    0.10171E+02    0.00000E+00   -0.20294E+01    0.11275E-08    0.22941E-05   -0.14425E-06
  1879    0.24338E+03    0.10225E+02    0.00000E+00   -0.21533E+01    0.11259E-08    0.23540E-05   -0.14668E-06
  1880    0.24230E+03    0.10279E+02    0.00000E+00   -0.22812E+01    0.11243E-08    0.24137E-05   -0.14909E-06
  1881    0.24123E+03    0.10332E+02    0.00000E+00   -0.24128E+01    0.11227E-08    0.24733E-05   -0.15149E-06
  1882    0.24016E+03    0.10384E+02    0.00000E+00   -0.25480E+01    0.11211E-08    0.25325E-05   -0.15388E-06
  1883    0.23912E+03    0.10435E+02    0.00000E+00   -0.26869E+01    0.11195E-08    0.25913E-05   -0.15623E-06
  1884    0.23809E+03    0.10487E+02    0.00000E+00   -0.28294E+01    0.11179E-08    0.26497E-05   -0.15856E-06
  1885    0.23708E+03    0.10536E+02    0.00000E+00   -0.29753E+01    0.11164E-08    0.27075E-05   -0.16086E-06
  1886    0.23607E+03    0.10586E+02    0.00000E+00   -0.31245E+01    0.11148E-08    0.27646E-05   -0.16312E-06
  1887    0.23507E+03    0.10634E+02    0.00000E+00   -0.32772E+01    0.11132E-08    0.28210E-05   -0.16534E-06
  1888    0.23411E+03    0.10681E+02    0.00000E+00   -0.34330E+01    0.11116E-08    0.28764E-05   -0.16752E-06
  1889    0.23314E+03    0.10727E+02    0.00000E+00   -0.35920E+01    0.11100E-08    0.29309E-05   -0.16964E-06
  1890    0.23220E+03    0.10772E+02    0.00000E+00   -0.37541E+01    0.11085E-08    0.29844E-05   -0.17171E-06
  1891    0.23127E+03    0.10817E+02    0.00000E+00   -0.39190E+01    0.11069E-08    0.30367E-05   -0.17373E-06
  1892    0.23035E+03    0.10860E+02    0.00000E+00   -0.40870E+01    0.11053E-08    0.30878E-05   -0.17568E-06
  1893    0.22945E+03    0.10903E+02    0.00000E+00   -0.42577E+01    0.11037E-08    0.31375E-05   -0.17756E-06
  1894    0.22857E+03    0.10944E+02    0.00000E+00   -0.44310E+01    0.11022E-08    0.31858E-05   -0.17938E-06
  1895    0.22769E+03    0.10985E+02    0.00000E+00   -0.46069E+01    0.11006E-08    0.32326E-05   -0.18112E-06
  1896    0.22684E+03    0.11025E+02    0.00000E+00   -0.47855E+01    0.10991E-08    0.32778E-05   -0.18278E-06
  1897    0.22601E+03    0.11063E+02    0.00000E+00   -0.49665E+01    0.10975E-08    0.33212E-05   -0.18435E-06
  1898    0.22518E+03    0.11100E+02    0.00000E+00   -0.51500E+01    0.10959E-08    0.33628E-05   -0.18584E-06
  1899    0.22438E+03    0.11137E+02    0.00000E+00   -0.53357E+01    0.10944E-08    0.34025E-05   -0.18724E-06
  1900    0.22358E+03    0.11171E+02    0.00000E+00   -0.55236E+01    0.10928E-08    0.34402E-05   -0.18854E-06
  1901    0.22280E+03    0.11205E+02    0.00000E+00   -0.57139E+01    0.10913E-08    0.34759E-05   -0.18974E-06
  1902    0.22205E+03    0.11237E+02    0.00000E+00   -0.59060E+01    0.10897E-08    0.35094E-05   -0.19084E-06
  1903    0.22130E+03    0.11268E+02    0.00000E+00   -0.60998E+01    0.10882E-08    0.35407E-05   -0.19184E-06
  1904    0.22059E+03    0.11299E+02    0.00000E+00   -0.62949E+01    0.10867E-08    0.35699E-05   -0.19273E-06
  1905    0.21986E+03    0.11328E+02    0.00000E+00   -0.64926E+01    0.10851E-08    0.35969E-05   -0.19353E-06
  1906    0.21916E+03    0.11356E+02    0.00000E+00   -0.66921E+01    0.10836E-08    0.36218E-05   -0.19422E-06
  1907    0.21849E+03    0.11383E+02    0.00000E+00   -0.68919E+01    0.10821E-08    0.36443E-05   -0.19481E-06
  1908    0.21783E+03    0.11409E+02    0.00000E+00   -0.70942E+01    0.10805E-08    0.36646E-05   -0.19529E-06
  1909    0.21717E+03    0.11433E+02    0.00000E+00   -0.72969E+01    0.10790E-08    0.36827E-05   -0.19567E-06
  1910    0.21654E+03    0.11457E+02    0.00000E+00   -0.75014E+01    0.10775E-08    0.36984E-05   -0.19594E-06
  1911    0.21593E+03    0.11479E+02    0.00000E+00   -0.77076E+01    0.10759E-08    0.37118E-05   -0.19611E-06
  1912    0.21533E+03    0.11499E+02    0.00000E+00   -0.79135E+01    0.10744E-08    0.37229E-05   -0.19618E-06
  1913    0.21476E+03    0.11518E+02    0.00000E+00   -0.81203E+01    0.10729E-08    0.37316E-05   -0.19614E-06
  1914    0.21419E+03    0.11536E+02    0.00000E+00   -0.83283E+01    0.10714E-08    0.37379E-05   -0.19599E-06
  1915    0.21364E+03    0.11553E+02    0.00000E+00   -0.85373E+01    0.10699E-08    0.37418E-05   -0.19574E-06
  1916    0.21311E+03    0.11569E+02    0.00000E+00   -0.87467E+01    0.10684E-08    0.37432E-05   -0.19537E-06
  1917    0.21260E+03    0.11582E+02    0.00000E+00   -0.89571E+01    0.10668E-08    0.37422E-05   -0.19491E-06
  1918    0.21210E+03    0.11595E+02    0.00000E+00   -0.91678E+01    0.10653E-08    0.37387E-05   -0.19433E-06
  1919    0.21162E+03    0.11607E+02    0.00000E+00   -0.93789E+01    0.10638E-08    0.37327E-05   -0.19364E-06
  1920    0.21115E+03    0.11617E+02    0.00000E+00   -0.95902E+01    0.10623E-08    0.37242E-05   -0.19285E-06
  1921    0.21069E+03    0.11626E+02    0.00000E+00   -0.98012E+01    0.10608E-08    0.37131E-05   -0.19194E-06
  1922    0.21027E+03    0.11633E+02    0.00000E+00   -0.10012E+02    0.10593E-08    0.36994E-05   -0.19093E-06
  1923    0.20984E+03    0.11639E+02    0.00000E+00   -0.10223E+02    0.10578E-08    0.36831E-05   -0.18980E-06
  1924    0.20943E+03    0.11644E+02    0.00000E+00   -0.10435E+02    0.10563E-08    0.36643E-05   -0.18857E-06
  1925    0.20905E+03    0.11646E+02    0.00000E+00   -0.10646E+02    0.10548E-08    0.36427E-05   -0.18722E-06
  1926    0.20868E+03    0.11649E+02    0.00000E+00   -0.10856E+02    0.10534E-08    0.36185E-05   -0.18576E-06
  1927    0.20831E+03    0.11650E+02    0.00000E+00   -0.11068E+02    0.10519E-08    0.35917E-05   -0.18419E-06
  1928    0.20798E+03    0.11650E+02    0.00000E+00   -0.11276E+02    0.10504E-08    0.35621E-05   -0.18251E-06
  1929    0.20765E+03    0.11649E+02    0.00000E+00   -0.11486E+02    0.10489E-08    0.35297E-05   -0.18072E-06
  1930    0.20734E+03    0.11645E+02    0.00000E+00   -0.11694E+02    0.10474E-08    0.34947E-05   -0.17881E-06
  1931    0.20705E+03    0.11640E+02    0.00000E+00   -0.11901E+02    0.10459E-08    0.34568E-05   -0.17678E-06
  1932    0.20677E+03    0.11635E+02    0.00000E+00   -0.12108E+02    0.10445E-08    0.34161E-05   -0.17465E-06
  1933    0.20651E+03    0.11627E+02    0.00000E+00   -0.12314E+02    0.10430E-08    0.33726E-05   -0.17240E-06
  1934    0.20626E+03    0.11619E+02    0.00000E+00   -0.12519E+02    0.10415E-08    0.33263E-05   -0.17003E-06
  1935    0.20603E+03    0.11609E+02    0.00000E+00   -0.12723E+02    0.10400E-08    0.32771E-05   -0.16755E-06
  1936    0.20581E+03    0.11598E+02    0.00000E+00   -0.12925E+02    0.10386E-08    0.32250E-05   -0.16495E-06
  1937    0.20560E+03    0.11584E+02    0.00000E+00   -0.13126E+02    0.10371E-08    0.31699E-05   -0.16223E-06
  1938    0.20541E+03    0.11571E+02    0.00000E+00   -0.13325E+02    0.10356E-08    0.31120E-05   -0.15940E-06
  1939    0.20524E+03    0.11556E+02    0.00000E+00   -0.13524E+02    0.10342E-08    0.30511E-05   -0.15645E-06
  1940    0.20507E+03    0.11539E+02    0.00000E+00   -0.13721E+02    0.10327E-08    0.29871E-05   -0.15338E-06
  1941    0.20493E+03    0.11522E+02    0.00000E+00   -0.13916E+02    0.10313E-08    0.29202E-05   -0.15020E-06
  1942    0.20479E+03    0.11503E+02    0.00000E+00   -0.14109E+02    0.10298E-08    0.28503E-05   -0.14689E-06
  1943    0.20467E+03    0.11483E+02    0.00000E+00   -0.14302E+02    0.10284E-08    0.27773E-05   -0.14347E-06
  1944    0.20457E+03    0.11460E+02    0.00000E+00   -0.14491E+02    0.10269E-08    0.27012E-05   -0.13993E-06
  1945    0.20446E+03    0.11438E+02    0.00000E+00   -0.14678E+02    0.10255E-08    0.26220E-05   -0.13626E-06
