#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.824670E+00   0.110180E+06   0.109600E+06   0.346366E-02  -0.545600E-02   0.246693E+03   0.109563E+06   0.110083E+06   0.187778E-07  -0.247297E-02   0.536922E+05   0.536849E+05   0.293678E-02   0.000000E+00
   0.824752E+00   0.110162E+06   0.109582E+06   0.346240E-02  -0.545402E-02   0.246606E+03   0.109545E+06   0.110065E+06   0.469716E-06  -0.247257E-02   0.536834E+05   0.536762E+05   0.293597E-02   0.000000E+00
   0.824835E+00   0.110144E+06   0.109564E+06   0.346115E-02  -0.545205E-02   0.246520E+03   0.109527E+06   0.110047E+06   0.000000E+00  -0.247216E-02   0.536747E+05   0.536675E+05   0.293526E-02   0.000000E+00
   0.824917E+00   0.110126E+06   0.109547E+06   0.345989E-02  -0.545007E-02   0.246433E+03   0.109509E+06   0.110029E+06   0.435512E-06  -0.247176E-02   0.536660E+05   0.536588E+05   0.293451E-02   0.000000E+00
   0.825000E+00   0.110108E+06   0.109529E+06   0.345864E-02  -0.544809E-02   0.246346E+03   0.109492E+06   0.110011E+06   0.469288E-06  -0.247136E-02   0.536573E+05   0.536500E+05   0.293369E-02   0.000000E+00
   0.825082E+00   0.110091E+06   0.109511E+06   0.345740E-02  -0.544614E-02   0.246260E+03   0.109474E+06   0.109993E+06   0.466938E-06  -0.247096E-02   0.536487E+05   0.536414E+05   0.293294E-02   0.000000E+00
   0.825165E+00   0.110073E+06   0.109493E+06   0.345614E-02  -0.544416E-02   0.246174E+03   0.109456E+06   0.109976E+06   0.733939E-07  -0.247056E-02   0.536399E+05   0.536327E+05   0.293225E-02   0.000000E+00
   0.825247E+00   0.110055E+06   0.109476E+06   0.345489E-02  -0.544219E-02   0.246087E+03   0.109438E+06   0.109958E+06   0.249197E-06  -0.247016E-02   0.536312E+05   0.536240E+05   0.293145E-02   0.000000E+00
   0.825330E+00   0.110037E+06   0.109458E+06   0.345363E-02  -0.544021E-02   0.246001E+03   0.109421E+06   0.109940E+06   0.469059E-06  -0.246976E-02   0.536225E+05   0.536153E+05   0.293079E-02   0.000000E+00
   0.825412E+00   0.110019E+06   0.109440E+06   0.345238E-02  -0.543824E-02   0.245914E+03   0.109403E+06   0.109922E+06   0.187440E-07  -0.246936E-02   0.536138E+05   0.536066E+05   0.292993E-02   0.000000E+00
   0.825495E+00   0.110001E+06   0.109422E+06   0.345113E-02  -0.543627E-02   0.245827E+03   0.109385E+06   0.109904E+06   0.000000E+00  -0.246896E-02   0.536051E+05   0.535979E+05   0.292926E-02   0.000000E+00
   0.825578E+00   0.109983E+06   0.109405E+06   0.344988E-02  -0.543430E-02   0.245741E+03   0.109367E+06   0.109886E+06   0.434816E-06  -0.246856E-02   0.535964E+05   0.535891E+05   0.292851E-02   0.000000E+00
   0.825660E+00   0.109966E+06   0.109387E+06   0.344864E-02  -0.543234E-02   0.245655E+03   0.109350E+06   0.109869E+06   0.468539E-06  -0.246816E-02   0.535878E+05   0.535805E+05   0.292770E-02   0.000000E+00
   0.825742E+00   0.109948E+06   0.109369E+06   0.344739E-02  -0.543037E-02   0.245569E+03   0.109332E+06   0.109851E+06   0.466191E-06  -0.246776E-02   0.535791E+05   0.535718E+05   0.292692E-02   0.000000E+00
   0.825825E+00   0.109930E+06   0.109351E+06   0.344614E-02  -0.542840E-02   0.245482E+03   0.109314E+06   0.109833E+06   0.248849E-06  -0.246736E-02   0.535704E+05   0.535631E+05   0.292623E-02   0.000000E+00
   0.825908E+00   0.109912E+06   0.109334E+06   0.344489E-02  -0.542643E-02   0.245396E+03   0.109296E+06   0.109815E+06   0.732619E-07  -0.246696E-02   0.535617E+05   0.535544E+05   0.292544E-02   0.000000E+00
   0.825990E+00   0.109894E+06   0.109316E+06   0.344364E-02  -0.542447E-02   0.245310E+03   0.109279E+06   0.109797E+06   0.468309E-06  -0.246655E-02   0.535530E+05   0.535457E+05   0.292473E-02   0.000000E+00
   0.826073E+00   0.109876E+06   0.109298E+06   0.344239E-02  -0.542250E-02   0.245223E+03   0.109261E+06   0.109779E+06   0.187140E-07  -0.246615E-02   0.535443E+05   0.535370E+05   0.292393E-02   0.000000E+00
   0.826156E+00   0.109859E+06   0.109280E+06   0.344114E-02  -0.542053E-02   0.245137E+03   0.109243E+06   0.109762E+06   0.000000E+00  -0.246575E-02   0.535356E+05   0.535283E+05   0.292312E-02   0.000000E+00
   0.826238E+00   0.109841E+06   0.109263E+06   0.343991E-02  -0.541859E-02   0.245051E+03   0.109226E+06   0.109744E+06   0.434121E-06  -0.246536E-02   0.535269E+05   0.535197E+05   0.292244E-02   0.000000E+00
   0.826321E+00   0.109823E+06   0.109245E+06   0.343866E-02  -0.541662E-02   0.244965E+03   0.109208E+06   0.109726E+06   0.467790E-06  -0.246496E-02   0.535182E+05   0.535110E+05   0.292162E-02   0.000000E+00
   0.826403E+00   0.109805E+06   0.109227E+06   0.343741E-02  -0.541466E-02   0.244879E+03   0.109190E+06   0.109708E+06   0.465446E-06  -0.246456E-02   0.535096E+05   0.535023E+05   0.292092E-02   0.000000E+00
   0.826486E+00   0.109787E+06   0.109209E+06   0.343616E-02  -0.541269E-02   0.244793E+03   0.109172E+06   0.109690E+06   0.731594E-07  -0.246416E-02   0.535009E+05   0.534936E+05   0.292021E-02   0.000000E+00
   0.826569E+00   0.109770E+06   0.109192E+06   0.343492E-02  -0.541073E-02   0.244706E+03   0.109155E+06   0.109673E+06   0.248401E-06  -0.246375E-02   0.534922E+05   0.534849E+05   0.291937E-02   0.000000E+00
   0.826652E+00   0.109752E+06   0.109174E+06   0.343367E-02  -0.540877E-02   0.244620E+03   0.109137E+06   0.109655E+06   0.467560E-06  -0.246335E-02   0.534835E+05   0.534762E+05   0.291865E-02   0.000000E+00
   0.826734E+00   0.109734E+06   0.109156E+06   0.343242E-02  -0.540680E-02   0.244534E+03   0.109119E+06   0.109637E+06   0.186841E-07  -0.246295E-02   0.534748E+05   0.534675E+05   0.291785E-02   0.000000E+00
   0.826816E+00   0.109716E+06   0.109139E+06   0.343119E-02  -0.540486E-02   0.244449E+03   0.109102E+06   0.109619E+06   0.000000E+00  -0.246256E-02   0.534662E+05   0.534589E+05   0.291712E-02   0.000000E+00
   0.826899E+00   0.109698E+06   0.109121E+06   0.342995E-02  -0.540290E-02   0.244363E+03   0.109084E+06   0.109601E+06   0.433427E-06  -0.246216E-02   0.534575E+05   0.534503E+05   0.291638E-02   0.000000E+00
   0.826982E+00   0.109681E+06   0.109103E+06   0.342870E-02  -0.540094E-02   0.244277E+03   0.109066E+06   0.109584E+06   0.467042E-06  -0.246176E-02   0.534488E+05   0.534416E+05   0.291570E-02   0.000000E+00
   0.827065E+00   0.109663E+06   0.109086E+06   0.342746E-02  -0.539898E-02   0.244191E+03   0.109048E+06   0.109566E+06   0.464702E-06  -0.246136E-02   0.534401E+05   0.534329E+05   0.291490E-02   0.000000E+00
   0.827148E+00   0.109645E+06   0.109068E+06   0.342622E-02  -0.539703E-02   0.244105E+03   0.109031E+06   0.109548E+06   0.730424E-07  -0.246096E-02   0.534314E+05   0.534242E+05   0.291413E-02   0.000000E+00
   0.827230E+00   0.109627E+06   0.109050E+06   0.342497E-02  -0.539507E-02   0.244019E+03   0.109013E+06   0.109530E+06   0.248004E-06  -0.246056E-02   0.534228E+05   0.534155E+05   0.291343E-02   0.000000E+00
   0.827313E+00   0.109609E+06   0.109032E+06   0.342373E-02  -0.539311E-02   0.243933E+03   0.108995E+06   0.109512E+06   0.466812E-06  -0.246016E-02   0.534141E+05   0.534069E+05   0.291259E-02   0.000000E+00
   0.827395E+00   0.109592E+06   0.109015E+06   0.342250E-02  -0.539117E-02   0.243848E+03   0.108978E+06   0.109495E+06   0.186543E-07  -0.245976E-02   0.534055E+05   0.533983E+05   0.291189E-02   0.000000E+00
   0.827478E+00   0.109574E+06   0.108997E+06   0.342126E-02  -0.538922E-02   0.243762E+03   0.108960E+06   0.109477E+06   0.000000E+00  -0.245936E-02   0.533968E+05   0.533896E+05   0.291116E-02   0.000000E+00
   0.827561E+00   0.109556E+06   0.108979E+06   0.342002E-02  -0.538726E-02   0.243676E+03   0.108942E+06   0.109459E+06   0.432734E-06  -0.245896E-02   0.533881E+05   0.533809E+05   0.291043E-02   0.000000E+00
   0.827644E+00   0.109538E+06   0.108962E+06   0.341878E-02  -0.538531E-02   0.243591E+03   0.108925E+06   0.109441E+06   0.466295E-06  -0.245856E-02   0.533794E+05   0.533722E+05   0.290966E-02   0.000000E+00
   0.827727E+00   0.109520E+06   0.108944E+06   0.341754E-02  -0.538336E-02   0.243505E+03   0.108907E+06   0.109424E+06   0.463959E-06  -0.245816E-02   0.533708E+05   0.533635E+05   0.290889E-02   0.000000E+00
   0.827810E+00   0.109503E+06   0.108926E+06   0.341630E-02  -0.538140E-02   0.243419E+03   0.108889E+06   0.109406E+06   0.729256E-07  -0.245776E-02   0.533621E+05   0.533549E+05   0.290813E-02   0.000000E+00
   0.827893E+00   0.109485E+06   0.108909E+06   0.341506E-02  -0.537945E-02   0.243333E+03   0.108872E+06   0.109388E+06   0.247607E-06  -0.245736E-02   0.533534E+05   0.533462E+05   0.290732E-02   0.000000E+00
   0.827975E+00   0.109467E+06   0.108891E+06   0.341383E-02  -0.537752E-02   0.243249E+03   0.108854E+06   0.109370E+06   0.466067E-06  -0.245697E-02   0.533448E+05   0.533376E+05   0.290662E-02   0.000000E+00
   0.828058E+00   0.109449E+06   0.108873E+06   0.341259E-02  -0.537557E-02   0.243163E+03   0.108836E+06   0.109353E+06   0.186244E-07  -0.245657E-02   0.533362E+05   0.533290E+05   0.290593E-02   0.000000E+00
   0.828141E+00   0.109432E+06   0.108856E+06   0.341136E-02  -0.537362E-02   0.243077E+03   0.108819E+06   0.109335E+06   0.000000E+00  -0.245617E-02   0.533275E+05   0.533203E+05   0.290512E-02   0.000000E+00
   0.828224E+00   0.109414E+06   0.108838E+06   0.341012E-02  -0.537167E-02   0.242992E+03   0.108801E+06   0.109317E+06   0.432042E-06  -0.245577E-02   0.533188E+05   0.533116E+05   0.290441E-02   0.000000E+00
   0.828306E+00   0.109396E+06   0.108820E+06   0.340888E-02  -0.536972E-02   0.242906E+03   0.108783E+06   0.109299E+06   0.465549E-06  -0.245537E-02   0.533102E+05   0.533029E+05   0.290357E-02   0.000000E+00
   0.828389E+00   0.109378E+06   0.108803E+06   0.340765E-02  -0.536777E-02   0.242820E+03   0.108766E+06   0.109282E+06   0.463217E-06  -0.245497E-02   0.533015E+05   0.532943E+05   0.290282E-02   0.000000E+00
   0.828472E+00   0.109361E+06   0.108785E+06   0.340641E-02  -0.536582E-02   0.242735E+03   0.108748E+06   0.109264E+06   0.728090E-07  -0.245457E-02   0.532928E+05   0.532856E+05   0.290207E-02   0.000000E+00
   0.828555E+00   0.109343E+06   0.108767E+06   0.340518E-02  -0.536390E-02   0.242650E+03   0.108730E+06   0.109246E+06   0.247212E-06  -0.245418E-02   0.532843E+05   0.532770E+05   0.290135E-02   0.000000E+00
   0.828638E+00   0.109325E+06   0.108750E+06   0.340395E-02  -0.536195E-02   0.242565E+03   0.108713E+06   0.109229E+06   0.465321E-06  -0.245378E-02   0.532756E+05   0.532684E+05   0.290067E-02   0.000000E+00
   0.828721E+00   0.109307E+06   0.108732E+06   0.340271E-02  -0.536001E-02   0.242479E+03   0.108695E+06   0.109211E+06   0.185946E-07  -0.245338E-02   0.532669E+05   0.532597E+05   0.289989E-02   0.000000E+00
   0.828804E+00   0.109290E+06   0.108714E+06   0.340148E-02  -0.535806E-02   0.242394E+03   0.108677E+06   0.109193E+06   0.431438E-06  -0.245298E-02   0.532583E+05   0.532511E+05   0.289908E-02   0.000000E+00
   0.828887E+00   0.109272E+06   0.108697E+06   0.340025E-02  -0.535612E-02   0.242308E+03   0.108660E+06   0.109175E+06   0.000000E+00  -0.245258E-02   0.532496E+05   0.532424E+05   0.289840E-02   0.000000E+00
   0.828969E+00   0.109254E+06   0.108679E+06   0.339901E-02  -0.535417E-02   0.242223E+03   0.108642E+06   0.109158E+06   0.464805E-06  -0.245218E-02   0.532410E+05   0.532338E+05   0.289759E-02   0.000000E+00
   0.829053E+00   0.109236E+06   0.108661E+06   0.339778E-02  -0.535223E-02   0.242138E+03   0.108624E+06   0.109140E+06   0.462476E-06  -0.245179E-02   0.532323E+05   0.532251E+05   0.289690E-02   0.000000E+00
   0.829135E+00   0.109219E+06   0.108644E+06   0.339656E-02  -0.535031E-02   0.242053E+03   0.108607E+06   0.109122E+06   0.246866E-06  -0.245139E-02   0.532237E+05   0.532165E+05   0.289614E-02   0.000000E+00
   0.829218E+00   0.109201E+06   0.108626E+06   0.339533E-02  -0.534837E-02   0.241968E+03   0.108589E+06   0.109104E+06   0.726781E-07  -0.245099E-02   0.532151E+05   0.532079E+05   0.289541E-02   0.000000E+00
   0.829301E+00   0.109183E+06   0.108608E+06   0.339409E-02  -0.534643E-02   0.241883E+03   0.108572E+06   0.109087E+06   0.464577E-06  -0.245059E-02   0.532064E+05   0.531992E+05   0.289465E-02   0.000000E+00
   0.829384E+00   0.109165E+06   0.108591E+06   0.339286E-02  -0.534449E-02   0.241797E+03   0.108554E+06   0.109069E+06   0.185649E-07  -0.245020E-02   0.531978E+05   0.531906E+05   0.289392E-02   0.000000E+00
   0.829467E+00   0.109148E+06   0.108573E+06   0.339163E-02  -0.534255E-02   0.241712E+03   0.108536E+06   0.109051E+06   0.430748E-06  -0.244980E-02   0.531891E+05   0.531819E+05   0.289316E-02   0.000000E+00
   0.829550E+00   0.109130E+06   0.108556E+06   0.339040E-02  -0.534061E-02   0.241627E+03   0.108519E+06   0.109034E+06   0.000000E+00  -0.244940E-02   0.531805E+05   0.531733E+05   0.289246E-02   0.000000E+00
   0.829633E+00   0.109112E+06   0.108538E+06   0.338917E-02  -0.533867E-02   0.241542E+03   0.108501E+06   0.109016E+06   0.464062E-06  -0.244900E-02   0.531718E+05   0.531646E+05   0.289165E-02   0.000000E+00
   0.829716E+00   0.109094E+06   0.108520E+06   0.338794E-02  -0.533674E-02   0.241457E+03   0.108483E+06   0.108998E+06   0.461737E-06  -0.244860E-02   0.531632E+05   0.531560E+05   0.289089E-02   0.000000E+00
   0.829798E+00   0.109077E+06   0.108503E+06   0.338672E-02  -0.533482E-02   0.241373E+03   0.108466E+06   0.108981E+06   0.246471E-06  -0.244821E-02   0.531546E+05   0.531474E+05   0.289018E-02   0.000000E+00
   0.829881E+00   0.109059E+06   0.108485E+06   0.338550E-02  -0.533288E-02   0.241288E+03   0.108448E+06   0.108963E+06   0.725619E-07  -0.244781E-02   0.531460E+05   0.531388E+05   0.288947E-02   0.000000E+00
   0.829965E+00   0.109041E+06   0.108467E+06   0.338427E-02  -0.533095E-02   0.241203E+03   0.108431E+06   0.108945E+06   0.463834E-06  -0.244741E-02   0.531373E+05   0.531302E+05   0.288874E-02   0.000000E+00
   0.830048E+00   0.109024E+06   0.108450E+06   0.338304E-02  -0.532902E-02   0.241118E+03   0.108413E+06   0.108927E+06   0.185352E-07  -0.244701E-02   0.531287E+05   0.531215E+05   0.288788E-02   0.000000E+00
   0.830131E+00   0.109006E+06   0.108432E+06   0.338181E-02  -0.532708E-02   0.241033E+03   0.108395E+06   0.108910E+06   0.430059E-06  -0.244662E-02   0.531201E+05   0.531129E+05   0.288716E-02   0.000000E+00
   0.830214E+00   0.108988E+06   0.108415E+06   0.338058E-02  -0.532515E-02   0.240948E+03   0.108378E+06   0.108892E+06   0.000000E+00  -0.244622E-02   0.531114E+05   0.531042E+05   0.288642E-02   0.000000E+00
   0.830297E+00   0.108971E+06   0.108397E+06   0.337936E-02  -0.532322E-02   0.240863E+03   0.108360E+06   0.108874E+06   0.463320E-06  -0.244582E-02   0.531028E+05   0.530956E+05   0.288566E-02   0.000000E+00
   0.830379E+00   0.108953E+06   0.108379E+06   0.337814E-02  -0.532130E-02   0.240779E+03   0.108343E+06   0.108857E+06   0.460999E-06  -0.244543E-02   0.530942E+05   0.530871E+05   0.288496E-02   0.000000E+00
   0.830463E+00   0.108935E+06   0.108362E+06   0.337692E-02  -0.531937E-02   0.240694E+03   0.108325E+06   0.108839E+06   0.246077E-06  -0.244503E-02   0.530856E+05   0.530784E+05   0.288420E-02   0.000000E+00
   0.830546E+00   0.108918E+06   0.108344E+06   0.337569E-02  -0.531744E-02   0.240609E+03   0.108307E+06   0.108821E+06   0.724459E-07  -0.244463E-02   0.530770E+05   0.530698E+05   0.288352E-02   0.000000E+00
   0.830629E+00   0.108900E+06   0.108327E+06   0.337447E-02  -0.531551E-02   0.240525E+03   0.108290E+06   0.108804E+06   0.463093E-06  -0.244423E-02   0.530683E+05   0.530612E+05   0.288270E-02   0.000000E+00
   0.830712E+00   0.108882E+06   0.108309E+06   0.337324E-02  -0.531359E-02   0.240440E+03   0.108272E+06   0.108786E+06   0.185056E-07  -0.244384E-02   0.530597E+05   0.530525E+05   0.288196E-02   0.000000E+00
   0.830795E+00   0.108864E+06   0.108291E+06   0.337202E-02  -0.531166E-02   0.240355E+03   0.108255E+06   0.108768E+06   0.429372E-06  -0.244344E-02   0.530511E+05   0.530439E+05   0.288118E-02   0.000000E+00
   0.830879E+00   0.108847E+06   0.108274E+06   0.337080E-02  -0.530973E-02   0.240271E+03   0.108237E+06   0.108751E+06   0.000000E+00  -0.244304E-02   0.530424E+05   0.530353E+05   0.288043E-02   0.000000E+00
   0.830961E+00   0.108829E+06   0.108256E+06   0.336958E-02  -0.530782E-02   0.240187E+03   0.108220E+06   0.108733E+06   0.462580E-06  -0.244265E-02   0.530339E+05   0.530267E+05   0.287973E-02   0.000000E+00
   0.831044E+00   0.108812E+06   0.108239E+06   0.336836E-02  -0.530590E-02   0.240103E+03   0.108202E+06   0.108715E+06   0.460262E-06  -0.244225E-02   0.530253E+05   0.530181E+05   0.287897E-02   0.000000E+00
   0.831127E+00   0.108794E+06   0.108221E+06   0.336714E-02  -0.530397E-02   0.240018E+03   0.108184E+06   0.108698E+06   0.245684E-06  -0.244185E-02   0.530167E+05   0.530095E+05   0.287822E-02   0.000000E+00
   0.831211E+00   0.108776E+06   0.108204E+06   0.336592E-02  -0.530205E-02   0.239934E+03   0.108167E+06   0.108680E+06   0.462445E-06  -0.244146E-02   0.530080E+05   0.530009E+05   0.287756E-02   0.000000E+00
   0.831294E+00   0.108758E+06   0.108186E+06   0.336470E-02  -0.530012E-02   0.239849E+03   0.108149E+06   0.108662E+06   0.723156E-07  -0.244106E-02   0.529994E+05   0.529922E+05   0.287677E-02   0.000000E+00
   0.831377E+00   0.108741E+06   0.108168E+06   0.336348E-02  -0.529820E-02   0.239765E+03   0.108132E+06   0.108645E+06   0.184760E-07  -0.244066E-02   0.529908E+05   0.529836E+05   0.287609E-02   0.000000E+00
   0.831460E+00   0.108723E+06   0.108151E+06   0.336225E-02  -0.529628E-02   0.239680E+03   0.108114E+06   0.108627E+06   0.428685E-06  -0.244027E-02   0.529822E+05   0.529750E+05   0.287530E-02   0.000000E+00
   0.831543E+00   0.108706E+06   0.108133E+06   0.336105E-02  -0.529437E-02   0.239597E+03   0.108097E+06   0.108609E+06   0.461933E-06  -0.243987E-02   0.529736E+05   0.529665E+05   0.287460E-02   0.000000E+00
   0.831626E+00   0.108688E+06   0.108116E+06   0.335983E-02  -0.529245E-02   0.239512E+03   0.108079E+06   0.108592E+06   0.000000E+00  -0.243948E-02   0.529650E+05   0.529579E+05   0.287385E-02   0.000000E+00
   0.831709E+00   0.108670E+06   0.108098E+06   0.335861E-02  -0.529053E-02   0.239428E+03   0.108061E+06   0.108574E+06   0.459526E-06  -0.243908E-02   0.529564E+05   0.529492E+05   0.287301E-02   0.000000E+00
   0.831793E+00   0.108652E+06   0.108081E+06   0.335739E-02  -0.528861E-02   0.239344E+03   0.108044E+06   0.108556E+06   0.245291E-06  -0.243868E-02   0.529478E+05   0.529406E+05   0.287233E-02   0.000000E+00
   0.831876E+00   0.108635E+06   0.108063E+06   0.335617E-02  -0.528669E-02   0.239259E+03   0.108026E+06   0.108539E+06   0.461705E-06  -0.243829E-02   0.529392E+05   0.529320E+05   0.287158E-02   0.000000E+00
   0.831959E+00   0.108617E+06   0.108045E+06   0.335495E-02  -0.528477E-02   0.239175E+03   0.108009E+06   0.108521E+06   0.722000E-07  -0.243789E-02   0.529306E+05   0.529234E+05   0.287085E-02   0.000000E+00
   0.832043E+00   0.108599E+06   0.108028E+06   0.335373E-02  -0.528286E-02   0.239091E+03   0.107991E+06   0.108504E+06   0.184465E-07  -0.243749E-02   0.529220E+05   0.529148E+05   0.287013E-02   0.000000E+00
   0.832125E+00   0.108582E+06   0.108010E+06   0.335253E-02  -0.528096E-02   0.239007E+03   0.107974E+06   0.108486E+06   0.428000E-06  -0.243710E-02   0.529134E+05   0.529063E+05   0.286939E-02   0.000000E+00
   0.832208E+00   0.108564E+06   0.107993E+06   0.335131E-02  -0.527904E-02   0.238923E+03   0.107956E+06   0.108468E+06   0.000000E+00  -0.243670E-02   0.529048E+05   0.528977E+05   0.286856E-02   0.000000E+00
   0.832292E+00   0.108547E+06   0.107975E+06   0.335010E-02  -0.527712E-02   0.238839E+03   0.107939E+06   0.108451E+06   0.461102E-06  -0.243631E-02   0.528962E+05   0.528891E+05   0.286792E-02   0.000000E+00
   0.832375E+00   0.108529E+06   0.107958E+06   0.334888E-02  -0.527521E-02   0.238755E+03   0.107921E+06   0.108433E+06   0.458791E-06  -0.243591E-02   0.528876E+05   0.528805E+05   0.286718E-02   0.000000E+00
   0.832458E+00   0.108511E+06   0.107940E+06   0.334767E-02  -0.527330E-02   0.238671E+03   0.107904E+06   0.108415E+06   0.244899E-06  -0.243551E-02   0.528790E+05   0.528719E+05   0.286644E-02   0.000000E+00
   0.832542E+00   0.108494E+06   0.107923E+06   0.334645E-02  -0.527138E-02   0.238586E+03   0.107886E+06   0.108398E+06   0.720989E-07  -0.243512E-02   0.528704E+05   0.528633E+05   0.286570E-02   0.000000E+00
   0.832625E+00   0.108476E+06   0.107905E+06   0.334524E-02  -0.526947E-02   0.238502E+03   0.107868E+06   0.108380E+06   0.460875E-06  -0.243472E-02   0.528618E+05   0.528547E+05   0.286486E-02   0.000000E+00
   0.832708E+00   0.108459E+06   0.107888E+06   0.334403E-02  -0.526757E-02   0.238419E+03   0.107851E+06   0.108363E+06   0.184170E-07  -0.243433E-02   0.528533E+05   0.528461E+05   0.286424E-02   0.000000E+00
   0.832791E+00   0.108441E+06   0.107870E+06   0.334282E-02  -0.526566E-02   0.238335E+03   0.107833E+06   0.108345E+06   0.427316E-06  -0.243393E-02   0.528447E+05   0.528375E+05   0.286339E-02   0.000000E+00
   0.832875E+00   0.108423E+06   0.107853E+06   0.334161E-02  -0.526375E-02   0.238251E+03   0.107816E+06   0.108327E+06   0.460457E-06  -0.243354E-02   0.528361E+05   0.528290E+05   0.286268E-02   0.000000E+00
   0.832958E+00   0.108406E+06   0.107835E+06   0.334039E-02  -0.526184E-02   0.238167E+03   0.107798E+06   0.108310E+06   0.000000E+00  -0.243314E-02   0.528275E+05   0.528204E+05   0.286197E-02   0.000000E+00
   0.833041E+00   0.108388E+06   0.107817E+06   0.333918E-02  -0.525993E-02   0.238083E+03   0.107781E+06   0.108292E+06   0.458058E-06  -0.243275E-02   0.528189E+05   0.528118E+05   0.286125E-02   0.000000E+00
   0.833125E+00   0.108370E+06   0.107800E+06   0.333797E-02  -0.525802E-02   0.237999E+03   0.107763E+06   0.108275E+06   0.244507E-06  -0.243235E-02   0.528103E+05   0.528032E+05   0.286044E-02   0.000000E+00
   0.833208E+00   0.108353E+06   0.107782E+06   0.333676E-02  -0.525612E-02   0.237915E+03   0.107746E+06   0.108257E+06   0.719837E-07  -0.243195E-02   0.528017E+05   0.527946E+05   0.285974E-02   0.000000E+00
   0.833291E+00   0.108335E+06   0.107765E+06   0.333556E-02  -0.525423E-02   0.237832E+03   0.107728E+06   0.108240E+06   0.460139E-06  -0.243156E-02   0.527932E+05   0.527861E+05   0.285901E-02   0.000000E+00
   0.833374E+00   0.108318E+06   0.107747E+06   0.333435E-02  -0.525232E-02   0.237748E+03   0.107711E+06   0.108222E+06   0.183876E-07  -0.243117E-02   0.527846E+05   0.527775E+05   0.285825E-02   0.000000E+00
   0.833458E+00   0.108300E+06   0.107730E+06   0.333314E-02  -0.525041E-02   0.237664E+03   0.107693E+06   0.108204E+06   0.426633E-06  -0.243077E-02   0.527760E+05   0.527689E+05   0.285754E-02   0.000000E+00
   0.833541E+00   0.108282E+06   0.107712E+06   0.333193E-02  -0.524851E-02   0.237580E+03   0.107676E+06   0.108187E+06   0.459720E-06  -0.243038E-02   0.527675E+05   0.527603E+05   0.285679E-02   0.000000E+00
   0.833625E+00   0.108265E+06   0.107695E+06   0.333072E-02  -0.524660E-02   0.237497E+03   0.107658E+06   0.108169E+06   0.000000E+00  -0.242998E-02   0.527589E+05   0.527517E+05   0.285610E-02   0.000000E+00
   0.833708E+00   0.108247E+06   0.107677E+06   0.332951E-02  -0.524470E-02   0.237413E+03   0.107641E+06   0.108152E+06   0.457325E-06  -0.242958E-02   0.527503E+05   0.527431E+05   0.285536E-02   0.000000E+00
   0.833792E+00   0.108230E+06   0.107660E+06   0.332830E-02  -0.524280E-02   0.237329E+03   0.107623E+06   0.108134E+06   0.244116E-06  -0.242919E-02   0.527417E+05   0.527346E+05   0.285459E-02   0.000000E+00
   0.833874E+00   0.108212E+06   0.107642E+06   0.332711E-02  -0.524091E-02   0.237246E+03   0.107606E+06   0.108116E+06   0.718687E-07  -0.242880E-02   0.527332E+05   0.527261E+05   0.285388E-02   0.000000E+00
   0.833958E+00   0.108195E+06   0.107625E+06   0.332590E-02  -0.523901E-02   0.237163E+03   0.107588E+06   0.108099E+06   0.459403E-06  -0.242840E-02   0.527246E+05   0.527175E+05   0.285312E-02   0.000000E+00
   0.834041E+00   0.108177E+06   0.107607E+06   0.332469E-02  -0.523711E-02   0.237079E+03   0.107571E+06   0.108081E+06   0.183582E-07  -0.242801E-02   0.527160E+05   0.527089E+05   0.285235E-02   0.000000E+00
   0.834125E+00   0.108159E+06   0.107590E+06   0.332348E-02  -0.523521E-02   0.236996E+03   0.107553E+06   0.108064E+06   0.425951E-06  -0.242761E-02   0.527075E+05   0.527003E+05   0.285166E-02   0.000000E+00
   0.834208E+00   0.108142E+06   0.107572E+06   0.332228E-02  -0.523331E-02   0.236912E+03   0.107536E+06   0.108046E+06   0.000000E+00  -0.242722E-02   0.526989E+05   0.526918E+05   0.285085E-02   0.000000E+00
   0.834292E+00   0.108124E+06   0.107555E+06   0.332107E-02  -0.523141E-02   0.236829E+03   0.107518E+06   0.108029E+06   0.458893E-06  -0.242682E-02   0.526903E+05   0.526832E+05   0.285011E-02   0.000000E+00
   0.834376E+00   0.108107E+06   0.107537E+06   0.331987E-02  -0.522951E-02   0.236745E+03   0.107501E+06   0.108011E+06   0.456594E-06  -0.242643E-02   0.526817E+05   0.526746E+05   0.284941E-02   0.000000E+00
   0.834458E+00   0.108089E+06   0.107520E+06   0.331867E-02  -0.522763E-02   0.236663E+03   0.107484E+06   0.107994E+06   0.243726E-06  -0.242604E-02   0.526732E+05   0.526661E+05   0.284875E-02   0.000000E+00
   0.834542E+00   0.108072E+06   0.107503E+06   0.331747E-02  -0.522573E-02   0.236579E+03   0.107466E+06   0.107976E+06   0.458760E-06  -0.242564E-02   0.526647E+05   0.526576E+05   0.284800E-02   0.000000E+00
   0.834625E+00   0.108054E+06   0.107485E+06   0.331626E-02  -0.522384E-02   0.236496E+03   0.107449E+06   0.107958E+06   0.717394E-07  -0.242525E-02   0.526561E+05   0.526490E+05   0.284718E-02   0.000000E+00
