#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.876190E+00   0.241098E+05   0.236106E+05   0.111326E-01   0.102101E-01   0.945968E+01   0.239121E+05   0.240260E+05   0.166344E-07  -0.293853E-02   0.237276E+05   0.237055E+05   0.104106E-01   0.000000E+00
   0.876278E+00   0.241058E+05   0.236068E+05   0.111286E-01   0.102064E-01   0.945629E+01   0.239082E+05   0.240220E+05   0.650815E-07  -0.293805E-02   0.237237E+05   0.237016E+05   0.104079E-01   0.000000E+00
   0.876366E+00   0.241019E+05   0.236029E+05   0.111245E-01   0.102027E-01   0.945289E+01   0.239043E+05   0.240181E+05   0.385879E-06  -0.293757E-02   0.237198E+05   0.236977E+05   0.104052E-01   0.000000E+00
   0.876453E+00   0.240980E+05   0.235991E+05   0.111205E-01   0.101990E-01   0.944952E+01   0.239005E+05   0.240142E+05   0.415935E-06  -0.293709E-02   0.237160E+05   0.236939E+05   0.104025E-01   0.000000E+00
   0.876540E+00   0.240941E+05   0.235953E+05   0.111165E-01   0.101953E-01   0.944612E+01   0.238966E+05   0.240103E+05   0.000000E+00  -0.293662E-02   0.237121E+05   0.236900E+05   0.103997E-01   0.000000E+00
   0.876628E+00   0.240901E+05   0.235914E+05   0.111124E-01   0.101916E-01   0.944271E+01   0.238927E+05   0.240064E+05   0.220841E-06  -0.293614E-02   0.237083E+05   0.236862E+05   0.103970E-01   0.000000E+00
   0.876716E+00   0.240862E+05   0.235876E+05   0.111084E-01   0.101879E-01   0.943930E+01   0.238888E+05   0.240025E+05   0.415556E-06  -0.293566E-02   0.237044E+05   0.236823E+05   0.103943E-01   0.000000E+00
   0.876804E+00   0.240823E+05   0.235837E+05   0.111043E-01   0.101842E-01   0.943589E+01   0.238849E+05   0.239986E+05   0.413474E-06  -0.293518E-02   0.237005E+05   0.236784E+05   0.103915E-01   0.000000E+00
   0.876892E+00   0.240783E+05   0.235799E+05   0.111003E-01   0.101805E-01   0.943248E+01   0.238810E+05   0.239946E+05   0.166078E-07  -0.293470E-02   0.236967E+05   0.236746E+05   0.103888E-01   0.000000E+00
   0.876979E+00   0.240744E+05   0.235760E+05   0.110963E-01   0.101768E-01   0.942908E+01   0.238771E+05   0.239907E+05   0.649774E-07  -0.293422E-02   0.236928E+05   0.236707E+05   0.103861E-01   0.000000E+00
   0.877066E+00   0.240705E+05   0.235722E+05   0.110923E-01   0.101732E-01   0.942570E+01   0.238732E+05   0.239869E+05   0.385262E-06  -0.293375E-02   0.236890E+05   0.236669E+05   0.103834E-01   0.000000E+00
   0.877154E+00   0.240666E+05   0.235684E+05   0.110883E-01   0.101695E-01   0.942229E+01   0.238693E+05   0.239829E+05   0.415270E-06  -0.293327E-02   0.236851E+05   0.236630E+05   0.103806E-01   0.000000E+00
   0.877242E+00   0.240627E+05   0.235645E+05   0.110842E-01   0.101658E-01   0.941888E+01   0.238654E+05   0.239790E+05   0.000000E+00  -0.293279E-02   0.236812E+05   0.236592E+05   0.103779E-01   0.000000E+00
   0.877330E+00   0.240587E+05   0.235607E+05   0.110802E-01   0.101621E-01   0.941547E+01   0.238615E+05   0.239751E+05   0.220488E-06  -0.293231E-02   0.236774E+05   0.236553E+05   0.103752E-01   0.000000E+00
   0.877418E+00   0.240548E+05   0.235568E+05   0.110762E-01   0.101584E-01   0.941206E+01   0.238576E+05   0.239712E+05   0.414892E-06  -0.293183E-02   0.236735E+05   0.236514E+05   0.103725E-01   0.000000E+00
   0.877506E+00   0.240509E+05   0.235530E+05   0.110721E-01   0.101547E-01   0.940865E+01   0.238537E+05   0.239673E+05   0.412813E-06  -0.293135E-02   0.236696E+05   0.236476E+05   0.103697E-01   0.000000E+00
   0.877594E+00   0.240470E+05   0.235491E+05   0.110681E-01   0.101510E-01   0.940524E+01   0.238498E+05   0.239634E+05   0.165813E-07  -0.293087E-02   0.236658E+05   0.236437E+05   0.103670E-01   0.000000E+00
   0.877681E+00   0.240431E+05   0.235453E+05   0.110641E-01   0.101473E-01   0.940186E+01   0.238460E+05   0.239595E+05   0.648736E-07  -0.293040E-02   0.236619E+05   0.236399E+05   0.103643E-01   0.000000E+00
   0.877768E+00   0.240391E+05   0.235415E+05   0.110601E-01   0.101436E-01   0.939844E+01   0.238421E+05   0.239556E+05   0.384646E-06  -0.292992E-02   0.236581E+05   0.236360E+05   0.103616E-01   0.000000E+00
   0.877856E+00   0.240352E+05   0.235377E+05   0.110561E-01   0.101400E-01   0.939503E+01   0.238382E+05   0.239517E+05   0.414606E-06  -0.292944E-02   0.236542E+05   0.236322E+05   0.103589E-01   0.000000E+00
   0.877944E+00   0.240313E+05   0.235338E+05   0.110521E-01   0.101363E-01   0.939161E+01   0.238343E+05   0.239478E+05   0.000000E+00  -0.292897E-02   0.236504E+05   0.236283E+05   0.103562E-01   0.000000E+00
   0.878032E+00   0.240274E+05   0.235300E+05   0.110481E-01   0.101326E-01   0.938818E+01   0.238304E+05   0.239439E+05   0.220136E-06  -0.292849E-02   0.236465E+05   0.236245E+05   0.103534E-01   0.000000E+00
   0.878120E+00   0.240235E+05   0.235261E+05   0.110440E-01   0.101289E-01   0.938475E+01   0.238265E+05   0.239399E+05   0.414229E-06  -0.292801E-02   0.236426E+05   0.236206E+05   0.103507E-01   0.000000E+00
   0.878208E+00   0.240195E+05   0.235223E+05   0.110400E-01   0.101252E-01   0.938132E+01   0.238226E+05   0.239360E+05   0.412153E-06  -0.292753E-02   0.236388E+05   0.236168E+05   0.103480E-01   0.000000E+00
   0.878295E+00   0.240156E+05   0.235185E+05   0.110361E-01   0.101216E-01   0.937792E+01   0.238188E+05   0.239322E+05   0.165548E-07  -0.292706E-02   0.236350E+05   0.236129E+05   0.103453E-01   0.000000E+00
   0.878383E+00   0.240117E+05   0.235146E+05   0.110320E-01   0.101179E-01   0.937447E+01   0.238149E+05   0.239283E+05   0.384108E-06  -0.292658E-02   0.236311E+05   0.236091E+05   0.103426E-01   0.000000E+00
   0.878471E+00   0.240078E+05   0.235108E+05   0.110280E-01   0.101142E-01   0.937103E+01   0.238110E+05   0.239244E+05   0.647569E-07  -0.292610E-02   0.236272E+05   0.236052E+05   0.103399E-01   0.000000E+00
   0.878559E+00   0.240039E+05   0.235070E+05   0.110240E-01   0.101105E-01   0.936757E+01   0.238071E+05   0.239205E+05   0.413943E-06  -0.292563E-02   0.236234E+05   0.236014E+05   0.103371E-01   0.000000E+00
   0.878647E+00   0.240000E+05   0.235031E+05   0.110200E-01   0.101069E-01   0.936412E+01   0.238032E+05   0.239165E+05   0.000000E+00  -0.292515E-02   0.236195E+05   0.235975E+05   0.103344E-01   0.000000E+00
   0.878735E+00   0.239961E+05   0.234993E+05   0.110160E-01   0.101032E-01   0.936066E+01   0.237994E+05   0.239126E+05   0.219784E-06  -0.292467E-02   0.236157E+05   0.235937E+05   0.103317E-01   0.000000E+00
   0.878823E+00   0.239921E+05   0.234955E+05   0.110120E-01   0.100995E-01   0.935721E+01   0.237955E+05   0.239087E+05   0.413566E-06  -0.292419E-02   0.236118E+05   0.235898E+05   0.103290E-01   0.000000E+00
   0.878910E+00   0.239883E+05   0.234917E+05   0.110080E-01   0.100959E-01   0.935378E+01   0.237916E+05   0.239049E+05   0.411495E-06  -0.292372E-02   0.236080E+05   0.235860E+05   0.103263E-01   0.000000E+00
   0.878998E+00   0.239843E+05   0.234878E+05   0.110040E-01   0.100922E-01   0.935032E+01   0.237877E+05   0.239010E+05   0.165283E-07  -0.292324E-02   0.236041E+05   0.235821E+05   0.103236E-01   0.000000E+00
   0.879086E+00   0.239804E+05   0.234840E+05   0.110000E-01   0.100886E-01   0.934686E+01   0.237839E+05   0.238971E+05   0.383494E-06  -0.292277E-02   0.236003E+05   0.235783E+05   0.103209E-01   0.000000E+00
   0.879174E+00   0.239765E+05   0.234802E+05   0.109960E-01   0.100849E-01   0.934340E+01   0.237800E+05   0.238932E+05   0.646534E-07  -0.292229E-02   0.235964E+05   0.235745E+05   0.103182E-01   0.000000E+00
   0.879262E+00   0.239726E+05   0.234763E+05   0.109921E-01   0.100812E-01   0.933995E+01   0.237761E+05   0.238893E+05   0.413281E-06  -0.292181E-02   0.235926E+05   0.235706E+05   0.103155E-01   0.000000E+00
   0.879350E+00   0.239687E+05   0.234725E+05   0.109881E-01   0.100776E-01   0.933650E+01   0.237722E+05   0.238854E+05   0.000000E+00  -0.292133E-02   0.235887E+05   0.235668E+05   0.103127E-01   0.000000E+00
   0.879438E+00   0.239648E+05   0.234687E+05   0.109841E-01   0.100739E-01   0.933306E+01   0.237683E+05   0.238815E+05   0.219432E-06  -0.292086E-02   0.235849E+05   0.235629E+05   0.103100E-01   0.000000E+00
   0.879526E+00   0.239609E+05   0.234649E+05   0.109801E-01   0.100703E-01   0.932966E+01   0.237645E+05   0.238776E+05   0.412906E-06  -0.292039E-02   0.235811E+05   0.235591E+05   0.103074E-01   0.000000E+00
   0.879614E+00   0.239570E+05   0.234610E+05   0.109761E-01   0.100666E-01   0.932624E+01   0.237606E+05   0.238737E+05   0.410837E-06  -0.291991E-02   0.235772E+05   0.235552E+05   0.103046E-01   0.000000E+00
   0.879702E+00   0.239531E+05   0.234572E+05   0.109721E-01   0.100630E-01   0.932283E+01   0.237567E+05   0.238698E+05   0.165019E-07  -0.291943E-02   0.235734E+05   0.235514E+05   0.103019E-01   0.000000E+00
   0.879790E+00   0.239492E+05   0.234534E+05   0.109681E-01   0.100593E-01   0.931943E+01   0.237528E+05   0.238659E+05   0.382881E-06  -0.291895E-02   0.235695E+05   0.235476E+05   0.102992E-01   0.000000E+00
   0.879878E+00   0.239452E+05   0.234495E+05   0.109641E-01   0.100556E-01   0.931603E+01   0.237490E+05   0.238620E+05   0.645500E-07  -0.291848E-02   0.235657E+05   0.235437E+05   0.102965E-01   0.000000E+00
   0.879966E+00   0.239413E+05   0.234457E+05   0.109602E-01   0.100520E-01   0.931266E+01   0.237451E+05   0.238581E+05   0.412620E-06  -0.291800E-02   0.235618E+05   0.235399E+05   0.102938E-01   0.000000E+00
   0.880054E+00   0.239374E+05   0.234419E+05   0.109562E-01   0.100483E-01   0.930929E+01   0.237412E+05   0.238542E+05   0.000000E+00  -0.291753E-02   0.235580E+05   0.235360E+05   0.102911E-01   0.000000E+00
   0.880141E+00   0.239336E+05   0.234381E+05   0.109522E-01   0.100447E-01   0.930597E+01   0.237374E+05   0.238504E+05   0.219082E-06  -0.291705E-02   0.235542E+05   0.235322E+05   0.102884E-01   0.000000E+00
   0.880230E+00   0.239297E+05   0.234343E+05   0.109483E-01   0.100411E-01   0.930262E+01   0.237335E+05   0.238465E+05   0.412245E-06  -0.291658E-02   0.235503E+05   0.235284E+05   0.102857E-01   0.000000E+00
   0.880318E+00   0.239257E+05   0.234305E+05   0.109443E-01   0.100374E-01   0.929929E+01   0.237296E+05   0.238426E+05   0.410180E-06  -0.291610E-02   0.235465E+05   0.235245E+05   0.102830E-01   0.000000E+00
   0.880406E+00   0.239218E+05   0.234266E+05   0.109403E-01   0.100338E-01   0.929597E+01   0.237258E+05   0.238387E+05   0.164755E-07  -0.291563E-02   0.235426E+05   0.235207E+05   0.102803E-01   0.000000E+00
   0.880494E+00   0.239179E+05   0.234228E+05   0.109363E-01   0.100301E-01   0.929265E+01   0.237219E+05   0.238348E+05   0.382268E-06  -0.291515E-02   0.235388E+05   0.235169E+05   0.102776E-01   0.000000E+00
   0.880582E+00   0.239140E+05   0.234190E+05   0.109323E-01   0.100265E-01   0.928935E+01   0.237180E+05   0.238309E+05   0.644468E-07  -0.291467E-02   0.235349E+05   0.235130E+05   0.102749E-01   0.000000E+00
   0.880670E+00   0.239101E+05   0.234152E+05   0.109284E-01   0.100228E-01   0.928605E+01   0.237141E+05   0.238270E+05   0.411960E-06  -0.291420E-02   0.235311E+05   0.235092E+05   0.102722E-01   0.000000E+00
   0.880758E+00   0.239063E+05   0.234114E+05   0.109244E-01   0.100192E-01   0.928278E+01   0.237103E+05   0.238232E+05   0.000000E+00  -0.291373E-02   0.235273E+05   0.235054E+05   0.102696E-01   0.000000E+00
   0.880846E+00   0.239024E+05   0.234075E+05   0.109205E-01   0.100156E-01   0.927950E+01   0.237064E+05   0.238193E+05   0.218732E-06  -0.291325E-02   0.235235E+05   0.235015E+05   0.102669E-01   0.000000E+00
   0.880934E+00   0.238985E+05   0.234037E+05   0.109165E-01   0.100119E-01   0.927621E+01   0.237026E+05   0.238154E+05   0.409606E-06  -0.291277E-02   0.235196E+05   0.234977E+05   0.102642E-01   0.000000E+00
   0.881022E+00   0.238945E+05   0.233999E+05   0.109125E-01   0.100083E-01   0.927293E+01   0.236987E+05   0.238115E+05   0.411504E-06  -0.291230E-02   0.235158E+05   0.234939E+05   0.102615E-01   0.000000E+00
   0.881111E+00   0.238906E+05   0.233961E+05   0.109086E-01   0.100047E-01   0.926964E+01   0.236948E+05   0.238076E+05   0.164491E-07  -0.291182E-02   0.235119E+05   0.234900E+05   0.102588E-01   0.000000E+00
   0.881199E+00   0.238867E+05   0.233923E+05   0.109046E-01   0.100010E-01   0.926637E+01   0.236909E+05   0.238037E+05   0.643566E-07  -0.291135E-02   0.235081E+05   0.234862E+05   0.102561E-01   0.000000E+00
   0.881287E+00   0.238828E+05   0.233884E+05   0.109006E-01   0.999738E-02   0.926308E+01   0.236871E+05   0.237998E+05   0.381581E-06  -0.291087E-02   0.235043E+05   0.234824E+05   0.102534E-01   0.000000E+00
   0.881375E+00   0.238790E+05   0.233847E+05   0.108967E-01   0.999378E-02   0.925983E+01   0.236832E+05   0.237960E+05   0.411302E-06  -0.291040E-02   0.235005E+05   0.234786E+05   0.102507E-01   0.000000E+00
   0.881463E+00   0.238751E+05   0.233808E+05   0.108927E-01   0.999015E-02   0.925655E+01   0.236794E+05   0.237921E+05   0.000000E+00  -0.290993E-02   0.234966E+05   0.234747E+05   0.102480E-01   0.000000E+00
   0.881551E+00   0.238712E+05   0.233770E+05   0.108888E-01   0.998652E-02   0.925326E+01   0.236755E+05   0.237882E+05   0.218382E-06  -0.290945E-02   0.234928E+05   0.234709E+05   0.102453E-01   0.000000E+00
   0.881639E+00   0.238673E+05   0.233732E+05   0.108848E-01   0.998289E-02   0.924997E+01   0.236716E+05   0.237843E+05   0.410928E-06  -0.290898E-02   0.234889E+05   0.234671E+05   0.102426E-01   0.000000E+00
   0.881728E+00   0.238634E+05   0.233694E+05   0.108809E-01   0.997926E-02   0.924668E+01   0.236678E+05   0.237804E+05   0.408869E-06  -0.290850E-02   0.234851E+05   0.234632E+05   0.102399E-01   0.000000E+00
   0.881816E+00   0.238595E+05   0.233656E+05   0.108769E-01   0.997563E-02   0.924338E+01   0.236639E+05   0.237766E+05   0.164228E-07  -0.290803E-02   0.234813E+05   0.234594E+05   0.102372E-01   0.000000E+00
   0.881904E+00   0.238556E+05   0.233618E+05   0.108730E-01   0.997201E-02   0.924009E+01   0.236601E+05   0.237727E+05   0.381047E-06  -0.290755E-02   0.234774E+05   0.234556E+05   0.102346E-01   0.000000E+00
   0.881992E+00   0.238517E+05   0.233580E+05   0.108690E-01   0.996841E-02   0.923681E+01   0.236562E+05   0.237688E+05   0.642410E-07  -0.290708E-02   0.234736E+05   0.234518E+05   0.102319E-01   0.000000E+00
   0.882080E+00   0.238478E+05   0.233542E+05   0.108651E-01   0.996479E-02   0.923351E+01   0.236524E+05   0.237650E+05   0.410645E-06  -0.290661E-02   0.234698E+05   0.234479E+05   0.102292E-01   0.000000E+00
   0.882168E+00   0.238439E+05   0.233503E+05   0.108611E-01   0.996117E-02   0.923020E+01   0.236485E+05   0.237611E+05   0.000000E+00  -0.290613E-02   0.234660E+05   0.234441E+05   0.102265E-01   0.000000E+00
   0.882257E+00   0.238401E+05   0.233465E+05   0.108572E-01   0.995755E-02   0.922689E+01   0.236446E+05   0.237572E+05   0.218033E-06  -0.290566E-02   0.234622E+05   0.234403E+05   0.102238E-01   0.000000E+00
   0.882345E+00   0.238362E+05   0.233427E+05   0.108533E-01   0.995393E-02   0.922357E+01   0.236408E+05   0.237533E+05   0.410271E-06  -0.290518E-02   0.234583E+05   0.234365E+05   0.102211E-01   0.000000E+00
   0.882433E+00   0.238323E+05   0.233389E+05   0.108493E-01   0.995031E-02   0.922025E+01   0.236369E+05   0.237494E+05   0.408215E-06  -0.290471E-02   0.234545E+05   0.234326E+05   0.102184E-01   0.000000E+00
   0.882522E+00   0.238284E+05   0.233351E+05   0.108454E-01   0.994669E-02   0.921693E+01   0.236331E+05   0.237456E+05   0.163966E-07  -0.290423E-02   0.234507E+05   0.234288E+05   0.102158E-01   0.000000E+00
   0.882609E+00   0.238245E+05   0.233313E+05   0.108415E-01   0.994311E-02   0.921363E+01   0.236292E+05   0.237417E+05   0.641511E-07  -0.290376E-02   0.234469E+05   0.234250E+05   0.102131E-01   0.000000E+00
   0.882698E+00   0.238206E+05   0.233275E+05   0.108375E-01   0.993950E-02   0.921029E+01   0.236254E+05   0.237378E+05   0.380362E-06  -0.290329E-02   0.234430E+05   0.234212E+05   0.102104E-01   0.000000E+00
   0.882786E+00   0.238167E+05   0.233237E+05   0.108336E-01   0.993588E-02   0.920696E+01   0.236215E+05   0.237340E+05   0.409988E-06  -0.290282E-02   0.234392E+05   0.234174E+05   0.102077E-01   0.000000E+00
   0.882875E+00   0.238129E+05   0.233199E+05   0.108296E-01   0.993227E-02   0.920362E+01   0.236177E+05   0.237301E+05   0.000000E+00  -0.290234E-02   0.234354E+05   0.234135E+05   0.102051E-01   0.000000E+00
   0.882963E+00   0.238090E+05   0.233161E+05   0.108257E-01   0.992866E-02   0.920027E+01   0.236138E+05   0.237262E+05   0.217684E-06  -0.290187E-02   0.234316E+05   0.234097E+05   0.102024E-01   0.000000E+00
   0.883051E+00   0.238051E+05   0.233123E+05   0.108218E-01   0.992505E-02   0.919691E+01   0.236099E+05   0.237223E+05   0.409615E-06  -0.290139E-02   0.234277E+05   0.234059E+05   0.101997E-01   0.000000E+00
   0.883140E+00   0.238012E+05   0.233085E+05   0.108178E-01   0.992145E-02   0.919356E+01   0.236061E+05   0.237185E+05   0.407563E-06  -0.290092E-02   0.234239E+05   0.234021E+05   0.101970E-01   0.000000E+00
   0.883227E+00   0.237973E+05   0.233047E+05   0.108139E-01   0.991787E-02   0.919023E+01   0.236023E+05   0.237146E+05   0.163704E-07  -0.290045E-02   0.234201E+05   0.233983E+05   0.101944E-01   0.000000E+00
   0.883316E+00   0.237935E+05   0.233009E+05   0.108100E-01   0.991427E-02   0.918686E+01   0.235984E+05   0.237108E+05   0.640485E-07  -0.289998E-02   0.234163E+05   0.233945E+05   0.101917E-01   0.000000E+00
   0.883404E+00   0.237896E+05   0.232971E+05   0.108061E-01   0.991066E-02   0.918348E+01   0.235946E+05   0.237069E+05   0.379754E-06  -0.289950E-02   0.234125E+05   0.233906E+05   0.101890E-01   0.000000E+00
   0.883493E+00   0.237857E+05   0.232933E+05   0.108021E-01   0.990706E-02   0.918010E+01   0.235907E+05   0.237030E+05   0.409332E-06  -0.289903E-02   0.234086E+05   0.233868E+05   0.101863E-01   0.000000E+00
   0.883581E+00   0.237818E+05   0.232895E+05   0.107982E-01   0.990346E-02   0.917672E+01   0.235869E+05   0.236991E+05   0.000000E+00  -0.289856E-02   0.234048E+05   0.233830E+05   0.101836E-01   0.000000E+00
   0.883670E+00   0.237779E+05   0.232857E+05   0.107943E-01   0.989986E-02   0.917333E+01   0.235830E+05   0.236953E+05   0.217336E-06  -0.289808E-02   0.234010E+05   0.233792E+05   0.101810E-01   0.000000E+00
   0.883758E+00   0.237740E+05   0.232819E+05   0.107904E-01   0.989626E-02   0.916994E+01   0.235792E+05   0.236914E+05   0.408960E-06  -0.289761E-02   0.233972E+05   0.233754E+05   0.101783E-01   0.000000E+00
   0.883847E+00   0.237702E+05   0.232781E+05   0.107865E-01   0.989266E-02   0.916655E+01   0.235753E+05   0.236875E+05   0.406911E-06  -0.289714E-02   0.233934E+05   0.233716E+05   0.101756E-01   0.000000E+00
   0.883934E+00   0.237663E+05   0.232743E+05   0.107826E-01   0.988910E-02   0.916318E+01   0.235715E+05   0.236837E+05   0.163442E-07  -0.289667E-02   0.233896E+05   0.233678E+05   0.101730E-01   0.000000E+00
   0.884023E+00   0.237624E+05   0.232705E+05   0.107786E-01   0.988550E-02   0.915978E+01   0.235676E+05   0.236798E+05   0.639461E-07  -0.289620E-02   0.233858E+05   0.233640E+05   0.101703E-01   0.000000E+00
   0.884111E+00   0.237585E+05   0.232667E+05   0.107747E-01   0.988191E-02   0.915639E+01   0.235638E+05   0.236760E+05   0.379147E-06  -0.289572E-02   0.233819E+05   0.233601E+05   0.101676E-01   0.000000E+00
   0.884200E+00   0.237547E+05   0.232629E+05   0.107708E-01   0.987832E-02   0.915300E+01   0.235599E+05   0.236721E+05   0.408678E-06  -0.289525E-02   0.233781E+05   0.233563E+05   0.101650E-01   0.000000E+00
   0.884288E+00   0.237508E+05   0.232591E+05   0.107669E-01   0.987473E-02   0.914960E+01   0.235561E+05   0.236682E+05   0.000000E+00  -0.289478E-02   0.233743E+05   0.233525E+05   0.101623E-01   0.000000E+00
   0.884377E+00   0.237469E+05   0.232553E+05   0.107630E-01   0.987114E-02   0.914622E+01   0.235523E+05   0.236644E+05   0.216988E-06  -0.289430E-02   0.233705E+05   0.233487E+05   0.101596E-01   0.000000E+00
   0.884466E+00   0.237430E+05   0.232515E+05   0.107591E-01   0.986755E-02   0.914284E+01   0.235484E+05   0.236605E+05   0.408306E-06  -0.289383E-02   0.233667E+05   0.233449E+05   0.101569E-01   0.000000E+00
   0.884553E+00   0.237392E+05   0.232478E+05   0.107552E-01   0.986400E-02   0.913950E+01   0.235446E+05   0.236567E+05   0.406261E-06  -0.289336E-02   0.233629E+05   0.233411E+05   0.101543E-01   0.000000E+00
   0.884642E+00   0.237353E+05   0.232440E+05   0.107513E-01   0.986041E-02   0.913614E+01   0.235408E+05   0.236528E+05   0.163181E-07  -0.289289E-02   0.233591E+05   0.233373E+05   0.101516E-01   0.000000E+00
   0.884731E+00   0.237314E+05   0.232402E+05   0.107474E-01   0.985683E-02   0.913279E+01   0.235369E+05   0.236489E+05   0.638438E-07  -0.289242E-02   0.233553E+05   0.233335E+05   0.101490E-01   0.000000E+00
   0.884819E+00   0.237276E+05   0.232364E+05   0.107435E-01   0.985324E-02   0.912945E+01   0.235331E+05   0.236451E+05   0.378541E-06  -0.289195E-02   0.233514E+05   0.233297E+05   0.101463E-01   0.000000E+00
   0.884908E+00   0.237237E+05   0.232326E+05   0.107396E-01   0.984966E-02   0.912612E+01   0.235292E+05   0.236412E+05   0.408025E-06  -0.289147E-02   0.233476E+05   0.233259E+05   0.101436E-01   0.000000E+00
   0.884996E+00   0.237198E+05   0.232288E+05   0.107357E-01   0.984608E-02   0.912280E+01   0.235254E+05   0.236374E+05   0.000000E+00  -0.289100E-02   0.233438E+05   0.233221E+05   0.101410E-01   0.000000E+00
   0.885085E+00   0.237159E+05   0.232250E+05   0.107318E-01   0.984250E-02   0.911950E+01   0.235215E+05   0.236335E+05   0.216641E-06  -0.289053E-02   0.233400E+05   0.233182E+05   0.101383E-01   0.000000E+00
   0.885173E+00   0.237121E+05   0.232212E+05   0.107279E-01   0.983896E-02   0.911624E+01   0.235177E+05   0.236297E+05   0.407654E-06  -0.289006E-02   0.233362E+05   0.233145E+05   0.101357E-01   0.000000E+00
   0.885261E+00   0.237082E+05   0.232174E+05   0.107240E-01   0.983538E-02   0.911296E+01   0.235139E+05   0.236258E+05   0.405612E-06  -0.288959E-02   0.233324E+05   0.233107E+05   0.101330E-01   0.000000E+00
   0.885350E+00   0.237044E+05   0.232137E+05   0.107201E-01   0.983181E-02   0.910970E+01   0.235101E+05   0.236220E+05   0.162920E-07  -0.288912E-02   0.233286E+05   0.233069E+05   0.101303E-01   0.000000E+00
   0.885439E+00   0.237005E+05   0.232099E+05   0.107162E-01   0.982823E-02   0.910644E+01   0.235062E+05   0.236181E+05   0.637418E-07  -0.288865E-02   0.233248E+05   0.233031E+05   0.101277E-01   0.000000E+00
   0.885527E+00   0.236966E+05   0.232061E+05   0.107123E-01   0.982466E-02   0.910320E+01   0.235024E+05   0.236143E+05   0.377935E-06  -0.288817E-02   0.233210E+05   0.232992E+05   0.101250E-01   0.000000E+00
   0.885616E+00   0.236928E+05   0.232023E+05   0.107084E-01   0.982109E-02   0.909997E+01   0.234985E+05   0.236104E+05   0.407372E-06  -0.288770E-02   0.233172E+05   0.232954E+05   0.101223E-01   0.000000E+00
   0.885705E+00   0.236889E+05   0.231985E+05   0.107045E-01   0.981752E-02   0.909674E+01   0.234947E+05   0.236065E+05   0.000000E+00  -0.288723E-02   0.233134E+05   0.232916E+05   0.101197E-01   0.000000E+00
   0.885793E+00   0.236850E+05   0.231947E+05   0.107007E-01   0.981398E-02   0.909355E+01   0.234909E+05   0.236027E+05   0.216295E-06  -0.288676E-02   0.233096E+05   0.232879E+05   0.101171E-01   0.000000E+00
   0.885881E+00   0.236812E+05   0.231909E+05   0.106968E-01   0.981041E-02   0.909034E+01   0.234871E+05   0.235989E+05   0.407002E-06  -0.288629E-02   0.233058E+05   0.232841E+05   0.101144E-01   0.000000E+00
   0.885970E+00   0.236773E+05   0.231872E+05   0.106929E-01   0.980685E-02   0.908713E+01   0.234832E+05   0.235950E+05   0.404963E-06  -0.288582E-02   0.233020E+05   0.232803E+05   0.101117E-01   0.000000E+00
   0.886059E+00   0.236734E+05   0.231834E+05   0.106890E-01   0.980328E-02   0.908393E+01   0.234794E+05   0.235912E+05   0.162659E-07  -0.288535E-02   0.232982E+05   0.232765E+05   0.101091E-01   0.000000E+00
   0.886147E+00   0.236696E+05   0.231796E+05   0.106851E-01   0.979972E-02   0.908072E+01   0.234756E+05   0.235873E+05   0.636398E-07  -0.288488E-02   0.232944E+05   0.232727E+05   0.101064E-01   0.000000E+00
   0.886236E+00   0.236657E+05   0.231758E+05   0.106812E-01   0.979616E-02   0.907752E+01   0.234717E+05   0.235835E+05   0.377331E-06  -0.288441E-02   0.232906E+05   0.232689E+05   0.101038E-01   0.000000E+00
   0.886325E+00   0.236619E+05   0.231720E+05   0.106773E-01   0.979260E-02   0.907432E+01   0.234679E+05   0.235796E+05   0.406721E-06  -0.288394E-02   0.232868E+05   0.232651E+05   0.101011E-01   0.000000E+00
   0.886413E+00   0.236580E+05   0.231683E+05   0.106735E-01   0.978907E-02   0.907114E+01   0.234641E+05   0.235758E+05   0.000000E+00  -0.288347E-02   0.232830E+05   0.232613E+05   0.100985E-01   0.000000E+00
   0.886502E+00   0.236542E+05   0.231645E+05   0.106696E-01   0.978551E-02   0.906794E+01   0.234603E+05   0.235719E+05   0.215950E-06  -0.288300E-02   0.232792E+05   0.232575E+05   0.100958E-01   0.000000E+00
   0.886590E+00   0.236503E+05   0.231607E+05   0.106657E-01   0.978196E-02   0.906472E+01   0.234564E+05   0.235681E+05   0.406351E-06  -0.288253E-02   0.232754E+05   0.232537E+05   0.100932E-01   0.000000E+00
   0.886679E+00   0.236464E+05   0.231569E+05   0.106619E-01   0.977840E-02   0.906151E+01   0.234526E+05   0.235642E+05   0.404316E-06  -0.288206E-02   0.232716E+05   0.232499E+05   0.100905E-01   0.000000E+00
   0.886768E+00   0.236426E+05   0.231531E+05   0.106580E-01   0.977485E-02   0.905829E+01   0.234488E+05   0.235604E+05   0.162399E-07  -0.288159E-02   0.232678E+05   0.232461E+05   0.100879E-01   0.000000E+00
   0.886857E+00   0.236387E+05   0.231494E+05   0.106541E-01   0.977129E-02   0.905506E+01   0.234449E+05   0.235566E+05   0.635381E-07  -0.288112E-02   0.232640E+05   0.232423E+05   0.100852E-01   0.000000E+00
