#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.860560E+00   0.137729E+05   0.132725E+05   0.132855E-01   0.110790E-01   0.309319E+01   0.136238E+05   0.136889E+05   0.400183E-06  -0.304096E-02   0.136086E+05   0.135871E+05   0.137722E-01   0.000000E+00
   0.860646E+00   0.137707E+05   0.132703E+05   0.132808E-01   0.110750E-01   0.309202E+01   0.136216E+05   0.136867E+05   0.229120E-06  -0.304047E-02   0.136064E+05   0.135849E+05   0.137686E-01   0.000000E+00
   0.860732E+00   0.137684E+05   0.132682E+05   0.132759E-01   0.110710E-01   0.309083E+01   0.136194E+05   0.136844E+05   0.431267E-06  -0.303997E-02   0.136042E+05   0.135827E+05   0.137650E-01   0.000000E+00
   0.860818E+00   0.137662E+05   0.132660E+05   0.132711E-01   0.110669E-01   0.308964E+01   0.136171E+05   0.136822E+05   0.172338E-07  -0.303948E-02   0.136019E+05   0.135805E+05   0.137613E-01   0.000000E+00
   0.860904E+00   0.137639E+05   0.132638E+05   0.132663E-01   0.110629E-01   0.308844E+01   0.136149E+05   0.136800E+05   0.430961E-06  -0.303898E-02   0.135997E+05   0.135783E+05   0.137577E-01   0.000000E+00
   0.860990E+00   0.137617E+05   0.132617E+05   0.132615E-01   0.110589E-01   0.308724E+01   0.136127E+05   0.136777E+05   0.000000E+00  -0.303849E-02   0.135975E+05   0.135761E+05   0.137541E-01   0.000000E+00
   0.861077E+00   0.137594E+05   0.132595E+05   0.132567E-01   0.110549E-01   0.308604E+01   0.136105E+05   0.136755E+05   0.428716E-06  -0.303799E-02   0.135953E+05   0.135739E+05   0.137505E-01   0.000000E+00
   0.861163E+00   0.137572E+05   0.132574E+05   0.132519E-01   0.110509E-01   0.308483E+01   0.136083E+05   0.136733E+05   0.673861E-07  -0.303750E-02   0.135931E+05   0.135716E+05   0.137468E-01   0.000000E+00
   0.861248E+00   0.137550E+05   0.132552E+05   0.132471E-01   0.110469E-01   0.308364E+01   0.136061E+05   0.136711E+05   0.399544E-06  -0.303700E-02   0.135909E+05   0.135695E+05   0.137432E-01   0.000000E+00
   0.861335E+00   0.137527E+05   0.132531E+05   0.132423E-01   0.110429E-01   0.308243E+01   0.136038E+05   0.136688E+05   0.228753E-06  -0.303651E-02   0.135887E+05   0.135672E+05   0.137396E-01   0.000000E+00
   0.861421E+00   0.137505E+05   0.132509E+05   0.132375E-01   0.110389E-01   0.308123E+01   0.136016E+05   0.136666E+05   0.430578E-06  -0.303601E-02   0.135864E+05   0.135650E+05   0.137360E-01   0.000000E+00
   0.861507E+00   0.137483E+05   0.132487E+05   0.132327E-01   0.110349E-01   0.308003E+01   0.135994E+05   0.136644E+05   0.172063E-07  -0.303552E-02   0.135842E+05   0.135628E+05   0.137324E-01   0.000000E+00
   0.861593E+00   0.137460E+05   0.132466E+05   0.132278E-01   0.110308E-01   0.307883E+01   0.135972E+05   0.136622E+05   0.430272E-06  -0.303502E-02   0.135820E+05   0.135606E+05   0.137288E-01   0.000000E+00
   0.861680E+00   0.137438E+05   0.132444E+05   0.132230E-01   0.110268E-01   0.307765E+01   0.135950E+05   0.136599E+05   0.000000E+00  -0.303453E-02   0.135798E+05   0.135584E+05   0.137252E-01   0.000000E+00
   0.861766E+00   0.137415E+05   0.132423E+05   0.132182E-01   0.110228E-01   0.307646E+01   0.135928E+05   0.136577E+05   0.428031E-06  -0.303404E-02   0.135776E+05   0.135562E+05   0.137215E-01   0.000000E+00
   0.861851E+00   0.137393E+05   0.132401E+05   0.132135E-01   0.110189E-01   0.307530E+01   0.135906E+05   0.136555E+05   0.672785E-07  -0.303354E-02   0.135754E+05   0.135540E+05   0.137180E-01   0.000000E+00
   0.861938E+00   0.137371E+05   0.132380E+05   0.132087E-01   0.110149E-01   0.307413E+01   0.135884E+05   0.136533E+05   0.398905E-06  -0.303305E-02   0.135732E+05   0.135518E+05   0.137144E-01   0.000000E+00
   0.862024E+00   0.137348E+05   0.132358E+05   0.132039E-01   0.110109E-01   0.307298E+01   0.135861E+05   0.136510E+05   0.228388E-06  -0.303256E-02   0.135710E+05   0.135496E+05   0.137107E-01   0.000000E+00
   0.862110E+00   0.137326E+05   0.132336E+05   0.131991E-01   0.110069E-01   0.307183E+01   0.135839E+05   0.136488E+05   0.429889E-06  -0.303206E-02   0.135688E+05   0.135474E+05   0.137071E-01   0.000000E+00
   0.862197E+00   0.137304E+05   0.132315E+05   0.131943E-01   0.110029E-01   0.307070E+01   0.135817E+05   0.136466E+05   0.171787E-07  -0.303157E-02   0.135665E+05   0.135452E+05   0.137035E-01   0.000000E+00
   0.862283E+00   0.137281E+05   0.132293E+05   0.131895E-01   0.109989E-01   0.306957E+01   0.135795E+05   0.136444E+05   0.429584E-06  -0.303107E-02   0.135643E+05   0.135430E+05   0.136999E-01   0.000000E+00
   0.862369E+00   0.137259E+05   0.132272E+05   0.131847E-01   0.109949E-01   0.306847E+01   0.135773E+05   0.136421E+05   0.000000E+00  -0.303058E-02   0.135621E+05   0.135407E+05   0.136963E-01   0.000000E+00
   0.862455E+00   0.137237E+05   0.132250E+05   0.131800E-01   0.109909E-01   0.306738E+01   0.135751E+05   0.136399E+05   0.427347E-06  -0.303009E-02   0.135599E+05   0.135386E+05   0.136927E-01   0.000000E+00
   0.862541E+00   0.137214E+05   0.132229E+05   0.131752E-01   0.109869E-01   0.306629E+01   0.135729E+05   0.136377E+05   0.671709E-07  -0.302960E-02   0.135577E+05   0.135364E+05   0.136891E-01   0.000000E+00
   0.862628E+00   0.137192E+05   0.132207E+05   0.131704E-01   0.109829E-01   0.306522E+01   0.135707E+05   0.136355E+05   0.398267E-06  -0.302910E-02   0.135555E+05   0.135341E+05   0.136855E-01   0.000000E+00
   0.862714E+00   0.137170E+05   0.132186E+05   0.131656E-01   0.109790E-01   0.306416E+01   0.135685E+05   0.136333E+05   0.228023E-06  -0.302861E-02   0.135533E+05   0.135319E+05   0.136819E-01   0.000000E+00
   0.862800E+00   0.137147E+05   0.132164E+05   0.131608E-01   0.109750E-01   0.306310E+01   0.135662E+05   0.136311E+05   0.429202E-06  -0.302811E-02   0.135511E+05   0.135297E+05   0.136783E-01   0.000000E+00
   0.862887E+00   0.137125E+05   0.132143E+05   0.131560E-01   0.109710E-01   0.306206E+01   0.135640E+05   0.136288E+05   0.171513E-07  -0.302762E-02   0.135489E+05   0.135275E+05   0.136747E-01   0.000000E+00
   0.862973E+00   0.137102E+05   0.132121E+05   0.131513E-01   0.109670E-01   0.306103E+01   0.135618E+05   0.136266E+05   0.428897E-06  -0.302713E-02   0.135467E+05   0.135253E+05   0.136711E-01   0.000000E+00
   0.863059E+00   0.137080E+05   0.132100E+05   0.131465E-01   0.109630E-01   0.306001E+01   0.135596E+05   0.136244E+05   0.000000E+00  -0.302664E-02   0.135445E+05   0.135231E+05   0.136675E-01   0.000000E+00
   0.863145E+00   0.137058E+05   0.132078E+05   0.131418E-01   0.109591E-01   0.305898E+01   0.135574E+05   0.136222E+05   0.426664E-06  -0.302615E-02   0.135423E+05   0.135209E+05   0.136639E-01   0.000000E+00
   0.863232E+00   0.137036E+05   0.132057E+05   0.131370E-01   0.109551E-01   0.305796E+01   0.135552E+05   0.136200E+05   0.670635E-07  -0.302565E-02   0.135401E+05   0.135187E+05   0.136603E-01   0.000000E+00
   0.863318E+00   0.137013E+05   0.132035E+05   0.131322E-01   0.109511E-01   0.305695E+01   0.135530E+05   0.136178E+05   0.397631E-06  -0.302516E-02   0.135379E+05   0.135165E+05   0.136567E-01   0.000000E+00
   0.863405E+00   0.136991E+05   0.132014E+05   0.131274E-01   0.109471E-01   0.305593E+01   0.135508E+05   0.136155E+05   0.227658E-06  -0.302467E-02   0.135357E+05   0.135143E+05   0.136531E-01   0.000000E+00
   0.863491E+00   0.136969E+05   0.131992E+05   0.131227E-01   0.109431E-01   0.305491E+01   0.135486E+05   0.136133E+05   0.428516E-06  -0.302417E-02   0.135335E+05   0.135121E+05   0.136495E-01   0.000000E+00
   0.863577E+00   0.136946E+05   0.131971E+05   0.131179E-01   0.109392E-01   0.305390E+01   0.135464E+05   0.136111E+05   0.171239E-07  -0.302368E-02   0.135312E+05   0.135099E+05   0.136460E-01   0.000000E+00
   0.863663E+00   0.136924E+05   0.131949E+05   0.131132E-01   0.109352E-01   0.305288E+01   0.135442E+05   0.136089E+05   0.428212E-06  -0.302319E-02   0.135291E+05   0.135077E+05   0.136424E-01   0.000000E+00
   0.863750E+00   0.136902E+05   0.131928E+05   0.131084E-01   0.109313E-01   0.305186E+01   0.135420E+05   0.136067E+05   0.000000E+00  -0.302270E-02   0.135269E+05   0.135055E+05   0.136388E-01   0.000000E+00
   0.863836E+00   0.136880E+05   0.131906E+05   0.131037E-01   0.109273E-01   0.305083E+01   0.135398E+05   0.136045E+05   0.425981E-06  -0.302221E-02   0.135246E+05   0.135033E+05   0.136352E-01   0.000000E+00
   0.863923E+00   0.136857E+05   0.131885E+05   0.130989E-01   0.109233E-01   0.304979E+01   0.135376E+05   0.136022E+05   0.669563E-07  -0.302171E-02   0.135224E+05   0.135011E+05   0.136316E-01   0.000000E+00
   0.864009E+00   0.136835E+05   0.131863E+05   0.130942E-01   0.109194E-01   0.304875E+01   0.135354E+05   0.136000E+05   0.396995E-06  -0.302122E-02   0.135202E+05   0.134989E+05   0.136280E-01   0.000000E+00
   0.864096E+00   0.136813E+05   0.131842E+05   0.130894E-01   0.109154E-01   0.304769E+01   0.135331E+05   0.135978E+05   0.227294E-06  -0.302073E-02   0.135180E+05   0.134967E+05   0.136244E-01   0.000000E+00
   0.864182E+00   0.136790E+05   0.131820E+05   0.130846E-01   0.109114E-01   0.304664E+01   0.135309E+05   0.135956E+05   0.427830E-06  -0.302024E-02   0.135158E+05   0.134945E+05   0.136208E-01   0.000000E+00
   0.864268E+00   0.136768E+05   0.131799E+05   0.130799E-01   0.109075E-01   0.304558E+01   0.135288E+05   0.135934E+05   0.170965E-07  -0.301975E-02   0.135137E+05   0.134924E+05   0.136173E-01   0.000000E+00
   0.864354E+00   0.136746E+05   0.131778E+05   0.130752E-01   0.109035E-01   0.304451E+01   0.135266E+05   0.135912E+05   0.427528E-06  -0.301926E-02   0.135114E+05   0.134902E+05   0.136137E-01   0.000000E+00
   0.864441E+00   0.136724E+05   0.131756E+05   0.130704E-01   0.108996E-01   0.304344E+01   0.135243E+05   0.135890E+05   0.000000E+00  -0.301876E-02   0.135092E+05   0.134880E+05   0.136101E-01   0.000000E+00
   0.864528E+00   0.136701E+05   0.131735E+05   0.130657E-01   0.108956E-01   0.304235E+01   0.135221E+05   0.135867E+05   0.425300E-06  -0.301827E-02   0.135070E+05   0.134858E+05   0.136065E-01   0.000000E+00
   0.864614E+00   0.136679E+05   0.131713E+05   0.130609E-01   0.108917E-01   0.304126E+01   0.135199E+05   0.135845E+05   0.668492E-07  -0.301778E-02   0.135048E+05   0.134836E+05   0.136030E-01   0.000000E+00
   0.864701E+00   0.136657E+05   0.131692E+05   0.130562E-01   0.108877E-01   0.304017E+01   0.135177E+05   0.135823E+05   0.396360E-06  -0.301729E-02   0.135026E+05   0.134814E+05   0.135994E-01   0.000000E+00
   0.864787E+00   0.136635E+05   0.131670E+05   0.130515E-01   0.108838E-01   0.303907E+01   0.135155E+05   0.135801E+05   0.226930E-06  -0.301680E-02   0.135004E+05   0.134792E+05   0.135958E-01   0.000000E+00
   0.864873E+00   0.136613E+05   0.131649E+05   0.130468E-01   0.108798E-01   0.303799E+01   0.135133E+05   0.135779E+05   0.427147E-06  -0.301631E-02   0.134983E+05   0.134770E+05   0.135922E-01   0.000000E+00
   0.864960E+00   0.136590E+05   0.131628E+05   0.130420E-01   0.108759E-01   0.303688E+01   0.135111E+05   0.135757E+05   0.170692E-07  -0.301582E-02   0.134961E+05   0.134748E+05   0.135887E-01   0.000000E+00
   0.865046E+00   0.136568E+05   0.131606E+05   0.130373E-01   0.108719E-01   0.303578E+01   0.135089E+05   0.135735E+05   0.426844E-06  -0.301533E-02   0.134939E+05   0.134726E+05   0.135851E-01   0.000000E+00
   0.865133E+00   0.136546E+05   0.131585E+05   0.130325E-01   0.108680E-01   0.303467E+01   0.135067E+05   0.135713E+05   0.000000E+00  -0.301483E-02   0.134917E+05   0.134704E+05   0.135815E-01   0.000000E+00
   0.865220E+00   0.136523E+05   0.131563E+05   0.130278E-01   0.108640E-01   0.303357E+01   0.135045E+05   0.135691E+05   0.424620E-06  -0.301434E-02   0.134895E+05   0.134682E+05   0.135779E-01   0.000000E+00
   0.865306E+00   0.136501E+05   0.131542E+05   0.130231E-01   0.108601E-01   0.303246E+01   0.135023E+05   0.135668E+05   0.667423E-07  -0.301385E-02   0.134873E+05   0.134660E+05   0.135743E-01   0.000000E+00
   0.865393E+00   0.136479E+05   0.131520E+05   0.130184E-01   0.108561E-01   0.303136E+01   0.135001E+05   0.135646E+05   0.395726E-06  -0.301336E-02   0.134851E+05   0.134638E+05   0.135708E-01   0.000000E+00
   0.865479E+00   0.136457E+05   0.131499E+05   0.130137E-01   0.108522E-01   0.303026E+01   0.134980E+05   0.135624E+05   0.226568E-06  -0.301287E-02   0.134829E+05   0.134616E+05   0.135672E-01   0.000000E+00
   0.865565E+00   0.136435E+05   0.131478E+05   0.130089E-01   0.108483E-01   0.302916E+01   0.134958E+05   0.135602E+05   0.426464E-06  -0.301238E-02   0.134807E+05   0.134594E+05   0.135637E-01   0.000000E+00
   0.865652E+00   0.136412E+05   0.131456E+05   0.130042E-01   0.108444E-01   0.302806E+01   0.134936E+05   0.135580E+05   0.170419E-07  -0.301189E-02   0.134785E+05   0.134572E+05   0.135601E-01   0.000000E+00
   0.865739E+00   0.136390E+05   0.131435E+05   0.129995E-01   0.108404E-01   0.302696E+01   0.134914E+05   0.135558E+05   0.426161E-06  -0.301140E-02   0.134763E+05   0.134551E+05   0.135565E-01   0.000000E+00
   0.865825E+00   0.136368E+05   0.131413E+05   0.129948E-01   0.108365E-01   0.302585E+01   0.134892E+05   0.135536E+05   0.000000E+00  -0.301091E-02   0.134741E+05   0.134529E+05   0.135529E-01   0.000000E+00
   0.865912E+00   0.136346E+05   0.131392E+05   0.129901E-01   0.108325E-01   0.302475E+01   0.134870E+05   0.135514E+05   0.423941E-06  -0.301042E-02   0.134719E+05   0.134507E+05   0.135494E-01   0.000000E+00
   0.865999E+00   0.136324E+05   0.131370E+05   0.129853E-01   0.108286E-01   0.302365E+01   0.134848E+05   0.135492E+05   0.666356E-07  -0.300993E-02   0.134697E+05   0.134485E+05   0.135458E-01   0.000000E+00
   0.866085E+00   0.136301E+05   0.131349E+05   0.129807E-01   0.108247E-01   0.302255E+01   0.134826E+05   0.135470E+05   0.395094E-06  -0.300944E-02   0.134675E+05   0.134463E+05   0.135423E-01   0.000000E+00
   0.866171E+00   0.136279E+05   0.131328E+05   0.129759E-01   0.108208E-01   0.302145E+01   0.134804E+05   0.135448E+05   0.226206E-06  -0.300895E-02   0.134653E+05   0.134441E+05   0.135387E-01   0.000000E+00
   0.866258E+00   0.136257E+05   0.131306E+05   0.129712E-01   0.108169E-01   0.302034E+01   0.134782E+05   0.135426E+05   0.425782E-06  -0.300846E-02   0.134631E+05   0.134419E+05   0.135351E-01   0.000000E+00
   0.866345E+00   0.136235E+05   0.131285E+05   0.129665E-01   0.108129E-01   0.301922E+01   0.134760E+05   0.135404E+05   0.170146E-07  -0.300797E-02   0.134609E+05   0.134397E+05   0.135316E-01   0.000000E+00
   0.866432E+00   0.136213E+05   0.131264E+05   0.129618E-01   0.108090E-01   0.301810E+01   0.134738E+05   0.135382E+05   0.425480E-06  -0.300748E-02   0.134588E+05   0.134375E+05   0.135280E-01   0.000000E+00
   0.866518E+00   0.136190E+05   0.131242E+05   0.129571E-01   0.108051E-01   0.301698E+01   0.134716E+05   0.135360E+05   0.000000E+00  -0.300699E-02   0.134566E+05   0.134353E+05   0.135244E-01   0.000000E+00
   0.866605E+00   0.136168E+05   0.131221E+05   0.129524E-01   0.108011E-01   0.301585E+01   0.134694E+05   0.135338E+05   0.423263E-06  -0.300650E-02   0.134544E+05   0.134332E+05   0.135209E-01   0.000000E+00
   0.866691E+00   0.136146E+05   0.131200E+05   0.129477E-01   0.107973E-01   0.301473E+01   0.134672E+05   0.135316E+05   0.665292E-07  -0.300601E-02   0.134522E+05   0.134310E+05   0.135174E-01   0.000000E+00
   0.866778E+00   0.136124E+05   0.131178E+05   0.129430E-01   0.107933E-01   0.301359E+01   0.134650E+05   0.135294E+05   0.394462E-06  -0.300552E-02   0.134500E+05   0.134288E+05   0.135138E-01   0.000000E+00
   0.866865E+00   0.136102E+05   0.131157E+05   0.129383E-01   0.107894E-01   0.301245E+01   0.134628E+05   0.135272E+05   0.225844E-06  -0.300503E-02   0.134478E+05   0.134266E+05   0.135102E-01   0.000000E+00
   0.866952E+00   0.136080E+05   0.131136E+05   0.129336E-01   0.107855E-01   0.301130E+01   0.134606E+05   0.135250E+05   0.425101E-06  -0.300455E-02   0.134456E+05   0.134244E+05   0.135067E-01   0.000000E+00
   0.867038E+00   0.136058E+05   0.131114E+05   0.129289E-01   0.107816E-01   0.301014E+01   0.134585E+05   0.135228E+05   0.169874E-07  -0.300406E-02   0.134434E+05   0.134222E+05   0.135031E-01   0.000000E+00
   0.867125E+00   0.136035E+05   0.131093E+05   0.129242E-01   0.107777E-01   0.300898E+01   0.134563E+05   0.135205E+05   0.424800E-06  -0.300357E-02   0.134412E+05   0.134200E+05   0.134996E-01   0.000000E+00
   0.867212E+00   0.136013E+05   0.131071E+05   0.129195E-01   0.107738E-01   0.300782E+01   0.134541E+05   0.135183E+05   0.000000E+00  -0.300308E-02   0.134390E+05   0.134179E+05   0.134960E-01   0.000000E+00
   0.867298E+00   0.135991E+05   0.131050E+05   0.129149E-01   0.107699E-01   0.300666E+01   0.134519E+05   0.135162E+05   0.422587E-06  -0.300259E-02   0.134369E+05   0.134157E+05   0.134925E-01   0.000000E+00
   0.867385E+00   0.135969E+05   0.131029E+05   0.129102E-01   0.107660E-01   0.300550E+01   0.134497E+05   0.135140E+05   0.664228E-07  -0.300210E-02   0.134347E+05   0.134135E+05   0.134889E-01   0.000000E+00
   0.867472E+00   0.135947E+05   0.131008E+05   0.129055E-01   0.107621E-01   0.300433E+01   0.134475E+05   0.135118E+05   0.393832E-06  -0.300161E-02   0.134325E+05   0.134113E+05   0.134854E-01   0.000000E+00
   0.867559E+00   0.135925E+05   0.130986E+05   0.129008E-01   0.107581E-01   0.300316E+01   0.134453E+05   0.135096E+05   0.225483E-06  -0.300112E-02   0.134303E+05   0.134091E+05   0.134818E-01   0.000000E+00
   0.867646E+00   0.135903E+05   0.130965E+05   0.128961E-01   0.107542E-01   0.300199E+01   0.134431E+05   0.135074E+05   0.424422E-06  -0.300063E-02   0.134281E+05   0.134069E+05   0.134783E-01   0.000000E+00
   0.867732E+00   0.135880E+05   0.130944E+05   0.128915E-01   0.107503E-01   0.300083E+01   0.134409E+05   0.135051E+05   0.169603E-07  -0.300015E-02   0.134259E+05   0.134048E+05   0.134747E-01   0.000000E+00
   0.867819E+00   0.135858E+05   0.130922E+05   0.128868E-01   0.107464E-01   0.299967E+01   0.134387E+05   0.135029E+05   0.424120E-06  -0.299966E-02   0.134237E+05   0.134026E+05   0.134712E-01   0.000000E+00
   0.867905E+00   0.135836E+05   0.130901E+05   0.128821E-01   0.107426E-01   0.299852E+01   0.134366E+05   0.135008E+05   0.000000E+00  -0.299917E-02   0.134216E+05   0.134004E+05   0.134677E-01   0.000000E+00
   0.867992E+00   0.135814E+05   0.130880E+05   0.128775E-01   0.107387E-01   0.299737E+01   0.134344E+05   0.134986E+05   0.421912E-06  -0.299868E-02   0.134194E+05   0.133982E+05   0.134641E-01   0.000000E+00
   0.868079E+00   0.135792E+05   0.130858E+05   0.128728E-01   0.107348E-01   0.299623E+01   0.134322E+05   0.134964E+05   0.663166E-07  -0.299819E-02   0.134172E+05   0.133960E+05   0.134606E-01   0.000000E+00
   0.868166E+00   0.135770E+05   0.130837E+05   0.128681E-01   0.107309E-01   0.299510E+01   0.134300E+05   0.134942E+05   0.393202E-06  -0.299771E-02   0.134150E+05   0.133939E+05   0.134570E-01   0.000000E+00
   0.868253E+00   0.135748E+05   0.130816E+05   0.128634E-01   0.107270E-01   0.299397E+01   0.134278E+05   0.134920E+05   0.225122E-06  -0.299722E-02   0.134128E+05   0.133917E+05   0.134535E-01   0.000000E+00
   0.868340E+00   0.135726E+05   0.130794E+05   0.128588E-01   0.107231E-01   0.299286E+01   0.134256E+05   0.134898E+05   0.423743E-06  -0.299673E-02   0.134106E+05   0.133895E+05   0.134499E-01   0.000000E+00
   0.868427E+00   0.135704E+05   0.130773E+05   0.128541E-01   0.107192E-01   0.299175E+01   0.134234E+05   0.134876E+05   0.169331E-07  -0.299624E-02   0.134084E+05   0.133873E+05   0.134464E-01   0.000000E+00
   0.868513E+00   0.135682E+05   0.130752E+05   0.128495E-01   0.107153E-01   0.299067E+01   0.134213E+05   0.134854E+05   0.423443E-06  -0.299576E-02   0.134063E+05   0.133852E+05   0.134429E-01   0.000000E+00
   0.868600E+00   0.135659E+05   0.130731E+05   0.128448E-01   0.107114E-01   0.298958E+01   0.134191E+05   0.134832E+05   0.000000E+00  -0.299527E-02   0.134041E+05   0.133830E+05   0.134393E-01   0.000000E+00
   0.868687E+00   0.135637E+05   0.130709E+05   0.128401E-01   0.107075E-01   0.298851E+01   0.134169E+05   0.134810E+05   0.421237E-06  -0.299478E-02   0.134019E+05   0.133808E+05   0.134358E-01   0.000000E+00
   0.868774E+00   0.135615E+05   0.130688E+05   0.128355E-01   0.107036E-01   0.298744E+01   0.134147E+05   0.134788E+05   0.662106E-07  -0.299429E-02   0.133997E+05   0.133786E+05   0.134323E-01   0.000000E+00
   0.868861E+00   0.135593E+05   0.130667E+05   0.128308E-01   0.106998E-01   0.298639E+01   0.134125E+05   0.134766E+05   0.392573E-06  -0.299380E-02   0.133975E+05   0.133764E+05   0.134287E-01   0.000000E+00
   0.868948E+00   0.135571E+05   0.130645E+05   0.128261E-01   0.106959E-01   0.298534E+01   0.134103E+05   0.134744E+05   0.224762E-06  -0.299331E-02   0.133954E+05   0.133742E+05   0.134252E-01   0.000000E+00
   0.869035E+00   0.135549E+05   0.130624E+05   0.128215E-01   0.106920E-01   0.298430E+01   0.134081E+05   0.134722E+05   0.423065E-06  -0.299283E-02   0.133932E+05   0.133721E+05   0.134216E-01   0.000000E+00
   0.869121E+00   0.135527E+05   0.130603E+05   0.128169E-01   0.106881E-01   0.298328E+01   0.134060E+05   0.134700E+05   0.169061E-07  -0.299234E-02   0.133910E+05   0.133699E+05   0.134181E-01   0.000000E+00
   0.869208E+00   0.135505E+05   0.130582E+05   0.128122E-01   0.106842E-01   0.298225E+01   0.134038E+05   0.134678E+05   0.422766E-06  -0.299186E-02   0.133888E+05   0.133677E+05   0.134146E-01   0.000000E+00
   0.869295E+00   0.135483E+05   0.130560E+05   0.128076E-01   0.106804E-01   0.298123E+01   0.134016E+05   0.134656E+05   0.000000E+00  -0.299137E-02   0.133866E+05   0.133655E+05   0.134111E-01   0.000000E+00
   0.869383E+00   0.135461E+05   0.130539E+05   0.128029E-01   0.106765E-01   0.298021E+01   0.133994E+05   0.134634E+05   0.420564E-06  -0.299088E-02   0.133845E+05   0.133634E+05   0.134075E-01   0.000000E+00
   0.869470E+00   0.135439E+05   0.130518E+05   0.127983E-01   0.106726E-01   0.297919E+01   0.133972E+05   0.134612E+05   0.661047E-07  -0.299039E-02   0.133823E+05   0.133612E+05   0.134040E-01   0.000000E+00
   0.869557E+00   0.135417E+05   0.130497E+05   0.127936E-01   0.106687E-01   0.297818E+01   0.133951E+05   0.134591E+05   0.391945E-06  -0.298991E-02   0.133801E+05   0.133590E+05   0.134005E-01   0.000000E+00
   0.869644E+00   0.135395E+05   0.130475E+05   0.127890E-01   0.106649E-01   0.297716E+01   0.133929E+05   0.134569E+05   0.224403E-06  -0.298942E-02   0.133779E+05   0.133568E+05   0.133969E-01   0.000000E+00
   0.869730E+00   0.135373E+05   0.130454E+05   0.127844E-01   0.106610E-01   0.297616E+01   0.133907E+05   0.134547E+05   0.422390E-06  -0.298894E-02   0.133758E+05   0.133547E+05   0.133934E-01   0.000000E+00
   0.869817E+00   0.135351E+05   0.130433E+05   0.127797E-01   0.106572E-01   0.297514E+01   0.133885E+05   0.134525E+05   0.168791E-07  -0.298845E-02   0.133736E+05   0.133525E+05   0.133899E-01   0.000000E+00
   0.869904E+00   0.135329E+05   0.130412E+05   0.127751E-01   0.106533E-01   0.297413E+01   0.133863E+05   0.134503E+05   0.422090E-06  -0.298796E-02   0.133714E+05   0.133503E+05   0.133864E-01   0.000000E+00
   0.869991E+00   0.135307E+05   0.130390E+05   0.127704E-01   0.106494E-01   0.297311E+01   0.133842E+05   0.134481E+05   0.000000E+00  -0.298747E-02   0.133692E+05   0.133481E+05   0.133829E-01   0.000000E+00
   0.870078E+00   0.135284E+05   0.130369E+05   0.127658E-01   0.106455E-01   0.297209E+01   0.133820E+05   0.134459E+05   0.419891E-06  -0.298699E-02   0.133670E+05   0.133460E+05   0.133793E-01   0.000000E+00
   0.870165E+00   0.135262E+05   0.130348E+05   0.127612E-01   0.106417E-01   0.297106E+01   0.133798E+05   0.134437E+05   0.659990E-07  -0.298650E-02   0.133649E+05   0.133438E+05   0.133758E-01   0.000000E+00
   0.870253E+00   0.135240E+05   0.130327E+05   0.127565E-01   0.106378E-01   0.297003E+01   0.133776E+05   0.134415E+05   0.391319E-06  -0.298601E-02   0.133627E+05   0.133416E+05   0.133723E-01   0.000000E+00
   0.870339E+00   0.135218E+05   0.130306E+05   0.127519E-01   0.106340E-01   0.296901E+01   0.133755E+05   0.134394E+05   0.224045E-06  -0.298553E-02   0.133605E+05   0.133395E+05   0.133688E-01   0.000000E+00
   0.870426E+00   0.135196E+05   0.130284E+05   0.127473E-01   0.106301E-01   0.296798E+01   0.133733E+05   0.134372E+05   0.421714E-06  -0.298504E-02   0.133583E+05   0.133373E+05   0.133653E-01   0.000000E+00
   0.870513E+00   0.135174E+05   0.130263E+05   0.127427E-01   0.106263E-01   0.296694E+01   0.133711E+05   0.134350E+05   0.168521E-07  -0.298456E-02   0.133562E+05   0.133351E+05   0.133618E-01   0.000000E+00
   0.870600E+00   0.135152E+05   0.130242E+05   0.127380E-01   0.106224E-01   0.296589E+01   0.133689E+05   0.134328E+05   0.421415E-06  -0.298407E-02   0.133540E+05   0.133329E+05   0.133582E-01   0.000000E+00
   0.870688E+00   0.135130E+05   0.130221E+05   0.127334E-01   0.106185E-01   0.296485E+01   0.133667E+05   0.134306E+05   0.000000E+00  -0.298358E-02   0.133518E+05   0.133308E+05   0.133547E-01   0.000000E+00
   0.870775E+00   0.135108E+05   0.130200E+05   0.127288E-01   0.106147E-01   0.296379E+01   0.133646E+05   0.134284E+05   0.419220E-06  -0.298310E-02   0.133496E+05   0.133286E+05   0.133512E-01   0.000000E+00
   0.870862E+00   0.135086E+05   0.130178E+05   0.127242E-01   0.106108E-01   0.296274E+01   0.133624E+05   0.134262E+05   0.658935E-07  -0.298261E-02   0.133475E+05   0.133264E+05   0.133477E-01   0.000000E+00
   0.870948E+00   0.135064E+05   0.130157E+05   0.127196E-01   0.106070E-01   0.296169E+01   0.133602E+05   0.134241E+05   0.390694E-06  -0.298213E-02   0.133453E+05   0.133243E+05   0.133442E-01   0.000000E+00
   0.871036E+00   0.135042E+05   0.130136E+05   0.127150E-01   0.106032E-01   0.296062E+01   0.133580E+05   0.134219E+05   0.223686E-06  -0.298164E-02   0.133431E+05   0.133221E+05   0.133407E-01   0.000000E+00
