#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
  1852    0.27683E+03   -0.37156E+00    0.54505E-09   -0.37156E+00    0.85943E+01   -0.49231E-10    0.54505E-09   -0.49231E-10    0.34096E-15
  1853    0.27547E+03   -0.37365E+00    0.56024E-09   -0.37365E+00    0.86570E+01   -0.49841E-10    0.56024E-09   -0.49841E-10    0.34010E-15
  1854    0.27413E+03   -0.38113E+00    0.57670E-09   -0.38113E+00    0.87199E+01   -0.50505E-10    0.57670E-09   -0.50505E-10    0.33925E-15
  1855    0.27280E+03   -0.39379E+00    0.59437E-09   -0.39379E+00    0.87821E+01   -0.51221E-10    0.59437E-09   -0.51221E-10    0.33840E-15
  1856    0.27147E+03   -0.41156E+00    0.61320E-09   -0.41156E+00    0.88452E+01   -0.51985E-10    0.61320E-09   -0.51985E-10    0.33756E-15
  1857    0.27015E+03   -0.43459E+00    0.63313E-09   -0.43459E+00    0.89091E+01   -0.52797E-10    0.63313E-09   -0.52797E-10    0.33671E-15
  1858    0.26883E+03   -0.46274E+00    0.65413E-09   -0.46274E+00    0.89716E+01   -0.53653E-10    0.65413E-09   -0.53653E-10    0.33587E-15
  1859    0.26753E+03   -0.49610E+00    0.67613E-09   -0.49610E+00    0.90349E+01   -0.54551E-10    0.67613E-09   -0.54551E-10    0.33503E-15
  1860    0.26622E+03   -0.53438E+00    0.69908E-09   -0.53438E+00    0.90969E+01   -0.55489E-10    0.69908E-09   -0.55489E-10    0.33419E-15
  1861    0.26494E+03   -0.57780E+00    0.72294E-09   -0.57780E+00    0.91597E+01   -0.56465E-10    0.72294E-09   -0.56465E-10    0.33336E-15
  1862    0.26366E+03   -0.62607E+00    0.74765E-09   -0.62607E+00    0.92218E+01   -0.57477E-10    0.74765E-09   -0.57477E-10    0.33253E-15
  1863    0.26237E+03   -0.67921E+00    0.77316E-09   -0.67921E+00    0.92841E+01   -0.58521E-10    0.77316E-09   -0.58521E-10    0.33170E-15
  1864    0.26111E+03   -0.73729E+00    0.79942E-09   -0.73729E+00    0.93472E+01   -0.59596E-10    0.79942E-09   -0.59596E-10    0.33087E-15
  1865    0.25985E+03   -0.80018E+00    0.82638E-09   -0.80018E+00    0.94089E+01   -0.60699E-10    0.82638E-09   -0.60699E-10    0.33004E-15
  1866    0.25862E+03   -0.86787E+00    0.85399E-09   -0.86787E+00    0.94699E+01   -0.61829E-10    0.85399E-09   -0.61829E-10    0.32922E-15
  1867    0.25737E+03   -0.94008E+00    0.88219E-09   -0.94008E+00    0.95311E+01   -0.62982E-10    0.88219E-09   -0.62982E-10    0.32840E-15
  1868    0.25614E+03   -0.10171E+01    0.91093E-09   -0.10171E+01    0.95916E+01   -0.64156E-10    0.91093E-09   -0.64156E-10    0.32758E-15
  1869    0.25493E+03   -0.10986E+01    0.94016E-09   -0.10986E+01    0.96514E+01   -0.65350E-10    0.94016E-09   -0.65350E-10    0.32677E-15
  1870    0.25372E+03   -0.11848E+01    0.96984E-09   -0.11848E+01    0.97114E+01   -0.66561E-10    0.96984E-09   -0.66561E-10    0.32595E-15
  1871    0.25252E+03   -0.12753E+01    0.99990E-09   -0.12753E+01    0.97714E+01   -0.67786E-10    0.99990E-09   -0.67786E-10    0.32514E-15
  1872    0.25134E+03   -0.13704E+01    0.10303E-08   -0.13704E+01    0.98300E+01   -0.69023E-10    0.10303E-08   -0.69023E-10    0.32433E-15
  1873    0.25017E+03   -0.14697E+01    0.10610E-08   -0.14697E+01    0.98888E+01   -0.70270E-10    0.10610E-08   -0.70270E-10    0.32352E-15
  1874    0.24901E+03   -0.15734E+01    0.10919E-08   -0.15734E+01    0.99461E+01   -0.71524E-10    0.10919E-08   -0.71524E-10    0.32272E-15
  1875    0.24786E+03   -0.16813E+01    0.11230E-08   -0.16813E+01    0.10004E+02   -0.72784E-10    0.11230E-08   -0.72784E-10    0.32192E-15
  1876    0.24672E+03   -0.17932E+01    0.11543E-08   -0.17932E+01    0.10060E+02   -0.74047E-10    0.11543E-08   -0.74047E-10    0.32112E-15
  1877    0.24560E+03   -0.19093E+01    0.11856E-08   -0.19093E+01    0.10117E+02   -0.75310E-10    0.11856E-08   -0.75310E-10    0.32032E-15
  1878    0.24448E+03   -0.20294E+01    0.12169E-08   -0.20294E+01    0.10171E+02   -0.76572E-10    0.12169E-08   -0.76572E-10    0.31952E-15
  1879    0.24338E+03   -0.21533E+01    0.12483E-08   -0.21533E+01    0.10225E+02   -0.77829E-10    0.12483E-08   -0.77829E-10    0.31873E-15
  1880    0.24230E+03   -0.22812E+01    0.12795E-08   -0.22812E+01    0.10279E+02   -0.79081E-10    0.12795E-08   -0.79081E-10    0.31794E-15
  1881    0.24123E+03   -0.24128E+01    0.13107E-08   -0.24128E+01    0.10332E+02   -0.80323E-10    0.13107E-08   -0.80323E-10    0.31715E-15
  1882    0.24016E+03   -0.25480E+01    0.13416E-08   -0.25480E+01    0.10384E+02   -0.81555E-10    0.13416E-08   -0.81555E-10    0.31636E-15
  1883    0.23912E+03   -0.26869E+01    0.13724E-08   -0.26869E+01    0.10435E+02   -0.82773E-10    0.13724E-08   -0.82773E-10    0.31558E-15
  1884    0.23809E+03   -0.28294E+01    0.14028E-08   -0.28294E+01    0.10487E+02   -0.83976E-10    0.14028E-08   -0.83976E-10    0.31479E-15
  1885    0.23708E+03   -0.29753E+01    0.14329E-08   -0.29753E+01    0.10536E+02   -0.85160E-10    0.14329E-08   -0.85160E-10    0.31401E-15
  1886    0.23607E+03   -0.31245E+01    0.14627E-08   -0.31245E+01    0.10586E+02   -0.86325E-10    0.14627E-08   -0.86325E-10    0.31324E-15
  1887    0.23507E+03   -0.32772E+01    0.14920E-08   -0.32772E+01    0.10634E+02   -0.87467E-10    0.14920E-08   -0.87467E-10    0.31246E-15
  1888    0.23411E+03   -0.34330E+01    0.15208E-08   -0.34330E+01    0.10681E+02   -0.88584E-10    0.15208E-08   -0.88584E-10    0.31169E-15
  1889    0.23314E+03   -0.35920E+01    0.15491E-08   -0.35920E+01    0.10727E+02   -0.89674E-10    0.15491E-08   -0.89674E-10    0.31091E-15
  1890    0.23220E+03   -0.37541E+01    0.15768E-08   -0.37541E+01    0.10772E+02   -0.90734E-10    0.15768E-08   -0.90734E-10    0.31015E-15
  1891    0.23127E+03   -0.39190E+01    0.16038E-08   -0.39190E+01    0.10817E+02   -0.91762E-10    0.16038E-08   -0.91762E-10    0.30938E-15
  1892    0.23035E+03   -0.40870E+01    0.16302E-08   -0.40870E+01    0.10860E+02   -0.92757E-10    0.16302E-08   -0.92757E-10    0.30861E-15
  1893    0.22945E+03   -0.42577E+01    0.16558E-08   -0.42577E+01    0.10903E+02   -0.93715E-10    0.16558E-08   -0.93715E-10    0.30785E-15
  1894    0.22857E+03   -0.44310E+01    0.16807E-08   -0.44310E+01    0.10944E+02   -0.94634E-10    0.16807E-08   -0.94634E-10    0.30709E-15
  1895    0.22769E+03   -0.46069E+01    0.17047E-08   -0.46069E+01    0.10985E+02   -0.95512E-10    0.17047E-08   -0.95512E-10    0.30633E-15
  1896    0.22684E+03   -0.47855E+01    0.17278E-08   -0.47855E+01    0.11025E+02   -0.96347E-10    0.17278E-08   -0.96347E-10    0.30557E-15
  1897    0.22601E+03   -0.49665E+01    0.17499E-08   -0.49665E+01    0.11063E+02   -0.97136E-10    0.17499E-08   -0.97136E-10    0.30482E-15
  1898    0.22518E+03   -0.51500E+01    0.17711E-08   -0.51500E+01    0.11100E+02   -0.97877E-10    0.17711E-08   -0.97877E-10    0.30407E-15
  1899    0.22438E+03   -0.53357E+01    0.17912E-08   -0.53357E+01    0.11137E+02   -0.98567E-10    0.17912E-08   -0.98567E-10    0.30332E-15
  1900    0.22358E+03   -0.55236E+01    0.18102E-08   -0.55236E+01    0.11171E+02   -0.99205E-10    0.18102E-08   -0.99205E-10    0.30257E-15
  1901    0.22280E+03   -0.57139E+01    0.18280E-08   -0.57139E+01    0.11205E+02   -0.99789E-10    0.18280E-08   -0.99789E-10    0.30182E-15
  1902    0.22205E+03   -0.59060E+01    0.18447E-08   -0.59060E+01    0.11237E+02   -0.10032E-09    0.18447E-08   -0.10032E-09    0.30108E-15
  1903    0.22130E+03   -0.60998E+01    0.18602E-08   -0.60998E+01    0.11268E+02   -0.10079E-09    0.18602E-08   -0.10079E-09    0.30033E-15
  1904    0.22059E+03   -0.62949E+01    0.18746E-08   -0.62949E+01    0.11299E+02   -0.10121E-09    0.18746E-08   -0.10121E-09    0.29959E-15
  1905    0.21986E+03   -0.64926E+01    0.18878E-08   -0.64926E+01    0.11328E+02   -0.10157E-09    0.18878E-08   -0.10157E-09    0.29886E-15
  1906    0.21916E+03   -0.66921E+01    0.18997E-08   -0.66921E+01    0.11356E+02   -0.10188E-09    0.18997E-08   -0.10188E-09    0.29812E-15
  1907    0.21849E+03   -0.68919E+01    0.19105E-08   -0.68919E+01    0.11383E+02   -0.10213E-09    0.19105E-08   -0.10213E-09    0.29739E-15
  1908    0.21783E+03   -0.70942E+01    0.19201E-08   -0.70942E+01    0.11409E+02   -0.10233E-09    0.19201E-08   -0.10233E-09    0.29665E-15
  1909    0.21717E+03   -0.72969E+01    0.19284E-08   -0.72969E+01    0.11433E+02   -0.10247E-09    0.19284E-08   -0.10247E-09    0.29592E-15
  1910    0.21654E+03   -0.75014E+01    0.19355E-08   -0.75014E+01    0.11457E+02   -0.10255E-09    0.19355E-08   -0.10255E-09    0.29520E-15
  1911    0.21593E+03   -0.77076E+01    0.19414E-08   -0.77076E+01    0.11479E+02   -0.10258E-09    0.19414E-08   -0.10258E-09    0.29447E-15
  1912    0.21533E+03   -0.79135E+01    0.19460E-08   -0.79135E+01    0.11499E+02   -0.10256E-09    0.19460E-08   -0.10256E-09    0.29374E-15
  1913    0.21476E+03   -0.81203E+01    0.19494E-08   -0.81203E+01    0.11518E+02   -0.10247E-09    0.19494E-08   -0.10247E-09    0.29302E-15
  1914    0.21419E+03   -0.83283E+01    0.19515E-08   -0.83283E+01    0.11536E+02   -0.10234E-09    0.19515E-08   -0.10234E-09    0.29230E-15
  1915    0.21364E+03   -0.85373E+01    0.19523E-08   -0.85373E+01    0.11553E+02   -0.10214E-09    0.19523E-08   -0.10214E-09    0.29158E-15
  1916    0.21311E+03   -0.87467E+01    0.19519E-08   -0.87467E+01    0.11569E+02   -0.10189E-09    0.19519E-08   -0.10189E-09    0.29087E-15
  1917    0.21260E+03   -0.89571E+01    0.19502E-08   -0.89571E+01    0.11582E+02   -0.10159E-09    0.19502E-08   -0.10159E-09    0.29015E-15
  1918    0.21210E+03   -0.91678E+01    0.19472E-08   -0.91678E+01    0.11595E+02   -0.10123E-09    0.19472E-08   -0.10123E-09    0.28944E-15
  1919    0.21162E+03   -0.93789E+01    0.19428E-08   -0.93789E+01    0.11607E+02   -0.10081E-09    0.19428E-08   -0.10081E-09    0.28873E-15
  1920    0.21115E+03   -0.95902E+01    0.19372E-08   -0.95902E+01    0.11617E+02   -0.10033E-09    0.19372E-08   -0.10033E-09    0.28802E-15
  1921    0.21069E+03   -0.98012E+01    0.19303E-08   -0.98012E+01    0.11626E+02   -0.99801E-10    0.19303E-08   -0.99801E-10    0.28732E-15
  1922    0.21027E+03   -0.10012E+02    0.19220E-08   -0.10012E+02    0.11633E+02   -0.99214E-10    0.19220E-08   -0.99214E-10    0.28661E-15
  1923    0.20984E+03   -0.10223E+02    0.19124E-08   -0.10223E+02    0.11639E+02   -0.98570E-10    0.19124E-08   -0.98570E-10    0.28591E-15
  1924    0.20943E+03   -0.10435E+02    0.19014E-08   -0.10435E+02    0.11644E+02   -0.97869E-10    0.19014E-08   -0.97869E-10    0.28521E-15
  1925    0.20905E+03   -0.10646E+02    0.18891E-08   -0.10646E+02    0.11646E+02   -0.97111E-10    0.18891E-08   -0.97111E-10    0.28451E-15
  1926    0.20868E+03   -0.10856E+02    0.18754E-08   -0.10856E+02    0.11649E+02   -0.96297E-10    0.18754E-08   -0.96297E-10    0.28381E-15
  1927    0.20831E+03   -0.11068E+02    0.18604E-08   -0.11068E+02    0.11650E+02   -0.95426E-10    0.18604E-08   -0.95426E-10    0.28312E-15
  1928    0.20798E+03   -0.11276E+02    0.18440E-08   -0.11276E+02    0.11650E+02   -0.94498E-10    0.18440E-08   -0.94498E-10    0.28243E-15
  1929    0.20765E+03   -0.11486E+02    0.18262E-08   -0.11486E+02    0.11649E+02   -0.93513E-10    0.18262E-08   -0.93513E-10    0.28174E-15
  1930    0.20734E+03   -0.11694E+02    0.18069E-08   -0.11694E+02    0.11645E+02   -0.92471E-10    0.18069E-08   -0.92471E-10    0.28105E-15
  1931    0.20705E+03   -0.11901E+02    0.17863E-08   -0.11901E+02    0.11640E+02   -0.91372E-10    0.17863E-08   -0.91372E-10    0.28036E-15
  1932    0.20677E+03   -0.12108E+02    0.17643E-08   -0.12108E+02    0.11635E+02   -0.90216E-10    0.17643E-08   -0.90216E-10    0.27967E-15
  1933    0.20651E+03   -0.12314E+02    0.17409E-08   -0.12314E+02    0.11627E+02   -0.89002E-10    0.17409E-08   -0.89002E-10    0.27899E-15
  1934    0.20626E+03   -0.12519E+02    0.17160E-08   -0.12519E+02    0.11619E+02   -0.87731E-10    0.17160E-08   -0.87731E-10    0.27831E-15
  1935    0.20603E+03   -0.12723E+02    0.16897E-08   -0.12723E+02    0.11609E+02   -0.86403E-10    0.16897E-08   -0.86403E-10    0.27763E-15
  1936    0.20581E+03   -0.12925E+02    0.16620E-08   -0.12925E+02    0.11598E+02   -0.85017E-10    0.16620E-08   -0.85017E-10    0.27695E-15
  1937    0.20560E+03   -0.13126E+02    0.16328E-08   -0.13126E+02    0.11584E+02   -0.83574E-10    0.16328E-08   -0.83574E-10    0.27628E-15
  1938    0.20541E+03   -0.13325E+02    0.16021E-08   -0.13325E+02    0.11571E+02   -0.82073E-10    0.16021E-08   -0.82073E-10    0.27560E-15
  1939    0.20524E+03   -0.13524E+02    0.15700E-08   -0.13524E+02    0.11556E+02   -0.80514E-10    0.15700E-08   -0.80514E-10    0.27493E-15
  1940    0.20507E+03   -0.13721E+02    0.15363E-08   -0.13721E+02    0.11539E+02   -0.78898E-10    0.15363E-08   -0.78898E-10    0.27426E-15
  1941    0.20493E+03   -0.13916E+02    0.15012E-08   -0.13916E+02    0.11522E+02   -0.77223E-10    0.15012E-08   -0.77223E-10    0.27359E-15
  1942    0.20479E+03   -0.14109E+02    0.14646E-08   -0.14109E+02    0.11503E+02   -0.75491E-10    0.14646E-08   -0.75491E-10    0.27292E-15
  1943    0.20467E+03   -0.14302E+02    0.14265E-08   -0.14302E+02    0.11483E+02   -0.73701E-10    0.14265E-08   -0.73701E-10    0.27226E-15
  1944    0.20457E+03   -0.14491E+02    0.13869E-08   -0.14491E+02    0.11460E+02   -0.71853E-10    0.13869E-08   -0.71853E-10    0.27159E-15
  1945    0.20446E+03   -0.14678E+02    0.13458E-08   -0.14678E+02    0.11438E+02   -0.69947E-10    0.13458E-08   -0.69947E-10    0.27093E-15
  1946    0.20438E+03   -0.14865E+02    0.13031E-08   -0.14865E+02    0.11413E+02   -0.67982E-10    0.13031E-08   -0.67982E-10    0.27027E-15
  1947    0.20430E+03   -0.15048E+02    0.12589E-08   -0.15048E+02    0.11388E+02   -0.65959E-10    0.12589E-08   -0.65959E-10    0.26961E-15
  1948    0.20426E+03   -0.15231E+02    0.12132E-08   -0.15231E+02    0.11362E+02   -0.63878E-10    0.12132E-08   -0.63878E-10    0.26896E-15
  1949    0.20421E+03   -0.15410E+02    0.11659E-08   -0.15410E+02    0.11333E+02   -0.61739E-10    0.11659E-08   -0.61739E-10    0.26830E-15
  1950    0.20417E+03   -0.15587E+02    0.11170E-08   -0.15587E+02    0.11304E+02   -0.59540E-10    0.11170E-08   -0.59540E-10    0.26765E-15
  1951    0.20416E+03   -0.15762E+02    0.10666E-08   -0.15762E+02    0.11275E+02   -0.57285E-10    0.10666E-08   -0.57285E-10    0.26700E-15
  1952    0.20415E+03   -0.15934E+02    0.10147E-08   -0.15934E+02    0.11242E+02   -0.54975E-10    0.10147E-08   -0.54975E-10    0.26635E-15
  1953    0.20416E+03   -0.16104E+02    0.96146E-09   -0.16104E+02    0.11210E+02   -0.52614E-10    0.96146E-09   -0.52614E-10    0.26570E-15
  1954    0.20417E+03   -0.16271E+02    0.90689E-09   -0.16271E+02    0.11176E+02   -0.50209E-10    0.90689E-09   -0.50209E-10    0.26506E-15
  1955    0.20419E+03   -0.16436E+02    0.85114E-09   -0.16436E+02    0.11141E+02   -0.47762E-10    0.85114E-09   -0.47762E-10    0.26441E-15
  1956    0.20423E+03   -0.16598E+02    0.79428E-09   -0.16598E+02    0.11105E+02   -0.45278E-10    0.79428E-09   -0.45278E-10    0.26377E-15
  1957    0.20430E+03   -0.16758E+02    0.73642E-09   -0.16758E+02    0.11067E+02   -0.42761E-10    0.73642E-09   -0.42761E-10    0.26313E-15
  1958    0.20434E+03   -0.16914E+02    0.67764E-09   -0.16914E+02    0.11029E+02   -0.40216E-10    0.67764E-09   -0.40216E-10    0.26249E-15
  1959    0.20441E+03   -0.17068E+02    0.61805E-09   -0.17068E+02    0.10989E+02   -0.37646E-10    0.61805E-09   -0.37646E-10    0.26186E-15
  1960    0.20448E+03   -0.17219E+02    0.55773E-09   -0.17219E+02    0.10949E+02   -0.35057E-10    0.55773E-09   -0.35057E-10    0.26122E-15
  1961    0.20457E+03   -0.17367E+02    0.49678E-09   -0.17367E+02    0.10907E+02   -0.32453E-10    0.49678E-09   -0.32453E-10    0.26059E-15
  1962    0.20466E+03   -0.17512E+02    0.43529E-09   -0.17512E+02    0.10865E+02   -0.29837E-10    0.43529E-09   -0.29837E-10    0.25996E-15
  1963    0.20477E+03   -0.17653E+02    0.37337E-09   -0.17653E+02    0.10821E+02   -0.27214E-10    0.37337E-09   -0.27214E-10    0.25933E-15
  1964    0.20488E+03   -0.17791E+02    0.31109E-09   -0.17791E+02    0.10777E+02   -0.24589E-10    0.31109E-09   -0.24589E-10    0.25870E-15
  1965    0.20501E+03   -0.17926E+02    0.24856E-09   -0.17926E+02    0.10731E+02   -0.21965E-10    0.24856E-09   -0.21965E-10    0.25807E-15
  1966    0.20514E+03   -0.18058E+02    0.18588E-09   -0.18058E+02    0.10683E+02   -0.19348E-10    0.18588E-09   -0.19348E-10    0.25745E-15
  1967    0.20528E+03   -0.18187E+02    0.12312E-09   -0.18187E+02    0.10636E+02   -0.16741E-10    0.12312E-09   -0.16741E-10    0.25682E-15
  1968    0.20542E+03   -0.18312E+02    0.60397E-10   -0.18312E+02    0.10587E+02   -0.14148E-10    0.60397E-10   -0.14148E-10    0.25620E-15
  1969    0.20558E+03   -0.18434E+02   -0.22061E-11   -0.18434E+02    0.10537E+02   -0.11574E-10   -0.22061E-11   -0.11574E-10    0.25558E-15
  1970    0.20574E+03   -0.18552E+02   -0.64592E-10   -0.18552E+02    0.10488E+02   -0.90239E-11   -0.64592E-10   -0.90239E-11    0.25496E-15
  1971    0.20591E+03   -0.18667E+02   -0.12667E-09   -0.18667E+02    0.10436E+02   -0.65010E-11   -0.12667E-09   -0.65010E-11    0.25435E-15
  1972    0.20608E+03   -0.18778E+02   -0.18834E-09   -0.18778E+02    0.10384E+02   -0.40100E-11   -0.18834E-09   -0.40100E-11    0.25373E-15
  1973    0.20626E+03   -0.18886E+02   -0.24951E-09   -0.18886E+02    0.10331E+02   -0.15551E-11   -0.24951E-09   -0.15551E-11    0.25312E-15
  1974    0.20646E+03   -0.18990E+02   -0.31009E-09   -0.18990E+02    0.10277E+02    0.85932E-12   -0.31009E-09    0.85932E-12    0.25251E-15
  1975    0.20665E+03   -0.19091E+02   -0.36998E-09   -0.19091E+02    0.10222E+02    0.32290E-11   -0.36998E-09    0.32290E-11    0.25190E-15
  1976    0.20685E+03   -0.19188E+02   -0.42910E-09   -0.19188E+02    0.10166E+02    0.55495E-11   -0.42910E-09    0.55495E-11    0.25129E-15
  1977    0.20705E+03   -0.19281E+02   -0.48733E-09   -0.19281E+02    0.10110E+02    0.78167E-11   -0.48733E-09    0.78167E-11    0.25068E-15
  1978    0.20726E+03   -0.19370E+02   -0.54460E-09   -0.19370E+02    0.10053E+02    0.10026E-10   -0.54460E-09    0.10026E-10    0.25007E-15
  1979    0.20748E+03   -0.19455E+02   -0.60080E-09   -0.19455E+02    0.99958E+01    0.12174E-10   -0.60080E-09    0.12174E-10    0.24947E-15
  1980    0.20770E+03   -0.19537E+02   -0.65585E-09   -0.19537E+02    0.99374E+01    0.14255E-10   -0.65585E-09    0.14255E-10    0.24887E-15
  1981    0.20792E+03   -0.19614E+02   -0.70965E-09   -0.19614E+02    0.98782E+01    0.16266E-10   -0.70965E-09    0.16266E-10    0.24827E-15
  1982    0.20814E+03   -0.19688E+02   -0.76210E-09   -0.19688E+02    0.98182E+01    0.18201E-10   -0.76210E-09    0.18201E-10    0.24767E-15
  1983    0.20838E+03   -0.19759E+02   -0.81311E-09   -0.19759E+02    0.97574E+01    0.20058E-10   -0.81311E-09    0.20058E-10    0.24707E-15
  1984    0.20861E+03   -0.19825E+02   -0.86259E-09   -0.19825E+02    0.96966E+01    0.21831E-10   -0.86259E-09    0.21831E-10    0.24648E-15
  1985    0.20886E+03   -0.19888E+02   -0.91044E-09   -0.19888E+02    0.96342E+01    0.23516E-10   -0.91044E-09    0.23516E-10    0.24588E-15
  1986    0.20910E+03   -0.19946E+02   -0.95657E-09   -0.19946E+02    0.95718E+01    0.25109E-10   -0.95657E-09    0.25109E-10    0.24529E-15
  1987    0.20934E+03   -0.20001E+02   -0.10009E-08   -0.20001E+02    0.95093E+01    0.26606E-10   -0.10009E-08    0.26606E-10    0.24470E-15
  1988    0.20958E+03   -0.20051E+02   -0.10433E-08   -0.20051E+02    0.94460E+01    0.28002E-10   -0.10433E-08    0.28002E-10    0.24411E-15
  1989    0.20983E+03   -0.20097E+02   -0.10837E-08   -0.20097E+02    0.93827E+01    0.29293E-10   -0.10837E-08    0.29293E-10    0.24352E-15
  1990    0.21009E+03   -0.20140E+02   -0.11220E-08   -0.20140E+02    0.93185E+01    0.30474E-10   -0.11220E-08    0.30474E-10    0.24294E-15
  1991    0.21033E+03   -0.20178E+02   -0.11581E-08   -0.20178E+02    0.92529E+01    0.31542E-10   -0.11581E-08    0.31542E-10    0.24235E-15
  1992    0.21058E+03   -0.20213E+02   -0.11919E-08   -0.20213E+02    0.91878E+01    0.32492E-10   -0.11919E-08    0.32492E-10    0.24177E-15
  1993    0.21083E+03   -0.20243E+02   -0.12234E-08   -0.20243E+02    0.91228E+01    0.33320E-10   -0.12234E-08    0.33320E-10    0.24119E-15
  1994    0.21109E+03   -0.20270E+02   -0.12523E-08   -0.20270E+02    0.90562E+01    0.34021E-10   -0.12523E-08    0.34021E-10    0.24061E-15
  1995    0.21135E+03   -0.20293E+02   -0.12787E-08   -0.20293E+02    0.89895E+01    0.34591E-10   -0.12787E-08    0.34591E-10    0.24003E-15
  1996    0.21160E+03   -0.20312E+02   -0.13025E-08   -0.20312E+02    0.89220E+01    0.35026E-10   -0.13025E-08    0.35026E-10    0.23945E-15
  1997    0.21185E+03   -0.20325E+02   -0.13235E-08   -0.20325E+02    0.88544E+01    0.35322E-10   -0.13235E-08    0.35322E-10    0.23888E-15
  1998    0.21211E+03   -0.20335E+02   -0.13416E-08   -0.20335E+02    0.87875E+01    0.35473E-10   -0.13416E-08    0.35473E-10    0.23830E-15
  1999    0.21236E+03   -0.20342E+02   -0.13568E-08   -0.20342E+02    0.87190E+01    0.35477E-10   -0.13568E-08    0.35477E-10    0.23773E-15
  2000    0.21261E+03   -0.20344E+02   -0.13689E-08   -0.20344E+02    0.86512E+01    0.35329E-10   -0.13689E-08    0.35329E-10    0.23716E-15
  2001    0.21286E+03   -0.20343E+02   -0.13780E-08   -0.20343E+02    0.85834E+01    0.35025E-10   -0.13780E-08    0.35025E-10    0.23659E-15
  2002    0.21311E+03   -0.20337E+02   -0.13840E-08   -0.20337E+02    0.85147E+01    0.34572E-10   -0.13840E-08    0.34572E-10    0.23602E-15
  2003    0.21336E+03   -0.20328E+02   -0.13871E-08   -0.20328E+02    0.84459E+01    0.33975E-10   -0.13871E-08    0.33975E-10    0.23546E-15
  2004    0.21361E+03   -0.20314E+02   -0.13874E-08   -0.20314E+02    0.83771E+01    0.33242E-10   -0.13874E-08    0.33242E-10    0.23489E-15
  2005    0.21385E+03   -0.20297E+02   -0.13850E-08   -0.20297E+02    0.83074E+01    0.32380E-10   -0.13850E-08    0.32380E-10    0.23433E-15
  2006    0.21409E+03   -0.20276E+02   -0.13800E-08   -0.20276E+02    0.82392E+01    0.31394E-10   -0.13800E-08    0.31394E-10    0.23377E-15
  2007    0.21433E+03   -0.20250E+02   -0.13724E-08   -0.20250E+02    0.81694E+01    0.30293E-10   -0.13724E-08    0.30293E-10    0.23321E-15
  2008    0.21457E+03   -0.20221E+02   -0.13625E-08   -0.20221E+02    0.80995E+01    0.29082E-10   -0.13625E-08    0.29082E-10    0.23265E-15
  2009    0.21480E+03   -0.20187E+02   -0.13504E-08   -0.20187E+02    0.80303E+01    0.27769E-10   -0.13504E-08    0.27769E-10    0.23209E-15
  2010    0.21502E+03   -0.20150E+02   -0.13360E-08   -0.20150E+02    0.79610E+01    0.26360E-10   -0.13360E-08    0.26360E-10    0.23153E-15
  2011    0.21525E+03   -0.20110E+02   -0.13196E-08   -0.20110E+02    0.78909E+01    0.24862E-10   -0.13196E-08    0.24862E-10    0.23098E-15
  2012    0.21547E+03   -0.20065E+02   -0.13012E-08   -0.20065E+02    0.78215E+01    0.23282E-10   -0.13012E-08    0.23282E-10    0.23043E-15
  2013    0.21568E+03   -0.20017E+02   -0.12810E-08   -0.20017E+02    0.77513E+01    0.21627E-10   -0.12810E-08    0.21627E-10    0.22987E-15
  2014    0.21590E+03   -0.19964E+02   -0.12590E-08   -0.19964E+02    0.76824E+01    0.19903E-10   -0.12590E-08    0.19903E-10    0.22932E-15
  2015    0.21611E+03   -0.19909E+02   -0.12353E-08   -0.19909E+02    0.76128E+01    0.18117E-10   -0.12353E-08    0.18117E-10    0.22878E-15
  2016    0.21632E+03   -0.19849E+02   -0.12101E-08   -0.19849E+02    0.75438E+01    0.16277E-10   -0.12101E-08    0.16277E-10    0.22823E-15
  2017    0.21651E+03   -0.19786E+02   -0.11835E-08   -0.19786E+02    0.74747E+01    0.14388E-10   -0.11835E-08    0.14388E-10    0.22768E-15
  2018    0.21670E+03   -0.19719E+02   -0.11556E-08   -0.19719E+02    0.74057E+01    0.12457E-10   -0.11556E-08    0.12457E-10    0.22714E-15
  2019    0.21689E+03   -0.19647E+02   -0.11265E-08   -0.19647E+02    0.73368E+01    0.10492E-10   -0.11265E-08    0.10492E-10    0.22659E-15
  2020    0.21708E+03   -0.19574E+02   -0.10962E-08   -0.19574E+02    0.72680E+01    0.84985E-11   -0.10962E-08    0.84985E-11    0.22605E-15
  2021    0.21726E+03   -0.19496E+02   -0.10649E-08   -0.19496E+02    0.71998E+01    0.64841E-11   -0.10649E-08    0.64841E-11    0.22551E-15
  2022    0.21742E+03   -0.19415E+02   -0.10328E-08   -0.19415E+02    0.71318E+01    0.44553E-11   -0.10328E-08    0.44553E-11    0.22497E-15
  2023    0.21758E+03   -0.19330E+02   -0.99983E-09   -0.19330E+02    0.70639E+01    0.24189E-11   -0.99983E-09    0.24189E-11    0.22444E-15
  2024    0.21774E+03   -0.19242E+02   -0.96618E-09   -0.19242E+02    0.69963E+01    0.38163E-12   -0.96618E-09    0.38163E-12    0.22390E-15
  2025    0.21788E+03   -0.19151E+02   -0.93196E-09   -0.19151E+02    0.69289E+01   -0.16497E-11   -0.93196E-09   -0.16497E-11    0.22337E-15
