#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.888365E+00   0.129339E+05   0.124590E+05   0.118465E-01   0.987259E-02   0.269619E+01   0.127930E+05   0.128541E+05   0.375525E-06  -0.288761E-02   0.127791E+05   0.127589E+05   0.126796E-01   0.000000E+00
   0.888454E+00   0.129318E+05   0.124570E+05   0.118422E-01   0.986900E-02   0.269532E+01   0.127909E+05   0.128521E+05   0.161783E-07  -0.288714E-02   0.127771E+05   0.127568E+05   0.126763E-01   0.000000E+00
   0.888543E+00   0.129297E+05   0.124549E+05   0.118379E-01   0.986541E-02   0.269444E+01   0.127888E+05   0.128500E+05   0.000000E+00  -0.288667E-02   0.127750E+05   0.127547E+05   0.126729E-01   0.000000E+00
   0.888632E+00   0.129276E+05   0.124529E+05   0.118336E-01   0.986182E-02   0.269355E+01   0.127868E+05   0.128479E+05   0.632845E-07  -0.288620E-02   0.127729E+05   0.127526E+05   0.126696E-01   0.000000E+00
   0.888721E+00   0.129254E+05   0.124509E+05   0.118293E-01   0.985824E-02   0.269264E+01   0.127847E+05   0.128458E+05   0.214872E-06  -0.288573E-02   0.127708E+05   0.127505E+05   0.126662E-01   0.000000E+00
   0.888810E+00   0.129233E+05   0.124488E+05   0.118250E-01   0.985465E-02   0.269173E+01   0.127826E+05   0.128437E+05   0.402379E-06  -0.288525E-02   0.127687E+05   0.127485E+05   0.126629E-01   0.000000E+00
   0.888898E+00   0.129212E+05   0.124468E+05   0.118208E-01   0.985111E-02   0.269080E+01   0.127805E+05   0.128416E+05   0.404244E-06  -0.288479E-02   0.127667E+05   0.127464E+05   0.126596E-01   0.000000E+00
   0.888987E+00   0.129191E+05   0.124448E+05   0.118165E-01   0.984753E-02   0.268986E+01   0.127784E+05   0.128395E+05   0.404288E-06  -0.288432E-02   0.127646E+05   0.127443E+05   0.126563E-01   0.000000E+00
   0.889076E+00   0.129170E+05   0.124428E+05   0.118122E-01   0.984395E-02   0.268891E+01   0.127763E+05   0.128374E+05   0.374924E-06  -0.288385E-02   0.127625E+05   0.127422E+05   0.126529E-01   0.000000E+00
   0.889165E+00   0.129149E+05   0.124407E+05   0.118079E-01   0.984037E-02   0.268793E+01   0.127743E+05   0.128353E+05   0.161525E-07  -0.288337E-02   0.127604E+05   0.127402E+05   0.126496E-01   0.000000E+00
   0.889254E+00   0.129128E+05   0.124387E+05   0.118036E-01   0.983679E-02   0.268695E+01   0.127722E+05   0.128332E+05   0.000000E+00  -0.288290E-02   0.127583E+05   0.127381E+05   0.126462E-01   0.000000E+00
   0.889343E+00   0.129107E+05   0.124367E+05   0.117993E-01   0.983322E-02   0.268596E+01   0.127701E+05   0.128311E+05   0.631833E-07  -0.288243E-02   0.127562E+05   0.127360E+05   0.126429E-01   0.000000E+00
   0.889432E+00   0.129086E+05   0.124346E+05   0.117950E-01   0.982964E-02   0.268496E+01   0.127680E+05   0.128290E+05   0.214529E-06  -0.288196E-02   0.127541E+05   0.127339E+05   0.126396E-01   0.000000E+00
   0.889521E+00   0.129065E+05   0.124326E+05   0.117907E-01   0.982610E-02   0.268396E+01   0.127659E+05   0.128269E+05   0.401736E-06  -0.288150E-02   0.127521E+05   0.127319E+05   0.126363E-01   0.000000E+00
   0.889610E+00   0.129044E+05   0.124306E+05   0.117865E-01   0.982253E-02   0.268294E+01   0.127639E+05   0.128248E+05   0.403598E-06  -0.288103E-02   0.127500E+05   0.127298E+05   0.126329E-01   0.000000E+00
   0.889699E+00   0.129023E+05   0.124286E+05   0.117822E-01   0.981896E-02   0.268191E+01   0.127618E+05   0.128227E+05   0.403642E-06  -0.288056E-02   0.127479E+05   0.127277E+05   0.126296E-01   0.000000E+00
   0.889788E+00   0.129002E+05   0.124265E+05   0.117779E-01   0.981539E-02   0.268088E+01   0.127597E+05   0.128207E+05   0.374325E-06  -0.288009E-02   0.127458E+05   0.127256E+05   0.126263E-01   0.000000E+00
   0.889877E+00   0.128981E+05   0.124245E+05   0.117736E-01   0.981183E-02   0.267985E+01   0.127576E+05   0.128186E+05   0.161267E-07  -0.287962E-02   0.127438E+05   0.127235E+05   0.126230E-01   0.000000E+00
   0.889966E+00   0.128960E+05   0.124225E+05   0.117693E-01   0.980826E-02   0.267882E+01   0.127555E+05   0.128165E+05   0.000000E+00  -0.287915E-02   0.127417E+05   0.127215E+05   0.126196E-01   0.000000E+00
   0.890055E+00   0.128939E+05   0.124204E+05   0.117651E-01   0.980469E-02   0.267779E+01   0.127534E+05   0.128144E+05   0.630822E-07  -0.287867E-02   0.127396E+05   0.127194E+05   0.126163E-01   0.000000E+00
   0.890144E+00   0.128918E+05   0.124184E+05   0.117608E-01   0.980116E-02   0.267677E+01   0.127514E+05   0.128123E+05   0.214186E-06  -0.287821E-02   0.127375E+05   0.127173E+05   0.126130E-01   0.000000E+00
   0.890233E+00   0.128897E+05   0.124164E+05   0.117565E-01   0.979760E-02   0.267575E+01   0.127493E+05   0.128102E+05   0.401094E-06  -0.287774E-02   0.127355E+05   0.127153E+05   0.126097E-01   0.000000E+00
   0.890322E+00   0.128876E+05   0.124144E+05   0.117523E-01   0.979404E-02   0.267473E+01   0.127472E+05   0.128081E+05   0.402952E-06  -0.287727E-02   0.127334E+05   0.127132E+05   0.126064E-01   0.000000E+00
   0.890411E+00   0.128855E+05   0.124124E+05   0.117480E-01   0.979048E-02   0.267372E+01   0.127451E+05   0.128060E+05   0.402996E-06  -0.287680E-02   0.127313E+05   0.127111E+05   0.126030E-01   0.000000E+00
   0.890500E+00   0.128834E+05   0.124103E+05   0.117437E-01   0.978692E-02   0.267271E+01   0.127430E+05   0.128039E+05   0.373726E-06  -0.287633E-02   0.127292E+05   0.127090E+05   0.125997E-01   0.000000E+00
   0.890589E+00   0.128813E+05   0.124083E+05   0.117395E-01   0.978336E-02   0.267171E+01   0.127410E+05   0.128018E+05   0.161009E-07  -0.287586E-02   0.127271E+05   0.127070E+05   0.125964E-01   0.000000E+00
   0.890679E+00   0.128792E+05   0.124063E+05   0.117352E-01   0.977981E-02   0.267072E+01   0.127389E+05   0.127998E+05   0.000000E+00  -0.287539E-02   0.127251E+05   0.127049E+05   0.125931E-01   0.000000E+00
   0.890767E+00   0.128771E+05   0.124043E+05   0.117310E-01   0.977629E-02   0.266974E+01   0.127368E+05   0.127977E+05   0.629815E-07  -0.287493E-02   0.127230E+05   0.127028E+05   0.125898E-01   0.000000E+00
   0.890856E+00   0.128750E+05   0.124022E+05   0.117267E-01   0.977273E-02   0.266876E+01   0.127347E+05   0.127956E+05   0.213844E-06  -0.287446E-02   0.127209E+05   0.127008E+05   0.125865E-01   0.000000E+00
   0.890945E+00   0.128729E+05   0.124002E+05   0.117224E-01   0.976918E-02   0.266778E+01   0.127327E+05   0.127935E+05   0.400453E-06  -0.287399E-02   0.127189E+05   0.126987E+05   0.125831E-01   0.000000E+00
   0.891035E+00   0.128708E+05   0.123982E+05   0.117182E-01   0.976563E-02   0.266681E+01   0.127306E+05   0.127914E+05   0.402308E-06  -0.287352E-02   0.127168E+05   0.126966E+05   0.125798E-01   0.000000E+00
   0.891124E+00   0.128687E+05   0.123962E+05   0.117139E-01   0.976208E-02   0.266584E+01   0.127285E+05   0.127893E+05   0.402352E-06  -0.287305E-02   0.127147E+05   0.126945E+05   0.125765E-01   0.000000E+00
   0.891213E+00   0.128666E+05   0.123941E+05   0.117097E-01   0.975853E-02   0.266488E+01   0.127264E+05   0.127872E+05   0.373128E-06  -0.287258E-02   0.127126E+05   0.126925E+05   0.125732E-01   0.000000E+00
   0.891302E+00   0.128645E+05   0.123921E+05   0.117054E-01   0.975498E-02   0.266392E+01   0.127244E+05   0.127852E+05   0.160751E-07  -0.287211E-02   0.127105E+05   0.126904E+05   0.125699E-01   0.000000E+00
   0.891391E+00   0.128624E+05   0.123901E+05   0.117012E-01   0.975147E-02   0.266296E+01   0.127223E+05   0.127831E+05   0.000000E+00  -0.287165E-02   0.127085E+05   0.126883E+05   0.125666E-01   0.000000E+00
   0.891480E+00   0.128603E+05   0.123881E+05   0.116969E-01   0.974793E-02   0.266200E+01   0.127202E+05   0.127810E+05   0.628808E-07  -0.287118E-02   0.127064E+05   0.126863E+05   0.125633E-01   0.000000E+00
   0.891569E+00   0.128582E+05   0.123861E+05   0.116927E-01   0.974438E-02   0.266104E+01   0.127181E+05   0.127789E+05   0.213502E-06  -0.287071E-02   0.127043E+05   0.126842E+05   0.125600E-01   0.000000E+00
   0.891658E+00   0.128561E+05   0.123840E+05   0.116884E-01   0.974084E-02   0.266008E+01   0.127161E+05   0.127768E+05   0.399812E-06  -0.287024E-02   0.127023E+05   0.126821E+05   0.125567E-01   0.000000E+00
   0.891748E+00   0.128540E+05   0.123820E+05   0.116842E-01   0.973730E-02   0.265911E+01   0.127140E+05   0.127747E+05   0.401665E-06  -0.286977E-02   0.127002E+05   0.126800E+05   0.125533E-01   0.000000E+00
   0.891837E+00   0.128519E+05   0.123800E+05   0.116799E-01   0.973376E-02   0.265814E+01   0.127119E+05   0.127727E+05   0.401709E-06  -0.286930E-02   0.126981E+05   0.126780E+05   0.125500E-01   0.000000E+00
   0.891926E+00   0.128498E+05   0.123780E+05   0.116757E-01   0.973022E-02   0.265716E+01   0.127098E+05   0.127706E+05   0.372532E-06  -0.286883E-02   0.126960E+05   0.126759E+05   0.125467E-01   0.000000E+00
   0.892015E+00   0.128477E+05   0.123760E+05   0.116715E-01   0.972672E-02   0.265619E+01   0.127078E+05   0.127685E+05   0.160494E-07  -0.286837E-02   0.126940E+05   0.126739E+05   0.125435E-01   0.000000E+00
   0.892104E+00   0.128456E+05   0.123740E+05   0.116673E-01   0.972318E-02   0.265521E+01   0.127057E+05   0.127664E+05   0.000000E+00  -0.286790E-02   0.126919E+05   0.126718E+05   0.125401E-01   0.000000E+00
   0.892193E+00   0.128435E+05   0.123719E+05   0.116630E-01   0.971965E-02   0.265422E+01   0.127036E+05   0.127643E+05   0.627802E-07  -0.286743E-02   0.126899E+05   0.126697E+05   0.125368E-01   0.000000E+00
   0.892283E+00   0.128414E+05   0.123699E+05   0.116588E-01   0.971612E-02   0.265323E+01   0.127016E+05   0.127622E+05   0.213160E-06  -0.286697E-02   0.126878E+05   0.126677E+05   0.125335E-01   0.000000E+00
   0.892372E+00   0.128393E+05   0.123679E+05   0.116545E-01   0.971259E-02   0.265223E+01   0.126995E+05   0.127602E+05   0.399173E-06  -0.286650E-02   0.126857E+05   0.126656E+05   0.125302E-01   0.000000E+00
   0.892462E+00   0.128372E+05   0.123659E+05   0.116503E-01   0.970905E-02   0.265123E+01   0.126974E+05   0.127581E+05   0.401023E-06  -0.286603E-02   0.126836E+05   0.126635E+05   0.125269E-01   0.000000E+00
   0.892551E+00   0.128351E+05   0.123639E+05   0.116461E-01   0.970553E-02   0.265023E+01   0.126953E+05   0.127560E+05   0.401066E-06  -0.286556E-02   0.126816E+05   0.126614E+05   0.125236E-01   0.000000E+00
   0.892639E+00   0.128330E+05   0.123619E+05   0.116419E-01   0.970203E-02   0.264923E+01   0.126933E+05   0.127539E+05   0.371937E-06  -0.286510E-02   0.126795E+05   0.126594E+05   0.125204E-01   0.000000E+00
   0.892729E+00   0.128310E+05   0.123598E+05   0.116376E-01   0.969850E-02   0.264822E+01   0.126912E+05   0.127518E+05   0.160238E-07  -0.286463E-02   0.126774E+05   0.126573E+05   0.125170E-01   0.000000E+00
   0.892818E+00   0.128289E+05   0.123578E+05   0.116334E-01   0.969498E-02   0.264722E+01   0.126891E+05   0.127498E+05   0.000000E+00  -0.286416E-02   0.126754E+05   0.126553E+05   0.125137E-01   0.000000E+00
   0.892908E+00   0.128268E+05   0.123558E+05   0.116292E-01   0.969145E-02   0.264621E+01   0.126871E+05   0.127477E+05   0.626798E-07  -0.286369E-02   0.126733E+05   0.126532E+05   0.125104E-01   0.000000E+00
   0.892997E+00   0.128247E+05   0.123538E+05   0.116250E-01   0.968793E-02   0.264521E+01   0.126850E+05   0.127456E+05   0.212819E-06  -0.286323E-02   0.126712E+05   0.126511E+05   0.125072E-01   0.000000E+00
   0.893086E+00   0.128226E+05   0.123518E+05   0.116207E-01   0.968441E-02   0.264421E+01   0.126829E+05   0.127435E+05   0.398535E-06  -0.286276E-02   0.126692E+05   0.126491E+05   0.125039E-01   0.000000E+00
   0.893176E+00   0.128205E+05   0.123498E+05   0.116165E-01   0.968089E-02   0.264322E+01   0.126809E+05   0.127414E+05   0.400381E-06  -0.286229E-02   0.126671E+05   0.126470E+05   0.125006E-01   0.000000E+00
   0.893265E+00   0.128184E+05   0.123478E+05   0.116123E-01   0.967740E-02   0.264224E+01   0.126788E+05   0.127394E+05   0.371417E-06  -0.286183E-02   0.126650E+05   0.126450E+05   0.124973E-01   0.000000E+00
   0.893354E+00   0.128163E+05   0.123457E+05   0.116081E-01   0.967389E-02   0.264126E+01   0.126767E+05   0.127373E+05   0.400346E-06  -0.286136E-02   0.126630E+05   0.126429E+05   0.124940E-01   0.000000E+00
   0.893443E+00   0.128142E+05   0.123437E+05   0.116039E-01   0.967037E-02   0.264029E+01   0.126747E+05   0.127352E+05   0.159982E-07  -0.286090E-02   0.126609E+05   0.126408E+05   0.124907E-01   0.000000E+00
   0.893533E+00   0.128121E+05   0.123417E+05   0.115997E-01   0.966685E-02   0.263932E+01   0.126726E+05   0.127331E+05   0.000000E+00  -0.286043E-02   0.126588E+05   0.126388E+05   0.124874E-01   0.000000E+00
   0.893622E+00   0.128100E+05   0.123397E+05   0.115954E-01   0.966334E-02   0.263836E+01   0.126705E+05   0.127311E+05   0.625796E-07  -0.285996E-02   0.126568E+05   0.126367E+05   0.124841E-01   0.000000E+00
   0.893712E+00   0.128079E+05   0.123377E+05   0.115912E-01   0.965983E-02   0.263741E+01   0.126685E+05   0.127290E+05   0.212479E-06  -0.285949E-02   0.126547E+05   0.126346E+05   0.124808E-01   0.000000E+00
   0.893801E+00   0.128059E+05   0.123357E+05   0.115870E-01   0.965632E-02   0.263647E+01   0.126664E+05   0.127269E+05   0.397898E-06  -0.285903E-02   0.126526E+05   0.126326E+05   0.124775E-01   0.000000E+00
   0.893890E+00   0.128038E+05   0.123337E+05   0.115828E-01   0.965284E-02   0.263554E+01   0.126643E+05   0.127248E+05   0.399742E-06  -0.285856E-02   0.126506E+05   0.126305E+05   0.124743E-01   0.000000E+00
   0.893980E+00   0.128017E+05   0.123317E+05   0.115786E-01   0.964933E-02   0.263461E+01   0.126623E+05   0.127228E+05   0.370823E-06  -0.285810E-02   0.126485E+05   0.126285E+05   0.124710E-01   0.000000E+00
   0.894069E+00   0.127996E+05   0.123296E+05   0.115744E-01   0.964582E-02   0.263370E+01   0.126602E+05   0.127207E+05   0.399705E-06  -0.285763E-02   0.126465E+05   0.126264E+05   0.124677E-01   0.000000E+00
   0.894159E+00   0.127975E+05   0.123276E+05   0.115702E-01   0.964232E-02   0.263278E+01   0.126581E+05   0.127186E+05   0.159726E-07  -0.285716E-02   0.126444E+05   0.126243E+05   0.124644E-01   0.000000E+00
   0.894248E+00   0.127954E+05   0.123256E+05   0.115660E-01   0.963881E-02   0.263188E+01   0.126561E+05   0.127165E+05   0.000000E+00  -0.285670E-02   0.126423E+05   0.126223E+05   0.124611E-01   0.000000E+00
   0.894338E+00   0.127933E+05   0.123236E+05   0.115618E-01   0.963531E-02   0.263098E+01   0.126540E+05   0.127145E+05   0.624796E-07  -0.285623E-02   0.126403E+05   0.126202E+05   0.124578E-01   0.000000E+00
   0.894427E+00   0.127912E+05   0.123216E+05   0.115576E-01   0.963180E-02   0.263008E+01   0.126519E+05   0.127124E+05   0.212139E-06  -0.285576E-02   0.126382E+05   0.126182E+05   0.124546E-01   0.000000E+00
   0.894516E+00   0.127892E+05   0.123196E+05   0.115534E-01   0.962834E-02   0.262920E+01   0.126499E+05   0.127103E+05   0.397262E-06  -0.285530E-02   0.126362E+05   0.126161E+05   0.124513E-01   0.000000E+00
   0.894606E+00   0.127871E+05   0.123176E+05   0.115492E-01   0.962484E-02   0.262832E+01   0.126478E+05   0.127083E+05   0.399103E-06  -0.285484E-02   0.126341E+05   0.126141E+05   0.124480E-01   0.000000E+00
   0.894695E+00   0.127850E+05   0.123156E+05   0.115450E-01   0.962134E-02   0.262743E+01   0.126458E+05   0.127062E+05   0.399146E-06  -0.285437E-02   0.126320E+05   0.126120E+05   0.124447E-01   0.000000E+00
   0.894785E+00   0.127829E+05   0.123136E+05   0.115408E-01   0.961784E-02   0.262655E+01   0.126437E+05   0.127041E+05   0.370156E-06  -0.285390E-02   0.126300E+05   0.126099E+05   0.124415E-01   0.000000E+00
   0.894874E+00   0.127808E+05   0.123116E+05   0.115366E-01   0.961434E-02   0.262567E+01   0.126416E+05   0.127020E+05   0.159470E-07  -0.285344E-02   0.126279E+05   0.126079E+05   0.124382E-01   0.000000E+00
   0.894964E+00   0.127787E+05   0.123095E+05   0.115325E-01   0.961085E-02   0.262479E+01   0.126396E+05   0.127000E+05   0.000000E+00  -0.285297E-02   0.126259E+05   0.126058E+05   0.124349E-01   0.000000E+00
   0.895054E+00   0.127766E+05   0.123075E+05   0.115283E-01   0.960736E-02   0.262390E+01   0.126375E+05   0.126979E+05   0.211843E-06  -0.285251E-02   0.126238E+05   0.126038E+05   0.124316E-01   0.000000E+00
   0.895142E+00   0.127746E+05   0.123055E+05   0.115241E-01   0.960390E-02   0.262303E+01   0.126355E+05   0.126958E+05   0.623673E-07  -0.285204E-02   0.126217E+05   0.126017E+05   0.124284E-01   0.000000E+00
   0.895232E+00   0.127725E+05   0.123035E+05   0.115199E-01   0.960041E-02   0.262215E+01   0.126334E+05   0.126938E+05   0.396627E-06  -0.285158E-02   0.126197E+05   0.125997E+05   0.124251E-01   0.000000E+00
   0.895322E+00   0.127704E+05   0.123015E+05   0.115157E-01   0.959691E-02   0.262126E+01   0.126313E+05   0.126917E+05   0.398465E-06  -0.285111E-02   0.126176E+05   0.125976E+05   0.124218E-01   0.000000E+00
   0.895411E+00   0.127683E+05   0.122995E+05   0.115115E-01   0.959343E-02   0.262037E+01   0.126293E+05   0.126896E+05   0.398508E-06  -0.285065E-02   0.126156E+05   0.125955E+05   0.124185E-01   0.000000E+00
   0.895501E+00   0.127662E+05   0.122975E+05   0.115074E-01   0.958994E-02   0.261947E+01   0.126272E+05   0.126875E+05   0.369564E-06  -0.285018E-02   0.126135E+05   0.125935E+05   0.124153E-01   0.000000E+00
   0.895591E+00   0.127642E+05   0.122955E+05   0.115032E-01   0.958645E-02   0.261857E+01   0.126251E+05   0.126855E+05   0.159215E-07  -0.284972E-02   0.126114E+05   0.125914E+05   0.124120E-01   0.000000E+00
   0.895680E+00   0.127621E+05   0.122935E+05   0.114990E-01   0.958297E-02   0.261767E+01   0.126231E+05   0.126834E+05   0.000000E+00  -0.284925E-02   0.126094E+05   0.125894E+05   0.124087E-01   0.000000E+00
   0.895769E+00   0.127600E+05   0.122915E+05   0.114949E-01   0.957952E-02   0.261677E+01   0.126210E+05   0.126813E+05   0.211504E-06  -0.284879E-02   0.126073E+05   0.125873E+05   0.124055E-01   0.000000E+00
   0.895859E+00   0.127579E+05   0.122895E+05   0.114907E-01   0.957603E-02   0.261586E+01   0.126190E+05   0.126793E+05   0.622676E-07  -0.284832E-02   0.126053E+05   0.125853E+05   0.124022E-01   0.000000E+00
   0.895949E+00   0.127558E+05   0.122875E+05   0.114865E-01   0.957255E-02   0.261494E+01   0.126169E+05   0.126772E+05   0.395993E-06  -0.284786E-02   0.126032E+05   0.125832E+05   0.123989E-01   0.000000E+00
   0.896038E+00   0.127537E+05   0.122855E+05   0.114823E-01   0.956907E-02   0.261401E+01   0.126148E+05   0.126751E+05   0.397827E-06  -0.284739E-02   0.126012E+05   0.125812E+05   0.123957E-01   0.000000E+00
   0.896128E+00   0.127517E+05   0.122835E+05   0.114782E-01   0.956559E-02   0.261307E+01   0.126128E+05   0.126731E+05   0.397871E-06  -0.284693E-02   0.125991E+05   0.125791E+05   0.123924E-01   0.000000E+00
   0.896218E+00   0.127496E+05   0.122815E+05   0.114740E-01   0.956212E-02   0.261213E+01   0.126107E+05   0.126710E+05   0.368973E-06  -0.284646E-02   0.125970E+05   0.125771E+05   0.123891E-01   0.000000E+00
   0.896308E+00   0.127475E+05   0.122795E+05   0.114698E-01   0.955864E-02   0.261118E+01   0.126087E+05   0.126689E+05   0.158961E-07  -0.284600E-02   0.125950E+05   0.125750E+05   0.123859E-01   0.000000E+00
   0.896396E+00   0.127454E+05   0.122775E+05   0.114657E-01   0.955520E-02   0.261023E+01   0.126066E+05   0.126669E+05   0.000000E+00  -0.284554E-02   0.125930E+05   0.125730E+05   0.123826E-01   0.000000E+00
   0.896486E+00   0.127434E+05   0.122755E+05   0.114615E-01   0.955172E-02   0.260926E+01   0.126046E+05   0.126648E+05   0.211166E-06  -0.284507E-02   0.125909E+05   0.125709E+05   0.123794E-01   0.000000E+00
   0.896576E+00   0.127413E+05   0.122735E+05   0.114573E-01   0.954825E-02   0.260828E+01   0.126025E+05   0.126627E+05   0.621680E-07  -0.284461E-02   0.125888E+05   0.125689E+05   0.123761E-01   0.000000E+00
   0.896666E+00   0.127392E+05   0.122715E+05   0.114532E-01   0.954478E-02   0.260729E+01   0.126005E+05   0.126607E+05   0.395360E-06  -0.284414E-02   0.125868E+05   0.125668E+05   0.123728E-01   0.000000E+00
   0.896756E+00   0.127371E+05   0.122695E+05   0.114490E-01   0.954131E-02   0.260629E+01   0.125984E+05   0.126586E+05   0.397191E-06  -0.284368E-02   0.125847E+05   0.125648E+05   0.123696E-01   0.000000E+00
   0.896845E+00   0.127350E+05   0.122675E+05   0.114448E-01   0.953784E-02   0.260528E+01   0.125963E+05   0.126565E+05   0.368457E-06  -0.284322E-02   0.125827E+05   0.125627E+05   0.123663E-01   0.000000E+00
   0.896935E+00   0.127330E+05   0.122654E+05   0.114407E-01   0.953437E-02   0.260426E+01   0.125943E+05   0.126545E+05   0.397155E-06  -0.284275E-02   0.125806E+05   0.125607E+05   0.123630E-01   0.000000E+00
   0.897024E+00   0.127309E+05   0.122635E+05   0.114366E-01   0.953094E-02   0.260325E+01   0.125922E+05   0.126524E+05   0.158707E-07  -0.284229E-02   0.125786E+05   0.125586E+05   0.123598E-01   0.000000E+00
   0.897114E+00   0.127288E+05   0.122615E+05   0.114324E-01   0.952747E-02   0.260221E+01   0.125902E+05   0.126503E+05   0.000000E+00  -0.284183E-02   0.125765E+05   0.125566E+05   0.123566E-01   0.000000E+00
   0.897204E+00   0.127267E+05   0.122595E+05   0.114282E-01   0.952401E-02   0.260116E+01   0.125881E+05   0.126483E+05   0.210828E-06  -0.284136E-02   0.125745E+05   0.125545E+05   0.123533E-01   0.000000E+00
   0.897294E+00   0.127247E+05   0.122575E+05   0.114241E-01   0.952054E-02   0.260011E+01   0.125861E+05   0.126462E+05   0.620686E-07  -0.284090E-02   0.125724E+05   0.125525E+05   0.123500E-01   0.000000E+00
   0.897383E+00   0.127226E+05   0.122555E+05   0.114199E-01   0.951708E-02   0.259905E+01   0.125840E+05   0.126441E+05   0.394727E-06  -0.284043E-02   0.125704E+05   0.125504E+05   0.123468E-01   0.000000E+00
   0.897473E+00   0.127205E+05   0.122534E+05   0.114158E-01   0.951362E-02   0.259799E+01   0.125820E+05   0.126421E+05   0.367941E-06  -0.283997E-02   0.125683E+05   0.125484E+05   0.123435E-01   0.000000E+00
   0.897563E+00   0.127184E+05   0.122514E+05   0.114116E-01   0.951016E-02   0.259692E+01   0.125799E+05   0.126400E+05   0.396477E-06  -0.283951E-02   0.125663E+05   0.125463E+05   0.123403E-01   0.000000E+00
   0.897652E+00   0.127164E+05   0.122495E+05   0.114075E-01   0.950674E-02   0.259586E+01   0.125779E+05   0.126380E+05   0.396521E-06  -0.283905E-02   0.125642E+05   0.125443E+05   0.123370E-01   0.000000E+00
   0.897742E+00   0.127143E+05   0.122475E+05   0.114034E-01   0.950328E-02   0.259479E+01   0.125758E+05   0.126359E+05   0.158453E-07  -0.283858E-02   0.125622E+05   0.125422E+05   0.123338E-01   0.000000E+00
   0.897832E+00   0.127122E+05   0.122455E+05   0.113992E-01   0.949982E-02   0.259372E+01   0.125738E+05   0.126338E+05   0.000000E+00  -0.283812E-02   0.125601E+05   0.125402E+05   0.123305E-01   0.000000E+00
   0.897922E+00   0.127101E+05   0.122435E+05   0.113951E-01   0.949637E-02   0.259265E+01   0.125717E+05   0.126318E+05   0.210491E-06  -0.283765E-02   0.125581E+05   0.125381E+05   0.123273E-01   0.000000E+00
   0.898012E+00   0.127080E+05   0.122415E+05   0.113909E-01   0.949292E-02   0.259159E+01   0.125696E+05   0.126297E+05   0.619693E-07  -0.283719E-02   0.125560E+05   0.125361E+05   0.123240E-01   0.000000E+00
   0.898102E+00   0.127060E+05   0.122395E+05   0.113868E-01   0.948947E-02   0.259054E+01   0.125676E+05   0.126276E+05   0.394096E-06  -0.283673E-02   0.125540E+05   0.125340E+05   0.123208E-01   0.000000E+00
   0.898192E+00   0.127039E+05   0.122375E+05   0.113827E-01   0.948602E-02   0.258949E+01   0.125655E+05   0.126256E+05   0.367353E-06  -0.283626E-02   0.125519E+05   0.125320E+05   0.123175E-01   0.000000E+00
   0.898281E+00   0.127018E+05   0.122355E+05   0.113786E-01   0.948260E-02   0.258847E+01   0.125635E+05   0.126235E+05   0.395844E-06  -0.283580E-02   0.125499E+05   0.125300E+05   0.123143E-01   0.000000E+00
   0.898371E+00   0.126998E+05   0.122335E+05   0.113744E-01   0.947915E-02   0.258745E+01   0.125615E+05   0.126215E+05   0.395887E-06  -0.283534E-02   0.125478E+05   0.125279E+05   0.123111E-01   0.000000E+00
   0.898461E+00   0.126977E+05   0.122315E+05   0.113703E-01   0.947571E-02   0.258645E+01   0.125594E+05   0.126194E+05   0.158200E-07  -0.283488E-02   0.125458E+05   0.125259E+05   0.123078E-01   0.000000E+00
   0.898551E+00   0.126956E+05   0.122295E+05   0.113662E-01   0.947226E-02   0.258546E+01   0.125573E+05   0.126173E+05   0.000000E+00  -0.283441E-02   0.125437E+05   0.125238E+05   0.123046E-01   0.000000E+00
   0.898641E+00   0.126935E+05   0.122275E+05   0.113620E-01   0.946881E-02   0.258449E+01   0.125553E+05   0.126153E+05   0.210155E-06  -0.283395E-02   0.125417E+05   0.125218E+05   0.123013E-01   0.000000E+00
   0.898731E+00   0.126915E+05   0.122255E+05   0.113579E-01   0.946537E-02   0.258354E+01   0.125532E+05   0.126132E+05   0.618703E-07  -0.283349E-02   0.125396E+05   0.125197E+05   0.122981E-01   0.000000E+00
   0.898821E+00   0.126894E+05   0.122235E+05   0.113538E-01   0.946193E-02   0.258260E+01   0.125512E+05   0.126112E+05   0.393466E-06  -0.283303E-02   0.125376E+05   0.125177E+05   0.122948E-01   0.000000E+00
   0.898910E+00   0.126873E+05   0.122215E+05   0.113497E-01   0.945852E-02   0.258170E+01   0.125492E+05   0.126091E+05   0.366766E-06  -0.283257E-02   0.125355E+05   0.125157E+05   0.122916E-01   0.000000E+00
   0.899000E+00   0.126853E+05   0.122195E+05   0.113455E-01   0.945508E-02   0.258081E+01   0.125471E+05   0.126071E+05   0.395211E-06  -0.283210E-02   0.125335E+05   0.125136E+05   0.122884E-01   0.000000E+00
   0.899090E+00   0.126832E+05   0.122175E+05   0.113414E-01   0.945164E-02   0.257993E+01   0.125451E+05   0.126050E+05   0.395254E-06  -0.283164E-02   0.125315E+05   0.125116E+05   0.122852E-01   0.000000E+00
   0.899180E+00   0.126811E+05   0.122155E+05   0.113373E-01   0.944821E-02   0.257907E+01   0.125430E+05   0.126029E+05   0.157947E-07  -0.283118E-02   0.125294E+05   0.125095E+05   0.122819E-01   0.000000E+00
