#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.883227E+00   0.118836E+05   0.114061E+05   0.119492E-01   0.100921E-01   0.227713E+01   0.117472E+05   0.118034E+05   0.379906E-06  -0.291672E-02   0.117369E+05   0.117172E+05   0.129852E-01   0.000000E+00
   0.883316E+00   0.118816E+05   0.114042E+05   0.119448E-01   0.100884E-01   0.227620E+01   0.117453E+05   0.118015E+05   0.409370E-06  -0.291625E-02   0.117350E+05   0.117153E+05   0.129818E-01   0.000000E+00
   0.883404E+00   0.118797E+05   0.114024E+05   0.119405E-01   0.100847E-01   0.227529E+01   0.117434E+05   0.117995E+05   0.407319E-06  -0.291577E-02   0.117331E+05   0.117134E+05   0.129784E-01   0.000000E+00
   0.883493E+00   0.118778E+05   0.114005E+05   0.119362E-01   0.100811E-01   0.227439E+01   0.117415E+05   0.117976E+05   0.000000E+00  -0.291529E-02   0.117312E+05   0.117115E+05   0.129749E-01   0.000000E+00
   0.883581E+00   0.118758E+05   0.113986E+05   0.119318E-01   0.100774E-01   0.227350E+01   0.117395E+05   0.117957E+05   0.163573E-07  -0.291482E-02   0.117292E+05   0.117096E+05   0.129715E-01   0.000000E+00
   0.883670E+00   0.118739E+05   0.113968E+05   0.119275E-01   0.100737E-01   0.227263E+01   0.117376E+05   0.117938E+05   0.409169E-06  -0.291434E-02   0.117273E+05   0.117077E+05   0.129681E-01   0.000000E+00
   0.883758E+00   0.118719E+05   0.113949E+05   0.119231E-01   0.100701E-01   0.227177E+01   0.117357E+05   0.117918E+05   0.217292E-06  -0.291387E-02   0.117254E+05   0.117057E+05   0.129647E-01   0.000000E+00
   0.883847E+00   0.118700E+05   0.113930E+05   0.119188E-01   0.100664E-01   0.227092E+01   0.117338E+05   0.117899E+05   0.639716E-07  -0.291339E-02   0.117235E+05   0.117038E+05   0.129613E-01   0.000000E+00
   0.883934E+00   0.118681E+05   0.113912E+05   0.119145E-01   0.100628E-01   0.227009E+01   0.117319E+05   0.117880E+05   0.379299E-06  -0.291292E-02   0.117216E+05   0.117019E+05   0.129579E-01   0.000000E+00
   0.884023E+00   0.118661E+05   0.113893E+05   0.119102E-01   0.100591E-01   0.226927E+01   0.117300E+05   0.117861E+05   0.408715E-06  -0.291244E-02   0.117197E+05   0.117000E+05   0.129545E-01   0.000000E+00
   0.884111E+00   0.118642E+05   0.113875E+05   0.119059E-01   0.100555E-01   0.226847E+01   0.117281E+05   0.117842E+05   0.406667E-06  -0.291197E-02   0.117178E+05   0.116981E+05   0.129510E-01   0.000000E+00
   0.884200E+00   0.118623E+05   0.113856E+05   0.119015E-01   0.100518E-01   0.226767E+01   0.117261E+05   0.117822E+05   0.000000E+00  -0.291149E-02   0.117159E+05   0.116962E+05   0.129476E-01   0.000000E+00
   0.884288E+00   0.118603E+05   0.113838E+05   0.118972E-01   0.100482E-01   0.226689E+01   0.117242E+05   0.117803E+05   0.163311E-07  -0.291102E-02   0.117139E+05   0.116943E+05   0.129442E-01   0.000000E+00
   0.884377E+00   0.118584E+05   0.113819E+05   0.118929E-01   0.100445E-01   0.226613E+01   0.117223E+05   0.117784E+05   0.408514E-06  -0.291054E-02   0.117120E+05   0.116924E+05   0.129408E-01   0.000000E+00
   0.884466E+00   0.118565E+05   0.113800E+05   0.118886E-01   0.100409E-01   0.226537E+01   0.117204E+05   0.117765E+05   0.216945E-06  -0.291007E-02   0.117101E+05   0.116905E+05   0.129374E-01   0.000000E+00
   0.884553E+00   0.118545E+05   0.113782E+05   0.118843E-01   0.100372E-01   0.226464E+01   0.117185E+05   0.117746E+05   0.638694E-07  -0.290959E-02   0.117082E+05   0.116886E+05   0.129340E-01   0.000000E+00
   0.884642E+00   0.118526E+05   0.113763E+05   0.118800E-01   0.100336E-01   0.226391E+01   0.117166E+05   0.117726E+05   0.408143E-06  -0.290912E-02   0.117063E+05   0.116867E+05   0.129306E-01   0.000000E+00
   0.884731E+00   0.118507E+05   0.113745E+05   0.118756E-01   0.100299E-01   0.226319E+01   0.117147E+05   0.117707E+05   0.378616E-06  -0.290864E-02   0.117044E+05   0.116848E+05   0.129272E-01   0.000000E+00
   0.884819E+00   0.118487E+05   0.113726E+05   0.118713E-01   0.100263E-01   0.226248E+01   0.117128E+05   0.117688E+05   0.216772E-06  -0.290817E-02   0.117025E+05   0.116829E+05   0.129238E-01   0.000000E+00
   0.884908E+00   0.118468E+05   0.113708E+05   0.118670E-01   0.100227E-01   0.226178E+01   0.117108E+05   0.117669E+05   0.000000E+00  -0.290769E-02   0.117006E+05   0.116810E+05   0.129204E-01   0.000000E+00
   0.884996E+00   0.118449E+05   0.113689E+05   0.118627E-01   0.100190E-01   0.226108E+01   0.117089E+05   0.117649E+05   0.163050E-07  -0.290722E-02   0.116987E+05   0.116790E+05   0.129170E-01   0.000000E+00
   0.885085E+00   0.118429E+05   0.113671E+05   0.118584E-01   0.100154E-01   0.226040E+01   0.117070E+05   0.117630E+05   0.407861E-06  -0.290674E-02   0.116968E+05   0.116771E+05   0.129136E-01   0.000000E+00
   0.885173E+00   0.118410E+05   0.113652E+05   0.118541E-01   0.100118E-01   0.225972E+01   0.117051E+05   0.117611E+05   0.405693E-06  -0.290627E-02   0.116949E+05   0.116752E+05   0.129102E-01   0.000000E+00
   0.885261E+00   0.118391E+05   0.113634E+05   0.118498E-01   0.100081E-01   0.225905E+01   0.117032E+05   0.117592E+05   0.637673E-07  -0.290580E-02   0.116930E+05   0.116733E+05   0.129068E-01   0.000000E+00
   0.885350E+00   0.118371E+05   0.113615E+05   0.118455E-01   0.100045E-01   0.225837E+01   0.117013E+05   0.117573E+05   0.407491E-06  -0.290533E-02   0.116910E+05   0.116714E+05   0.129034E-01   0.000000E+00
   0.885439E+00   0.118352E+05   0.113597E+05   0.118412E-01   0.100008E-01   0.225770E+01   0.116994E+05   0.117554E+05   0.378011E-06  -0.290485E-02   0.116891E+05   0.116695E+05   0.129000E-01   0.000000E+00
   0.885527E+00   0.118333E+05   0.113578E+05   0.118369E-01   0.999721E-02   0.225703E+01   0.116975E+05   0.117534E+05   0.216425E-06  -0.290438E-02   0.116872E+05   0.116676E+05   0.128966E-01   0.000000E+00
   0.885616E+00   0.118313E+05   0.113559E+05   0.118326E-01   0.999358E-02   0.225635E+01   0.116956E+05   0.117515E+05   0.000000E+00  -0.290390E-02   0.116853E+05   0.116657E+05   0.128932E-01   0.000000E+00
   0.885705E+00   0.118294E+05   0.113541E+05   0.118283E-01   0.998994E-02   0.225567E+01   0.116937E+05   0.117496E+05   0.162789E-07  -0.290343E-02   0.116834E+05   0.116638E+05   0.128898E-01   0.000000E+00
   0.885793E+00   0.118275E+05   0.113523E+05   0.118240E-01   0.998635E-02   0.225499E+01   0.116918E+05   0.117477E+05   0.407210E-06  -0.290296E-02   0.116815E+05   0.116619E+05   0.128864E-01   0.000000E+00
   0.885881E+00   0.118256E+05   0.113504E+05   0.118197E-01   0.998272E-02   0.225430E+01   0.116899E+05   0.117458E+05   0.405044E-06  -0.290248E-02   0.116796E+05   0.116600E+05   0.128830E-01   0.000000E+00
   0.885970E+00   0.118236E+05   0.113485E+05   0.118154E-01   0.997909E-02   0.225360E+01   0.116880E+05   0.117439E+05   0.636653E-07  -0.290201E-02   0.116777E+05   0.116581E+05   0.128796E-01   0.000000E+00
   0.886059E+00   0.118217E+05   0.113467E+05   0.118111E-01   0.997546E-02   0.225288E+01   0.116860E+05   0.117419E+05   0.406839E-06  -0.290154E-02   0.116758E+05   0.116562E+05   0.128762E-01   0.000000E+00
   0.886147E+00   0.118198E+05   0.113448E+05   0.118068E-01   0.997183E-02   0.225216E+01   0.116841E+05   0.117400E+05   0.377407E-06  -0.290106E-02   0.116739E+05   0.116543E+05   0.128728E-01   0.000000E+00
   0.886236E+00   0.118178E+05   0.113430E+05   0.118025E-01   0.996821E-02   0.225142E+01   0.116822E+05   0.117381E+05   0.216079E-06  -0.290059E-02   0.116720E+05   0.116524E+05   0.128694E-01   0.000000E+00
   0.886325E+00   0.118159E+05   0.113411E+05   0.117983E-01   0.996459E-02   0.225067E+01   0.116803E+05   0.117362E+05   0.000000E+00  -0.290012E-02   0.116701E+05   0.116505E+05   0.128660E-01   0.000000E+00
   0.886413E+00   0.118140E+05   0.113393E+05   0.117940E-01   0.996100E-02   0.224991E+01   0.116784E+05   0.117343E+05   0.162529E-07  -0.289965E-02   0.116682E+05   0.116486E+05   0.128627E-01   0.000000E+00
   0.886502E+00   0.118121E+05   0.113375E+05   0.117897E-01   0.995738E-02   0.224913E+01   0.116765E+05   0.117324E+05   0.406559E-06  -0.289917E-02   0.116663E+05   0.116467E+05   0.128593E-01   0.000000E+00
   0.886590E+00   0.118101E+05   0.113356E+05   0.117854E-01   0.995376E-02   0.224834E+01   0.116746E+05   0.117305E+05   0.404396E-06  -0.289870E-02   0.116644E+05   0.116448E+05   0.128559E-01   0.000000E+00
   0.886679E+00   0.118082E+05   0.113338E+05   0.117812E-01   0.995014E-02   0.224752E+01   0.116727E+05   0.117286E+05   0.635635E-07  -0.289823E-02   0.116625E+05   0.116429E+05   0.128525E-01   0.000000E+00
   0.886768E+00   0.118063E+05   0.113319E+05   0.117769E-01   0.994652E-02   0.224670E+01   0.116708E+05   0.117266E+05   0.406189E-06  -0.289775E-02   0.116606E+05   0.116410E+05   0.128491E-01   0.000000E+00
   0.886857E+00   0.118044E+05   0.113300E+05   0.117726E-01   0.994291E-02   0.224585E+01   0.116689E+05   0.117247E+05   0.376803E-06  -0.289728E-02   0.116587E+05   0.116391E+05   0.128457E-01   0.000000E+00
   0.886946E+00   0.118024E+05   0.113282E+05   0.117683E-01   0.993929E-02   0.224500E+01   0.116670E+05   0.117228E+05   0.215733E-06  -0.289681E-02   0.116568E+05   0.116372E+05   0.128423E-01   0.000000E+00
   0.887034E+00   0.118005E+05   0.113264E+05   0.117641E-01   0.993571E-02   0.224414E+01   0.116651E+05   0.117209E+05   0.000000E+00  -0.289634E-02   0.116549E+05   0.116353E+05   0.128390E-01   0.000000E+00
   0.887122E+00   0.117986E+05   0.113245E+05   0.117598E-01   0.993210E-02   0.224326E+01   0.116632E+05   0.117190E+05   0.162270E-07  -0.289587E-02   0.116530E+05   0.116334E+05   0.128356E-01   0.000000E+00
   0.887211E+00   0.117967E+05   0.113227E+05   0.117555E-01   0.992849E-02   0.224236E+01   0.116613E+05   0.117171E+05   0.405909E-06  -0.289539E-02   0.116511E+05   0.116315E+05   0.128322E-01   0.000000E+00
   0.887300E+00   0.117947E+05   0.113208E+05   0.117512E-01   0.992488E-02   0.224146E+01   0.116594E+05   0.117152E+05   0.403750E-06  -0.289492E-02   0.116492E+05   0.116296E+05   0.128288E-01   0.000000E+00
   0.887389E+00   0.117928E+05   0.113190E+05   0.117470E-01   0.992127E-02   0.224056E+01   0.116575E+05   0.117133E+05   0.634619E-07  -0.289445E-02   0.116473E+05   0.116277E+05   0.128255E-01   0.000000E+00
   0.887478E+00   0.117909E+05   0.113171E+05   0.117427E-01   0.991767E-02   0.223965E+01   0.116556E+05   0.117113E+05   0.405539E-06  -0.289397E-02   0.116454E+05   0.116258E+05   0.128221E-01   0.000000E+00
   0.887567E+00   0.117890E+05   0.113153E+05   0.117384E-01   0.991406E-02   0.223873E+01   0.116537E+05   0.117094E+05   0.376201E-06  -0.289350E-02   0.116435E+05   0.116239E+05   0.128187E-01   0.000000E+00
   0.887655E+00   0.117871E+05   0.113134E+05   0.117342E-01   0.991049E-02   0.223782E+01   0.116518E+05   0.117075E+05   0.215389E-06  -0.289303E-02   0.116416E+05   0.116221E+05   0.128153E-01   0.000000E+00
   0.887744E+00   0.117851E+05   0.113116E+05   0.117299E-01   0.990689E-02   0.223691E+01   0.116499E+05   0.117056E+05   0.000000E+00  -0.289256E-02   0.116397E+05   0.116202E+05   0.128120E-01   0.000000E+00
   0.887832E+00   0.117832E+05   0.113098E+05   0.117257E-01   0.990329E-02   0.223600E+01   0.116480E+05   0.117037E+05   0.162010E-07  -0.289209E-02   0.116378E+05   0.116183E+05   0.128086E-01   0.000000E+00
   0.887921E+00   0.117813E+05   0.113079E+05   0.117214E-01   0.989969E-02   0.223509E+01   0.116461E+05   0.117018E+05   0.405259E-06  -0.289162E-02   0.116359E+05   0.116164E+05   0.128052E-01   0.000000E+00
   0.888010E+00   0.117794E+05   0.113061E+05   0.117172E-01   0.989609E-02   0.223419E+01   0.116442E+05   0.116999E+05   0.403104E-06  -0.289115E-02   0.116340E+05   0.116145E+05   0.128018E-01   0.000000E+00
   0.888099E+00   0.117774E+05   0.113042E+05   0.117129E-01   0.989249E-02   0.223330E+01   0.116423E+05   0.116980E+05   0.633604E-07  -0.289067E-02   0.116321E+05   0.116126E+05   0.127985E-01   0.000000E+00
   0.888188E+00   0.117755E+05   0.113024E+05   0.117086E-01   0.988890E-02   0.223242E+01   0.116404E+05   0.116961E+05   0.404891E-06  -0.289020E-02   0.116302E+05   0.116107E+05   0.127951E-01   0.000000E+00
   0.888276E+00   0.117736E+05   0.113005E+05   0.117044E-01   0.988534E-02   0.223155E+01   0.116385E+05   0.116942E+05   0.375600E-06  -0.288973E-02   0.116283E+05   0.116088E+05   0.127917E-01   0.000000E+00
   0.888365E+00   0.117717E+05   0.112987E+05   0.117002E-01   0.988175E-02   0.223069E+01   0.116366E+05   0.116923E+05   0.215045E-06  -0.288926E-02   0.116264E+05   0.116069E+05   0.127884E-01   0.000000E+00
   0.888454E+00   0.117698E+05   0.112968E+05   0.116959E-01   0.987815E-02   0.222984E+01   0.116347E+05   0.116904E+05   0.000000E+00  -0.288879E-02   0.116245E+05   0.116050E+05   0.127850E-01   0.000000E+00
   0.888543E+00   0.117678E+05   0.112950E+05   0.116917E-01   0.987456E-02   0.222900E+01   0.116328E+05   0.116885E+05   0.161751E-07  -0.288832E-02   0.116226E+05   0.116031E+05   0.127816E-01   0.000000E+00
   0.888632E+00   0.117659E+05   0.112932E+05   0.116874E-01   0.987097E-02   0.222817E+01   0.116309E+05   0.116865E+05   0.404611E-06  -0.288785E-02   0.116207E+05   0.116012E+05   0.127782E-01   0.000000E+00
   0.888721E+00   0.117640E+05   0.112913E+05   0.116832E-01   0.986739E-02   0.222735E+01   0.116290E+05   0.116846E+05   0.402460E-06  -0.288738E-02   0.116188E+05   0.115993E+05   0.127749E-01   0.000000E+00
   0.888810E+00   0.117621E+05   0.112895E+05   0.116789E-01   0.986380E-02   0.222654E+01   0.116271E+05   0.116827E+05   0.632591E-07  -0.288690E-02   0.116169E+05   0.115974E+05   0.127715E-01   0.000000E+00
   0.888898E+00   0.117602E+05   0.112876E+05   0.116747E-01   0.986025E-02   0.222575E+01   0.116252E+05   0.116808E+05   0.404244E-06  -0.288644E-02   0.116150E+05   0.115956E+05   0.127682E-01   0.000000E+00
   0.888987E+00   0.117583E+05   0.112858E+05   0.116705E-01   0.985666E-02   0.222496E+01   0.116233E+05   0.116789E+05   0.374999E-06  -0.288597E-02   0.116131E+05   0.115937E+05   0.127648E-01   0.000000E+00
   0.889076E+00   0.117563E+05   0.112840E+05   0.116662E-01   0.985308E-02   0.222417E+01   0.116214E+05   0.116770E+05   0.214701E-06  -0.288549E-02   0.116112E+05   0.115918E+05   0.127614E-01   0.000000E+00
   0.889165E+00   0.117544E+05   0.112821E+05   0.116620E-01   0.984950E-02   0.222339E+01   0.116195E+05   0.116751E+05   0.000000E+00  -0.288502E-02   0.116093E+05   0.115899E+05   0.127581E-01   0.000000E+00
   0.889254E+00   0.117525E+05   0.112803E+05   0.116577E-01   0.984592E-02   0.222261E+01   0.116176E+05   0.116732E+05   0.161492E-07  -0.288455E-02   0.116074E+05   0.115880E+05   0.127547E-01   0.000000E+00
   0.889343E+00   0.117506E+05   0.112784E+05   0.116535E-01   0.984234E-02   0.222184E+01   0.116157E+05   0.116713E+05   0.403964E-06  -0.288408E-02   0.116056E+05   0.115861E+05   0.127513E-01   0.000000E+00
   0.889432E+00   0.117487E+05   0.112766E+05   0.116493E-01   0.983876E-02   0.222106E+01   0.116138E+05   0.116694E+05   0.401816E-06  -0.288361E-02   0.116037E+05   0.115842E+05   0.127480E-01   0.000000E+00
   0.889521E+00   0.117468E+05   0.112748E+05   0.116451E-01   0.983522E-02   0.222029E+01   0.116120E+05   0.116675E+05   0.631581E-07  -0.288314E-02   0.116018E+05   0.115823E+05   0.127447E-01   0.000000E+00
   0.889610E+00   0.117448E+05   0.112729E+05   0.116409E-01   0.983165E-02   0.221951E+01   0.116101E+05   0.116656E+05   0.403598E-06  -0.288267E-02   0.115999E+05   0.115804E+05   0.127413E-01   0.000000E+00
   0.889699E+00   0.117429E+05   0.112711E+05   0.116366E-01   0.982807E-02   0.221873E+01   0.116082E+05   0.116637E+05   0.374400E-06  -0.288220E-02   0.115980E+05   0.115785E+05   0.127379E-01   0.000000E+00
   0.889788E+00   0.117410E+05   0.112692E+05   0.116324E-01   0.982450E-02   0.221794E+01   0.116063E+05   0.116618E+05   0.214357E-06  -0.288173E-02   0.115961E+05   0.115767E+05   0.127346E-01   0.000000E+00
   0.889877E+00   0.117391E+05   0.112674E+05   0.116282E-01   0.982093E-02   0.221715E+01   0.116044E+05   0.116599E+05   0.000000E+00  -0.288126E-02   0.115942E+05   0.115748E+05   0.127312E-01   0.000000E+00
   0.889966E+00   0.117372E+05   0.112656E+05   0.116239E-01   0.981736E-02   0.221635E+01   0.116025E+05   0.116580E+05   0.161234E-07  -0.288079E-02   0.115923E+05   0.115729E+05   0.127279E-01   0.000000E+00
   0.890055E+00   0.117353E+05   0.112637E+05   0.116197E-01   0.981379E-02   0.221554E+01   0.116006E+05   0.116561E+05   0.403319E-06  -0.288032E-02   0.115904E+05   0.115710E+05   0.127245E-01   0.000000E+00
   0.890144E+00   0.117334E+05   0.112619E+05   0.116155E-01   0.981025E-02   0.221474E+01   0.115987E+05   0.116542E+05   0.401174E-06  -0.287985E-02   0.115885E+05   0.115691E+05   0.127212E-01   0.000000E+00
   0.890233E+00   0.117314E+05   0.112601E+05   0.116113E-01   0.980669E-02   0.221392E+01   0.115968E+05   0.116523E+05   0.630571E-07  -0.287938E-02   0.115867E+05   0.115672E+05   0.127178E-01   0.000000E+00
   0.890322E+00   0.117295E+05   0.112582E+05   0.116071E-01   0.980313E-02   0.221310E+01   0.115949E+05   0.116504E+05   0.402952E-06  -0.287891E-02   0.115848E+05   0.115653E+05   0.127145E-01   0.000000E+00
   0.890411E+00   0.117276E+05   0.112564E+05   0.116029E-01   0.979956E-02   0.221227E+01   0.115930E+05   0.116485E+05   0.373801E-06  -0.287844E-02   0.115829E+05   0.115634E+05   0.127111E-01   0.000000E+00
   0.890500E+00   0.117257E+05   0.112546E+05   0.115986E-01   0.979600E-02   0.221144E+01   0.115911E+05   0.116466E+05   0.214015E-06  -0.287797E-02   0.115810E+05   0.115616E+05   0.127078E-01   0.000000E+00
   0.890589E+00   0.117238E+05   0.112527E+05   0.115944E-01   0.979244E-02   0.221061E+01   0.115893E+05   0.116447E+05   0.000000E+00  -0.287750E-02   0.115791E+05   0.115597E+05   0.127044E-01   0.000000E+00
   0.890679E+00   0.117219E+05   0.112509E+05   0.115902E-01   0.978888E-02   0.220978E+01   0.115874E+05   0.116428E+05   0.160976E-07  -0.287703E-02   0.115772E+05   0.115578E+05   0.127011E-01   0.000000E+00
   0.890767E+00   0.117200E+05   0.112491E+05   0.115860E-01   0.978536E-02   0.220895E+01   0.115855E+05   0.116409E+05   0.402674E-06  -0.287657E-02   0.115753E+05   0.115559E+05   0.126977E-01   0.000000E+00
   0.890856E+00   0.117181E+05   0.112472E+05   0.115818E-01   0.978180E-02   0.220812E+01   0.115836E+05   0.116390E+05   0.400533E-06  -0.287610E-02   0.115734E+05   0.115540E+05   0.126944E-01   0.000000E+00
   0.890945E+00   0.117162E+05   0.112454E+05   0.115776E-01   0.977824E-02   0.220729E+01   0.115817E+05   0.116371E+05   0.629563E-07  -0.287563E-02   0.115715E+05   0.115521E+05   0.126911E-01   0.000000E+00
   0.891035E+00   0.117142E+05   0.112436E+05   0.115734E-01   0.977469E-02   0.220647E+01   0.115798E+05   0.116352E+05   0.402308E-06  -0.287516E-02   0.115697E+05   0.115503E+05   0.126877E-01   0.000000E+00
   0.891124E+00   0.117123E+05   0.112417E+05   0.115692E-01   0.977114E-02   0.220565E+01   0.115779E+05   0.116333E+05   0.373203E-06  -0.287469E-02   0.115678E+05   0.115484E+05   0.126844E-01   0.000000E+00
   0.891213E+00   0.117104E+05   0.112399E+05   0.115650E-01   0.976758E-02   0.220484E+01   0.115760E+05   0.116314E+05   0.213672E-06  -0.287422E-02   0.115659E+05   0.115465E+05   0.126810E-01   0.000000E+00
   0.891302E+00   0.117085E+05   0.112380E+05   0.115608E-01   0.976403E-02   0.220404E+01   0.115741E+05   0.116295E+05   0.000000E+00  -0.287375E-02   0.115640E+05   0.115446E+05   0.126777E-01   0.000000E+00
   0.891391E+00   0.117066E+05   0.112362E+05   0.115566E-01   0.976052E-02   0.220326E+01   0.115723E+05   0.116276E+05   0.160719E-07  -0.287329E-02   0.115621E+05   0.115427E+05   0.126744E-01   0.000000E+00
   0.891480E+00   0.117047E+05   0.112344E+05   0.115524E-01   0.975697E-02   0.220248E+01   0.115704E+05   0.116257E+05   0.402031E-06  -0.287282E-02   0.115602E+05   0.115408E+05   0.126710E-01   0.000000E+00
   0.891569E+00   0.117028E+05   0.112326E+05   0.115482E-01   0.975342E-02   0.220171E+01   0.115685E+05   0.116238E+05   0.399893E-06  -0.287235E-02   0.115583E+05   0.115390E+05   0.126677E-01   0.000000E+00
   0.891658E+00   0.117009E+05   0.112307E+05   0.115440E-01   0.974988E-02   0.220095E+01   0.115666E+05   0.116219E+05   0.628556E-07  -0.287188E-02   0.115565E+05   0.115371E+05   0.126643E-01   0.000000E+00
   0.891748E+00   0.116990E+05   0.112289E+05   0.115398E-01   0.974634E-02   0.220020E+01   0.115647E+05   0.116200E+05   0.401665E-06  -0.287141E-02   0.115546E+05   0.115352E+05   0.126610E-01   0.000000E+00
   0.891837E+00   0.116971E+05   0.112271E+05   0.115356E-01   0.974279E-02   0.219947E+01   0.115628E+05   0.116181E+05   0.372606E-06  -0.287094E-02   0.115527E+05   0.115333E+05   0.126577E-01   0.000000E+00
   0.891926E+00   0.116951E+05   0.112252E+05   0.115315E-01   0.973925E-02   0.219874E+01   0.115609E+05   0.116162E+05   0.213331E-06  -0.287047E-02   0.115508E+05   0.115314E+05   0.126543E-01   0.000000E+00
   0.892015E+00   0.116933E+05   0.112234E+05   0.115273E-01   0.973574E-02   0.219803E+01   0.115591E+05   0.116144E+05   0.000000E+00  -0.287001E-02   0.115489E+05   0.115296E+05   0.126510E-01   0.000000E+00
   0.892104E+00   0.116913E+05   0.112216E+05   0.115231E-01   0.973220E-02   0.219732E+01   0.115572E+05   0.116125E+05   0.160462E-07  -0.286954E-02   0.115470E+05   0.115277E+05   0.126477E-01   0.000000E+00
   0.892193E+00   0.116894E+05   0.112197E+05   0.115189E-01   0.972867E-02   0.219662E+01   0.115553E+05   0.116106E+05   0.401388E-06  -0.286907E-02   0.115452E+05   0.115258E+05   0.126443E-01   0.000000E+00
   0.892283E+00   0.116875E+05   0.112179E+05   0.115147E-01   0.972513E-02   0.219593E+01   0.115534E+05   0.116087E+05   0.399253E-06  -0.286860E-02   0.115433E+05   0.115239E+05   0.126410E-01   0.000000E+00
   0.892372E+00   0.116856E+05   0.112161E+05   0.115106E-01   0.972160E-02   0.219524E+01   0.115515E+05   0.116068E+05   0.627551E-07  -0.286814E-02   0.115414E+05   0.115220E+05   0.126377E-01   0.000000E+00
   0.892462E+00   0.116837E+05   0.112143E+05   0.115064E-01   0.971806E-02   0.219456E+01   0.115496E+05   0.116049E+05   0.401023E-06  -0.286767E-02   0.115395E+05   0.115202E+05   0.126343E-01   0.000000E+00
   0.892551E+00   0.116818E+05   0.112124E+05   0.115022E-01   0.971453E-02   0.219387E+01   0.115478E+05   0.116030E+05   0.372011E-06  -0.286720E-02   0.115376E+05   0.115183E+05   0.126310E-01   0.000000E+00
   0.892639E+00   0.116799E+05   0.112106E+05   0.114980E-01   0.971103E-02   0.219320E+01   0.115459E+05   0.116011E+05   0.212990E-06  -0.286674E-02   0.115358E+05   0.115164E+05   0.126277E-01   0.000000E+00
   0.892729E+00   0.116780E+05   0.112088E+05   0.114939E-01   0.970750E-02   0.219251E+01   0.115440E+05   0.115992E+05   0.000000E+00  -0.286627E-02   0.115339E+05   0.115145E+05   0.126244E-01   0.000000E+00
   0.892818E+00   0.116761E+05   0.112069E+05   0.114897E-01   0.970397E-02   0.219182E+01   0.115421E+05   0.115973E+05   0.160206E-07  -0.286580E-02   0.115320E+05   0.115126E+05   0.126210E-01   0.000000E+00
   0.892908E+00   0.116742E+05   0.112051E+05   0.114855E-01   0.970044E-02   0.219113E+01   0.115402E+05   0.115954E+05   0.400746E-06  -0.286533E-02   0.115301E+05   0.115108E+05   0.126177E-01   0.000000E+00
   0.892997E+00   0.116723E+05   0.112033E+05   0.114813E-01   0.969692E-02   0.219043E+01   0.115383E+05   0.115935E+05   0.398615E-06  -0.286486E-02   0.115282E+05   0.115089E+05   0.126144E-01   0.000000E+00
   0.893086E+00   0.116704E+05   0.112015E+05   0.114772E-01   0.969339E-02   0.218972E+01   0.115365E+05   0.115916E+05   0.626547E-07  -0.286440E-02   0.115263E+05   0.115070E+05   0.126111E-01   0.000000E+00
   0.893176E+00   0.116685E+05   0.111996E+05   0.114730E-01   0.968987E-02   0.218900E+01   0.115346E+05   0.115898E+05   0.400381E-06  -0.286393E-02   0.115245E+05   0.115051E+05   0.126077E-01   0.000000E+00
   0.893265E+00   0.116666E+05   0.111978E+05   0.114689E-01   0.968638E-02   0.218827E+01   0.115327E+05   0.115879E+05   0.371417E-06  -0.286347E-02   0.115226E+05   0.115033E+05   0.126044E-01   0.000000E+00
   0.893354E+00   0.116647E+05   0.111960E+05   0.114647E-01   0.968286E-02   0.218753E+01   0.115308E+05   0.115860E+05   0.212649E-06  -0.286300E-02   0.115207E+05   0.115014E+05   0.126011E-01   0.000000E+00
   0.893443E+00   0.116628E+05   0.111942E+05   0.114605E-01   0.967934E-02   0.218678E+01   0.115289E+05   0.115841E+05   0.000000E+00  -0.286253E-02   0.115188E+05   0.114995E+05   0.125978E-01   0.000000E+00
   0.893533E+00   0.116609E+05   0.111923E+05   0.114564E-01   0.967582E-02   0.218602E+01   0.115271E+05   0.115822E+05   0.159950E-07  -0.286206E-02   0.115170E+05   0.114976E+05   0.125945E-01   0.000000E+00
   0.893622E+00   0.116590E+05   0.111905E+05   0.114522E-01   0.967231E-02   0.218524E+01   0.115252E+05   0.115803E+05   0.400105E-06  -0.286160E-02   0.115151E+05   0.114958E+05   0.125912E-01   0.000000E+00
   0.893712E+00   0.116571E+05   0.111887E+05   0.114480E-01   0.966879E-02   0.218444E+01   0.115233E+05   0.115784E+05   0.397977E-06  -0.286113E-02   0.115132E+05   0.114939E+05   0.125878E-01   0.000000E+00
   0.893801E+00   0.116552E+05   0.111869E+05   0.114439E-01   0.966528E-02   0.218364E+01   0.115214E+05   0.115765E+05   0.625546E-07  -0.286066E-02   0.115113E+05   0.114920E+05   0.125845E-01   0.000000E+00
   0.893890E+00   0.116533E+05   0.111850E+05   0.114397E-01   0.966180E-02   0.218283E+01   0.115196E+05   0.115747E+05   0.399742E-06  -0.286020E-02   0.115095E+05   0.114901E+05   0.125812E-01   0.000000E+00
   0.893980E+00   0.116514E+05   0.111832E+05   0.114356E-01   0.965828E-02   0.218200E+01   0.115177E+05   0.115728E+05   0.370823E-06  -0.285973E-02   0.115076E+05   0.114883E+05   0.125779E-01   0.000000E+00
