#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.970569E+00   0.255145E+05   0.250882E+05   0.738362E-02   0.691254E-02   0.102484E+02   0.253225E+05   0.254430E+05   0.337443E-06  -0.247677E-02   0.249184E+05   0.249005E+05   0.684000E-02   0.000000E+00
   0.970667E+00   0.255104E+05   0.250841E+05   0.738093E-02   0.691002E-02   0.102447E+02   0.253183E+05   0.254388E+05   0.135539E-07  -0.247636E-02   0.249143E+05   0.248964E+05   0.683820E-02   0.000000E+00
   0.970764E+00   0.255062E+05   0.250799E+05   0.737823E-02   0.690750E-02   0.102410E+02   0.253142E+05   0.254346E+05   0.339043E-06  -0.247595E-02   0.249102E+05   0.248923E+05   0.683640E-02   0.000000E+00
   0.970861E+00   0.255020E+05   0.250758E+05   0.737555E-02   0.690498E-02   0.102373E+02   0.253100E+05   0.254304E+05   0.314418E-06  -0.247555E-02   0.249061E+05   0.248882E+05   0.683460E-02   0.000000E+00
   0.970958E+00   0.254978E+05   0.250717E+05   0.737286E-02   0.690246E-02   0.102336E+02   0.253058E+05   0.254262E+05   0.338803E-06  -0.247514E-02   0.249020E+05   0.248841E+05   0.683280E-02   0.000000E+00
   0.971056E+00   0.254936E+05   0.250676E+05   0.737017E-02   0.689995E-02   0.102299E+02   0.253017E+05   0.254221E+05   0.000000E+00  -0.247474E-02   0.248979E+05   0.248801E+05   0.683101E-02   0.000000E+00
   0.971152E+00   0.254894E+05   0.250635E+05   0.736751E-02   0.689746E-02   0.102262E+02   0.252976E+05   0.254179E+05   0.179944E-06  -0.247433E-02   0.248939E+05   0.248760E+05   0.682922E-02   0.000000E+00
   0.971249E+00   0.254853E+05   0.250594E+05   0.736483E-02   0.689494E-02   0.102225E+02   0.252934E+05   0.254138E+05   0.529761E-07  -0.247393E-02   0.248898E+05   0.248719E+05   0.682743E-02   0.000000E+00
   0.971346E+00   0.254811E+05   0.250553E+05   0.736214E-02   0.689243E-02   0.102188E+02   0.252893E+05   0.254096E+05   0.336903E-06  -0.247352E-02   0.248857E+05   0.248678E+05   0.682563E-02   0.000000E+00
   0.971444E+00   0.254769E+05   0.250512E+05   0.735946E-02   0.688992E-02   0.102151E+02   0.252851E+05   0.254054E+05   0.135322E-07  -0.247311E-02   0.248816E+05   0.248638E+05   0.682384E-02   0.000000E+00
   0.971541E+00   0.254727E+05   0.250470E+05   0.735678E-02   0.688741E-02   0.102114E+02   0.252810E+05   0.254012E+05   0.338501E-06  -0.247271E-02   0.248775E+05   0.248597E+05   0.682204E-02   0.000000E+00
   0.971638E+00   0.254685E+05   0.250429E+05   0.735409E-02   0.688490E-02   0.102077E+02   0.252768E+05   0.253971E+05   0.313915E-06  -0.247230E-02   0.248735E+05   0.248556E+05   0.682025E-02   0.000000E+00
   0.971735E+00   0.254643E+05   0.250388E+05   0.735141E-02   0.688239E-02   0.102040E+02   0.252727E+05   0.253929E+05   0.338261E-06  -0.247189E-02   0.248694E+05   0.248515E+05   0.681845E-02   0.000000E+00
   0.971832E+00   0.254602E+05   0.250347E+05   0.734876E-02   0.687990E-02   0.102003E+02   0.252685E+05   0.253888E+05   0.000000E+00  -0.247149E-02   0.248653E+05   0.248475E+05   0.681668E-02   0.000000E+00
   0.971929E+00   0.254560E+05   0.250306E+05   0.734608E-02   0.687739E-02   0.101966E+02   0.252644E+05   0.253846E+05   0.179656E-06  -0.247109E-02   0.248612E+05   0.248434E+05   0.681488E-02   0.000000E+00
   0.972027E+00   0.254518E+05   0.250265E+05   0.734340E-02   0.687489E-02   0.101929E+02   0.252602E+05   0.253804E+05   0.528914E-07  -0.247068E-02   0.248572E+05   0.248393E+05   0.681309E-02   0.000000E+00
   0.972124E+00   0.254476E+05   0.250224E+05   0.734073E-02   0.687238E-02   0.101892E+02   0.252561E+05   0.253762E+05   0.336365E-06  -0.247027E-02   0.248531E+05   0.248352E+05   0.681130E-02   0.000000E+00
   0.972221E+00   0.254435E+05   0.250183E+05   0.733805E-02   0.686988E-02   0.101855E+02   0.252519E+05   0.253721E+05   0.135106E-07  -0.246987E-02   0.248490E+05   0.248311E+05   0.680951E-02   0.000000E+00
   0.972319E+00   0.254393E+05   0.250142E+05   0.733538E-02   0.686737E-02   0.101818E+02   0.252478E+05   0.253679E+05   0.337960E-06  -0.246946E-02   0.248449E+05   0.248271E+05   0.680771E-02   0.000000E+00
   0.972416E+00   0.254351E+05   0.250101E+05   0.733270E-02   0.686487E-02   0.101781E+02   0.252436E+05   0.253637E+05   0.313413E-06  -0.246906E-02   0.248408E+05   0.248230E+05   0.680592E-02   0.000000E+00
   0.972512E+00   0.254310E+05   0.250060E+05   0.733005E-02   0.686239E-02   0.101744E+02   0.252395E+05   0.253596E+05   0.337721E-06  -0.246866E-02   0.248368E+05   0.248189E+05   0.680415E-02   0.000000E+00
   0.972610E+00   0.254268E+05   0.250019E+05   0.732738E-02   0.685989E-02   0.101707E+02   0.252354E+05   0.253555E+05   0.000000E+00  -0.246825E-02   0.248327E+05   0.248149E+05   0.680236E-02   0.000000E+00
   0.972707E+00   0.254226E+05   0.249978E+05   0.732471E-02   0.685739E-02   0.101670E+02   0.252312E+05   0.253513E+05   0.179369E-06  -0.246784E-02   0.248286E+05   0.248108E+05   0.680057E-02   0.000000E+00
   0.972805E+00   0.254184E+05   0.249937E+05   0.732204E-02   0.685489E-02   0.101633E+02   0.252271E+05   0.253471E+05   0.528068E-07  -0.246744E-02   0.248245E+05   0.248067E+05   0.679878E-02   0.000000E+00
   0.972902E+00   0.254143E+05   0.249896E+05   0.731937E-02   0.685239E-02   0.101596E+02   0.252230E+05   0.253430E+05   0.335827E-06  -0.246703E-02   0.248205E+05   0.248026E+05   0.679699E-02   0.000000E+00
   0.972999E+00   0.254101E+05   0.249855E+05   0.731670E-02   0.684989E-02   0.101559E+02   0.252188E+05   0.253388E+05   0.134890E-07  -0.246663E-02   0.248164E+05   0.247986E+05   0.679520E-02   0.000000E+00
   0.973097E+00   0.254059E+05   0.249814E+05   0.731404E-02   0.684739E-02   0.101522E+02   0.252147E+05   0.253346E+05   0.337419E-06  -0.246622E-02   0.248123E+05   0.247945E+05   0.679342E-02   0.000000E+00
   0.973193E+00   0.254018E+05   0.249773E+05   0.731140E-02   0.684492E-02   0.101485E+02   0.252106E+05   0.253305E+05   0.312913E-06  -0.246582E-02   0.248083E+05   0.247904E+05   0.679165E-02   0.000000E+00
   0.973291E+00   0.253976E+05   0.249732E+05   0.730873E-02   0.684243E-02   0.101448E+02   0.252064E+05   0.253263E+05   0.337181E-06  -0.246542E-02   0.248042E+05   0.247864E+05   0.678986E-02   0.000000E+00
   0.973388E+00   0.253934E+05   0.249691E+05   0.730607E-02   0.683993E-02   0.101412E+02   0.252023E+05   0.253222E+05   0.000000E+00  -0.246501E-02   0.248001E+05   0.247823E+05   0.678807E-02   0.000000E+00
   0.973486E+00   0.253893E+05   0.249650E+05   0.730340E-02   0.683744E-02   0.101375E+02   0.251981E+05   0.253180E+05   0.527329E-07  -0.246461E-02   0.247960E+05   0.247782E+05   0.678629E-02   0.000000E+00
   0.973583E+00   0.253851E+05   0.249609E+05   0.730074E-02   0.683495E-02   0.101338E+02   0.251940E+05   0.253139E+05   0.179046E-06  -0.246420E-02   0.247920E+05   0.247742E+05   0.678450E-02   0.000000E+00
   0.973681E+00   0.253809E+05   0.249568E+05   0.729808E-02   0.683246E-02   0.101301E+02   0.251899E+05   0.253097E+05   0.335290E-06  -0.246380E-02   0.247879E+05   0.247701E+05   0.678272E-02   0.000000E+00
   0.973778E+00   0.253767E+05   0.249527E+05   0.729542E-02   0.682997E-02   0.101264E+02   0.251857E+05   0.253055E+05   0.134674E-07  -0.246339E-02   0.247838E+05   0.247660E+05   0.678093E-02   0.000000E+00
   0.973875E+00   0.253726E+05   0.249486E+05   0.729279E-02   0.682750E-02   0.101228E+02   0.251816E+05   0.253014E+05   0.336881E-06  -0.246299E-02   0.247798E+05   0.247620E+05   0.677916E-02   0.000000E+00
   0.973972E+00   0.253684E+05   0.249445E+05   0.729013E-02   0.682501E-02   0.101191E+02   0.251775E+05   0.252973E+05   0.312412E-06  -0.246259E-02   0.247757E+05   0.247579E+05   0.677738E-02   0.000000E+00
   0.974070E+00   0.253643E+05   0.249404E+05   0.728747E-02   0.682252E-02   0.101154E+02   0.251733E+05   0.252931E+05   0.336641E-06  -0.246218E-02   0.247716E+05   0.247538E+05   0.677560E-02   0.000000E+00
   0.974167E+00   0.253601E+05   0.249363E+05   0.728481E-02   0.682003E-02   0.101118E+02   0.251692E+05   0.252889E+05   0.000000E+00  -0.246178E-02   0.247676E+05   0.247498E+05   0.677381E-02   0.000000E+00
   0.974265E+00   0.253559E+05   0.249322E+05   0.728216E-02   0.681755E-02   0.101081E+02   0.251651E+05   0.252848E+05   0.526486E-07  -0.246137E-02   0.247635E+05   0.247457E+05   0.677203E-02   0.000000E+00
   0.974362E+00   0.253518E+05   0.249281E+05   0.727950E-02   0.681506E-02   0.101044E+02   0.251609E+05   0.252806E+05   0.178760E-06  -0.246097E-02   0.247594E+05   0.247416E+05   0.677025E-02   0.000000E+00
   0.974460E+00   0.253476E+05   0.249240E+05   0.727685E-02   0.681258E-02   0.101008E+02   0.251568E+05   0.252765E+05   0.334754E-06  -0.246056E-02   0.247554E+05   0.247376E+05   0.676847E-02   0.000000E+00
   0.974557E+00   0.253435E+05   0.249200E+05   0.727422E-02   0.681012E-02   0.100971E+02   0.251527E+05   0.252724E+05   0.134459E-07  -0.246016E-02   0.247513E+05   0.247336E+05   0.676670E-02   0.000000E+00
   0.974654E+00   0.253393E+05   0.249159E+05   0.727157E-02   0.680764E-02   0.100935E+02   0.251486E+05   0.252682E+05   0.336342E-06  -0.245976E-02   0.247473E+05   0.247295E+05   0.676492E-02   0.000000E+00
   0.974752E+00   0.253352E+05   0.249118E+05   0.726892E-02   0.680515E-02   0.100898E+02   0.251444E+05   0.252641E+05   0.311913E-06  -0.245935E-02   0.247432E+05   0.247254E+05   0.676314E-02   0.000000E+00
   0.974850E+00   0.253310E+05   0.249077E+05   0.726627E-02   0.680267E-02   0.100861E+02   0.251403E+05   0.252599E+05   0.336103E-06  -0.245895E-02   0.247391E+05   0.247214E+05   0.676137E-02   0.000000E+00
   0.974947E+00   0.253268E+05   0.249036E+05   0.726362E-02   0.680019E-02   0.100824E+02   0.251362E+05   0.252558E+05   0.178546E-06  -0.245855E-02   0.247351E+05   0.247173E+05   0.675959E-02   0.000000E+00
   0.975045E+00   0.253227E+05   0.248995E+05   0.726097E-02   0.679771E-02   0.100787E+02   0.251320E+05   0.252516E+05   0.525644E-07  -0.245814E-02   0.247310E+05   0.247132E+05   0.675781E-02   0.000000E+00
   0.975142E+00   0.253185E+05   0.248954E+05   0.725832E-02   0.679524E-02   0.100751E+02   0.251279E+05   0.252475E+05   0.334285E-06  -0.245774E-02   0.247269E+05   0.247092E+05   0.675603E-02   0.000000E+00
   0.975239E+00   0.253144E+05   0.248914E+05   0.725570E-02   0.679278E-02   0.100714E+02   0.251238E+05   0.252433E+05   0.000000E+00  -0.245734E-02   0.247229E+05   0.247052E+05   0.675427E-02   0.000000E+00
   0.975337E+00   0.253102E+05   0.248873E+05   0.725306E-02   0.679031E-02   0.100677E+02   0.251197E+05   0.252392E+05   0.134244E-07  -0.245693E-02   0.247189E+05   0.247011E+05   0.675249E-02   0.000000E+00
   0.975434E+00   0.253061E+05   0.248832E+05   0.725041E-02   0.678783E-02   0.100640E+02   0.251156E+05   0.252351E+05   0.335804E-06  -0.245653E-02   0.247148E+05   0.246970E+05   0.675072E-02   0.000000E+00
   0.975532E+00   0.253019E+05   0.248791E+05   0.724777E-02   0.678536E-02   0.100604E+02   0.251114E+05   0.252309E+05   0.311414E-06  -0.245613E-02   0.247107E+05   0.246930E+05   0.674894E-02   0.000000E+00
   0.975630E+00   0.252977E+05   0.248750E+05   0.724513E-02   0.678288E-02   0.100567E+02   0.251073E+05   0.252268E+05   0.335566E-06  -0.245572E-02   0.247067E+05   0.246889E+05   0.674716E-02   0.000000E+00
   0.975728E+00   0.252936E+05   0.248709E+05   0.724249E-02   0.678041E-02   0.100530E+02   0.251032E+05   0.252226E+05   0.178260E-06  -0.245532E-02   0.247026E+05   0.246849E+05   0.674539E-02   0.000000E+00
   0.975825E+00   0.252894E+05   0.248668E+05   0.723985E-02   0.677794E-02   0.100494E+02   0.250991E+05   0.252185E+05   0.524804E-07  -0.245492E-02   0.246985E+05   0.246808E+05   0.674361E-02   0.000000E+00
   0.975922E+00   0.252853E+05   0.248628E+05   0.723723E-02   0.677549E-02   0.100458E+02   0.250950E+05   0.252144E+05   0.333751E-06  -0.245452E-02   0.246945E+05   0.246768E+05   0.674185E-02   0.000000E+00
   0.976020E+00   0.252812E+05   0.248587E+05   0.723459E-02   0.677302E-02   0.100421E+02   0.250909E+05   0.252102E+05   0.000000E+00  -0.245411E-02   0.246905E+05   0.246727E+05   0.674008E-02   0.000000E+00
   0.976118E+00   0.252770E+05   0.248546E+05   0.723196E-02   0.677055E-02   0.100385E+02   0.250867E+05   0.252061E+05   0.134029E-07  -0.245371E-02   0.246864E+05   0.246687E+05   0.673831E-02   0.000000E+00
   0.976215E+00   0.252728E+05   0.248505E+05   0.722932E-02   0.676808E-02   0.100349E+02   0.250826E+05   0.252019E+05   0.335267E-06  -0.245331E-02   0.246824E+05   0.246646E+05   0.673653E-02   0.000000E+00
   0.976313E+00   0.252687E+05   0.248464E+05   0.722668E-02   0.676561E-02   0.100312E+02   0.250785E+05   0.251978E+05   0.310916E-06  -0.245290E-02   0.246783E+05   0.246606E+05   0.673476E-02   0.000000E+00
   0.976411E+00   0.252645E+05   0.248424E+05   0.722405E-02   0.676315E-02   0.100276E+02   0.250744E+05   0.251936E+05   0.335029E-06  -0.245250E-02   0.246742E+05   0.246565E+05   0.673299E-02   0.000000E+00
   0.976509E+00   0.252604E+05   0.248383E+05   0.722141E-02   0.676068E-02   0.100241E+02   0.250702E+05   0.251895E+05   0.177975E-06  -0.245210E-02   0.246702E+05   0.246525E+05   0.673122E-02   0.000000E+00
   0.976605E+00   0.252563E+05   0.248342E+05   0.721881E-02   0.675824E-02   0.100205E+02   0.250662E+05   0.251854E+05   0.523966E-07  -0.245170E-02   0.246662E+05   0.246484E+05   0.672946E-02   0.000000E+00
   0.976703E+00   0.252521E+05   0.248301E+05   0.721617E-02   0.675578E-02   0.100169E+02   0.250620E+05   0.251813E+05   0.333218E-06  -0.245129E-02   0.246621E+05   0.246444E+05   0.672769E-02   0.000000E+00
   0.976801E+00   0.252480E+05   0.248261E+05   0.721354E-02   0.675331E-02   0.100134E+02   0.250579E+05   0.251771E+05   0.133842E-07  -0.245089E-02   0.246581E+05   0.246403E+05   0.672592E-02   0.000000E+00
   0.976899E+00   0.252438E+05   0.248220E+05   0.721091E-02   0.675085E-02   0.100098E+02   0.250538E+05   0.251730E+05   0.000000E+00  -0.245049E-02   0.246540E+05   0.246363E+05   0.672415E-02   0.000000E+00
   0.976997E+00   0.252397E+05   0.248179E+05   0.720828E-02   0.674839E-02   0.100063E+02   0.250497E+05   0.251689E+05   0.334731E-06  -0.245009E-02   0.246500E+05   0.246322E+05   0.672238E-02   0.000000E+00
   0.977095E+00   0.252355E+05   0.248138E+05   0.720566E-02   0.674593E-02   0.100027E+02   0.250456E+05   0.251647E+05   0.310419E-06  -0.244968E-02   0.246459E+05   0.246282E+05   0.672061E-02   0.000000E+00
   0.977192E+00   0.252314E+05   0.248097E+05   0.720303E-02   0.674347E-02   0.999916E+01   0.250414E+05   0.251606E+05   0.334494E-06  -0.244928E-02   0.246418E+05   0.246241E+05   0.671885E-02   0.000000E+00
   0.977289E+00   0.252273E+05   0.248057E+05   0.720043E-02   0.674104E-02   0.999564E+01   0.250374E+05   0.251565E+05   0.177691E-06  -0.244888E-02   0.246378E+05   0.246201E+05   0.671709E-02   0.000000E+00
   0.977387E+00   0.252231E+05   0.248016E+05   0.719780E-02   0.673858E-02   0.999208E+01   0.250332E+05   0.251523E+05   0.523128E-07  -0.244848E-02   0.246338E+05   0.246161E+05   0.671533E-02   0.000000E+00
   0.977485E+00   0.252190E+05   0.247975E+05   0.719518E-02   0.673612E-02   0.998852E+01   0.250291E+05   0.251482E+05   0.332685E-06  -0.244808E-02   0.246297E+05   0.246120E+05   0.671356E-02   0.000000E+00
   0.977583E+00   0.252148E+05   0.247935E+05   0.719256E-02   0.673366E-02   0.998495E+01   0.250250E+05   0.251441E+05   0.133628E-07  -0.244767E-02   0.246257E+05   0.246080E+05   0.671179E-02   0.000000E+00
   0.977681E+00   0.252107E+05   0.247894E+05   0.718993E-02   0.673121E-02   0.998137E+01   0.250209E+05   0.251399E+05   0.000000E+00  -0.244727E-02   0.246216E+05   0.246040E+05   0.671003E-02   0.000000E+00
   0.977779E+00   0.252065E+05   0.247853E+05   0.718731E-02   0.672875E-02   0.997778E+01   0.250168E+05   0.251358E+05   0.334196E-06  -0.244687E-02   0.246176E+05   0.245999E+05   0.670826E-02   0.000000E+00
   0.977877E+00   0.252024E+05   0.247812E+05   0.718469E-02   0.672630E-02   0.997419E+01   0.250127E+05   0.251317E+05   0.309923E-06  -0.244647E-02   0.246135E+05   0.245959E+05   0.670650E-02   0.000000E+00
   0.977974E+00   0.251983E+05   0.247772E+05   0.718210E-02   0.672387E-02   0.997062E+01   0.250086E+05   0.251276E+05   0.333959E-06  -0.244607E-02   0.246095E+05   0.245919E+05   0.670475E-02   0.000000E+00
   0.978072E+00   0.251941E+05   0.247731E+05   0.717948E-02   0.672142E-02   0.996700E+01   0.250045E+05   0.251235E+05   0.177407E-06  -0.244567E-02   0.246055E+05   0.245878E+05   0.670298E-02   0.000000E+00
   0.978170E+00   0.251900E+05   0.247691E+05   0.717686E-02   0.671897E-02   0.996338E+01   0.250004E+05   0.251193E+05   0.522291E-07  -0.244526E-02   0.246014E+05   0.245838E+05   0.670122E-02   0.000000E+00
   0.978268E+00   0.251859E+05   0.247650E+05   0.717424E-02   0.671652E-02   0.995974E+01   0.249963E+05   0.251152E+05   0.332153E-06  -0.244486E-02   0.245974E+05   0.245797E+05   0.669946E-02   0.000000E+00
   0.978366E+00   0.251817E+05   0.247609E+05   0.717163E-02   0.671407E-02   0.995610E+01   0.249922E+05   0.251111E+05   0.133414E-07  -0.244446E-02   0.245934E+05   0.245757E+05   0.669769E-02   0.000000E+00
   0.978464E+00   0.251776E+05   0.247568E+05   0.716901E-02   0.671162E-02   0.995244E+01   0.249881E+05   0.251069E+05   0.000000E+00  -0.244406E-02   0.245893E+05   0.245716E+05   0.669593E-02   0.000000E+00
   0.978561E+00   0.251734E+05   0.247528E+05   0.716640E-02   0.670918E-02   0.994879E+01   0.249840E+05   0.251028E+05   0.333661E-06  -0.244366E-02   0.245853E+05   0.245676E+05   0.669417E-02   0.000000E+00
   0.978658E+00   0.251693E+05   0.247488E+05   0.716381E-02   0.670675E-02   0.994516E+01   0.249799E+05   0.250987E+05   0.309428E-06  -0.244326E-02   0.245813E+05   0.245636E+05   0.669242E-02   0.000000E+00
   0.978757E+00   0.251652E+05   0.247447E+05   0.716120E-02   0.670431E-02   0.994149E+01   0.249758E+05   0.250946E+05   0.333425E-06  -0.244286E-02   0.245772E+05   0.245596E+05   0.669066E-02   0.000000E+00
   0.978855E+00   0.251611E+05   0.247406E+05   0.715859E-02   0.670186E-02   0.993782E+01   0.249717E+05   0.250905E+05   0.177123E-06  -0.244246E-02   0.245732E+05   0.245555E+05   0.668890E-02   0.000000E+00
   0.978953E+00   0.251569E+05   0.247366E+05   0.715598E-02   0.669942E-02   0.993414E+01   0.249676E+05   0.250864E+05   0.521456E-07  -0.244205E-02   0.245692E+05   0.245515E+05   0.668714E-02   0.000000E+00
   0.979051E+00   0.251528E+05   0.247325E+05   0.715337E-02   0.669698E-02   0.993047E+01   0.249635E+05   0.250822E+05   0.331622E-06  -0.244165E-02   0.245651E+05   0.245475E+05   0.668538E-02   0.000000E+00
   0.979149E+00   0.251487E+05   0.247284E+05   0.715076E-02   0.669454E-02   0.992679E+01   0.249594E+05   0.250781E+05   0.133201E-07  -0.244125E-02   0.245611E+05   0.245434E+05   0.668362E-02   0.000000E+00
   0.979247E+00   0.251445E+05   0.247244E+05   0.714815E-02   0.669210E-02   0.992313E+01   0.249553E+05   0.250740E+05   0.000000E+00  -0.244085E-02   0.245570E+05   0.245394E+05   0.668186E-02   0.000000E+00
   0.979344E+00   0.251404E+05   0.247203E+05   0.714557E-02   0.668968E-02   0.991949E+01   0.249512E+05   0.250699E+05   0.333129E-06  -0.244045E-02   0.245530E+05   0.245354E+05   0.668012E-02   0.000000E+00
   0.979442E+00   0.251363E+05   0.247163E+05   0.714297E-02   0.668724E-02   0.991583E+01   0.249471E+05   0.250658E+05   0.308933E-06  -0.244005E-02   0.245490E+05   0.245314E+05   0.667836E-02   0.000000E+00
   0.979540E+00   0.251322E+05   0.247122E+05   0.714036E-02   0.668480E-02   0.991217E+01   0.249430E+05   0.250617E+05   0.176875E-06  -0.243965E-02   0.245450E+05   0.245273E+05   0.667661E-02   0.000000E+00
   0.979638E+00   0.251280E+05   0.247081E+05   0.713776E-02   0.668236E-02   0.990852E+01   0.249389E+05   0.250575E+05   0.332825E-06  -0.243925E-02   0.245409E+05   0.245233E+05   0.667485E-02   0.000000E+00
   0.979736E+00   0.251239E+05   0.247041E+05   0.713516E-02   0.667993E-02   0.990487E+01   0.249348E+05   0.250534E+05   0.520622E-07  -0.243885E-02   0.245369E+05   0.245193E+05   0.667309E-02   0.000000E+00
   0.979834E+00   0.251198E+05   0.247000E+05   0.713255E-02   0.667749E-02   0.990123E+01   0.249307E+05   0.250493E+05   0.331092E-06  -0.243845E-02   0.245329E+05   0.245152E+05   0.667134E-02   0.000000E+00
   0.979932E+00   0.251157E+05   0.246960E+05   0.712995E-02   0.667506E-02   0.989760E+01   0.249266E+05   0.250452E+05   0.132988E-07  -0.243805E-02   0.245288E+05   0.245112E+05   0.666958E-02   0.000000E+00
   0.980030E+00   0.251116E+05   0.246919E+05   0.712738E-02   0.667265E-02   0.989401E+01   0.249225E+05   0.250411E+05   0.000000E+00  -0.243765E-02   0.245248E+05   0.245072E+05   0.666784E-02   0.000000E+00
   0.980128E+00   0.251074E+05   0.246879E+05   0.712478E-02   0.667021E-02   0.989040E+01   0.249184E+05   0.250370E+05   0.332596E-06  -0.243725E-02   0.245208E+05   0.245032E+05   0.666609E-02   0.000000E+00
   0.980226E+00   0.251033E+05   0.246838E+05   0.712218E-02   0.666778E-02   0.988679E+01   0.249143E+05   0.250329E+05   0.308439E-06  -0.243685E-02   0.245168E+05   0.244992E+05   0.666433E-02   0.000000E+00
   0.980324E+00   0.250992E+05   0.246798E+05   0.711958E-02   0.666535E-02   0.988319E+01   0.249102E+05   0.250288E+05   0.176592E-06  -0.243645E-02   0.245127E+05   0.244951E+05   0.666258E-02   0.000000E+00
   0.980422E+00   0.250951E+05   0.246757E+05   0.711699E-02   0.666292E-02   0.987960E+01   0.249062E+05   0.250246E+05   0.332293E-06  -0.243605E-02   0.245087E+05   0.244911E+05   0.666083E-02   0.000000E+00
   0.980520E+00   0.250909E+05   0.246716E+05   0.711440E-02   0.666049E-02   0.987602E+01   0.249021E+05   0.250205E+05   0.519790E-07  -0.243565E-02   0.245047E+05   0.244871E+05   0.665907E-02   0.000000E+00
   0.980619E+00   0.250868E+05   0.246676E+05   0.711180E-02   0.665806E-02   0.987245E+01   0.248980E+05   0.250164E+05   0.330562E-06  -0.243525E-02   0.245007E+05   0.244831E+05   0.665732E-02   0.000000E+00
   0.980716E+00   0.250827E+05   0.246636E+05   0.710923E-02   0.665566E-02   0.986892E+01   0.248939E+05   0.250123E+05   0.132775E-07  -0.243485E-02   0.244967E+05   0.244791E+05   0.665559E-02   0.000000E+00
   0.980814E+00   0.250786E+05   0.246595E+05   0.710664E-02   0.665323E-02   0.986537E+01   0.248898E+05   0.250082E+05   0.000000E+00  -0.243445E-02   0.244926E+05   0.244750E+05   0.665384E-02   0.000000E+00
   0.980912E+00   0.250745E+05   0.246555E+05   0.710405E-02   0.665081E-02   0.986183E+01   0.248857E+05   0.250041E+05   0.332064E-06  -0.243405E-02   0.244886E+05   0.244710E+05   0.665208E-02   0.000000E+00
   0.981010E+00   0.250704E+05   0.246514E+05   0.710146E-02   0.664838E-02   0.985830E+01   0.248816E+05   0.250000E+05   0.307946E-06  -0.243365E-02   0.244846E+05   0.244670E+05   0.665033E-02   0.000000E+00
   0.981109E+00   0.250662E+05   0.246474E+05   0.709887E-02   0.664596E-02   0.985477E+01   0.248775E+05   0.249959E+05   0.176310E-06  -0.243325E-02   0.244806E+05   0.244630E+05   0.664858E-02   0.000000E+00
   0.981207E+00   0.250621E+05   0.246433E+05   0.709628E-02   0.664353E-02   0.985125E+01   0.248735E+05   0.249918E+05   0.331762E-06  -0.243285E-02   0.244765E+05   0.244590E+05   0.664683E-02   0.000000E+00
   0.981305E+00   0.250580E+05   0.246393E+05   0.709370E-02   0.664111E-02   0.984774E+01   0.248694E+05   0.249877E+05   0.518959E-07  -0.243245E-02   0.244725E+05   0.244549E+05   0.664509E-02   0.000000E+00
   0.981403E+00   0.250539E+05   0.246352E+05   0.709113E-02   0.663871E-02   0.984426E+01   0.248653E+05   0.249836E+05   0.330034E-06  -0.243205E-02   0.244685E+05   0.244510E+05   0.664335E-02   0.000000E+00
   0.981501E+00   0.250498E+05   0.246312E+05   0.708855E-02   0.663629E-02   0.984076E+01   0.248612E+05   0.249795E+05   0.132563E-07  -0.243165E-02   0.244645E+05   0.244469E+05   0.664160E-02   0.000000E+00
   0.981599E+00   0.250457E+05   0.246271E+05   0.708596E-02   0.663387E-02   0.983726E+01   0.248571E+05   0.249754E+05   0.000000E+00  -0.243125E-02   0.244605E+05   0.244429E+05   0.663986E-02   0.000000E+00
   0.981697E+00   0.250416E+05   0.246231E+05   0.708338E-02   0.663145E-02   0.983376E+01   0.248531E+05   0.249713E+05   0.331533E-06  -0.243085E-02   0.244565E+05   0.244389E+05   0.663811E-02   0.000000E+00
   0.981796E+00   0.250374E+05   0.246191E+05   0.708080E-02   0.662904E-02   0.983027E+01   0.248490E+05   0.249672E+05   0.307453E-06  -0.243045E-02   0.244524E+05   0.244349E+05   0.663636E-02   0.000000E+00
   0.981894E+00   0.250333E+05   0.246150E+05   0.707821E-02   0.662662E-02   0.982676E+01   0.248449E+05   0.249631E+05   0.176028E-06  -0.243005E-02   0.244484E+05   0.244309E+05   0.663462E-02   0.000000E+00
   0.981992E+00   0.250292E+05   0.246110E+05   0.707563E-02   0.662420E-02   0.982326E+01   0.248408E+05   0.249590E+05   0.331231E-06  -0.242966E-02   0.244444E+05   0.244268E+05   0.663287E-02   0.000000E+00
   0.982090E+00   0.250251E+05   0.246070E+05   0.707308E-02   0.662181E-02   0.981979E+01   0.248368E+05   0.249549E+05   0.518130E-07  -0.242926E-02   0.244404E+05   0.244229E+05   0.663114E-02   0.000000E+00
   0.982188E+00   0.250210E+05   0.246029E+05   0.707050E-02   0.661940E-02   0.981627E+01   0.248327E+05   0.249508E+05   0.132378E-07  -0.242886E-02   0.244364E+05   0.244189E+05   0.662940E-02   0.000000E+00
   0.982287E+00   0.250169E+05   0.245989E+05   0.706792E-02   0.661698E-02   0.981275E+01   0.248286E+05   0.249467E+05   0.329441E-06  -0.242846E-02   0.244324E+05   0.244148E+05   0.662765E-02   0.000000E+00
   0.982385E+00   0.250128E+05   0.245948E+05   0.706534E-02   0.661457E-02   0.980923E+01   0.248245E+05   0.249426E+05   0.000000E+00  -0.242806E-02   0.244284E+05   0.244108E+05   0.662591E-02   0.000000E+00
